,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
48,0.027923122,0.040334,0.018710319,-0.082449056,0.00046602907,0.0,-0.0059008775,0.00038691275,9.117574e-05,0.01087714,-1.6676131e-05,-0.0009850735,-0.009444163,-0.16487485,0.0046995725,-1.7320075e-05,0.00021440946,-3.192228e-05,-0.0063837185,0.0073693865,0.007117619,0.0010606461,0.07072678,-0.007973717,0.009404619,-0.04080841,0.0,0.0,-0.026877018,-0.029096838,-0.029057669,0.0007459648,0.002214387,0.0044993157,-0.0036564982,-0.11273069,-0.0005206444,-0.0013805423,-0.004020511,-0.00017919659,-0.005410685,-0.005914306,4.490956e-05,0.007901459,-0.0062986305,0.024326498,-0.010136807,-0.010123485,-0.036440108,-0.006990464,-0.009371135,0.008468614,0.004090798,0.0013745755,0.005947403,-0.007674016,0.0008286656,0.0073807095,0.0027775073,-0.00047377826,0.0011246669,0.005942583,0.0028176433,0.0026004675,0.004641328,0.012560852,-0.004754993,0.03131041,0.0145575125,0.0050205337,0.0043057874,0.017257929,0.014286876,0.009259599,-0.0077383067,-0.025134446,0.0035430782,0.003164197,-0.0018255946,0.0014281326,0.006788933,-0.0027030339,-0.022695353,-0.0027687252,-0.006276163,0.001959506,0.011311338,-0.0015684078,-0.0127899535,-0.0026923758,0.0004908266,0.0047617336,-0.005473763,0.0011191061
49,0.037180692,0.050698787,-0.07246039,-0.049181346,0.00052705605,0.0,-0.0050809574,0.0023814016,0.00020428209,-0.6773757,-5.7069832e-05,-0.0002715058,-0.007734861,-0.24131106,0.005595356,-1.3215459e-05,0.00037804808,1.0469732e-05,-0.004891682,0.003730497,0.0024648963,0.0035877805,-0.07098821,0.00055428897,0.0023473264,-0.067326665,0.0,0.0,-0.027722852,-0.00509977,-0.02875968,-0.0034769159,0.0051801368,0.0007545493,-0.01121994,-0.12782304,0.00087559066,-0.012667061,-0.004843006,0.008158179,-0.0023844598,-0.0011931969,0.0011136923,-0.029796973,-0.003819346,-0.017028503,-0.005295393,-0.0075704567,-0.019592727,-0.005952482,0.009649024,-0.008550258,-2.0954056e-05,-0.006896871,-0.001312471,0.0014408919,0.0025447486,0.008064611,0.0015215741,-0.0013632012,0.0042857765,0.010400319,0.0017514082,-0.0074541043,-0.0024556795,-0.023600485,0.003878515,-0.0055552577,7.100903e-05,0.0023873313,0.006871877,0.014576896,-0.003540075,-0.00038683202,0.0017196223,0.0049873726,-0.007882872,-0.0027422144,-0.00020793163,0.0009798089,-0.0023228384,-0.0052858777,0.003226527,-8.918671e-05,0.0023272783,-0.0017916847,-0.014146314,0.0031187828,-0.019139811,-0.0011622505,0.007195553,0.002599022,-0.002638031,-0.001103415
50,0.075425245,0.051387258,-0.07832043,-0.039307587,0.00070233893,0.0,-0.0083019,0.0016505915,6.0634666e-05,-0.7812993,-1.6421958e-05,4.83843e-06,-0.028111594,-0.23064396,0.0051343725,-3.4084456e-05,0.00070939766,-2.364132e-06,-0.0058394386,0.0013464444,0.011992098,0.0062054577,-0.0629574,-0.0025524257,0.018463243,-0.068283565,0.0,0.0,-0.016002977,-0.01854783,0.036569107,-0.005051132,-0.0030871807,-0.005323616,-0.0132504,-0.124180004,0.003052008,-0.013393127,-0.0031474575,-0.016226552,0.00095221837,-0.0024974204,-0.0011378438,-0.0015845619,-0.00022968733,-0.014744768,-0.0027079566,-0.012298949,-0.021238448,-0.004373763,-0.0070346547,-0.006779887,-0.0013878235,-0.00017224692,-0.0019028687,-0.0023896922,0.00094137434,0.008536096,0.0013162605,-0.0002930711,0.0038967365,0.0040140925,0.0040142927,0.0018645349,-0.014042936,-0.03712702,0.004661165,-0.007841763,0.004957488,-0.00049317355,-0.0010390962,0.0012851759,-0.017569305,-0.00051263056,0.0015328268,0.022509357,0.005005908,0.0005949942,-0.0023326871,-0.0007285441,-0.0013318441,0.0057119755,-0.014905962,0.00049370417,-0.007463365,0.0019713212,0.00066027633,-0.0017635644,0.0036118142,-0.0013618373,0.001189011,0.005901096,-0.0025816115,-0.0010787928
51,0.03749587,0.054045502,-0.069707625,-0.059598897,0.00071345153,0.0,-0.008019391,0.0006141467,0.00018087153,-0.5049376,-5.7069832e-05,0.001053903,-0.031917308,-0.21576051,0.0050585126,-1.3215459e-05,0.00076083594,-0.00013186259,-0.005972574,0.0054628607,0.010334425,0.0031357068,-0.057809725,-0.0041505937,-0.015281837,-0.06884561,0.0,0.0,-0.030070106,0.000870536,0.049101148,-0.0038025682,0.0062022638,-0.0037087959,-0.010603241,-0.102126546,-0.0012697165,0.004731025,-0.011336263,0.011526788,0.0005577129,-0.0011571802,0.00035889063,-0.039822727,-0.008200158,0.021441495,-0.005255879,-0.0024146333,-0.02094418,-0.009167507,0.010456452,-0.006266982,-0.00079275056,-0.0041199,-0.00066081353,0.00065377366,-0.004410603,-0.01643374,-0.0029314547,-0.0020064737,-0.008613891,-0.0019818018,0.003441238,-0.006482959,0.0053249765,-0.023431607,-0.0045012403,0.005707237,-0.0034222973,-0.003924343,0.0041389964,-0.01404497,-0.018425325,-0.0013861705,-0.007151431,-0.03667191,-0.00097253296,0.0011413158,0.0060534654,-0.00074899645,-0.0012215368,-0.00056224037,0.005882042,-0.00033469716,-0.0059613227,-0.0015389153,-0.013229331,-0.0008776674,-0.021855514,-0.0014244528,0.0055879396,0.0018153838,-0.003949108,-0.0009381444
52,0.067902945,0.04793952,-0.07034819,-0.055666037,0.000564442,0.0,-0.0050334395,0.0019116197,0.00013171145,-0.6635478,-5.7069832e-05,0.00142894,-0.033436924,-0.23552313,0.0049992558,-9.608808e-06,-0.00025529202,1.8059654e-06,-0.005760681,0.0032546897,0.006606862,0.0041898047,-0.014257139,0.0019118832,0.0017150603,-0.07147825,0.0,0.0,-0.026493847,-0.02204404,-0.02829751,4.2894233e-05,0.0030183576,-0.00046095595,-0.017128218,-0.1322509,0.0016595827,0.0008248702,-0.0070828297,0.004175547,-0.0046841367,-0.005463114,0.00010851532,-0.038814344,-0.0036823167,-0.0063857264,-0.00459151,-0.008707024,-0.022526084,-0.0016652945,-0.009450191,-0.0043718345,0.0003804935,0.00091883406,-0.0011779385,-0.0045418213,-0.0004580877,0.007990735,-0.00340805,0.0019128603,0.0034364627,0.0037612417,0.0036002658,-0.00533231,-0.0033950782,0.022529725,0.004326472,0.02822637,0.006818919,0.0018898667,0.022409344,-0.0029813333,-0.016859049,-0.022357663,0.004862232,0.0040899827,-0.0048119975,0.0025994645,-0.0003232409,-0.00060323766,0.0066681947,-0.0052279048,-0.017148491,-0.0007256362,-0.004346258,-0.0033409651,-0.023528386,-0.0063611455,-0.023239683,-0.0009436623,0.008223761,0.0016307265,-0.0031040155,8.7294626e-05
53,0.01168317,0.058458947,-0.07956347,-0.03660759,0.0006383858,0.0,-0.0107035665,-0.009570449,9.790663e-05,-0.70252943,-9.656787e-06,-0.0008490841,-0.024597343,-0.2343355,0.0048660296,-7.103555e-06,0.0005751829,8.950683e-06,-0.006897972,0.0033069015,0.012624206,0.006467817,-0.06275197,0.008564929,0.01186254,-0.060254216,0.0,0.0,0.038160466,-0.002320364,0.04297253,0.0025675765,0.005261024,-0.00090801495,-0.020220477,-0.115865834,-0.000623271,0.0032515568,-0.0038081072,-0.013850103,-0.0033683085,-0.0028537589,-0.0004693168,0.03185413,0.0030280454,-0.014832023,-0.0052260845,-0.010318065,-0.018547662,-0.0048962166,0.010078888,-0.0018261004,-0.0016338293,0.0033235122,-0.002602549,-0.0028463507,-6.925521e-05,0.008413733,0.0012110753,-0.0014222953,0.0035234164,-0.0062065115,-0.00024867337,0.0024005366,-0.00873195,-0.027773507,-0.0017827464,-0.008556527,0.007936699,0.0011947069,0.0045880713,0.007582062,-0.0013478126,-0.0026793708,-0.0012478299,-0.035961177,0.0013972294,0.0015498636,-0.0017843904,0.001181502,0.0014818818,-0.0050378693,-0.00024866706,-9.055858e-05,-0.005591451,0.0007561565,0.009289501,-0.0041110213,0.007754516,0.0016837135,-0.012076539,0.0031215064,-0.0038119333,-0.0004739054
54,0.031071957,0.04658342,-0.07098486,-0.0644665,0.0006144051,0.0,-0.010080289,-0.00055831537,0.0001376633,-0.334431,-1.6676131e-05,0.0010318098,-0.028576825,-0.17965738,0.004643003,-1.7320075e-05,-9.1770555e-05,7.881399e-05,-0.0067129983,0.0037202039,0.0071289716,-0.019275311,0.043971624,-0.006729547,0.00058803754,-0.02846439,0.0,0.0,-0.025972562,0.026792733,0.05637879,0.0043789763,0.0066447584,0.0030372415,-0.01589932,-0.13751978,-0.0060157347,0.00018804202,-0.004093035,-0.004937306,0.0049736844,-0.007874319,-0.00019417948,0.029662175,-0.0025183607,0.025702298,-0.007888079,-0.007782707,-0.022162972,-0.0040041152,-0.009829308,0.008336134,-0.0006530854,0.004612173,-0.0013033284,-0.00015774631,-0.00067233713,0.0067816344,-0.0013385103,9.4852716e-05,-0.004517683,-0.007194364,0.004586219,0.002486115,-0.011826829,0.02209737,-0.002498439,-0.012038128,0.010510366,0.0014147587,-6.471804e-05,0.016125366,0.015525724,-0.0007167428,-0.0064366753,-0.04113684,-0.0051903976,-0.0066706673,0.0022869797,0.002012587,0.0039071967,0.0029824902,-0.021531371,0.00038833625,-0.0070685763,0.0031071298,0.018734168,0.0027164442,0.0033525233,-0.001905851,0.007939501,0.0022427056,-0.0038253935,0.0012388913
55,0.011134924,0.05631311,0.017022142,-0.07650809,0.00052761036,0.0,-0.0025617643,-0.00030236726,0.00019508027,0.17802736,-6.2143714e-05,0.0011612419,-0.0036421455,0.21762237,0.004392414,-9.036687e-05,0.00066182436,-4.073041e-05,0.014181119,0.0076761176,0.0033795831,0.00483478,-0.071165845,-0.013500529,0.011790788,-0.07025939,0.0,0.0,-0.02693411,-0.029662669,-0.02409094,-0.0010383428,0.007316944,-0.006370524,-0.0061399764,-0.06149721,0.0059681623,-0.003247937,0.0065933904,0.0036801347,-0.012400899,-0.006275227,-0.0038617866,0.0060202326,-0.010356044,0.0132161565,-0.0030755703,-0.0217377,-0.024997694,0.009791233,-0.0021703418,0.0083634,-0.002247144,-0.0074870666,0.0028594516,-0.0011022487,-0.0055780495,6.8477006e-05,-0.004574205,0.0009276087,-0.011641583,0.006644105,0.0029512553,-0.0023987656,0.00054287695,0.015064299,-0.0025943595,0.008429348,-0.01115354,0.014768232,-0.006139758,0.016944205,0.004389543,-0.0034221278,-0.0030014343,-0.017314754,-0.004797992,-0.0046064775,-0.0048720036,0.0015884566,0.007955299,-0.00670842,0.0071980385,-0.0037665793,-0.0019237449,-0.0049222605,-0.049530193,0.0015173417,-0.008114271,-0.0051718615,0.0071738926,0.010074721,-0.0075181713,0.00031843828
56,0.0100648,0.045728948,-0.054267235,-0.04054729,0.000591122,0.0,-0.013551527,-0.0037001257,0.00014490081,-0.37965527,-1.6579706e-05,0.0012216225,-0.011015804,-0.1714737,0.0046976428,-9.036687e-05,1.4463384e-05,7.531456e-06,-0.004843438,-0.00052947516,0.011349778,-0.01519591,-0.041002598,-0.0034880391,-0.00072275364,-0.061928544,0.0,0.0,-0.028893601,-0.007887532,-0.03058943,0.0014859474,0.0050758,0.004857744,-0.019139048,0.016582668,0.004977746,-0.018431481,-0.0018236771,0.0021856178,-0.0028304476,-0.007504547,-0.002819237,0.017882135,0.0010618158,0.015864195,0.0007973589,-0.012928709,-0.021251755,-0.006625886,-0.00027886912,-0.001093512,0.006339852,0.0019182109,-0.0007589376,-0.0040071663,0.00363265,0.0058875084,0.00045532288,0.0040533105,0.0038061058,-0.0025332323,-0.01392067,0.0033687549,-0.0057281572,0.017743947,0.0015503387,0.0045737964,-0.00072751933,-0.0049982904,0.0066866283,0.013976935,-0.0022086308,-0.0049002864,-0.0040489025,-0.03546397,-0.005841495,-0.0064720847,0.00029191014,0.0011045423,0.009437237,-0.0013467724,-0.0170063,-0.0021111204,0.0014641796,0.00054460973,-0.0007682428,0.00046815551,0.011777743,0.0018672086,-0.011013627,0.011005701,-0.010176195,0.0031511888
57,-0.0056628557,0.036429018,-0.040306006,-0.08424205,0.00057823904,0.0,-0.0044645336,0.00018161008,0.00038595006,0.18497166,-6.1828316e-05,-0.0016646599,-0.0058205607,0.15111955,0.0038062066,-9.036687e-05,0.00040368154,6.0384577e-06,0.0023573472,0.0027389822,-0.0018435898,-0.005941808,-0.080733106,0.005017799,0.01425946,-0.06709287,0.0,0.0,-0.031596877,-0.029242001,-0.03021615,0.0017044826,0.0017315263,0.005916121,-0.013431322,0.05936331,0.0061788484,0.0030583919,-0.0003207968,-0.008642866,-0.0037658326,-0.004940695,-0.009827086,-0.008964567,-0.0046424996,-0.015369414,0.0038751687,-0.019214759,-0.0032409022,0.001900018,-0.004819441,0.00574645,-4.390389e-05,-0.001665412,0.00026858432,-0.0010069076,-5.4809527e-05,-0.006367686,0.003084079,-0.00023440129,0.006448757,0.0012570068,0.0005733966,0.0043803602,0.0055324654,0.019640567,-0.0028539237,-0.011498999,-0.002651294,-0.0015487781,-0.004451395,-0.0025756154,-0.01275332,-0.0024281063,0.0024691408,0.014128574,-0.0036144091,0.0014634853,-0.0055001103,0.001344745,0.0014551899,-0.001716072,0.008825423,0.0020076784,0.0019519151,-0.001478007,-0.059559003,-0.002966898,0.016179955,-0.0033515336,-0.008944347,0.0054168957,0.035526626,-0.004860509
58,-0.0020801385,0.04372846,-0.041170068,-0.07134046,0.0005795992,0.0,-0.0045687323,0.0006140645,0.00043289483,0.18873544,-6.1828316e-05,-0.0018602711,-0.006529822,0.14207096,0.0037980876,-2.5234409e-05,0.00028483503,1.1123269e-05,0.0027403845,0.0019657658,0.00342065,-0.0029716422,-0.077262536,0.016686065,0.014107883,-0.061483823,0.0,0.0,-0.031420354,-0.031039128,-0.031207522,0.0020742796,-0.0057594893,0.0054378677,-0.011732699,0.06732743,0.008232094,0.0015727086,-0.0004992246,-0.008879197,-0.004448884,-0.0105477935,-0.010037578,-0.0047356533,-0.0052014394,-0.010692002,0.0038303474,-0.013090007,-0.014526392,0.003461778,-0.0049326573,0.0004342221,0.007872223,0.0011851982,0.0044968226,0.007978494,0.005107289,-0.0031573502,-0.0005719909,0.00051436655,0.006145992,0.00087440206,0.0034003817,0.0011648606,-0.011402899,0.019226206,-0.0023292066,-0.014661315,-0.0014515994,-0.0020167718,-0.00525969,-0.0010433836,-0.0056564254,-0.0057646926,0.00198405,-0.00281781,-0.0071911486,0.004061425,-0.002328208,0.0052803806,0.0009890472,-0.004773525,0.008168659,-0.00016159128,-0.007613524,-0.0026303714,-0.052037038,-0.004160098,0.013354067,0.010533273,-0.008479485,0.012751491,-0.006115324,0.0005783679
59,-0.0025176988,0.046156965,-0.014494373,-0.061849833,0.0005368469,0.0,-0.0039612395,-0.0025206169,0.0004710465,0.17851484,-5.7602512e-05,-0.0007128394,-0.0074086403,-0.1063985,0.0040969043,-9.036687e-05,0.000104548664,8.4567855e-06,-0.008612217,-0.0023593626,0.011374413,0.0018958916,-0.07696226,0.00088465645,0.0049867206,-0.07029353,0.0,0.0,-0.02183267,-0.025219072,-0.033358682,0.00048671762,0.0015684945,0.0039075813,-0.009318088,-0.11012609,0.010360185,0.0052060024,-0.006567144,0.0035459907,0.008227034,-0.013552036,-0.0044624093,-0.010439757,0.005343253,-0.011615381,0.0068113096,0.017195024,-0.013314107,0.002479243,-0.0075657708,-0.0022191321,0.0003947755,-0.0065885396,-0.0019178372,-0.0050138747,0.0011025935,0.0019653367,0.0016644159,5.3949134e-05,-0.001502787,0.001486125,-0.0013612551,-0.0056193927,-0.011224493,0.024048975,-0.002691798,-0.009006976,0.015039366,-0.006827273,0.0046517383,0.002355782,-0.015246557,-0.01609099,0.004827363,0.015661841,-8.195815e-05,0.0019451242,-0.00439318,0.0017339919,-0.0029173796,0.008667977,0.010462819,-6.461483e-05,-0.0029086447,-0.00032390555,-0.046459872,-0.001658761,-0.0053675394,-0.00418737,0.005374963,0.010097228,-0.008846886,0.0044637653
60,0.0024978304,0.034340084,-0.013100038,-0.077018455,0.000505264,0.0,-0.004384262,-0.0007608301,9.777217e-05,0.18717779,-6.2846225e-06,-0.0010492792,-0.0042711264,0.13104129,0.003696424,-9.036687e-05,0.00015071878,3.1852794e-06,-0.006114751,-0.0027871102,0.007954843,0.0028405585,-0.062412858,0.016377043,0.014848424,-0.067915626,0.0,0.0,0.022513399,-0.026780652,0.0486956,-0.004624139,-0.0047575445,-0.004291366,-0.01039628,-0.05866102,0.013169703,0.0030384457,-0.004422093,-0.013008272,0.015595922,-0.008330233,-0.0070533613,-0.019722719,-0.0058140024,-0.0040558963,0.0024043426,-0.014192164,-0.026676577,-0.009029132,-0.005256735,-0.0029762627,0.0052909767,0.0037972366,-0.0025588563,-0.0045061675,-0.0025591105,0.0004029511,0.00092612585,0.0044173277,0.0044971392,-0.017440395,-0.046205726,0.007991051,-0.008531091,0.010466713,0.0017726658,0.018130029,-0.00041022606,-0.002115196,0.0042521465,-0.0031670898,-0.015111869,0.016959202,-0.0047496287,-0.001381595,-0.0018499541,0.0027932164,3.5804995e-05,0.0018459425,0.0014614633,-0.005838037,-0.028348828,0.0013502026,0.003708623,0.0008153179,0.007596028,-0.0022344482,-0.011292588,-0.0061451322,-0.0033777556,0.015593718,0.00523838,0.0012673032
61,0.026750151,0.064178824,-0.06886567,-0.056485012,0.00088275375,0.0,-0.0064254454,-0.0022484136,0.0001605861,-0.27669457,-1.7523855e-05,0.00057965156,-0.031764153,-0.20855118,0.004051773,-0.00011644689,-0.0002478198,-5.6074365e-05,-0.005382761,-0.017391011,0.0048057567,0.003708894,-0.05773383,0.00848624,0.0021337967,-0.06782711,0.0,0.0,0.032924704,0.05462001,0.06062256,-0.0025532064,0.0034387507,0.0016988673,-0.016029276,-0.14082375,0.0056537213,0.006244753,-0.0030839066,0.0029918437,-0.0026282065,-0.008279403,0.00044938846,-0.04349279,-0.0062953224,-0.013470046,-0.0033762485,-0.016780967,-0.020633068,-0.0024045531,-0.0076199225,-0.0051158927,-0.0027301975,0.0029883764,-0.000883462,0.002122575,0.0041278703,0.0073438943,0.0026468788,0.0018876796,0.003721881,0.0026599045,0.0009976559,-0.0070812097,-0.005567559,0.02183894,-0.0021171551,0.02910228,0.01068259,-0.0007460313,0.0010114622,-0.01598827,0.019102586,0.014307716,-0.007594346,0.017655458,-0.011886621,0.00096827897,-0.0015520633,0.002417941,-0.0021489656,0.0006200735,0.006490103,-0.00052947877,-0.004905689,0.0012077733,-0.008194829,-0.001705534,0.005931235,-0.0012941911,-0.0004517423,0.0056499857,-0.0019255128,-0.0028347776
62,0.0109949745,0.050372794,-0.015317832,-0.045639113,0.00082202355,0.0,-0.0076724594,-0.003232723,6.916036e-05,-0.2635848,-1.6604568e-05,-0.0022759456,-0.0073804045,-0.17024665,0.0043633888,-1.9826597e-05,7.826008e-05,1.4198656e-05,-0.006575334,0.0028027305,0.0071144155,0.0050663045,-0.06025319,0.013262612,0.019786226,-0.060112067,0.0,0.0,0.005099222,0.009696117,-0.037031222,0.0017029259,0.0016786384,0.003832036,-0.019684969,-0.10673412,0.0075618313,-0.00012405863,-0.0021291324,-0.021335604,-0.001788315,-0.0023623835,0.00032373198,0.03178341,-0.0005326179,-0.019665152,-0.008446597,-0.007042428,-0.020762676,-0.005995443,-0.010554623,0.011395746,-0.00019015664,-0.009528313,9.899733e-05,0.0010539438,0.0011484735,0.00840702,0.0029643977,0.0033544921,0.005511588,-0.0042886212,-0.037148766,0.003000599,-0.0016238586,0.017209895,-0.003189164,0.026289193,-0.0008064326,-0.0023171005,-0.00051267364,-0.0019430823,0.015494186,-0.003986079,0.0002676917,0.018398864,-0.0005716898,-0.00048390412,-0.003103183,0.0017187656,-0.0002705602,-0.004500342,-0.016791446,-0.00081738783,-0.0065765027,0.0018267792,-0.019036788,0.0005502039,0.005306718,-0.003162346,-0.0001597236,0.0075303894,0.0048757675,0.0023666027
63,0.009843271,0.040160425,-0.023070063,-0.07422666,0.0006901861,0.0,-0.011467889,-0.005563103,0.00011223134,-0.29083943,-1.0856941e-05,0.0013201275,-0.015953677,-0.18743429,0.004948262,-1.4783137e-05,0.00039007253,-1.1700195e-06,-0.0051837717,-0.0024000185,0.0073469,-0.013952792,0.06369734,-0.02973072,-0.010427995,0.12269439,0.0,0.0,-0.031605378,-0.029558273,-0.042248234,0.0024533786,-0.0067441426,0.018844796,0.06667888,-0.047168985,0.004104394,0.0054564197,-0.009519577,0.0019587819,-0.003021098,-0.009420924,-0.004668594,-0.037041888,-0.0070914933,0.026943868,0.010628636,0.0031540503,-0.011540686,-0.006033045,-0.0024066549,0.00793397,-0.0020103506,0.0042190403,-0.00085796334,-0.0066288826,0.002155327,0.007541277,0.0039652158,-0.00056390825,0.0020701406,0.0035770873,0.0036075448,-0.00739015,-0.0026133186,0.004264862,-0.0023161026,-0.0007803946,-0.002783977,-0.015324375,0.01280176,0.012000055,-0.020634817,-1.0429343e-05,0.0011281965,0.008056429,-0.0016183412,0.00045515347,0.0003777593,-0.00012088194,0.004951651,-0.0027525858,-0.02028122,-0.0032877184,-0.0010372883,-0.0028639932,-0.0069393767,0.0031535977,0.018806547,0.0047070864,-0.007188621,0.0029041022,-0.010165459,-0.007414258
64,0.019487252,0.043598693,0.016581338,-0.07193697,0.0006357148,0.0,-0.011666431,-0.0016587148,0.00015851366,-0.01007045,-1.6676131e-05,-0.0010531163,-0.016870303,-0.15405984,0.0044734,-1.7320075e-05,-4.4806482e-05,-2.8428042e-06,-0.0040937,-0.018026186,0.010033547,0.0018529494,0.05680126,0.008630064,0.011226136,-0.08004904,0.0,0.0,-0.018607778,-0.018932838,0.04089338,-0.004216247,-0.003327713,0.00030026067,-0.011638904,0.05548387,0.0093940245,-0.014138145,-0.00391075,0.015965702,-0.0011875711,-0.013789267,-0.004345257,0.011860313,-0.0041677114,0.022130271,0.0069103474,-0.025692347,-0.03171799,-0.007731302,-0.00022525628,0.0029815715,-0.0019818908,-0.0017582667,0.00013644858,0.0019647672,0.0027198815,-0.013144159,-0.0027934797,-0.0011999138,-0.004941797,0.005669365,0.00430341,-0.0066920267,0.0026532586,0.012496126,0.0048475103,0.025088042,-0.0019944687,0.005527068,0.0025270917,0.0137298945,0.011982707,-0.0036638821,0.0007836517,0.011944425,-0.002030232,-0.00090826483,0.0003349344,-0.002202243,0.005871595,-0.013452448,-0.018975135,-0.007154213,-0.0016365945,0.0033502548,0.0065612365,-0.002307189,0.00588533,-0.0016929612,-0.00018733893,0.004758259,-0.0060216095,-0.0034853448
65,0.011191158,0.03909911,-0.010573369,-0.07795098,0.00046443558,0.0,-0.017522778,-0.0019878633,0.00024087806,0.17710322,-1.6405682e-05,-0.0014738877,-0.007485105,-0.11386186,0.00421232,-7.95202e-06,-0.00018734176,-1.5066662e-05,-0.0043887226,-0.0034992667,0.008883895,0.0006960099,0.07093519,0.017880093,0.0050679236,0.08259943,0.0,0.0,-0.024272772,-0.0120412065,-0.026239043,0.001317606,0.0050292094,-0.00057339564,-0.0035860173,0.06605786,0.009378785,-0.016904159,-0.013616462,0.028289542,-0.0022412094,-0.017947268,-0.008138239,-0.032600295,-0.0032871477,-0.005538727,-0.011118856,-0.013978084,-0.0213022,-0.008735812,-0.011975952,0.0021636428,0.0056082127,0.005291778,0.0037001453,-0.0015131618,-0.000118257994,0.009660097,0.0026387398,-0.0010205837,0.0027492212,0.004931736,-0.045648124,0.0021948693,-0.011467932,-0.0039589372,0.0063134264,-0.014481001,-0.0009740972,-0.00378662,0.022711923,0.012264675,-0.016222266,-0.0036711195,-0.005783813,-0.026780205,-0.0032309596,0.0015551308,-0.0018789083,0.0028431402,-0.0014754412,-0.0016697536,0.0017723803,-5.696824e-06,0.00037387613,0.0016572588,0.01849928,-0.0045662047,0.018326502,-0.00038708793,0.0005408219,0.011504504,-0.005459701,0.0063944235
66,-0.00056236103,0.045491517,0.020862093,-0.062108677,0.00056588696,0.0,-0.0031430905,0.00034895647,0.00029490187,-0.012270762,-5.4987806e-05,0.0001758823,-0.006551855,0.12790915,0.0039245985,-1.0683313e-05,2.5789413e-05,-5.4622956e-07,0.0026742227,-0.004859699,0.008570513,0.006211958,-0.07606741,0.01619036,0.009110465,-0.063657835,0.0,0.0,-0.02569167,-0.031844907,-0.025439337,-0.0019425603,0.0031696144,0.0075777792,-0.0046832995,0.07515795,0.0055570486,0.0037468593,-0.0041648895,0.004934053,-0.0010855205,-0.012742218,-0.008228171,-0.0071124015,0.0020050344,-0.00866531,-0.0077352836,-0.012396107,-0.031079125,-0.00815532,0.0009953032,0.0021611531,-0.00091849023,0.0022044654,-0.0021118766,-0.0044445503,0.0074557657,0.0044483873,0.0042364607,0.0012930098,0.0044056205,0.00093045674,-0.04020623,-0.0036726678,-0.0006523758,-0.0015118339,0.0017884345,0.011302293,-0.0072356253,-0.0019073602,0.0018318937,-0.0129670175,-0.008633771,0.01851027,-0.005268004,0.00041544336,-0.0045749466,0.001898798,-0.000915224,0.0020844166,0.0043537943,-0.011466552,-0.023029156,-0.0026497573,0.014373983,7.465771e-05,-0.046887625,-0.0025619043,0.006543211,-0.0008080567,-0.00043649756,0.012338867,-0.0046972684,0.0060154176
