,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
223,0.02704617,0.045176093,0.023412043,-0.012693894,-0.00067307317,0.0,-0.13161328,-0.06593971,0.0,0.18102165,0.0,0.0039457455,-0.049479626,-0.24291228,0.0,2.4202402e-05,0.022270778,-3.598183e-05,-0.0003318443,0.044112243,-0.0047132014,-0.027680738,-0.018062005,0.015307795,-0.010333985,-0.0043697907,-0.004223683,0.0051239613,-0.026078342,-0.013172987,-0.025264157,0.00062598806,-0.012005493,0.001675034,0.014349388,-0.021462692,-0.026334947,-0.018067911,-0.0113696465,0.006152204,-0.007131075,0.015283947,-0.03804603,-0.017336028,0.018771522,0.034102205,-0.017673947,-0.00028904626,-0.0154525135,0.011316927,-0.008604395,0.001282066,0.018870393,-0.003869028,0.010385934,-0.0036255957,0.008750332,0.032936618,0.014752333,0.0031178764,0.0019364436,0.025999801,-0.0016273623,0.004580772,-0.0050845086
224,0.02690818,0.033461887,0.047544427,0.018325785,-0.00068071205,0.0,-0.11245337,-0.051080696,0.0,0.06636336,0.0,0.0034096092,0.007817002,-0.17006557,0.0,2.1605229e-05,0.024436088,-5.2788448e-05,0.0003322219,0.052757505,-0.004961461,0.004985229,0.0007603491,0.020625394,0.0067240973,-0.0023468987,4.486749e-05,-0.01659427,-0.0023754607,-0.00037363177,0.01211047,-0.0054453127,-0.015196976,-0.019879844,0.010117225,-0.043429915,0.017240183,0.03040099,0.016446162,-0.010842109,-0.00088129705,0.0058400254,-0.026741264,0.035518598,0.0076131946,0.03061844,-0.015195433,0.006931865,0.0057844766,0.009347455,-0.00048814435,0.0003485735,0.0050330907,0.017014079,0.008865704,-0.010996756,0.0057797385,0.02494411,0.022815408,0.0033236812,-0.0063920678,0.020202298,-0.0018051056,-0.0055218553,-0.005283286
225,0.012135987,0.028196484,0.033220336,0.020411704,-0.0006916317,0.0,-0.14858072,-0.08337781,0.0,0.1188787,0.0,0.0071503846,0.012266836,0.1020672,0.0,6.607579e-05,0.018166155,-4.4946722e-05,0.0005153022,0.059546437,0.012261954,-0.020090673,-0.0076511824,0.049915276,-0.0034144605,-0.014014116,-0.0038226715,-0.016444894,0.003362805,0.011606056,0.013989905,0.014107342,-0.017555164,-0.023405807,-0.0074299914,-0.015437086,-0.023043776,0.041619066,0.00089016266,-0.015985256,-0.0018269109,-0.007256947,0.048950747,-0.0074618086,0.0047413805,-0.0046397937,-0.017330132,-0.0056468844,-0.016801575,0.005896154,-0.008995953,-0.0018013853,0.005845379,0.011944013,0.0057318406,0.0034678546,0.012794083,0.026283484,0.02333969,-0.00019598445,0.0017475467,0.0057631363,-0.00077693805,-0.0028995175,-0.009581702
226,-0.041504342,-0.44142863,0.084450714,0.027562851,-0.0010670524,0.0,-0.13798037,-0.055464033,0.0,0.10951829,0.0,-0.004639515,0.027466122,-0.2688196,0.0,1.2893011e-05,0.019323895,-5.3911834e-05,9.813798e-05,0.049868908,-0.0142275505,0.0021812194,0.002853906,-0.028746761,-0.0019918266,-0.011406058,0.002315643,0.0020341473,-0.008381731,0.018313468,-0.017641513,0.0022592896,-0.017232973,-3.777077e-05,-0.011310213,0.026341917,-0.02285742,-0.021730945,-0.016388256,-0.0021918146,-0.0011796014,0.00011855316,-0.021345614,-0.0075248084,-0.13392395,-0.005253301,0.0006511935,-0.0024931037,0.00807084,0.0040338645,-0.008258095,0.005321172,-0.031301863,0.028824078,0.0040855245,-0.0072754663,0.007320975,0.028224882,0.00020444098,0.0032260048,0.00010900387,0.0381819,0.00096576056,0.0040266654,-0.005074874
227,-0.03549808,-0.4403583,0.062685825,0.0365845,-0.0010243073,0.0,-0.12080089,-0.076743074,0.0,0.12548424,0.0,0.00025631068,0.025386568,-0.2045543,0.0,2.2884791e-05,0.020989394,-5.7573838e-05,0.00080403587,0.04874734,0.008045472,-0.008135291,0.008242407,-0.024662945,0.0030063966,0.008350762,0.0010809873,0.0045220796,-0.006158808,-0.0045775217,0.01300563,-0.002213312,-0.009932934,-0.008577387,-0.00523763,-0.016577115,0.0115776155,-0.023964096,0.0022097633,-0.0057146885,-0.0029416555,0.01372499,-0.028702661,0.022427253,0.0055400627,0.016677126,0.013917903,-0.0048159165,0.0076813437,-0.023240678,-0.007356595,0.0029563599,-0.011537446,0.023574231,0.0045682173,-0.0064225625,0.010067795,-0.023269905,0.024088563,0.010145161,-0.00055617536,0.03781585,0.0024817437,0.0020814107,0.002882744
228,0.00034581346,0.040837273,0.038015623,0.024854973,-0.0006901631,0.0,-0.14712289,-0.0875886,0.0,0.14845009,0.0,0.0058794445,0.029799107,0.2056269,0.0,5.3383457e-05,0.018929148,-5.3314405e-05,-0.009537805,0.06387015,0.0065307785,0.035781108,0.01050018,-0.026773943,0.01262145,0.0006579378,-0.0024305077,-0.0034526854,-0.011819969,0.037322763,-0.0013985661,-0.024458345,-0.008007262,-0.0055654673,-0.010865744,-0.013087342,0.009675239,-0.02139866,0.0047391416,-0.008879515,-0.0011319127,0.0071205404,-0.03068534,-0.008823612,0.0012455097,0.008328261,0.009343948,-0.0026579546,0.001726223,-0.006995182,0.0015701336,0.0016942811,-0.0023885113,0.021887416,0.006322599,0.037238292,0.0021693162,0.04253003,0.011044181,0.014623112,0.008386708,0.013738134,0.0026065046,0.0026395312,-0.008398472
229,-0.021544805,-0.4776176,0.07103481,0.03410803,-0.0007282032,0.0,0.050525878,-0.06320586,0.0,0.13100953,0.0,-0.0015752226,0.031901937,-0.22241683,0.0,9.687606e-06,0.020423934,-6.818702e-05,-0.004333535,0.038057745,0.002846952,0.0025819573,0.01414542,-0.022295639,-0.010586273,0.005105525,-0.0052841147,-0.016012842,-0.004176425,0.013581696,-0.010198899,0.0041203354,-0.0159449,-0.006460037,-0.01362344,0.018529983,-0.017010475,-0.024343867,-0.008531266,-0.021603134,-0.0019358158,-0.021528412,0.04182404,0.0061877025,-0.014882887,0.03304348,-0.009207371,-0.00195544,-0.02132949,-0.008797235,-0.006752663,-4.1859126e-05,-0.01520284,0.028159697,0.0049942364,0.007926304,0.008117866,-0.051198974,-0.009594159,0.016835377,-0.002558422,0.030914156,-0.037848435,-0.0021310286,-0.0012545559
230,-0.03277468,-0.45042646,0.13841741,0.026713159,-0.0010293166,0.0,0.053267915,-0.09574131,0.0,0.120138265,0.0,0.0047715497,0.021490214,0.14574516,0.0,8.20953e-06,0.015390406,-6.751022e-05,-0.0064155874,0.054827854,0.028139915,-0.0048925667,-0.008639769,0.02489065,-0.0019233163,-0.0013994346,-0.004194111,-0.017039947,-0.060358413,-0.02137253,-0.0046834038,-0.025028525,-0.0012733265,0.031396266,-0.0070195515,0.005014829,0.004047484,-0.020673415,-0.0044997474,-0.00389514,0.012944188,-0.0024724395,0.04123928,0.0073713376,-0.0017788401,0.0041510966,0.008567283,-0.0010960415,-0.020978704,0.0060881465,-0.009656466,0.015041225,0.016094895,0.018543888,0.007240284,-0.0031142854,-0.0011680365,-0.022973817,-0.002189295,0.018554991,-0.004276861,0.028013607,0.0066722874,-0.0045657246,0.004514746
231,-0.06884456,-0.47357708,0.061782077,0.039171137,-0.0010443118,0.0,-0.005723625,-0.07496721,0.0,0.13202333,0.0,-0.005379432,-0.14989433,-0.1497926,0.0,1.3426805e-05,0.019586157,-6.743342e-05,-0.0067360625,0.0508129,0.010799747,-0.0050888853,-0.010644936,-0.006132532,0.008726998,0.011866755,-0.0036251922,-0.011383084,0.0037085186,-0.03135571,0.0029487642,0.0050592474,-0.016190486,-0.005095716,-0.018273242,0.024196953,0.013989721,-0.018730035,-0.01211945,-0.0013140868,0.011747218,-0.020616688,0.001314644,0.0064119915,0.0019395595,-0.19987597,-0.1386187,0.0053765844,-0.014050526,-0.0070694676,-0.00808447,0.018469704,0.0119875595,0.030047659,0.009786824,0.045733918,0.014394538,-0.028299116,0.0096908305,0.007530977,-0.0070237285,0.03467922,0.0084646195,-0.00018757509,0.00445415
232,-0.047765866,-0.50206846,0.08164696,0.04659231,-0.0010154983,0.0,-0.01779311,-0.08977007,0.0,0.121353425,0.0,-0.0041570654,-0.14298119,-0.23245525,0.0,2.2884791e-05,0.024095016,-8.218838e-05,-0.0044642747,0.03776689,-0.018671956,-0.011418094,-0.005944842,-0.021392576,0.009661899,-0.00096247613,0.002857906,-0.007450239,-0.03634798,-0.008957771,0.018658392,-0.0031004439,-0.014647931,-0.005537786,-0.009216915,-0.050796185,0.014960121,-0.027327834,-0.015337101,0.0023450872,0.005057192,0.012306584,-0.02622944,-0.0021988472,0.008676079,-0.0025034358,0.012711109,-0.0032222343,-0.020263579,-0.005850628,0.015639184,-0.015855175,0.016343482,0.009984945,0.0066795326,-0.015989494,0.005815317,-0.077890985,-0.0013111798,-0.006774242,-0.0038353528,-0.09718547,0.024812259,-0.0016114289,0.010181545
233,-0.028767731,-0.4352157,0.13628693,0.019825146,-0.0010313744,0.0,0.0016962264,-0.07257102,0.0,0.14109445,0.0,0.004803933,-0.068485536,0.2885121,0.0,2.3353885e-05,0.016682168,-4.363521e-05,-0.0046887095,0.044502527,0.018070702,-0.030600153,-0.0019673544,-0.022310166,0.0031964846,-0.01878489,-0.0042829085,-0.008783488,-0.058417186,0.025576362,0.009306162,-0.020337686,-0.0031085308,-0.0075009074,0.012069313,-0.026241131,0.010934492,-0.01985548,-0.008869406,-0.007070179,0.0035944344,-0.0019076088,0.034672115,0.0025153293,-0.008215444,-0.005263196,-0.021674635,-0.0018530927,-0.017408956,-0.01171307,0.0040103663,-0.014198982,0.010521372,0.018026145,0.0042117084,-0.010161194,-0.09415294,0.044249132,0.010525124,0.0008158919,0.0050926134,0.021601578,0.0053192466,-0.009142204,0.009856346
