,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
135,-0.03411554,0.27691594,0.106209114,0.0050839516,-0.00028014157,-8.185948e-06,0.013019592,0.0016939072,-8.798651e-05,0.27387562,-0.00015692049,-0.019800862,0.04669049,0.02189878,0.00012162639,0.0,0.023653101,5.4786274e-06,0.007061054,-0.008787756,-0.01428187,-0.0041462565,0.0085472325,-0.013521608,0.00065706903,0.0009902244,-0.0155951185,0.007688261,-0.012464853,0.0065750633,-0.005860122,-0.00568959,-0.004850482,-0.0099445125,-0.0007028072,-0.0035877714,-0.0060152896,-0.009435105,-0.0024711494,0.0027706292,-0.01244056,-0.0068321917,-0.0063556815,0.01060394,0.004686707,0.013045086,-0.01765085,-0.0072650635,-0.00075383426,0.020735698,-0.0048323204,-0.004179599,-0.0003582107,-0.0062401765,0.00089411123,-0.010411919,0.006663811,0.042180758,0.0056731296,0.011812945,-0.01122623,0.02205194,-0.028826635,0.012865973,-0.04532055
136,-0.046125375,0.31827816,0.12268061,0.0051472057,0.00053243875,-1.51165605e-05,0.015959209,-0.0016830078,-0.00025056172,0.2821384,-9.0135996e-05,-0.027359858,0.051214725,0.013337856,0.0001883773,0.0,0.022036772,4.416259e-05,0.005418745,-0.013927461,-0.016004145,-0.008134236,0.007804384,-0.01274454,-0.0026224763,-0.0070846295,-0.007300336,-0.0069696405,-0.0058010565,0.0052729356,-0.002380475,-0.01265876,-0.010427531,-0.013389954,0.0029448378,-0.0041056047,0.009056935,-0.0003696242,0.006528608,0.008485901,0.0028180212,-0.016794967,-0.007981268,0.0087918,-0.030118808,0.0103609925,-0.010197258,-2.341147e-05,-0.0026529836,0.043908767,0.00384779,-0.0012171905,-0.0059018997,0.012377991,0.0026979323,-0.01904389,0.012248629,0.03612384,0.0027449494,0.012505046,-0.0065527353,-0.1575355,-0.0034797993,0.0033756387,-0.010786554
137,-0.029083692,0.2885286,0.11143641,0.009641721,-6.210215e-05,-7.848849e-06,0.012485441,0.0019455729,-0.00023961079,0.26088324,-9.7789896e-05,-0.022060392,0.043188453,0.012601751,-0.00022025463,0.0,0.021078225,-4.7750245e-07,-0.031168286,-0.013782825,-0.010147863,-0.00017879596,0.013322066,-0.009834953,-0.005580675,0.00049334165,-0.01573165,0.005347195,-0.006112493,-0.0020509174,-0.0054807095,0.00040236613,-0.008791542,0.04460698,-0.0019440649,-0.00065259973,0.011178212,-0.019609813,-0.0008754778,0.008924659,0.03308645,-0.021859173,-0.0026407382,0.006209476,0.01134971,-0.012395393,0.010418986,0.0016499892,-0.0032714678,-0.027224174,-0.0011061045,0.0039410945,-0.036132608,0.006154733,-0.0050227134,0.01787347,-0.0005186234,0.035478394,0.010894826,-0.2716039,-0.0061501446,0.0146499835,-0.025558522,0.008560941,-0.039345063
138,-0.024011789,0.3130582,0.11926719,0.011160483,0.0003269321,-8.284914e-06,0.014907369,0.0014476151,-5.5489705e-05,0.27547747,-0.00015627703,-0.015738606,0.052612092,0.0061515053,-0.00025934944,0.0,0.02373832,-0.00033839192,-0.038505245,-0.0075398074,-0.014001666,-0.009302584,0.010027537,-0.018186998,0.00437995,0.003464985,-0.012213567,-0.0046730717,0.0028624367,0.0038046543,0.0022866274,0.00220463,0.013004032,0.0036977627,-0.002006814,-0.00078349834,-0.009380465,0.023091482,-0.0032808962,0.008782348,-0.0035652393,0.0193365,-0.0075914,0.00031206204,0.016411405,0.011626043,0.011444626,0.005858174,-0.0016056221,0.017799927,-0.0034817797,-0.018162528,0.00692225,0.007118019,0.00937245,0.005415311,0.004615216,0.042839896,0.008526027,-0.24840474,-0.009584468,-0.0068372125,-0.005204441,0.0070648417,-0.01167617
139,-0.04646074,0.35310885,0.12511727,0.013124,-7.0643095e-05,-1.0432712e-05,0.0134922415,-0.00047043522,-0.00024052127,0.27019823,-0.00020517879,-0.03048463,0.047433298,0.011665464,-0.00024957774,0.0,0.021385988,3.4073284e-05,0.008201069,-0.016383236,-0.0089856675,-0.010790706,0.014351665,-0.0065818904,0.0026460376,-0.0035465725,-0.011023006,-0.005548217,0.0056931777,0.005138453,-0.0048425077,0.008821308,-0.005209218,-0.00057789026,-0.0042945473,-0.0046471218,-0.005258713,-0.0182759,0.0053083017,0.009304247,-0.0029013117,-0.008426652,-0.008799436,-0.0044306666,0.016124483,0.011276298,0.017143838,-0.0012805834,0.0046747853,-0.025326964,-5.915034e-05,-0.0029614065,0.015605536,0.01474478,0.003492051,-0.013158454,0.00844274,-0.053943373,0.0074102227,-0.27321184,-0.010190504,-0.15764049,-0.029252462,0.011030056,-0.040598813
140,-0.057121914,0.26203576,0.09586291,0.01009053,-5.5313598e-05,-1.51165605e-05,0.0126876775,-0.0025065967,-0.0001305424,0.25095966,-5.411193e-05,-0.01940127,0.040899932,0.0161098,-0.0003070833,0.0,0.025125567,2.8318027e-08,0.0059957122,-0.012201195,-0.018060803,0.0015559839,0.007912757,-0.019715562,-0.00046976627,0.0011348496,-0.0086089885,-0.009262413,0.0027858494,0.006411917,-0.0028902458,-0.011469088,-0.005433076,-0.023812918,-0.004990881,-0.011993797,0.0059737978,-0.023905255,0.002785525,0.009126182,-0.00109721,-0.007485374,0.0033660019,0.0046343664,0.012466412,0.013649749,-0.011507158,-0.007136041,0.002209256,0.010660247,0.0029826497,0.0037580014,0.0019352568,-0.009792324,-0.0024810703,-0.010275752,0.003640811,-0.008609492,-0.01953468,0.009129074,-0.004737178,0.015661377,-0.029061312,0.009513904,-0.040985633
141,-0.055471238,0.3182831,0.10655366,0.00970904,0.00017798423,-1.3454506e-05,0.013719037,-0.0009191178,-0.00018127332,0.2615941,-0.00018642713,-0.028073978,0.047670327,0.012157855,0.00018189424,0.0,0.022405481,0.00013081582,-0.030523237,-0.0120087,-0.009292753,-0.011754663,0.012676944,-0.014929301,-0.0004836282,0.0006684505,-0.007602739,0.0006850536,-0.010859917,0.00069930695,-0.0022446665,0.0052382797,-0.005054206,-0.010248756,-0.0007311097,0.0005894093,0.0060691265,0.0128322905,0.008379668,0.009604084,-0.0013278634,-0.013245541,-0.010398658,0.0041029085,0.015151481,0.0077078915,0.01800603,-0.0024966167,0.002654194,0.036277432,-0.0055102813,-0.006566122,0.0114596225,-0.005475332,-0.006519854,-0.008286785,0.0043042004,0.042453527,0.0057141217,0.0053878087,-0.016040796,-0.1395291,-0.032334812,0.0044435035,-0.032597378
142,-0.024069717,0.27970913,0.12172348,0.01306625,2.239705e-05,-1.3264292e-05,0.01267811,0.0018693614,-0.000170897,0.27169666,-4.8199065e-05,-0.015041072,0.04370516,0.0081435675,1.7393832e-05,0.0,0.027511364,5.706297e-07,0.00636364,-0.011018607,-0.018114042,0.010408392,0.009674496,-0.016177371,-0.00042896444,0.0025395711,-0.0077572144,0.019963412,0.003383036,-0.0026938787,-0.006003662,0.005673333,-0.010816075,-0.0088808285,-0.0010761587,-3.8827675e-05,0.008772456,-0.02265462,0.0055068647,0.0062371334,0.0008725459,-0.006945297,-0.0017364599,0.00851771,0.01063848,0.009805031,0.018861474,-0.005772723,0.00096665043,0.016331805,0.005039835,0.006368706,0.00908626,0.00825925,0.006558058,0.01227214,-0.0005454014,0.037027676,0.0011092869,0.014696102,-0.0064536817,0.015835222,-0.0026536053,-0.00086714764,-0.02362988
143,-0.037604913,0.26017928,0.09827783,0.008786876,0.00026862294,-8.185948e-06,0.016747402,0.0036181905,4.723967e-05,0.2626782,-7.583246e-05,-0.018598085,0.047718655,0.009255845,0.000119652665,0.0,0.0266397,9.195523e-06,-0.026483972,-0.008632383,-0.015872031,-0.0111037865,0.014597653,0.0035939012,0.0034454323,-0.0041557546,0.021950308,0.018485816,-0.0127200065,0.0047612847,-0.0069426247,0.0036387478,0.003476287,0.0051642824,0.0017136058,-0.0009063031,-0.02057991,0.0009749456,-0.0026638263,0.006768487,-0.0034631505,-0.008764511,0.005414434,0.009030857,0.008869986,0.01060494,-0.014642464,0.007404705,0.0018687662,0.032995593,0.0059104026,0.0066920742,-0.0086313225,-0.01208338,-0.008131829,0.0042316415,0.0007680915,0.018383652,-0.043041945,0.008583476,-0.005913413,0.025730021,-0.030276068,0.0053252056,-0.02639754
144,-0.036246732,0.30444604,0.109758034,0.00614658,0.00021360425,-1.3454506e-05,0.012018648,-0.0022146464,-0.00010815551,0.2724239,-0.00013285792,-0.029128673,0.046785187,0.019925274,-0.00013770536,0.0,0.02024691,0.00030477057,-0.025525745,-0.0155525515,0.02784918,-0.010275241,0.016876081,-0.005777154,-0.0008080606,0.00296482,-0.016321758,-0.006145022,0.0038187148,0.0030769068,-0.0010546965,0.00068232656,0.016415797,0.026385916,-0.0049751895,-0.0017709614,0.01275512,-0.0034607414,-0.007214776,0.008403069,0.002662447,-0.012963645,0.0015659455,-0.004359066,0.016202277,0.0030266054,0.013145464,-0.0031557647,-0.0016656687,0.033743445,0.002760913,0.0029707772,0.01229145,0.014360292,0.009688462,-0.00680366,0.0035737115,0.039951723,0.009000544,0.015668277,-0.006970533,-0.14519732,-0.028288191,0.009182414,-0.039421424
145,-0.048959065,0.24886534,0.09570105,0.008963425,-0.00017619129,-1.3264292e-05,0.011903572,0.0003110997,-0.0007653166,0.25700065,-6.8940826e-05,-0.022057422,0.042986866,0.0059122196,5.7576137e-05,0.0,0.024444234,0.000104449486,-0.030283166,-0.007893459,-0.012634564,-0.008240456,0.010390499,0.005275928,0.0007066738,-0.0023328753,0.02083746,0.014503751,0.0030151368,0.004788835,-0.0051576137,-0.0069279205,-0.011938058,-0.024847858,-0.006151567,-0.017448151,-0.000145207,-0.024038209,-0.003586719,0.0048904805,-0.0061408887,-0.018620018,-0.005791808,0.0038839323,0.01725499,0.012125681,0.015682837,0.007197157,0.0011666908,-0.019228427,-0.0024708922,0.0025255654,0.009156074,0.013335662,0.006937228,-0.012565122,-0.0037549187,0.036575604,0.008449121,0.01711412,-0.01875498,0.026077164,-0.028586749,0.0029262344,-0.027939336
146,-0.023783289,0.28899997,0.10916326,0.011780908,6.590037e-05,-1.2532698e-05,0.013640836,0.0019164719,-0.0007673934,0.2979335,-0.00012251013,-0.020824106,0.0541942,0.012037027,-0.00013472614,0.0,0.022841409,4.0235373e-06,0.004381355,-0.010410227,-0.014101907,-0.0068539875,0.008389953,-0.0053083124,-0.0010463495,-0.0013797239,-0.008070711,0.008348932,-0.004574489,0.008139507,-0.0029475868,0.0025107788,-0.025157927,0.003984082,-0.003268113,0.001089829,-0.012173408,-0.023474194,0.007283641,0.010918274,0.010634243,-0.01344147,-0.010418591,-0.003654967,-0.025595665,0.0068891374,0.00332358,-0.012045655,-0.0007527162,-0.01663915,0.0033591997,-0.006861849,0.0075386213,0.0093704015,0.005119491,0.008236948,0.020688822,-0.029076101,0.008569601,0.026378691,-0.01247993,0.020461194,-0.025655603,0.004933442,-0.025077555
147,-0.027797032,0.25215185,0.101846404,0.002977967,-0.0003049662,-8.185948e-06,0.013235376,0.0012149883,-0.0008703157,0.27761796,-1.6445272e-05,-0.025231682,0.042203277,0.005982781,-0.00013620857,0.0,0.021830074,1.6892032e-05,-0.025278958,-0.013841858,-0.010384698,-0.020259067,-0.050516326,-0.011048982,-0.0013905261,-0.0024957547,0.010748682,0.0195442,0.004105584,-0.008917687,-0.0072536003,-0.011213477,-0.007797078,-0.020155065,-0.009016798,0.006326664,-0.015566873,-0.020741321,0.0038933465,0.006994074,0.01056124,-0.013291952,-0.009070162,-0.0045153713,0.0052770833,0.009148176,0.019217983,0.0005371579,-0.006737114,-0.025977762,-0.01671227,0.0004775493,-0.007371663,0.0038457941,-0.007331293,-0.017303372,0.0074499208,0.02052474,0.00047616038,0.01204651,-0.010346914,0.022268675,-0.02769348,0.002563876,-0.029138375
148,-0.07318514,0.28122923,0.09929301,-0.0017152918,0.00016797954,-1.30123835e-05,0.008637367,-0.0038731976,-0.00013193644,0.27882355,7.025242e-05,-0.029037343,0.04651972,0.06102791,0.00011503748,0.0,0.02189889,4.647098e-05,-0.028180515,-0.013202233,-0.018782137,-0.0067200814,0.011676996,-0.0117363725,0.0006649011,-0.004158321,-0.00660261,0.014020668,0.0026520812,0.009568218,0.013244237,3.187731e-05,0.007170897,-0.011786407,0.0008344561,-0.002280586,0.013708718,0.02429994,0.0038997962,0.0011180425,7.954909e-05,-0.008540901,0.005448637,-0.0017920535,-0.013950664,0.008898038,-0.017287038,-0.0046434887,0.0010134284,-0.015154711,0.0003116594,-0.0026331805,0.013105963,0.0076444997,0.0014990739,0.026093245,0.0026232023,-0.0545527,0.0039011359,0.011867174,-0.006551974,-0.16123867,-0.03146282,0.0046374584,-0.031922746
149,-0.077306114,0.24013218,0.104641795,0.005514763,0.0002197945,-1.30123835e-05,0.0054209232,-0.0027776193,-0.00029167798,0.3100463,-0.00018604356,-0.021366378,0.045910947,0.080407694,-0.00027182655,0.0,0.021020945,6.192505e-05,0.005915612,-0.012590941,-0.006251889,-0.013021602,-0.042663332,-0.0130123105,-0.0022130695,-0.0011277696,-0.004978745,0.00988108,-0.013000107,0.012057108,-0.008207172,-0.0028480922,0.0066381176,0.0064797625,-0.011691091,-0.009447344,0.0066403723,-0.016813759,0.0068930346,0.008963903,-0.0009252584,-0.014743226,-0.0073087695,-0.0056587104,-0.022905495,0.0059900247,0.024295313,-0.006880653,-0.0016245191,-0.019102735,-0.0014967151,0.0054047783,0.0066975295,0.013694852,0.012017942,0.002809856,-0.0016997041,0.035632085,0.014763254,0.009480632,-0.009119279,0.023241302,0.020305246,0.016058832,0.001435719
150,-0.054843727,0.278286,0.10450961,-0.00011749859,-0.00012890584,-8.328535e-06,0.009090904,-0.0077757128,-0.00011381247,0.27937895,-9.778364e-05,-0.01770129,0.045699548,0.069365226,0.00030607078,0.0,0.023026751,4.957449e-05,0.007639853,-0.008133321,-0.018614227,-0.0101343775,0.0020584948,0.0011688356,-0.009180784,0.0032222194,-0.012456024,0.014706807,0.010926809,0.0029472732,-0.0040451908,0.0043221368,-0.008664248,0.0003606208,0.0019848542,0.00043831757,0.0028286416,-0.015902743,-0.0011309929,0.010008371,-0.005545242,0.011364071,0.003779375,-0.0072416933,0.0057141064,0.009009281,0.017458666,-0.0039729876,0.0010192447,0.012059782,0.0009766994,-0.008295166,0.00861064,0.011861061,0.0037847334,0.011522784,0.003688829,0.048602536,0.010297532,-0.11850367,-0.006792443,0.013559213,-0.0052715424,0.012306264,0.0033270104
151,-0.07519504,0.23246972,0.09712776,-0.002481707,-0.00017876635,-1.30123835e-05,0.005291723,-0.0013213066,-0.0002466721,0.29051545,-2.0931055e-05,-0.017535137,0.040308367,0.073789194,0.0001396953,0.0,0.020213237,2.354358e-05,-0.020325078,-0.010985624,-0.013891695,-0.014429981,0.0028468051,-0.006246495,0.002852772,0.0037182213,-0.015544018,0.005295154,-0.00918725,0.0030922568,-0.0027517616,-0.009050328,0.005879052,-0.011188854,0.0069044284,-0.0021485894,0.015084156,-0.0039061152,0.0021170645,0.006528742,0.0353367,-0.008040207,-0.009077985,0.0057669613,-0.02191697,0.009616459,-0.018222146,-0.010946696,0.0021553903,-0.011483931,-0.0009216301,0.006078642,0.006704913,-0.008119244,0.0018396158,-0.009594758,0.005217868,-0.041660033,0.008143065,0.01517312,-0.005128835,0.013760394,-0.0045920196,0.01842414,0.0031017328
152,-0.04833003,0.27698162,0.12144064,0.0022458949,-1.8104904e-05,-1.30123835e-05,0.008507681,-0.0032253095,9.881452e-05,0.30187738,-6.936011e-05,-0.018616742,0.045033082,0.060262125,0.0002683116,0.0,0.022443468,4.7813977e-05,0.0047444226,-0.012332671,0.003261293,-0.012721381,0.013116001,-0.0053059016,0.0019704914,0.00086603395,-0.00988927,0.017882288,-0.009869304,0.008075909,-0.0033864474,-0.0070345895,-0.0052936617,-0.01226486,-0.00074274774,0.0012811673,0.0096808,0.002393118,-0.0029673502,0.004462019,-0.0022236407,-0.0021918525,-0.00472422,0.008224137,-0.021981698,0.008390082,-0.016487824,-0.001348574,-0.0009717434,0.03733189,0.0036256502,0.009696753,-0.007641184,0.012173148,0.00834634,-0.010498957,-0.0045025623,0.035960305,-0.0032904104,0.024601568,-0.014785667,-0.0048284023,-0.011377072,0.0054166424,0.0054048565
153,-0.089476705,0.29473585,0.11348078,0.0005487279,4.2417385e-05,-1.30123835e-05,0.007590562,-0.010360334,-1.7433325e-05,0.28023675,-0.0001876493,-0.025090476,0.04265434,0.079954706,0.00041086276,0.0,0.018473232,8.805614e-05,-0.030772153,-0.003597308,-0.010654184,-0.0069752927,0.013710198,-0.017677234,-0.0019640538,0.002126887,-0.008626434,0.010133005,-0.0106152035,0.0028238583,-0.0045395913,0.0009219439,0.006954869,-0.008400696,-0.00021787809,5.3972817e-06,-0.012315435,-0.016377907,0.00742891,0.011005923,-0.004424987,-0.011256532,-0.00010604513,0.009181864,0.01590473,0.008832112,0.023115477,-0.0045652636,-0.003463109,0.03210643,0.0029462816,-0.001723818,0.005974158,0.0135424575,0.0053750305,-0.016951416,0.0016174813,0.046861243,0.010303841,0.012105495,-0.015948687,-0.14171189,-0.0057692346,0.015270141,-0.01465284
154,-0.07356322,0.25545385,0.11114638,0.001925144,0.00014163832,-1.4532177e-05,0.0056550717,-0.009536765,-3.181267e-05,0.29745078,-8.136074e-05,-0.014710977,0.043689147,0.09070347,0.00055942574,0.0,0.021636285,0.000103826394,-0.024834642,-0.0025496157,0.009715418,-0.0069615324,0.011174744,-0.004240711,-0.0006662505,0.0013654933,-0.006706038,0.0015408484,-0.011808463,0.003268793,0.0059162206,0.009672345,0.001396535,-0.009513398,-0.0040973593,-0.003143488,0.001950591,0.003447356,0.005468278,0.009477057,-0.0030133608,-0.00505994,0.0053175287,0.009600856,0.01600742,0.010002552,0.02473844,-0.0014075406,0.00041976335,0.030317584,0.007128135,0.0054930593,0.005830652,0.010356398,0.0047686268,-0.012889035,0.0029711497,0.03527178,0.009792221,0.015616702,-0.006241369,-0.002453972,-0.0033367155,0.0100713195,-0.041445293
155,-0.072313435,0.2593163,0.108767666,-0.0042483513,-0.00012402008,-8.490981e-06,0.009504977,-0.0089238705,-8.5859305e-05,0.28111938,-0.00012291348,-0.016280606,0.037343338,0.08699135,0.00039248285,0.0,0.019461863,0.00010027412,-0.032496255,-0.005182572,0.008299933,-0.014680784,0.012165332,-0.010220204,-0.008513703,0.0020412,-0.009251677,-0.0033774467,-0.007042571,-0.0065291724,-0.0056801117,0.042421088,-0.0066962685,-0.01023396,-0.0046767574,-0.003051519,-0.012088568,-0.014703743,0.003240792,0.009530051,0.03121582,-0.022763245,-0.0009802482,-0.026285302,0.016668733,-0.021618959,-0.010215937,-0.0010927151,-0.00038057318,0.0068248254,-0.00019935174,0.003796944,-0.033605132,0.015297035,7.996836e-05,-0.018099664,0.000299696,0.041640807,0.0057515902,-0.25931925,-0.0032103094,0.021809077,0.01710264,0.01686153,0.004221208
156,-0.067896545,0.28404206,0.10949627,-0.0060551055,3.894601e-05,-9.848329e-06,0.00986489,-0.008131388,-0.0001528088,0.2792118,-4.9304865e-05,-0.0116856815,0.041693725,0.08040257,0.00041265224,0.0,0.020707406,4.0254166e-05,-0.03190347,-0.0021717749,-0.0111180525,-0.011017545,0.010722158,-0.016536364,0.0036297343,-0.0008170561,-0.006716598,-0.0070258155,-0.011113461,0.000519511,-0.003908559,-0.0056381966,-0.01306572,-0.015087066,-0.0041006207,-0.003855656,-0.011590743,-0.014869191,0.006725193,0.011608932,-0.00027836466,0.0060534314,-0.0007694515,0.007864431,0.016448837,0.008074218,0.017519753,0.008354525,-0.0011510076,0.035403527,-0.0025146832,0.0023848102,0.005653493,0.014586645,0.0065286555,-0.016115379,-0.008043177,0.051815644,-0.058256235,-0.2439432,-0.0049111526,0.008023039,0.018481381,0.009617536,0.008257212
157,-0.08154073,0.25867006,0.10601712,0.0008365722,-5.2187952e-05,-1.4532177e-05,0.0071952487,-0.01129316,-2.3262226e-05,0.27499348,-7.1878865e-05,-0.022562912,0.0487376,0.08781247,0.0005506677,0.0,0.021660829,4.959194e-05,-0.030771656,-4.6124827e-05,0.006748643,-0.014657131,0.014990157,0.024733713,0.0067060143,0.005384866,0.008120943,-0.008483646,-0.00035618182,-0.0009799446,-0.0044185463,0.00014372444,0.0058773286,-0.008913686,0.004182688,-0.002058761,0.004170477,8.07059e-05,0.0076062824,0.01255763,-0.0034197494,-0.013212844,0.0016307846,0.008465078,0.00918824,0.00490595,0.025806192,0.007368209,-0.0031405732,-0.013333228,0.0009368727,-0.0023938562,0.012058502,0.017933829,0.0012375481,-0.006453153,-0.018113494,0.03912791,-0.059893347,-0.027671654,-0.01241078,0.014165601,-0.0059977258,0.006617977,0.00773867
158,-0.07360811,0.24971578,0.10162278,0.00037434083,0.00011133473,-1.30123835e-05,0.007173437,-0.013301387,-0.00028147074,0.2947557,-0.00013411712,-0.018863712,0.049576078,0.09066749,0.00016834693,0.0,0.022616947,1.9092982e-05,-0.02155972,-0.0018936822,0.005583089,-0.021029081,-0.019356474,0.009706269,0.002060142,0.004224228,-0.0013039121,0.007386784,-0.011184938,0.01683136,-0.006361646,0.0067474097,-0.0113088,0.006259026,-0.0021384705,-0.0074305334,0.0041556167,-0.013267619,-0.004945957,0.008941829,0.030901058,-0.013778445,-0.0014244327,0.010230016,0.017162943,0.011760264,-0.0006318132,0.0008534794,-0.000680563,-0.012576729,-0.0011527365,0.00545986,-0.029190807,0.0051102387,0.0024368789,-0.013684343,-0.0007815335,0.042360023,0.013306098,0.015978215,-0.014978015,-0.012318221,-0.0027307482,0.0061851814,-0.02420952
159,-0.07976408,0.29371,0.11451385,0.003272223,-0.00018062351,-8.328535e-06,0.0082499795,-0.012107379,-7.956717e-05,0.2837929,-0.00023927135,-0.025894133,0.041668966,0.09840706,-0.00011307022,0.0,0.016897075,-1.953556e-05,-0.03418136,-0.0017158806,-0.015776178,-0.0031730316,0.0012985815,-0.01780337,-0.00059643894,-0.0030246458,-0.0053256145,-0.004666984,0.002656636,0.015587537,-0.0063588438,0.0075750533,0.012546675,0.0044616275,0.0031982241,-0.0066741095,-0.0107994,-0.020898843,0.0068376795,0.007387553,0.0008362753,-0.00636753,-0.007863609,-0.003940314,0.009718639,0.009450417,0.019350735,0.0021624549,0.00023470144,-0.014100645,-0.0035907764,-0.00021996962,0.0091055995,0.011413637,0.0023591626,-0.010390823,0.00035348997,0.048021913,0.0062142196,-0.12710285,-0.011264145,-0.078029685,0.02391251,0.012511656,-0.040545955
160,-0.07377845,0.21789637,0.09314641,-0.0011910618,0.00014334067,-1.30123835e-05,0.008490323,-0.013046479,-9.376351e-05,0.3126975,-9.478405e-06,-0.01746909,0.04233353,0.07085507,0.00044813365,0.0,0.02385674,6.0563267e-05,0.0057097264,-0.0010108177,0.01852062,-0.011911757,0.0025915767,-0.0033532362,0.0008158466,-0.0040218695,-0.0139038395,0.015472326,-0.00645178,0.0013828195,-0.0046211807,0.007854387,-0.0026276133,0.005607765,-0.00898425,-0.004412816,0.009021122,0.012418296,-0.0044148564,0.005255174,0.0018570637,-0.0163779,0.0066077504,-0.004850908,-0.018708952,0.010670588,0.019415928,-0.00065022404,0.0022283278,0.028834324,0.005515022,0.0025981066,0.009547367,0.01555429,0.003177901,-0.011323582,-0.0077963597,0.033655852,-0.054030187,0.011981119,-0.003926533,0.01587444,-0.0026912843,0.0039006413,-0.02480847
161,-0.0776599,0.20622367,0.09827239,-0.0015152763,-0.000111933194,-1.30123835e-05,0.005694291,-0.015958237,-4.012209e-05,0.3208418,-0.0001590832,-0.013293125,0.04006214,0.07799952,0.00021514489,0.0,0.021139875,1.2444007e-05,-0.01753499,-0.0014185214,-0.017434554,-0.012253731,-0.0010306607,0.0014706454,0.00082694256,0.001320469,-0.015119192,0.0073989495,-0.011135156,0.004762814,-0.0062255682,0.0049246307,-0.014815369,-0.009989148,0.0043198927,0.00048774303,0.014364587,-0.0177822,0.002878552,0.01066597,-0.0033449153,0.011141174,-0.0020740943,0.0062464974,-0.02040715,0.001358923,-0.0028323936,-0.003481481,6.945641e-05,0.019330041,0.00014604542,-0.008900111,0.00826203,0.009817099,0.0042409496,-0.0068729804,-0.00021224385,0.03559507,0.007719471,0.005174061,-0.0038975133,0.012589471,-0.004125267,0.009003967,0.006844692
162,-0.07503141,0.23866338,0.10992863,0.003408966,-0.00018333632,-1.3174829e-05,0.006451034,-0.009211861,-8.856462e-05,0.29329365,-0.00016509405,-0.019300727,0.048314523,0.088964745,0.00054237194,0.0,0.019317651,9.2945134e-05,-0.020479223,-0.0007846626,-0.009173809,-0.011481282,0.013560822,-0.0031389196,-0.003300101,0.002390681,-0.00881518,0.0015093418,-0.009363248,-0.00087700656,-0.0077433917,-0.003557123,0.014816783,-0.009126586,0.0044344,-0.0019032863,0.0012604275,-0.018928446,0.004094943,0.011175928,-0.003573004,-0.017554475,-0.0009814688,0.0068699145,0.01728678,0.012431065,-0.008914599,-0.0029789985,-0.0028144985,-0.015033154,0.004943106,-0.0027970425,0.0113019645,0.012356295,0.0062965904,-0.018556504,-2.2271426e-05,0.04244752,0.007403812,0.015127151,-0.005608003,0.01372206,-0.006789242,0.007458819,0.008101924
