,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
47,0.021136094,0.16123876,-0.037356004,-0.013697403,0.036395688,-0.0003156463,4.3640734e-06,-0.06933757,-0.023903314,-0.044888064,-0.031063592,-0.016402176,0.014561848,0.0026134236,-0.4231398,0.0010266749,0.013441065,-0.004522652,0.006440623,-1.3707613e-06,-0.0038602215,0.028359383,-0.0026560044,0.0075784298,-0.025787037,0.012326217,-0.043664638,-0.051201604,-0.022315148,-0.016092101,0.0075910348,0.015430106,0.00027238834,-0.0109688025,-0.0015946486,0.008933029,0.010229559,-0.0071923374,0.011625061,-0.0014951132,-0.07716725,-0.017024804,0.008733707,-0.00482494,-0.014169715,-0.0019049355,0.018616311,0.0033201203,-0.0042830803,-0.0010609513,-0.019466173,-0.0041458784,0.005522464,0.013895091,0.0068684467,0.013052932,0.010910627,0.0034909665,-0.00525971,0.0041423542,-0.016844416,-0.018495142,-0.008994057,-0.010098654,-0.011209845,-0.041794743,-0.016398396,-0.020784818,-0.0022900263,0.004291856,0.0012258319,-0.00582831,0.001426346
48,0.021444365,0.16523653,-0.016192378,0.010213993,-0.046431053,-0.00011350216,2.1385576e-06,-0.06442811,-0.034107845,-0.033102136,0.01528449,-0.033139795,0.020121556,-0.0011676018,-0.31398755,-0.00442859,0.008435962,-0.005665167,-0.020694826,-0.04604504,0.015682584,0.023639953,0.00457739,-0.0034892808,0.073939286,-0.024432266,-0.032148827,-0.07028073,-0.034051158,0.001360306,0.009209824,0.011972955,-0.0031621032,0.013960075,-0.0034409198,0.013946576,0.010863068,0.012542483,-3.1094227e-05,0.0005624029,0.004974783,0.0037380331,-0.0017873701,-0.004185662,0.0290501,-0.0045370874,0.009289521,0.018087633,-0.0018884114,0.0017810297,0.018016532,0.0060646813,-0.03407885,-0.05313684,-0.03303578,0.008934547,0.003672388,0.004293775,-0.0031788691,0.0027584415,-0.0090729045,-0.025960188,-0.0069401106,-0.007722667,0.026632544,0.022667766,0.006679177,-0.011647741,-0.0010869364,-0.0060301633,-0.01175784,-0.0046033403,0.0010913436
49,-0.018712346,-0.25933224,-0.01975835,-0.005280216,-0.036979314,5.4713026e-05,2.4516717e-06,-0.07276372,0.01980138,-0.04766395,0.009047645,0.03645297,0.011746796,-0.02366909,-0.40112382,-0.009289115,-0.12776776,-0.0074152327,0.008590707,-0.006712934,0.01900973,0.018686416,-0.030203173,-0.005263679,-0.04114918,-0.023509843,-0.042105366,-0.03715307,-0.019178497,-0.0021233198,-0.016038999,-0.023622436,-0.010173503,-0.0011746006,0.0038656841,-0.06151433,0.009840994,-0.0041991808,0.00066890055,0.00050712004,0.019397335,0.0024729415,-0.00512434,0.0024739665,-0.048746806,0.005926251,0.0020424523,-0.001145012,-0.004162634,-0.0033561175,0.039603084,0.011146066,0.0037711018,-0.00195902,0.003344228,-0.014275892,-0.011680821,-0.0023569935,-0.0059720185,-0.00089626014,-0.010594389,0.0034462856,0.0015352597,-0.0046964213,0.0005594993,-0.0036155758,0.0036235896,-0.0136571815,-0.014753621,0.0009777484,0.004048426,-0.0032807204,0.00089121127
50,-0.035788484,-0.23158026,-0.009025651,0.024816135,-0.03826085,-8.647087e-05,2.4516717e-06,-0.020872355,-0.0047539007,0.031782694,-0.023568776,-0.040123038,0.002230091,-0.01138774,-0.44327387,-0.0033122373,-0.2678053,-0.011381895,-0.035173368,-0.030212892,0.017246785,0.02541707,-0.009856424,0.006503834,-0.030957863,-0.013279575,-0.041179087,-0.03182879,-0.017385552,-0.01648706,-0.017266165,0.008275586,-0.007312749,0.002556237,-0.011019578,0.014929756,0.013165976,0.0021714838,-0.008738011,0.006231251,0.016897317,-0.0036684612,-0.0011010651,-0.01699991,-0.048625242,0.008930506,-0.016580708,0.014153132,-0.0047364114,-0.0044865124,-0.0030403924,-0.0009377883,0.0032373494,0.00028813706,0.012310788,0.008521015,0.0065582134,0.002518032,0.008854821,0.0004181632,0.0057224124,-0.016538119,0.00074695266,-0.0029306926,0.013247009,-0.000869628,0.0080779465,0.0074357144,-0.015088298,-0.0045088106,-0.01680087,-0.005156764,0.001501752
51,-0.018745352,-0.25788224,-0.035293665,-0.015379153,-0.03810402,-0.00053924765,4.3640734e-06,-0.075161524,0.035165846,0.038100384,-0.023812918,0.03507067,0.007027462,0.007953688,-0.40177506,-0.007888074,0.01136192,-0.011389696,0.011223256,0.0061196233,0.01840251,0.037818052,-0.0062726922,-0.0010259601,0.06438969,-0.024029613,-0.018083032,-0.049727116,-0.015863176,-0.0045367777,-0.016678758,-0.0018415955,0.0031521176,0.005223395,0.00029503874,-0.086167954,-0.052565716,-0.018128347,-0.0033426967,-0.0132923145,0.0054842704,0.0016668175,-0.0061029317,-0.005730856,-0.050285667,-0.0020491942,0.016397092,-0.0004096926,-0.003190055,-0.0019776106,-0.016613703,-0.010892301,0.0065524285,0.011263094,-0.045361318,-0.024122206,0.003736583,0.0028410412,-0.007737352,0.0015550916,-0.0051611015,0.0037712918,0.0031368346,-0.006416597,-0.013365472,-0.0067520197,0.00035834865,-0.019282425,0.0013373378,0.0014394037,0.0016745183,-0.004529385,0.0025099716
52,-0.0046693836,0.0067104464,-0.004665997,-0.003623052,-0.039187748,-2.309429e-05,3.5812877e-06,-0.05808405,-0.018400198,-0.055522613,0.01697016,0.029275324,-0.004305748,-0.013317449,-0.40033495,0.010799618,0.011769594,-0.004328591,0.0022781948,-0.056635343,0.009827688,0.022278877,-0.018436188,-0.0060829963,-0.035122275,-0.023975011,-0.036159653,-0.04716688,-0.02166567,-0.009663582,-0.015431799,0.012646566,-0.0009321201,-0.004065911,-0.0055044857,0.017488405,0.004538838,-0.008780519,0.0039302018,-0.00015339063,0.013208731,0.001991837,-0.004343002,0.0010573325,0.04756309,0.0038813036,0.018630618,0.0164722,-0.004317256,0.01115111,0.00054563,-0.003283289,-0.053890448,0.0083451895,0.0037818202,-0.02364235,0.007569155,-0.007419373,-0.005248109,-0.0008150762,-0.011398674,-0.032382153,-0.0020959044,-0.0076579987,-0.0135110915,-0.02786322,-0.0150911305,-0.013006969,-0.0037442555,0.007254054,0.0017671766,-0.01009017,0.0016433217
53,0.0020635573,-0.25071362,0.022801863,0.027476663,-0.029447094,-0.00045269568,4.3640734e-06,0.009399787,0.031231295,0.047952704,-0.03865679,0.03080905,-0.021372618,0.0061595878,-0.4549204,-0.005128512,0.016949544,-0.011974288,-0.00736469,-0.008743238,0.018290974,0.037315276,0.034013994,-0.010593958,-0.025469327,-0.022814715,-0.037442293,-0.038559157,-0.019403754,-0.0025751307,-0.016856954,0.0032380219,-0.0035418945,-0.015035632,-0.0068236534,0.01301197,0.011191797,0.0075488477,-0.0050368896,-0.00060018676,-0.0018087439,0.0010904068,0.0059918305,0.00013525406,-0.03791989,-0.0006735139,-0.019216849,0.003120813,-0.0048593357,-0.00082458125,0.010831063,0.009747678,0.004947604,0.009831248,-0.04537764,0.007917272,0.010105655,0.00046590486,-0.0040713265,0.0015979502,-0.012257913,7.32813e-06,0.0004457298,-0.00070938084,0.0005546515,0.010012076,-0.012199176,0.008265022,-0.0044392603,-0.0071378895,0.0029316386,-0.0032621098,0.0011788775
54,0.016729599,0.1517826,-0.016162196,-0.003124415,-0.04658424,-0.00030536714,3.5812877e-06,-0.07585709,0.037809458,0.052046135,-0.038024385,0.03842784,-0.011157708,0.0013463129,-0.38889632,-0.0086998455,0.014656459,-0.0004298044,-0.011570577,0.021439206,0.011729006,0.026872454,0.023739718,-0.0021116892,0.07041436,-0.011750499,-0.03022346,-0.043406434,-0.0044165268,0.03770573,0.010586012,-0.024444988,-0.0019327818,-0.00380157,0.005654993,0.0071397703,0.0037373183,-0.010022778,0.006204173,-0.015377611,-0.0007535935,-0.00045312743,-0.0016637794,-0.005177339,0.03788521,-0.0067929327,-0.019601759,0.02090994,-0.0039950735,-0.0034849714,0.0173418,0.00092734175,0.0060553034,-0.0007105833,-0.040328987,-0.019854939,-0.006823046,0.0048440807,-0.0034040362,0.0061226143,0.016473522,-0.0089887045,-0.0004065134,-0.0149277225,0.018687282,0.02776377,0.007613738,0.0012246257,-0.003527588,0.0137662,0.003520056,-0.0057663065,0.0027420274
55,-0.020343505,-0.25543663,-0.027768498,0.004309228,-0.0380478,-6.541411e-05,4.3640734e-06,-0.07185839,-0.045214843,-0.053859588,0.016415635,0.041938648,0.001923368,0.007385259,-0.07804776,0.0043586497,0.014936975,0.0021526793,0.011250137,-0.061045643,0.014935035,0.037038673,0.017660718,-0.0031573307,0.06977487,-0.010424078,-0.049922798,-0.025437057,0.03354021,-0.011502156,0.0048041786,0.0055182246,0.0019229028,0.011283274,0.002238926,-0.0997907,-0.056921434,-0.0055835787,-0.008041359,-0.01291939,0.023531768,-0.0026900275,-0.008055311,-0.0013997724,0.03890446,-0.004340684,0.013937514,-0.021180399,0.012245019,0.023181092,0.030021586,-0.003267842,-0.0004203719,0.013464841,-0.039040957,0.0009468034,-0.013724926,0.00054603175,-0.002468612,0.0017266142,-0.013691104,-0.0033626943,-0.006511563,-0.0068232757,-0.0100036925,-0.026479837,0.012454967,-0.013552025,-0.009885109,0.0022712967,-0.0006506652,-0.003981328,0.0021911976
56,-0.02787697,-0.19118415,-0.020007366,-0.008062232,-0.034801528,-0.00026148194,3.5812877e-06,-0.07505625,0.008707091,-0.05215006,-0.03679267,0.027522814,-0.02860079,0.0060212766,0.022197882,0.011713886,-0.116503455,-0.005512643,0.0054339096,-0.0376363,-0.009207028,0.030122614,0.016475245,-0.00016294754,0.039739646,-0.0055377707,-0.03932119,-0.023924615,-0.019732958,-0.0078676855,-0.006280042,0.01216386,-0.0053695794,0.0032818571,-0.0028149069,0.013763453,0.0013126911,0.009186568,-0.0021865077,0.0031414006,-0.0032589678,-0.012419954,0.0018118804,0.0041104904,0.018067377,-0.0013219644,0.019118857,-0.0013267027,-0.00424796,-0.002780674,0.03753812,0.010612152,0.008962548,0.012133607,-0.027146323,-0.013589325,-0.018217333,0.0017183038,-0.00871819,-0.0006247475,-0.017108124,-0.009831574,-0.0069588707,0.030065823,-0.00011044321,-0.0009020746,-0.0004129054,0.006349761,-0.0015257369,0.0030085826,-0.0021062843,-0.009819377,-0.0007396183
57,-0.0027097978,-0.30669722,0.00035892753,0.028625453,-0.043213427,-0.00020843181,2.4516717e-06,-0.09488473,-0.06555548,-0.06828421,-0.042540353,-0.0066122413,0.011344621,0.013461739,0.16981524,-0.011655385,0.010210961,-0.001539902,-0.00328965,-0.005045983,0.013701764,0.028688421,-0.021527797,-0.0050709373,-0.040212087,0.0010990157,-0.033472843,-0.00014476146,0.017447203,-0.012431083,0.007949978,0.0061624413,-0.008153689,0.012880251,-0.0012199632,0.016327431,0.020869879,0.0068861223,-0.010578542,0.0033237059,0.002684187,-0.0019604035,-0.0029946684,0.0015774858,0.015002327,-0.0044455715,-0.017195249,-0.0013579683,-0.0028583573,-0.006670725,-0.0045902235,-0.0065920064,0.004694864,0.0019361014,0.0075813136,-0.011966731,-0.0066769756,-0.0040857773,-0.002986741,0.0035389496,-0.0080068605,-0.00060569885,-0.00040255394,-0.006150681,-0.0010902539,-0.039002363,0.0095112,0.014283589,-0.012470689,0.0078086127,-0.017457958,0.008225829,-0.0070015746
58,-0.014370451,-0.30501777,0.043991808,0.024076039,-0.036245786,-0.00017428944,2.4516717e-06,-0.09685457,-0.049775407,-0.061383802,-0.028593037,-0.03603444,0.0115487985,0.013617499,0.20367166,-0.00868402,0.010063731,-0.0015970905,-0.0030065104,-0.008772276,0.0069833365,0.02880483,-0.02503889,-0.0037549583,-0.035889883,-0.0019422515,-0.049126916,-0.0076024765,0.019163245,-0.013281919,-0.0031134824,0.012773833,-0.0042319484,0.008167921,-0.019794801,0.019438213,0.02074573,0.00794262,0.0018189125,0.004172771,0.0038171415,-0.0034842005,-0.008392487,0.0015724854,0.017053995,-0.004915801,-0.019426433,0.000111392204,-0.0029969853,-0.006198008,-0.005336364,0.007015742,-0.0044853683,5.0982402e-05,0.0010358136,-0.0058086943,-0.0058633313,-0.0019311064,0.009746177,0.0031009915,-0.010181388,-0.004045732,-0.0031184359,-0.007919557,0.0011613971,-0.022291163,-0.01266436,0.006984627,0.009635332,0.008672603,0.00036485304,-0.0038747634,0.00076439185
59,-0.00914304,-0.28534785,-0.0059174304,-0.0021321275,-0.029641492,-0.0001056245,2.1385576e-06,-0.06333079,-0.00048566126,-0.03932174,-0.002761542,-0.044174694,-0.032548506,0.009271812,-0.35530287,0.0049360716,0.016113533,-0.010866755,0.009409211,0.013951832,0.00013266195,0.031713337,-0.021012463,0.007196731,-0.031489596,0.0028958134,0.047265753,-0.009072873,0.008246949,-0.0056456383,-0.015392289,0.010493383,-0.013144779,0.007102489,-0.005821957,0.013493473,0.0030633067,0.007831036,0.007984613,0.0019198045,0.015474713,0.0029442455,-0.004157244,-7.424815e-05,0.036008205,-0.0015717164,-0.017869841,0.002625245,-0.0050044246,-0.0029676838,-0.0009822876,-0.0023063067,-0.047457963,0.002811481,0.01230909,0.003991729,0.009124509,-0.0047859466,-0.0046734083,-0.007888322,0.009434992,-0.001885901,-0.005345304,0.022322454,-0.008668164,-0.038661823,0.011329206,-0.00588462,-0.009850336,0.0041841036,0.007872991,-0.005335253,0.0035732703
60,0.007120063,-0.2661056,0.022663157,0.03522551,-0.039710462,-0.00040706366,4.3640734e-06,0.022284871,-0.02861249,0.06253079,-0.008634865,-0.0033728087,-0.039030474,0.014989597,-0.0769822,0.0058917715,0.017334398,-0.015970232,-0.003954997,0.053216495,0.013346592,0.031891003,-0.04057256,-0.0023075223,-0.01979141,-0.00048502727,-0.041627277,-0.041238733,-0.018554287,-0.006971184,0.009817023,0.004896606,-0.0011405458,0.0027630324,-0.0053511793,0.025874613,0.006213592,0.010530656,-0.011253149,0.0014604903,-0.09221463,-0.016712101,0.01138083,-0.0011931696,0.03323494,0.0009352388,0.019852553,0.0012380782,-0.005948543,-0.00046111882,-0.005792659,-0.0027511262,0.026874525,0.007514397,0.008817708,0.0053266757,0.0060049538,0.0008546151,-0.005755219,0.0023545492,-0.012628017,-0.009265159,0.0024257496,-0.0044852556,0.0067996397,0.0046975757,0.0067451084,-0.010713201,-0.01870548,0.0013699594,0.007498493,0.0011908605,0.0023362206
61,-0.017134557,-0.27790037,0.0060962304,-0.0059380853,-0.024835726,-1.2382421e-05,8.3069586e-05,0.014028457,-0.056704983,0.0558894,0.015450424,0.030697433,0.011706363,0.00751529,-0.4885434,0.0032875815,0.011516618,-0.006383308,0.007644403,0.015612507,0.0006677744,0.033250347,-0.036184773,-0.00023824391,-0.032987714,-0.021640148,-0.044081092,-0.042831924,0.008881867,-0.0033230272,-0.017839605,-0.013996774,0.0013091435,-0.013220287,0.0016774948,0.0098762065,0.0065934784,0.0074766013,0.009092991,0.0044249203,0.01726077,0.0034182093,-0.0038449988,0.00011863121,0.04061579,0.00014712929,0.01337391,0.009724856,-0.0062267995,0.00017603542,-0.038966633,0.012281693,-0.08473511,-0.023927825,0.011396514,-0.0298533,0.0029523536,0.0012034999,-0.0018059214,-0.008166007,0.0063729095,0.005129184,0.0017899188,-0.0020817337,0.0012340827,-0.009280345,0.010497086,0.0034011917,0.028105076,-0.0046707597,0.0065537775,0.0009928514,-0.002631694
62,0.01935685,-0.2499699,0.040184084,0.027488627,-0.027497955,-0.00037374118,4.3640734e-06,0.015567731,0.036654647,-0.056939125,-0.021503527,0.023861988,-0.036252867,0.008193531,-0.37516618,0.007733127,0.013626073,-0.007919883,-0.0107663,-0.015861213,0.0178564,0.034162667,0.028666023,0.0006244717,-0.038061596,-0.022369878,-0.03925182,-0.032952003,-0.012228875,-0.009581913,0.009145851,0.0017239258,-0.010257731,0.012122007,0.0036014544,0.012025703,0.004587544,-0.0077736517,0.0112001235,0.004202818,0.0049580606,-0.01430173,0.0014051944,0.0051544574,0.036704544,-0.0013882559,0.017948296,-0.0016996127,-0.0015607997,-0.005127299,-0.0018780283,0.008961264,-0.002396605,0.001592054,0.011145303,0.0058313,-0.0037516581,-0.0037001758,0.008869901,0.0011001279,-0.011196169,-0.009555024,-0.0019249469,-0.005844872,0.00031682322,-0.011073959,0.0125490315,0.002034393,-0.017282948,-0.0042847446,0.010626465,0.00050790486,6.5078457e-06
63,-0.026792526,0.17638817,-0.034569044,-0.011887161,0.070290886,4.1937816e-05,3.5812877e-06,-0.1022328,-0.063519984,-0.06978734,0.006435643,-0.017891297,-0.00905241,-0.02480309,-0.09480268,0.003527095,0.018409582,-0.011463154,0.00572802,-0.021128591,-0.017324926,0.019203166,0.0062149046,-0.0011615583,0.065388605,0.017080849,0.0433754,-0.019216577,-0.022951128,-0.0054018633,0.008673746,-0.016148543,0.01713149,-0.01123847,-0.0026514553,0.006243003,0.0046136663,0.012114079,0.001582212,0.003181834,0.017924974,0.001858361,-0.0063173594,0.005249133,0.014880851,-0.0051394654,0.010888965,-0.008702393,-0.009973329,-0.004239793,0.010201698,0.009241856,0.0038530612,0.0019310078,0.0053704944,-0.00013523971,0.0051939087,-0.0007222148,-0.0012396937,0.0034925225,-0.010613706,-0.00099076,-0.018949404,-0.014540074,-0.009522408,-0.008544981,-0.0016327077,0.011626317,0.032094028,0.00019989823,-0.0005618194,-0.0006435005,0.00041838965
64,-0.017884545,0.16056548,0.005659468,0.032692093,-0.05262264,6.206636e-05,2.4516717e-06,-0.03214215,-0.014950748,0.052940316,-0.0070778513,-0.04013166,0.016652776,0.0044811578,0.19444716,0.0085696755,-0.11442284,-0.003138658,-0.013099144,-0.02936171,-0.025101054,0.025166025,0.0025221643,-0.0021466888,0.051905435,0.009216152,-0.05526888,-0.076267816,-0.022709435,-0.0056487983,-0.010629425,0.0070813056,-0.010990212,0.0070192884,0.0040080957,0.0120693855,0.012064938,0.0016007934,-0.008121154,-0.009552457,0.0152477985,0.00728993,-0.0027475473,0.0030288612,0.021598702,0.013519797,0.011257093,7.308574e-05,-0.002912354,0.005210335,0.01398461,0.004097524,0.003276004,0.0029840863,0.011590575,0.0029317155,0.0064931912,-0.0027638588,-0.0072742035,-0.0005291586,-0.021107879,-0.032018635,-0.013371783,-0.013376541,0.009997528,0.011033754,-0.0011527848,0.008000259,-0.013768398,-0.0041138544,-0.008346353,-0.0005895337,-0.0070508216
65,0.00074742007,0.18987074,0.014639973,0.0047492674,0.041191902,0.00022170186,4.3640734e-06,-0.10610774,0.0058842944,-0.036946587,0.004120028,0.018330831,-0.016245201,0.0018771227,0.23241614,0.002586629,-0.101825535,-0.011187271,-0.009807885,-0.022963177,-0.015900392,0.021503557,-0.002137077,-0.003236177,-0.039245732,-0.02498779,-0.061354417,-0.013115819,-0.026654517,-0.013180018,0.00035200952,0.011545336,-8.9388035e-05,0.004771446,0.0023066017,0.0073155337,0.010013248,0.0061908416,0.0048254267,0.0008933302,0.020726176,-0.020545254,-0.002883627,0.0045664175,-0.011876004,0.005245735,-0.017762939,2.1699032e-05,-0.002388512,0.0034693966,0.018254166,0.00047006184,0.0036669846,0.0061233095,-0.015086116,0.0034464705,0.0008049887,0.0006917372,0.008543112,-0.0023692895,-0.016164975,0.0063530654,-0.0039672586,-0.009797299,0.0073336056,0.013494575,-0.009810482,0.012545853,-0.010850162,-0.004464098,0.0059359535,-0.0015974954,0.0006135207
66,-0.0061063073,-0.2707751,0.04859738,0.001667569,-0.041393593,-4.0460596e-05,4.3640734e-06,-0.03236107,-0.06483557,-0.06367171,0.0037481675,0.017187148,0.007994558,0.003304157,0.20652999,-0.003603726,0.018506255,-0.014446118,-0.025734968,-0.010902793,0.013052984,0.031871364,-0.017869735,0.00046029966,-0.030296113,-0.0274464,-0.046556447,-0.03876071,-0.02720392,-0.0005533784,-0.0007071256,0.002492516,-0.0031160046,0.00053353526,-0.0021134547,0.014392027,0.008562406,0.0074850577,-0.01542271,0.004519951,0.015930558,-0.014942943,-0.0066538025,-0.0014669255,0.00031706254,0.0013506167,0.015013629,-0.01791915,-0.0018386107,-0.0014340784,-0.03310352,-0.009327575,0.028717926,0.0152941635,0.00410946,-0.014836874,-0.013479785,0.0053014155,-0.008418699,0.0021473838,-0.016411358,-0.021726718,-0.009727117,-0.0016030842,0.0022486306,-0.02631994,0.0071475045,0.001565535,-0.008792694,0.0014452713,0.0003538605,0.0009899307,0.008063201
67,-0.014951114,-0.22441868,-0.0037443428,-0.012656668,-0.04701559,8.822161e-05,3.5812877e-06,-0.034467872,-0.037282858,-0.056781825,0.010373862,-0.008819414,-0.006904584,-0.0027472987,-0.40748894,-0.0034596215,0.011266118,-0.010221272,0.0057388535,-0.016146915,0.0025623313,0.03575652,-0.012785074,-0.0025374768,0.051960204,-0.015271106,0.039501715,-0.055244785,-0.019642735,-0.010396335,-0.018105036,0.0039090184,-0.0060972753,0.005794029,0.003940624,0.0041521657,0.009421033,-0.005669634,0.009891626,-0.010966858,0.02047506,-0.001918588,-0.0050894143,0.004319043,-0.04057094,-0.004175655,-0.015791778,0.014250608,-0.008744076,-0.006449011,0.00043254907,0.014432801,-0.042102963,0.006802717,0.0060044625,-0.022560457,0.0077884695,-0.0041260044,-0.0046349824,0.004338734,0.011313869,-0.0232993,-0.009628322,-0.0050038346,-0.012190265,-0.026490528,0.0017528967,-0.0052832332,0.03841224,-0.0016287988,0.0026294906,-0.0033104164,0.006673728
68,0.0067039644,0.17441396,0.011262667,0.023684869,-0.062508516,-0.00022777318,2.4516717e-06,-0.06446643,-0.054370888,-0.0577311,-0.046094898,-0.6391839,-0.010846776,0.00981242,-0.24362993,-0.00554191,0.018482804,0.0042768097,-0.022176186,-0.019881703,0.017620008,0.01849372,-0.0078093256,-0.0051886314,0.048407897,0.016502736,-0.037092004,-0.059873976,-0.018592104,-0.003635724,-0.007838098,0.006465296,-0.003482678,0.0077298167,0.002719364,0.01462352,0.008286438,-0.002694779,0.00075354025,0.0004097486,0.005158933,0.005391273,-0.0017151857,0.0014585773,-0.020217543,0.0039969455,-0.01850396,-0.0009555869,-0.0040613567,-0.00047585554,0.01238397,0.0068575405,-0.0005017808,0.006993353,0.0009194625,0.0061835144,0.011716717,0.0005709519,-0.0055191014,0.0022099165,-0.016235597,-0.026545126,-0.008392014,-0.0046651782,-0.012174799,-0.016717752,-0.007207386,0.015206955,-0.012034083,-0.0044202735,-0.004358581,-0.0018241024,-0.003164003
69,-0.010373559,0.16052607,-0.0896276,-0.008925937,-0.055048868,-9.347064e-05,3.5812877e-06,-0.04210708,-0.010365113,-0.07704492,-0.0007413718,0.009159244,-0.027853826,-0.0053606424,0.20116866,0.0003375937,0.010488189,-0.014991161,-0.0068240166,0.038393967,0.0019519822,0.024271805,0.0067367814,-0.017120337,-0.018806158,0.022612466,0.04593111,0.016831739,0.011746279,-0.0023237723,0.007655065,0.0026922277,-0.0056633446,0.0046534915,-0.0012092966,0.012064214,-0.003979555,-0.0041345437,-0.00974755,5.7894722e-05,0.014004964,-0.02416024,0.0048384103,-0.009231916,0.012384751,-0.004659121,0.022373367,0.0053226915,-0.0033171237,-0.009713337,-0.005669034,-0.0026979325,0.001481675,0.0031775255,0.012371283,0.005776642,0.0063973484,-0.0011139679,-0.0077925767,0.002083115,-0.00281328,0.008126324,0.0012856608,0.018172774,-0.001561882,-0.06642065,0.004281774,0.0018351568,-0.0066659795,-0.005234834,-0.012470904,0.0017200566,0.0031521854
70,-0.005965252,0.17944875,-0.024374127,0.0008015606,-0.0679281,-3.19136e-05,2.4516717e-06,-0.06355874,-0.03250009,-0.042618178,0.006017996,-0.008366373,0.022179777,-0.0029919285,-0.094712764,0.0072433506,0.015165163,0.009435605,0.0056717372,-0.0057709734,0.008791327,0.014895951,0.018992597,0.0019435828,0.061262023,-0.0024273882,-0.047343493,-0.02369359,-0.028271208,-0.005220772,-0.008499558,0.0032671697,-0.004385695,-0.006024759,-0.0030857748,0.021282818,-0.0045161513,0.011272203,0.0004445335,0.0032430314,0.007958398,0.0027800126,-0.0012716313,-0.0021097704,0.041996926,0.0046244636,0.014917542,0.0067198216,-0.00024723652,-0.0038404432,0.00080397626,0.005600102,0.0023264335,0.0018522388,0.012122887,0.008389661,0.0047670333,0.00093941385,-0.0047546374,0.001082068,0.017641498,-0.022143198,-0.009800193,-0.004677302,0.009905812,0.013186035,0.0036202273,0.0015632523,-0.011770377,-0.0049006855,-0.0032797018,-0.009475656,0.0001542879
71,-0.032787606,-0.11523287,-0.018381596,-0.004271698,-0.029504118,-0.0003367295,3.5812877e-06,-0.076334044,-0.03984256,-0.05234071,0.014236152,0.019273687,0.0036550344,0.008522554,-0.3670985,0.010220681,0.009958062,-0.0030013132,-0.034086343,-0.011657031,0.014153474,0.034560096,0.031789735,-0.0036088263,0.060065307,0.014758093,-0.020570062,-0.054532353,-0.024540637,-0.007387278,-0.015537545,0.0038033528,-0.0058827954,0.010460174,0.005828335,0.009118198,0.008165007,0.009938698,-0.0031685675,-0.0002103637,0.0032473966,0.00021781873,-0.0056681894,0.0021688915,0.042832267,-0.00035612876,0.013702123,0.021704242,-0.0066431826,0.016310958,0.0026762239,0.0070378706,0.0033079337,0.0014124375,0.0049363603,0.008514539,0.010636491,-0.0002496125,-0.007522166,0.0034935058,-0.0006718231,-0.02388305,-0.008612434,-0.0061780326,-0.016960358,-0.03697799,0.008024474,0.0027325621,-0.013493041,-0.0031298725,-0.0032704116,0.00059768086,-0.0030100106
