,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
47,0.08513422,0.020008808,0.17360267,-0.039413348,-0.014227395,0.042749804,-0.00065001275,2.571664e-06,-0.061165906,-0.012258282,-0.041336197,-0.01933247,-0.010910807,0.015422578,0.0061332886,-0.35701907,0.0033710632,0.014117567,-0.0054036137,0.011753974,-0.0061843074,-0.0034219124,0.026138399,0.0075893872,0.0029067271,-0.025389226,0.012835166,-0.031800896,-0.051539376,-0.019226149,-0.013532257,0.010648026,0.013267089,0.00017918,-0.0077711577,-0.009668618,0.0065400903,0.008308906,-0.006249124,0.0069869617,-0.0027359463,0.0065953815,-0.020657314,0.004231031,-0.007284566,-0.0119610345,-0.0023141964,0.014194988,0.0061340528,-0.0013057527,-0.005167957,-0.011490471,-0.0032571258,-0.00018385642,0.0064372644,0.010846633,0.014769226,0.012119678,-0.0007212142,-0.004626285,0.0020736272,-0.021244522,-0.018549532,-0.011048748,-0.0062443637,-0.009141947,-0.038676146,-0.009078271,-0.014022605,-9.565333e-05,-0.0027127576,-0.0010949546,-0.008534101,0.0031290252
48,0.08266268,3.729356e-05,0.17315176,-0.0168684,0.0151749905,-0.033411946,-0.00024019711,1.5010787e-06,-0.065424636,-0.018624632,-0.030300003,0.010102168,-0.03621501,0.02012743,0.0035071878,-0.30693445,-0.003805909,0.0136653,-0.0037808153,-0.026243206,-0.046733726,0.0040361583,0.02466803,0.0003912563,-0.003372377,0.08309475,-0.018557962,-0.029676996,-0.06732218,-0.031849083,0.00020366382,0.010472135,0.010927545,-0.004177971,0.008969266,-0.0040955385,0.01220989,0.007691901,0.008950175,-0.0025315203,0.004094244,0.008141179,0.0022438043,-0.0027342166,-0.0046084193,0.026248194,-0.00084602163,0.0202548,0.026946774,-0.0011853337,0.003673452,0.01096038,0.006666941,-0.045047674,-0.020617092,-0.037179824,0.008506947,0.0051432676,0.009044275,-0.00011864578,0.0031715883,-0.00709636,-0.020384407,-0.014356247,-0.012454592,0.018979436,0.015986333,0.0073383376,-0.007650782,-0.0018928035,-0.0049828193,-0.003950595,-0.005191636,0.003267737
49,0.06763988,-0.013671426,-0.2682599,-0.008182542,-0.0008750837,-0.033888765,-0.00015185965,1.5010787e-06,-0.06280629,0.01929761,-0.040341638,0.009326878,0.027194304,0.009987555,-0.023441777,-0.37025017,-0.008641823,-0.10986356,-0.007595802,0.01319741,-0.005463487,0.016006192,0.016439002,-0.02958605,-0.0051532546,-0.039318644,-0.017795462,-0.039126452,-0.033060413,-0.019567123,0.006572977,-0.016250918,-0.017109074,-0.0124157835,-0.0008964148,-0.0007700009,-0.054085363,0.012319833,-0.007565012,-0.00097543246,-0.00028383225,0.010442558,0.0043887403,-0.005795292,0.004186266,-0.04404675,0.0010295014,0.0023085934,-0.00036584667,0.001291956,0.0049348515,0.021976048,0.004842708,0.0055123908,-0.0011990002,0.0036084645,-0.014564961,-0.015353235,0.0041665267,-0.0026060003,0.001472584,-0.01264171,-0.0002762461,0.0003902937,-0.0042584385,0.0036068228,-0.0071558757,0.0077288374,-0.005773836,-0.016398663,-0.0007688585,0.0038264885,-0.001655743,0.0020695901
50,0.068040416,-0.013069054,-0.21183603,-0.011400674,0.023976302,-0.03655512,-0.0001854278,1.5010787e-06,-0.025209986,0.0026045782,0.034971014,-0.02860306,-0.03419689,0.00071409886,-0.006682174,-0.40081427,-0.00025643807,-0.23807603,-0.017214417,-0.029338773,-0.032062612,0.01180585,0.021364661,-0.007942951,0.010380432,-0.029134175,-0.016514797,-0.03652787,-0.030044867,-0.018630546,-0.016783262,-0.016337134,-3.091659e-05,-0.008825313,0.0011628139,-0.008926137,0.0069554294,0.015138885,-0.0010323577,-0.010198416,0.0060022012,0.015667329,1.3776598e-05,-0.0010196969,-0.009470597,-0.048188835,-0.0014390211,-0.018186929,0.020869726,-0.0041420497,-0.0035916707,0.0010215362,-0.0057636146,0.0030755575,-0.0009950919,0.015814591,0.007494559,0.0110574365,0.0006549514,0.005108026,0.000549372,0.011428654,-0.011395033,0.000955139,-0.0076454747,0.012698931,-0.0009917445,0.010046458,0.0045453715,-0.014221086,-0.0045705102,-0.0092823105,-0.003015381,0.0029735465
51,0.07801712,-0.015348613,-0.26619497,-0.037504837,-0.021792356,-0.041405812,-0.0003806933,2.571664e-06,-0.0686608,0.028895043,0.04966674,-0.028444266,0.027828224,0.009058807,0.007539155,-0.366712,-0.005574803,0.0104455035,-0.020062046,0.01287134,0.027067065,0.017340433,0.034034863,-0.010428834,-0.0020965831,0.053079095,-0.021473661,-0.023723643,-0.053424526,-0.018488776,0.001712749,-0.012947594,-0.014330092,0.0050183306,0.0033526442,-0.0029127619,-0.06718816,-0.049966075,-0.016683891,-0.0031065305,-0.012716844,-0.0056509515,0.0020058167,-0.005355268,-0.0064556366,-0.044557188,-0.0012645663,0.012868511,0.00025854926,-0.0028762026,0.003538329,-0.013808224,-0.014639238,0.004253119,0.011939716,-0.04229476,-0.027327908,0.0023088045,0.0031115483,-0.0026715407,0.0010357321,-0.00208163,0.0023983412,0.00044813036,-0.004844309,-0.007914256,-0.010918583,-0.00029750433,-0.017270384,0.0026853185,-0.002489552,0.0003215336,-0.00421519,0.0018263656
52,0.05243717,-0.00095692964,0.006972511,-0.004583717,-0.0011911679,-0.04030287,-7.858467e-05,2.571664e-06,-0.059968557,-0.0023463382,-0.046528485,0.014735909,0.020324674,-0.0077916794,-0.007334597,-0.3600513,0.015644984,0.0112238815,-0.006226027,0.007446978,-0.062615685,0.015445244,0.023175394,-0.025833922,-0.007465031,-0.037465177,-0.014864347,-0.03755003,-0.04796268,-0.02133188,-0.015990816,-0.01959426,0.009450293,-0.00081126957,-0.007232182,-0.008534638,0.009977875,0.004531256,-0.0055290954,0.0041912775,0.0035533858,0.014478088,0.0010376516,-0.006779759,3.5373298e-05,0.044730302,0.00058595947,0.017074691,0.02579876,0.0009832518,0.017065233,0.0013873614,-0.0058098226,-0.054988183,0.005519044,0.0028334814,-0.022509059,0.01140807,0.00027596552,-0.002233943,0.0007490808,-0.0105968015,-0.023401614,-0.002455841,-0.007160034,-0.01361379,-0.021817125,-0.01644894,-0.013589137,0.0014188976,0.009569032,0.0002332532,-0.008349943,0.0027440593
53,0.061388362,0.008836526,-0.24202119,0.028085995,0.023412876,-0.034796584,-0.00038960896,2.571664e-06,0.0047973613,0.02414201,0.05349204,-0.031306595,0.029388,-0.030723944,0.0025154236,-0.40072858,-0.0007597216,0.014752003,-0.016863871,-0.015385089,-0.015780222,0.015433863,0.034512673,0.03821319,0.000373783,-0.019400805,-0.015116814,-0.03598285,-0.03110124,-0.019363571,0.0022700566,-0.00032964445,0.0011642517,-0.0033405444,-0.008486514,-0.010761055,0.010655697,0.015832236,0.0040473365,-0.0052711293,-0.0009596236,-0.0029762522,0.0051248386,0.0026943008,0.0021613005,-0.030429542,-0.0031066455,-0.01618293,0.0048057414,-0.003621382,-0.0023736148,0.009304558,0.0019105811,0.0033143205,0.014004518,-0.0368942,0.007014113,0.01260947,-0.0015546482,-0.0030812658,-0.0007557664,-0.010907953,-0.00038130733,-0.0024054279,-0.0007604447,0.0006002323,0.008138549,-0.012058029,0.0024464184,-0.0070087174,0.0012414096,0.0026923625,-0.0017398836,0.003961394
54,0.08040365,-0.014197575,0.15871502,-0.024986973,-0.0076447874,-0.028425721,-0.00037233185,2.571664e-06,-0.07791235,0.033576433,0.05491259,-0.033692393,0.03337554,-0.0071317474,-0.00035767045,-0.36072376,-0.0040546022,0.019904703,-0.012507752,-0.019578895,0.026971258,0.012014982,0.028609734,0.02824971,-0.0017768111,0.07773169,-0.01348641,-0.03391719,-0.046393212,-0.006283259,0.02458263,0.010143085,-0.020460097,-0.0012065393,-0.0037548097,-0.0022453477,0.009298579,0.0023545222,-0.012817161,0.004224729,-0.019328251,-0.0025190525,-0.0057022055,0.0020820315,-0.0018434424,0.030644074,0.0012114736,-0.01820907,0.029830819,-0.0054907515,-0.0014692387,0.011702668,-0.00066044857,0.0049334047,0.00096387166,-0.03848538,-0.017472627,-0.00680029,0.0065568336,-9.3266804e-05,0.0038885076,0.01166713,-0.008794162,0.0012118823,-0.015853783,0.0115113,0.020304319,0.007182753,-0.0031976544,0.0010008785,0.008958009,-0.0014089475,-0.0046858964,0.0034822263
55,0.028008685,-0.008642608,-0.23912612,-0.029408922,0.013428071,-0.037124276,4.501402e-05,3.0032793e-06,-0.06296895,-0.0441132,-0.044663694,0.012598664,0.034398638,-0.0005143197,0.0067958655,-0.0646124,0.011787591,0.015033495,0.010910513,0.010724397,-0.062594526,0.0066491566,0.037429985,0.035182066,-0.004302366,0.08025923,-0.013085289,-0.045024227,-0.032031503,0.024197632,-0.010048737,0.010786982,0.0071014664,0.0050941147,0.010965286,-0.0007315476,-0.0739219,-0.05827772,-0.008529984,-0.004085317,-0.017411713,0.025827818,-0.0016949668,-0.0073447577,-0.0005820418,0.045774702,-0.0044354694,0.016184011,-0.021817945,0.01662165,0.02081621,0.025294242,0.0028117446,0.0017380882,0.013516508,-0.035691585,0.0008536637,-0.016166478,-0.005258013,-0.0019402425,0.0005436283,-0.015388492,-0.003793652,-0.009421297,-0.0070611234,-0.0075437585,-0.020980492,0.010402091,-0.013818847,-0.010445178,-0.0041738576,-0.0030825578,-0.0048643867,0.0020381948
56,0.05403929,-0.01848648,-0.18867494,-0.023555167,-0.010270501,-0.028649995,-0.00043016628,2.571664e-06,-0.06469797,0.006593804,-0.041893627,-0.033354945,0.025069438,-0.026425332,0.00342856,0.03173908,0.01513532,-0.09754651,-0.009537758,0.009876763,-0.04168044,-0.006949486,0.030305382,0.0117395865,-0.004268486,0.03168147,-0.0055655073,-0.03508014,-0.03069687,-0.02095575,-0.009614809,-0.0005347718,0.0067597525,-0.005073714,0.0035319284,-0.009723133,0.02128087,0.0033538751,0.008651993,-0.0021754971,0.004765764,-0.0038882073,-0.0090462975,0.0048753754,0.0040331865,0.013081409,0.0025539338,0.011444957,0.0004863784,-0.0058336365,0.0015626593,0.028053647,0.0024772966,0.0034418555,0.015541449,-0.032567363,-0.011890252,-0.016920695,-0.0026731982,-0.003450853,0.0019400277,-0.017393101,-0.007530736,-0.007588875,0.027514808,-0.00054885057,-0.004360554,-0.0011355829,0.0025425314,0.0021211077,0.0061019543,0.0065855295,-0.01341288,0.0010435916
57,0.039978623,-0.010261725,-0.29713154,0.0119790565,0.034415845,-0.036343392,-0.00017094331,1.5010787e-06,-0.08559254,-0.05677469,-0.04748833,-0.046545494,-0.015991364,0.009931067,0.009020909,0.16777219,-0.008256412,0.012806777,-0.006017038,-0.0074142544,-0.0018760875,0.0049813855,0.028703159,-0.013864994,-0.0036315944,-0.038783997,-0.0009215325,-0.032086357,-0.0022760585,0.012903926,-0.015485257,0.010754778,0.0044384366,-0.012763829,0.007629798,0.0008070841,0.01245189,0.0094297575,0.006452457,-0.0043289396,0.0044432194,-0.0045176526,-0.00045098344,0.0014959126,-0.00026520033,0.012168618,-0.0045449263,-0.017030325,0.0002708301,-0.004910188,-0.0043924907,-0.00038406288,-0.0042262995,0.007917319,-2.2725068e-05,0.009476132,-0.016568126,-0.008727151,-0.008954783,-0.0037619574,0.0021576248,-0.005951846,-0.0029962854,-0.0033296754,-0.004112023,0.0016818332,-0.022296015,0.01532528,0.008235231,-0.014370499,0.009332211,-0.009751599,0.006441671,-0.0014006041
58,0.042822633,-0.013729628,-0.28519312,0.04203063,0.02687036,-0.030889498,-0.00019220069,1.5010787e-06,-0.084461845,-0.03782336,-0.049238253,-0.027665494,-0.040686384,0.0064779557,0.009694147,0.19309786,-0.0073062265,0.0135021,-0.0068993317,-0.0076455255,-0.0048337677,0.0011820733,0.02741311,-0.018202653,-0.0052641276,-0.03599716,-0.0003933532,-0.042365793,-0.013081152,0.010359305,-0.013538857,0.001053496,0.008985548,-0.008283352,0.007232246,0.00690299,0.021731637,0.021519609,0.007771404,0.0019615015,0.0069335857,-0.0019946957,-0.0028114452,-0.009887994,0.005223151,0.013865223,-0.0047323178,-0.016719686,0.0006938437,-0.003685601,-0.0036464739,-0.0021740869,-0.0039776256,0.0015170949,-0.00084790774,0.002524878,-0.0106059415,-0.0008468828,-0.0029852786,0.009858455,0.0026466758,-0.012127254,-0.0042611365,-0.005573434,-0.005203011,0.0019090602,-0.015058708,-0.010540287,0.005778498,0.021451838,0.008931192,0.007987258,-0.0039296825,0.00417004
59,0.05222133,-0.005638546,-0.2709363,-0.0029537082,-0.001328683,-0.031664956,-0.000118566255,1.5010787e-06,-0.05818758,0.009771079,-0.03556746,-0.009938421,-0.040963933,-0.03581778,0.0032438964,-0.36001435,0.010292633,0.015334909,-0.017647842,0.011879623,0.024144305,0.0027854952,0.03168502,-0.015149077,0.008278492,-0.029568909,0.0017862668,0.042780124,-0.016737828,0.005474239,-0.0066694953,-0.019224573,0.010631154,-0.012376609,0.0034220899,-0.012148777,0.0073390813,0.0018999801,0.004982377,0.0056256177,0.0009964269,0.014606331,0.006221252,-0.005404459,0.0017574315,0.03303164,-0.0030712972,-0.014953527,0.002342874,-0.006957366,0.00068235595,0.0006362108,-0.0019717328,-0.051325712,0.010013378,0.010925773,0.0031483022,0.01853581,-0.00672661,-0.0021470627,-0.0036929017,0.010504246,-0.0023301698,-0.010295439,0.011990485,-0.0052474253,-0.021970207,0.009955753,-0.004702348,-0.011878948,-0.001399913,0.006898544,-0.0020355834,0.0012406528
60,0.072851285,0.008669871,-0.25272867,0.025894105,0.022536153,-0.03666904,-0.0006342249,2.571664e-06,0.019133352,-0.018197667,0.06716634,-0.007013545,0.001966667,-0.039604053,0.009475478,-0.08117106,0.008548554,0.014738518,-0.020326369,-0.013633677,0.08080208,0.0052383034,0.030473894,-0.037994657,-0.0063800532,-0.01770522,0.0014441021,-0.033925958,-0.037352476,-0.02097781,-0.008554632,0.011648089,0.007975742,0.005885735,0.0029716468,-0.008762896,0.018638885,0.0028273503,0.009546435,-0.00961573,0.0056015537,-0.07831233,-0.022874506,0.005461538,0.0010821947,0.024668328,-0.0072625815,0.01905105,0.0033974792,-0.0073487563,0.0022575113,0.0008748522,-0.0026186088,0.019782104,0.011784852,0.006784438,0.0053901803,0.0022938682,-0.0037242565,-0.0021829673,-0.000395866,-0.01407405,-0.0045907986,0.0019897975,-0.0065240934,0.0047961874,0.004159484,0.004493458,-0.0061095683,-0.018278724,0.0024717941,0.0075965426,-0.00044170153,0.0052457773
61,0.06281637,-0.012733991,-0.2792871,0.008179422,-0.003635765,-0.03527831,8.925502e-06,4.3738364e-05,0.02019498,-0.06349156,0.061645977,0.0101692155,0.024962643,0.005696722,0.0052269585,-0.43089122,0.006586532,0.013891725,-0.010764905,0.007578179,0.037041657,0.008367266,0.029058654,-0.024880875,-0.00512968,-0.029384749,-0.0133414315,-0.037252434,-0.035864387,0.006534159,-0.007389192,-0.018572591,-0.010761003,0.0030718416,-0.008514389,-0.0036505337,0.008001077,0.009305134,0.0063637584,0.006247833,0.004211329,0.01505628,0.0014654297,-0.0046224194,0.0019904973,0.029881485,0.0006130315,0.016975654,0.012523615,-0.0023053158,-0.0033827596,-0.03332757,0.010373779,-0.07725849,-0.006902431,0.013530593,-0.030785214,0.0038732046,-0.0017389792,-0.007081675,-0.0012085924,0.0054587573,0.0013922253,0.00029613572,-0.009063032,0.00044313323,-0.0069968733,0.010591164,0.0027194107,0.035800014,-0.0034731806,0.004505409,0.00088200404,-0.0015613101
62,0.049917545,0.01611234,-0.2440572,0.036533568,0.02469384,-0.032380924,-0.0002238361,2.571664e-06,0.009145983,0.032647174,-0.047416862,-0.012650849,0.020816393,-0.033506375,0.0038343407,-0.34988812,0.0081921825,0.015591494,-0.010277414,-0.012903186,-0.021618076,0.011838898,0.0336512,0.0345917,0.011794523,-0.04125268,-0.022620868,-0.034928862,-0.030469678,-0.014307451,-0.011813893,0.0073026186,-8.980145e-05,-0.01332678,0.010372987,0.0005073626,0.0067376425,0.005676282,-0.0045608687,0.0105567975,0.0019132155,-0.0005436351,-0.023084193,0.0052065453,0.007239329,0.036113944,-0.0025289885,0.018207122,-0.00078879687,-0.0036804355,-0.0030440777,0.0029367902,0.008570218,0.00051321887,-0.0014540618,0.01290944,0.0064015184,-0.0012534466,-0.0043508895,0.0054840986,0.0011025988,-0.010303313,-0.007235367,-0.0021519563,-0.0039342507,-0.00051803916,-0.012370832,0.011478252,0.0019170592,-0.019589977,-0.003608271,0.008747932,-0.0017771474,0.0034387524
63,0.06102962,-0.0139333755,0.18258189,-0.044129636,-0.010437397,0.05297802,-0.0001418038,2.571664e-06,-0.08572221,-0.048539285,-0.05755285,0.0027690255,-0.014324208,-0.004887394,-0.014344735,-0.091898374,0.004963722,0.017137783,-0.019987823,0.008835965,-0.030938558,-0.017208587,0.02585412,0.014118754,0.0030438174,0.07207375,0.019641051,0.046092074,-0.019771352,-0.026331807,-0.008133359,0.012646476,-0.012754024,0.013844472,-0.0067013428,-0.0062775696,0.00956911,0.0012145817,0.009107387,-6.132774e-05,0.0073306696,0.017556304,0.005460229,-0.0043388796,-0.00045469764,0.017996702,-0.0031866324,0.0074929465,-0.0100827925,-0.006773595,-0.0064188964,0.010133116,0.0055823154,0.0053043724,0.0034392118,0.0093878275,-1.2785109e-05,0.006032494,-0.005885998,-0.00082300836,0.0011528018,-0.006457378,-0.0057820403,-0.018272093,-0.010923249,-0.008167009,-0.0054052807,0.002826221,0.010213884,0.022911867,0.0001806845,0.0043621664,0.001903649,-0.0015952762
64,0.062084217,-0.008405864,0.15586153,0.009375074,0.025632404,-0.05084289,-0.00010634343,1.5010787e-06,-0.032207556,-0.0034536659,0.047242537,-0.0020586457,-0.037127968,0.010680346,0.0037737098,0.1730451,0.010487635,-0.08896007,-0.0014705975,-0.01912416,-0.034388285,-0.02138985,0.028830932,-0.002998069,-0.0026495117,0.05280309,0.010501482,-0.051725134,-0.07197172,-0.026170006,-0.0069141923,-0.0075320103,-0.0011104807,-0.0072733066,0.0052628866,-0.0026084092,0.0048236116,0.01128114,-0.005412286,-0.015288003,-0.00950442,0.015491513,0.0010492406,-0.005882111,0.0037496574,0.011942435,-0.00029934372,0.018662624,0.0008897248,-0.0035817386,0.004071105,0.010379811,0.0017448352,0.006302088,0.0036056445,0.013106761,0.00021948037,0.0029325942,-0.007319794,-0.0003819059,0.0012082432,-0.02675613,-0.025508381,-0.017787522,-0.0071970937,0.01069355,0.008615172,-0.0026694569,-0.0013910957,-0.016174138,-0.0037782765,-0.001447123,0.0010776615,-0.003980659
65,0.052732974,-0.0017819132,0.18504313,0.020056484,0.011667729,0.029904623,-0.00020531917,2.571664e-06,-0.09696153,0.008647807,-0.03184234,0.0020966306,0.018543841,-0.017287266,0.002676422,0.22679387,0.005522308,-0.07981556,-0.015567235,-0.019799445,-0.02843325,-0.018626004,0.015749084,-0.0021632975,-0.004427246,-0.031622678,-0.02309452,-0.048530098,-0.019813247,-0.023522923,-0.0049316636,0.0061498326,0.008283744,-0.0011231595,0.0005969904,0.0016143344,0.0046770647,0.0051239617,-0.005581325,0.005790078,0.007110295,0.020698033,-0.016179327,0.0007596124,0.0014971601,-0.0058365944,-0.0061151055,-0.023829281,-0.00021752287,-0.004027021,0.0050480366,0.010357056,-4.507108e-05,0.009035209,0.004717646,-0.020232584,-0.00042645505,0.004272916,-0.0037945253,0.006251669,-0.0025866227,-0.011729897,0.006794322,-0.003629914,-0.007786077,0.0071845795,0.006583817,-0.009753121,0.003978887,-0.011960809,-0.005563417,0.0092739165,0.003585438,0.0017807821
66,0.06255019,-0.0072080903,-0.2768048,0.049093105,0.0068733776,-0.037784074,-0.00017066393,2.571664e-06,-0.029143585,-0.05752438,-0.057967555,0.0049696304,0.017471967,0.004662188,0.0065233028,0.1971,-0.00085423706,0.012667639,-0.014572791,-0.019066285,-0.0150794275,0.003175876,0.03231031,-0.015887182,0.008819316,-0.028740818,-0.02485998,-0.036946975,-0.037237886,-0.024283769,0.0067406106,0.0025649539,0.0015481521,-0.0013379453,0.0017893487,-0.0015372011,0.014190892,0.004994558,0.006738946,-0.012935207,0.005304921,0.017846938,-0.017063716,-0.0075054755,-0.0026970275,0.0031744603,0.002137506,0.014862546,-0.021167368,-0.0020831623,-0.00578854,-0.029353438,-0.008420805,0.031684667,0.015318071,0.0030010163,-0.018791985,-0.009934764,0.0016822242,-0.0053750286,0.0027219623,-0.018392257,-0.012917152,-0.011470551,0.0005154182,0.003246676,-0.020318354,0.012159926,0.0028265207,-0.012047298,-0.0013327322,0.0065351133,0.0037201345,0.0016683227
67,0.06328812,-0.0040383325,-0.22376278,0.004637759,-0.017728902,-0.03405212,9.187678e-05,2.571664e-06,-0.034598183,-0.021798613,-0.040094104,0.013054282,-0.009327821,-0.0067510027,-0.003492254,-0.39541268,0.0012396227,0.011123213,-0.01646188,0.008644988,-0.017137075,0.0027811932,0.0343516,-0.013493866,-0.0031229905,0.048098687,-0.019529115,0.033177204,-0.055425514,-0.02148766,-0.014595907,-0.016709201,0.0025884218,-0.0034135566,0.0048162164,-0.0006810185,0.0037760332,0.008858062,-0.0049015363,0.0065239,-0.013666093,0.014273977,0.0011321431,-0.0064712,0.0043462724,-0.03724033,-0.0017952519,-0.011083477,0.020334978,-0.004995343,-0.012957889,-0.00022378967,0.011030045,-0.03557113,0.017564913,0.010831636,-0.017993573,0.007650817,0.00032612518,-3.117512e-05,0.0031260825,0.005291793,-0.01710054,-0.012549347,-0.005779193,-0.006338987,-0.016244486,0.002619157,-0.0065126787,0.04143308,0.00036925788,0.007132537,0.0022308996,0.004037148
68,0.06606236,-0.00074663234,0.17920995,0.019607201,0.027098583,-0.054212544,-0.00028434765,1.5010787e-06,-0.047479108,-0.044124536,-0.045836695,-0.033573546,-0.60724336,-0.017834315,0.0052997954,-0.21768546,-0.0042709373,0.013221775,0.0064287116,-0.02473574,-0.02657607,0.006318022,0.011232901,0.006472573,-0.0042310534,0.053703338,0.020168973,-0.037662074,-0.061122645,-0.02181889,-0.0020571917,-0.0032970419,0.0047470783,-0.006202696,0.0076523307,-3.6773687e-05,0.007928212,0.0042293835,-0.008010324,-0.0018853041,0.0016340406,-0.0011625106,0.0026443682,0.00048698814,0.00084077305,-0.016255075,-0.00067897263,-0.013737531,0.0012704497,-0.0035098603,-0.0012125024,0.01622295,0.007400903,0.0059747784,0.009128176,0.0031730982,0.0019399293,0.009597149,-0.0076502245,-0.0038029226,0.0009568619,-0.018208893,-0.020947298,-0.012151455,-0.0017310125,-0.011175242,-0.018254837,-0.0047816555,0.008604293,-0.012811413,-0.006305035,0.0006758339,0.00084930705,-0.0021011757
69,0.02915316,-0.0007403559,0.14225653,-0.10462022,-0.009718103,-0.04048503,-0.00011610651,2.571664e-06,-0.042880442,-0.0050899503,-0.07397205,0.00028665987,0.010232725,-0.021477146,-0.0050599137,0.18963952,-0.005111127,0.01441188,-0.01672584,-0.006214151,0.042554807,-0.0042171944,0.029290978,0.0023028564,-0.0101882955,-0.024142252,0.030197414,0.037653618,0.019501047,0.0049172305,-0.007232437,0.009466472,0.002968012,-0.0062475535,0.0039195563,-0.0067101233,0.008648266,-0.0027154377,-0.012907094,-0.0077383947,0.0022750339,0.013952933,-0.024976473,0.0068824356,-0.016407259,0.0093389135,-0.0037047823,0.016273499,-0.000931614,-0.00427641,-0.0137461675,0.0007189838,-0.0030123617,0.002304961,0.0024688314,0.013468606,0.007254803,0.00983979,-0.0068845474,-0.013549115,0.0008135076,-0.0010156231,0.008946383,-0.003946897,0.007160989,0.002749453,-0.044162743,0.0075614494,-0.0019410669,-0.007238613,-0.005014568,-0.016718624,0.004415332,0.00613812
70,0.050907645,-0.0016271624,0.1689522,-0.015529138,0.0027540852,-0.06319818,-0.00011201777,1.5010787e-06,-0.06485481,-0.020131798,-0.034258757,0.0016560353,-0.007071568,0.023424316,-0.0011639268,-0.091801815,0.00786562,0.014459841,0.013469003,0.006504329,-0.014777793,0.0030003705,0.011145491,0.017664444,0.011488044,0.06882359,-0.0050651226,-0.04681107,-0.024714438,-0.02558225,-0.0038623298,0.0046329526,-0.004613278,-0.0030945074,-0.00820567,-0.006615316,0.013411565,0.00043852138,0.0037951835,0.0011682985,0.00094628864,0.0020267083,0.0018082961,-0.0044617443,-0.002453537,0.038106106,0.00044497475,0.022045055,0.0048343665,-0.002039129,-0.0060454905,0.002924253,0.0012245328,0.0047997544,-0.00299522,0.017407138,0.00844213,0.0024323314,-0.0015612158,-0.0019064549,0.0022736753,0.016974675,-0.02522316,-0.011330234,-0.006410712,0.008982419,0.011485048,-0.0029992668,-0.0048562917,-0.013686319,-0.0048618354,0.00051795173,-0.010978005,0.00068237237
