,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
216,-0.025503155,0.058756225,-0.06454675,-0.0019030364,0.15738732,0.0,0.0,0.037515406,-0.013990039,0.08043897,-0.017077176,-0.0039800103,-0.06809579,0.0028105201,0.17850427,0.011545965,-0.010455584,0.019824402,0.012345416,-0.024941552,-0.036269728,-0.01467098,-0.101641774,0.0025017431,-0.0052178637,0.016512562,0.09639466,0.059957072,0.0044230097,0.009054217,-0.0089719035,-0.009376747,0.0039393515,-0.020537246,0.0019254204,0.026574237,0.0024629964,0.014365706,-0.020340374,0.003170976,-0.012815083,-0.0011450353,-0.0023585781,0.013207618,0.0073037725,0.002466033,0.0005283585,-0.0009254059,0.0052215047,-0.033942018,-0.012035339,0.0053946553,-0.021913392,0.030764336,0.009056388,0.0056959307,-0.0018274852,-0.0034303912,-0.0014716047,0.0015715894,0.0016301557,0.021831116,-0.0032023366,0.011198144,0.012187354,0.014372729,-0.002923168,0.009792176,0.030099217,0.047719628,-0.01172674,0.024679003,-0.008397261
217,0.014530378,0.06421732,0.013032326,0.001302415,0.15834837,0.0,0.0,0.035942268,0.019222531,0.06858656,0.005414269,-0.010992347,-0.030458795,-0.027155114,0.19845895,0.0044185785,-0.006968057,0.02788406,0.0045110947,-0.0061773364,-0.048608083,-0.020495322,-0.020220371,-0.0044410857,0.019737,0.0043071457,-0.06620967,0.072407,-0.0010876696,0.007395633,0.011608724,-0.037804395,-0.0032532273,-0.0016533118,0.0012704408,0.0023209562,-0.02481376,0.016785217,-0.013714033,0.0054284944,0.012357457,-0.0047653103,0.018142052,-0.0109794615,0.009581879,0.0066736625,-0.0040786145,0.0015797005,6.173573e-05,0.01168933,-0.011141144,-0.0073108054,-0.0017391696,-0.0135213435,0.0063339267,0.008087316,-0.001781376,0.0032762473,0.0015286717,-0.02074536,0.003247652,0.021978687,0.004073473,-0.009137036,0.01101244,-0.014552242,-0.009630149,-0.000743687,-0.010779747,-0.006129441,-0.008243122,0.02623617,-0.008183341
218,0.0009179711,0.09477635,-0.062727764,0.0010008813,0.14364886,0.0,0.0,0.023348652,-0.042318314,0.0685638,0.010199164,0.013452335,-0.0023281414,-0.10790593,0.134807,0.009971901,-0.009127394,0.01643787,0.009446821,0.028325219,-0.02438033,-0.02017825,0.02242031,-0.011544477,-0.0057603354,-0.057597537,-0.07043354,0.06469629,0.0011519622,-0.0194862,-0.015628692,1.419794e-07,0.00065954676,0.0020949473,0.0030509662,-0.0032835377,0.01020614,0.011252013,-0.018845728,-0.00068253744,0.012126469,0.0051003075,-0.0056569222,0.022304486,0.017017458,0.00019292864,-0.0013828322,0.0057904003,0.009519494,-0.08327113,0.03778714,0.012937402,-0.029518787,-0.011432181,-0.0019114604,0.010042741,-0.0027033526,-5.5089375e-05,-0.0030759824,-0.0035132538,0.0028746275,0.012156747,-0.002971409,-0.008545966,0.01087915,0.011705848,-0.00020365516,-0.0067035365,0.02171546,-0.03881406,-0.0075251167,0.022308143,-0.009109338
219,-0.0002554203,0.08565785,-0.038317826,-0.030808065,0.16934241,0.0,0.0,0.02775196,-0.020080863,0.06919904,0.0056847823,0.011655413,0.0047894577,-0.028178547,0.16623177,0.0052872733,-0.0007318371,0.037335668,0.002604057,-0.010048712,-0.02915516,-0.02128172,-0.14325437,-0.012642973,-0.0037327467,0.0025516252,0.11052833,0.050726485,0.019023605,0.009600255,0.009385039,-0.005767593,-0.0013642694,0.0023066658,0.000838979,0.004660125,-0.02434405,-0.013090762,-0.016817605,-0.012934773,0.00047067957,0.0047573266,0.014952682,0.015392807,-0.006122057,0.015820313,-0.0016805468,-0.007961578,0.009973858,-0.040283516,-0.026177842,-0.03641246,0.0021345343,-0.007431473,0.00019202699,-0.0009796517,-0.0013426563,-0.02968601,-0.0010850125,-0.0031264515,0.0007833241,0.02125519,-0.0012911549,0.00017139972,0.008997317,-0.017800577,-0.0030960294,0.0108062,0.03353895,-0.032630403,-0.0061866944,0.02359335,-0.0052884277
220,0.012470122,0.013882575,-0.07300356,0.0023134765,0.10048461,0.0,0.0,0.03380819,0.078490265,0.0697344,-0.008637678,0.010202147,-0.056752525,0.021318393,0.21105699,0.007008918,-0.0007435854,0.022469383,0.002977813,-0.015758246,-0.018263431,-0.013529433,0.026399737,0.012015158,-0.009065648,-0.0021737902,-0.035712738,0.061244026,0.0032180212,-0.00025099167,0.006587531,-0.005960446,0.008810262,-0.0052190456,0.0027455362,-0.014442018,-0.025806373,0.013899423,0.0015306897,0.0019840102,-0.009693067,0.0015383784,-0.003815382,-0.00024946584,-0.024878262,0.012395738,-0.0010467132,0.0029143314,-0.0015054406,0.012545362,-0.021199072,-0.014469451,-0.0013404901,0.003005413,0.051517095,0.00035859435,0.0032718843,-0.0053681955,0.003600791,-0.0034071147,0.0014833398,0.026142744,-0.004118484,-0.0047067357,0.025515752,-0.013063671,-0.0078124073,0.011400102,0.013850815,0.038770255,-0.009097899,0.015867844,-0.012169807
221,0.0005060704,0.071001075,-0.04397859,0.009148672,0.090963915,0.0,0.0,0.03382719,0.07310721,0.05391418,-0.009392508,0.022736432,0.007718149,0.01285244,0.14808704,0.009460304,0.0017456982,-0.00035132677,0.0066028163,-0.008147612,-0.053465042,-0.0107190795,0.051518954,-0.009680408,-0.0071756225,0.015253427,0.09604838,0.059645083,-0.004525659,-0.0003575865,0.002728055,0.008729698,-0.0039268266,0.0006157595,-0.0017946287,-0.030605432,-0.017236847,-0.0024217973,0.009991688,-0.00041035764,-0.013571232,0.00849028,0.0068559134,0.02714013,0.014108443,-0.017139915,-0.0079852715,0.004818976,-0.0008564617,0.006727626,0.06265005,0.015671713,-0.022411546,-0.010760539,0.0047317804,-0.0017794506,0.0021275813,-0.006206429,-0.004638484,0.0044721295,-0.00034036837,0.020112695,-0.009534853,0.001687139,0.04215376,0.010946126,0.07266601,0.015882356,0.022008074,0.023474485,-0.008738737,0.021286905,-0.009453437
222,0.0027890715,0.08485171,-0.067242555,0.0018577524,0.11953618,0.0,0.0,0.025040543,0.022047678,0.07020675,0.00652727,0.014696359,0.014883524,-0.03583503,0.13623372,0.007722141,-0.004330698,0.02196739,-0.006397722,-0.014346309,0.0009372425,0.0070678946,0.027883671,-0.006974549,0.012503489,0.01814377,-0.06048547,0.07740293,0.019786447,0.0030190155,-0.008465933,0.0030327046,0.0029773375,-0.00026717968,-0.00035191557,0.0017446522,0.0034105482,0.0054732673,-0.010410713,0.0044509843,0.0032480857,-4.049114e-06,-0.0063056177,0.011917967,-0.0070147556,-0.003080436,-0.007926233,-0.0011409526,0.011871853,0.011880073,0.04638223,0.010721219,0.004839426,-0.012891399,0.0038711412,0.011691591,0.00033282983,0.01022775,-0.0050524133,0.02428335,-0.0026507415,0.01598915,-0.0030225054,-0.008209994,-0.09123067,-0.0020456528,-0.014362111,0.01347045,-0.006183872,0.029503489,-0.011554128,0.023145024,-0.0062251603
223,-0.0045257956,0.044274185,-0.06781935,-0.02620756,0.15688774,0.0,0.0,0.034362152,-0.0095890835,0.029416306,-0.0045006666,-0.0053829853,0.005796197,0.01586978,0.15659,0.0074867983,0.0015550983,0.0012899307,0.010485384,0.032809187,-0.014203066,0.010721445,-0.13288227,-0.0022687104,-0.006069994,0.013063339,-0.048609283,0.06125353,0.014630743,0.0007472757,0.013305458,-0.006972727,-0.004459252,-0.004953455,0.0014916714,0.0051508066,0.00504042,0.0027107932,-0.0030044888,0.0027904145,-0.007170513,-0.008901705,0.008847986,-0.019612113,-0.02608801,0.0039740405,-0.010779173,-0.009143125,0.0070532286,0.007474186,-0.017524997,-0.010770145,0.00021935935,0.041365072,-0.011687287,0.010262485,-0.0015863671,0.005988243,-7.147597e-05,-0.0020667852,0.0015201292,0.004242927,0.0014508442,0.00046725324,0.014759302,0.013188021,-0.0047308663,0.010778163,0.030689437,0.048006967,-0.012279809,0.027297052,-0.005698077
224,0.009817736,0.062776305,0.013025384,-0.059941508,0.1191829,0.0,0.0,0.020564986,0.08401951,0.089092195,0.007366947,-0.020843375,0.0005697236,-0.11608963,0.16809183,0.011104958,-0.0078988755,0.027947364,0.01065271,0.030085295,-0.049413443,-0.018145105,0.014511714,-0.009342861,0.0050024255,-0.011867126,-0.053445145,0.061282482,0.014515388,-0.0066521335,0.057133786,-0.0021346083,0.007880396,-0.0021330034,0.0017623989,-0.040553723,0.0055358186,0.011081596,0.006230755,-0.0016426381,-0.012524853,-0.016859313,0.00618115,-0.055603553,0.014059482,0.010305301,-0.002236484,-0.026693469,0.0010524003,0.012031415,-0.02377134,0.014577048,0.009216096,0.030902943,-0.0039860844,0.00015319632,-0.000108170716,-0.002926428,-0.00012493142,0.00012991537,-0.0016223378,0.017431166,-7.859078e-05,-0.011483892,0.016156957,0.0093490565,0.022931268,-0.0055541773,-0.009257966,0.043797843,-0.014437364,0.022553265,-0.005315853
225,0.017043002,0.08779425,-0.016185433,0.0004927054,0.13187362,0.0,0.0,0.032264147,0.08871624,0.07014517,0.008247866,-0.02401507,-0.00057104614,-0.027779602,0.19625811,0.008691941,-0.0013040506,0.027049353,0.0041332846,0.022727937,-0.014846753,-0.017426915,0.021142622,0.005092807,-0.009273538,0.018987345,0.019109124,0.06803073,0.020457605,0.0043318137,0.014761035,-0.008057744,0.0035888052,-0.03914732,0.0023610643,-0.03244582,0.0031668637,0.015921218,0.0028818648,0.005001205,-0.014125075,-0.01402763,-0.015046648,-0.050764352,-0.02009709,0.010415454,0.004594368,-0.025848214,0.009940034,-0.01574675,0.048234943,-0.010642736,-0.0050728125,-0.004293875,-0.0037851708,0.0022494681,0.0049861437,0.015665216,6.446535e-05,0.0003575315,0.0023133457,0.012707385,0.0038397282,0.0038875372,0.060283408,0.009283587,0.018014422,-0.0016118942,0.024544397,-0.001998981,-0.01397954,0.02322042,-0.0042545465
226,0.00015547068,-0.04421819,-0.029968757,-0.0063851494,0.16995034,0.0,0.0,0.026228331,0.031030383,0.07433009,-0.013616437,0.02391439,0.014099999,0.0077092675,0.1468515,0.0068328264,-0.012200993,0.0006062532,0.011342028,0.0089376755,-0.018778449,0.008723302,-0.060793705,-0.0024344109,-0.011836537,0.001150462,0.06612258,0.021428682,-0.0033349965,-0.015050782,0.009123013,-0.01885414,-0.017852329,-0.0024059021,-0.00017380567,0.00047683466,0.0072546015,0.018791253,-0.010746707,0.00537039,-0.017162738,0.00015455928,-0.0036477686,0.031121556,-0.023963092,0.00045777194,-0.014457432,0.015244996,0.0076126824,0.00950273,-0.011419001,-0.0051163067,0.0009037002,-0.018013878,0.017508361,-0.005303988,-0.00054192345,-0.0040740273,0.0022556984,0.0045350282,-0.009431006,0.017478555,-0.0028464,-0.004254552,0.010021652,0.010762764,-0.013845974,-0.009643483,0.03315951,0.043570776,-0.014704484,0.024222976,-0.007094785
227,-0.00064152875,0.04837342,0.016952138,0.006404252,0.13079248,0.0,0.0,0.029187834,0.06612139,0.014830568,-0.010707033,0.014910678,0.0034872585,0.01743568,0.19477361,0.005891672,-0.00085620594,0.02443143,0.0059710043,-0.008453705,-0.055972204,-0.01898655,0.035112925,0.012068848,-0.007922414,-0.016746687,0.0068581584,0.058095727,0.020827435,0.0033622475,0.04233172,0.0017270519,-0.000659576,0.008790541,0.002778941,-0.0015214366,-0.002932036,0.0019886727,0.0074889767,0.0015436371,-0.007618924,0.00074629474,-0.00036959315,-0.00042894093,0.014045644,0.00560165,0.014321801,-0.014402957,0.004855192,0.011789034,-0.040153246,0.011848698,-0.0024272923,0.022815457,0.051978685,-0.0005495528,0.0029299736,-0.0349924,-0.0053481557,0.00879825,-0.0038104877,0.01705565,-0.0023885265,-0.008671504,0.028952373,-0.009347688,0.002473228,0.0015496452,0.025380326,0.036921628,-0.011076147,0.015428362,-0.0059803906
228,-0.026536115,0.052826125,0.007845119,-0.00011784826,0.15872806,0.0,0.0,0.0298377,-0.004119769,0.0789825,-0.013054162,-0.004868996,0.0057746647,0.009288288,0.12565395,0.010917423,-0.000260665,0.00079133635,0.009573536,-0.019287016,-0.023347126,0.012231999,-0.046681747,-0.011703008,-0.008569619,0.0063709617,0.10744711,0.06825076,0.020944653,0.0054085515,0.026037445,-0.03559947,-0.0133179575,0.0070431153,0.0022271443,-0.004013941,-0.021075686,-0.0310461,-0.016002357,-0.008568788,-0.008133136,0.001412646,-0.0040465505,-0.049117442,-0.0033906372,-0.01586039,0.01204625,0.0044210427,0.0045118877,0.012729982,-0.007312263,-0.004235731,-0.0030165876,0.015538736,0.0041676974,0.0040559387,0.0019198109,-0.013246463,0.000682341,-0.002018786,0.00453662,0.018374361,0.0030101393,0.007887687,-0.022190366,0.015788645,0.07048628,0.0092162425,0.031813353,0.03999213,-0.0075787064,0.024912294,-0.0039773993
229,-0.004349533,0.02687708,0.010890892,0.007605156,0.13827236,0.0,0.0,0.025571216,0.03973611,0.06036847,0.009791782,0.0039847516,0.004922753,-0.036890995,0.1410426,0.0071924413,-0.00795643,0.009631172,0.0062598754,-0.023233106,-0.027658708,0.0070181023,-0.028778143,0.01219671,-0.008550455,-0.008562,-0.045420032,0.03808735,0.022008898,-0.01100827,0.034801405,-0.0006325743,-0.002366721,0.0088988,0.0016303387,-0.04136885,0.0010100844,0.01666404,-0.00869933,-0.0013302357,-0.009034395,0.006263742,-0.012652674,0.025592634,-0.003585093,-0.012923067,-0.009165768,-0.012015364,0.0012405802,-0.067823514,0.056999587,0.013074572,0.0048113666,0.028812675,0.018210394,0.012690574,0.0015941863,-0.0059779924,-0.0052477913,-0.0041282997,-0.0045473785,0.015719926,0.0012721313,-0.0034389382,0.026223337,-0.006300346,-0.0109288255,0.010686397,0.037891716,0.035246335,-0.36043537,0.016848607,-0.0023406488
230,0.020146146,0.033833206,0.014774302,-0.008497264,0.14798538,0.0,0.0,0.034682676,-0.07769572,-0.022140289,-0.0028420307,-0.025297727,0.008714552,-0.019472646,0.1806996,0.005748746,-0.0027079284,0.0016449667,0.006609129,0.022288349,-0.051224094,0.01047622,-0.11034337,0.0013443643,-0.0102377925,0.018194903,0.09451823,0.054040335,0.019058174,0.0054790643,-0.008131145,-0.009815211,0.0013484128,0.005681608,0.009030369,-0.057225175,-0.015898086,-0.013397683,-0.031476058,-0.0014535579,0.004638692,0.009523459,-0.0031127494,0.01458513,0.0064204712,-0.01901399,-0.006293682,3.961948e-05,0.0120378975,-0.07574586,0.043806776,-0.060361642,0.0036782373,0.0004628408,0.055251464,0.007982669,-0.00069825386,0.014292622,-0.0040784576,0.010451343,0.0005419904,0.011749311,0.003182213,-0.0042317985,0.011097594,-0.008422334,-0.012403706,0.008526205,-0.01663201,0.050854575,-0.012216112,0.021789534,-0.0024732063
231,-0.008950198,-0.15624721,-0.03934585,0.004843231,0.03886765,0.0,0.0,0.0049759676,-0.022423157,0.07664848,-0.1872181,-0.015663933,0.022590715,0.026206484,0.17026724,0.0146484645,-0.0016221753,0.0013373907,0.009935833,-0.010997565,0.0017172418,0.009937317,-0.055441603,0.0047745053,-0.004728631,0.00821957,0.0074674212,0.06048106,0.014575372,-0.003105575,0.010235409,0.0040918994,0.00421683,0.0066738217,0.001474999,-0.021782821,0.0058272355,-0.013319413,-0.013407163,0.0024747313,-0.009132978,0.005045662,-0.006986866,0.034179565,0.0189456,-0.007703097,-0.017188257,0.0037366692,0.007501007,-0.06316665,-0.017136438,0.0060481606,0.0005144476,0.03902529,0.018517772,0.004642539,0.0019872193,-0.009865623,-0.0020658681,0.0050815996,0.0008192997,0.0136645,-0.0047051045,-0.002192222,0.0090945475,-0.015848216,-0.0034135615,-0.018941179,0.016157087,0.06973693,0.01850856,0.016685417,-0.006357708
232,-0.004340895,-0.11631096,-0.028893348,0.008750367,0.046047173,0.0,0.0,0.031580567,0.082558066,-0.011464797,-0.067870595,-0.009880626,0.017195381,0.010580571,0.17559889,0.012959626,-0.008641079,-0.016743915,0.00889935,-0.020604322,-0.002081619,0.007159292,-0.053911448,-0.000104171515,-0.0118061695,-0.049714897,-0.06753618,0.03144881,-0.0055130934,0.003981831,0.014859523,0.0006188985,0.004296413,0.0028644202,-0.0039169416,-0.03407136,-0.009479831,0.0056028115,0.014737027,0.00490399,-0.013181166,0.00012692265,-0.0035315817,-0.033309236,0.021944772,-0.012541434,-0.008260284,0.009247109,0.009556352,0.012226627,-0.015657531,0.0023896159,0.0002652884,-0.020516053,0.002322349,0.010011614,-0.0047189207,-0.005110875,0.0040146504,-0.016221235,0.0036780995,0.011944918,0.0037295744,-0.014306053,0.06494186,-0.015760295,-0.009260192,-0.0037119356,-0.010413655,-0.030855516,0.12021635,0.0156095,0.0022976778
233,-0.0045347335,0.05512126,-0.023599183,0.0071115913,0.09640384,0.0,0.0,-0.00045947242,0.0703335,0.011801408,0.0027767336,0.016599244,0.013288255,-0.026752265,0.18647154,0.008976484,-0.015018773,0.022724858,-0.004133748,-0.013807377,-0.017051352,0.005941633,0.04431165,0.00044641516,0.026976334,-0.011955111,0.090808436,0.059849836,0.020641929,0.010436614,0.02556192,-0.006911169,-0.015576985,0.0085894875,-0.00057176617,-0.026877915,-0.039077878,-0.008082794,0.006870257,-0.025211852,0.010352384,0.006542379,0.007546179,-0.047888283,0.0038763531,-0.011600178,0.0018917585,-0.012851011,0.007057131,0.010694103,0.041612044,0.0134598,-0.0025462783,-0.013317041,-0.014240905,0.00020549865,0.0035384698,-0.020782081,0.015487197,-0.02075783,-2.2170803e-05,0.013446156,-0.0016614806,-0.009474014,-0.37410158,0.012546497,0.0807244,-0.00560624,0.012193535,0.02642826,-0.009678409,-0.015239092,-0.00011977296
