,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
129,-0.008482157,0.25504348,0.1191411,0.0045795916,0.000113659495,-1.7291622e-05,-0.0013032303,-8.904639e-06,-8.072651e-07,0.23291159,1.19373e-07,-0.0009797034,0.039610453,0.038635783,0.0008235957,0.0,0.020740045,4.033392e-05,0.0005385599,-0.006137121,0.032523047,0.020300042,-0.06887693,0.0056213145,-0.030627329,0.022334773,0.0,0.0,-0.033062197,0.009205882,-0.010624088,0.014845751,-0.0011991677,-0.010305679,-0.0045036296,0.0087874755,-0.0063943886,-0.01333143,-0.012713159,0.0005122703,0.00810662,-0.011063688,-0.008174654,0.0017457525,-0.00019106005,0.006618566,0.0025377583,0.02039916,-0.009381133,0.014836938,-0.0053547714,0.006169978,-0.007367203,0.008181618,-0.0036630526,-0.007645279,-0.0014994818,-0.0076630535,0.0006880797,0.0014187463,-0.010421365,-0.0064690253,-0.014600578,-0.0076708654,0.00043763052,0.0012202475,0.022587854,-0.002773677,0.0027130626,-0.031658184,-0.0021524567,0.0057322937,0.0032849975,-0.01212694,0.0070478697,-0.01861606,0.0029254127,-0.004346542,-0.0014970293,0.006595795,-0.014634773,0.007729487,-0.01958195,-0.0014757215,-0.008374332,0.017007612,-0.015150733,-0.021922339,-0.14038941,0.0014700112,-0.10429567,-0.0024796086,0.0080518965,-0.0024827337
130,-0.006937084,0.24109481,0.11194605,0.00038046285,-0.00017295271,-1.4873833e-05,-0.007484174,-0.0022022384,-1.7577899e-05,0.23882674,1.19373e-07,-0.0016982513,0.036722526,0.030308897,0.0010523378,0.0,0.01703144,3.5162833e-05,0.00021165809,-0.010869834,0.033508107,-0.028593797,0.033338737,0.015363015,-0.006188444,0.003315148,0.0,0.0,-0.03487953,0.0018388152,-0.018145477,0.006569703,0.0029549238,-0.009393175,0.002040096,-0.022391938,-0.0064208326,-0.016906096,-0.009503145,0.003317321,0.009028529,-0.010980438,-0.0023821464,0.0011367609,0.0017645851,0.008913425,-0.025144124,-0.0026262263,-0.009100427,-0.0004780106,-0.0044891723,0.00846334,-0.0037596712,-0.0005845374,0.0031878392,-0.008123489,-0.00078023993,-0.008149016,-0.00081654714,-0.0068426505,-0.0068389773,0.006184566,0.0057040816,-0.005652772,-0.0026819694,0.0003796117,-0.017262219,0.003893421,0.0014565539,-0.0053739646,-0.0037543646,-0.00738961,0.005391135,0.012143394,0.011574207,0.015825463,-0.002141855,0.00036588934,-0.017748294,-0.005701273,-0.0023840193,0.003140209,-0.022182874,-0.0008007034,-0.0077388273,-0.016667774,0.02211067,-0.009819298,-0.14883809,0.0009919594,-0.087045066,-0.002513647,0.009224478,-0.0030361472
131,-0.014347162,0.21501923,0.11407389,-0.0001653201,1.9308294e-05,-1.4873833e-05,-0.006682498,-0.0006592307,-1.8413642e-05,0.25792897,1.19373e-07,0.00040930643,0.033384044,0.031981204,0.0011247542,0.0,0.018489534,9.6301046e-05,0.0027006639,-0.008759113,0.026481174,-0.002453092,0.028068,0.018032672,0.002301948,0.004852279,0.0,0.0,-0.0006523029,-0.015051568,-0.012988401,0.016296927,0.0019895318,-0.010219024,0.0011302116,0.012142435,-0.008879055,-0.022487743,0.004880548,0.0015336088,0.008640326,-0.011213861,0.0049650096,-0.00069884653,-0.0056632557,0.010280777,0.004694231,-0.0047600903,-0.014586842,-0.008366884,-0.0049847816,0.009450869,-0.009604303,-5.1746e-05,-0.0029108904,-0.011442292,-0.003451499,-0.0076000434,0.0027556887,-4.1830863e-05,0.003861809,-0.0036644666,-0.016759174,-0.0027094726,0.00086713204,-0.0019110849,-0.022871777,-0.00080536935,0.0027317228,-0.0071554,-0.0044807247,0.0011957434,-0.0006332258,0.008982772,0.00941407,0.024345256,-0.0015557854,-0.0040332656,0.0219848,0.008322335,0.0042553972,-0.0017996554,-0.03280802,-0.008223727,-0.007706253,0.009000193,0.019866185,0.0060991193,0.021707838,-0.0012176153,-0.060170334,-0.004292027,0.007056847,-0.0027907712
132,-0.021841541,0.20803227,0.098803215,0.00018400766,0.00018961485,-1.667693e-05,-0.008071742,-0.0008398235,1.2510832e-05,0.25943667,-1.3826717e-05,-0.00029547332,0.037827212,0.0292831,0.0010861526,0.0,0.022032263,5.4909506e-05,0.002906172,-0.004136884,0.028545516,-0.00037495696,0.038848367,0.021942245,-0.00041307032,0.024675932,0.0,0.0,-0.018486837,-0.0056011085,-0.015228437,0.015806532,0.00019734338,0.005162626,-0.0018013826,0.0139371175,-0.009937214,-0.01927996,0.009223516,0.002808604,0.0068806303,-0.011686714,0.0066977385,0.000960432,0.00067584094,0.004616385,0.0060498537,-0.0069963178,-0.009563862,-0.007309404,0.00094556756,0.008173813,-0.005280382,0.010149535,0.00054952,-0.00486284,-0.0029359194,-0.0026312536,0.0007702504,-0.0027584175,0.0004803682,-0.0038907249,0.029655047,-0.0047252127,0.0022131582,0.002458047,-0.024627717,-0.00027046475,0.0038667086,-0.01030972,-0.00429732,0.0018465953,0.0074071237,0.0113532385,0.011504671,0.0055349916,0.0013004028,-0.0014850725,0.018454181,0.007963604,0.0014551796,-0.0016444523,0.0059055914,0.0036275203,-0.0052355085,0.009325609,0.024750352,0.003564208,-0.15027542,-0.001946602,0.01596969,-0.0033797347,0.008162219,-0.0006376736
133,-0.020681966,0.16842836,0.089824684,0.0014736252,-0.0005209483,-1.7291622e-05,-0.003969727,0.00072440883,-7.74366e-05,0.27277842,1.4580397e-05,-0.0017445753,0.035180364,0.024971884,0.00094420224,0.0,0.021523511,6.5341505e-05,-0.00012876197,-0.0040307776,0.02899789,-0.02586556,-0.022528397,0.0144945625,0.0030303763,0.04041117,0.0,0.0,0.047256872,0.01082693,0.005321365,0.0153693175,0.002195349,0.0014170083,0.0013130672,-0.028453287,-0.010160989,-0.023138365,-0.014528845,0.0034652594,0.00835323,-0.010442918,-0.011226875,-0.0048786793,-0.00017704997,0.0006644144,0.009623713,-0.0051274034,-0.008072104,-0.007441626,-0.002680073,0.0043222215,-0.0027031235,-0.00016588203,-7.965957e-05,0.0070297224,0.01814124,-0.0044605643,0.00095197855,-0.009086241,0.0019645493,0.009148827,0.0042187762,-0.0014302739,0.0019900561,-0.00034231853,0.02026811,8.9556175e-05,-0.0006851951,0.015977036,-0.0054069813,-0.006237886,-0.0004897228,-0.012214493,0.006207556,0.024290547,0.0025052812,0.0018212582,0.0020668,-0.0060398,-0.013972295,0.0031423867,0.009920809,-0.001148519,0.011630739,0.009985028,0.02191511,0.005226217,0.0066477815,-0.00050623406,0.014692952,-0.004391751,0.008550961,-0.0007138409
134,-0.049688265,0.17698501,0.071780786,-0.0018029637,-0.00026418382,-2.986665e-05,-0.0031423015,0.0011482888,-0.00010160568,0.2640747,8.088518e-06,-0.0017444321,0.038079157,0.032336537,0.0008418844,0.0,0.02196074,5.465151e-05,0.012628614,-0.016022919,0.030843867,-0.02022472,-0.016172932,-0.010988781,0.012906451,-0.019811397,0.0,0.0,0.056297142,0.0074192053,0.0002792928,-0.036185537,-0.00015168703,0.0037694632,-0.01710411,-0.029828709,0.0024762705,-0.023204887,0.0015183411,0.0013133503,0.0089928005,-0.010192885,0.0006031946,-0.0004166923,-0.0007537354,0.00085241994,0.004545854,-0.0036631385,-0.008395708,-0.006749184,-0.005694091,-0.04267197,-0.009102995,-0.0041724364,0.0043725194,-0.006071062,-0.009162784,-0.0015499785,0.0016996097,-0.0075942827,-0.00075594336,-0.021713106,-0.0026650655,-0.009577981,0.001386704,-0.0014898799,-0.023232836,-0.0033916475,0.00020118551,0.033033706,-0.009942934,0.008714346,0.0015271923,-0.012531495,0.00529463,0.025421174,0.0037546027,0.0033715775,-0.00771784,0.007819278,0.005417245,-0.0011239619,0.0018858744,0.0014650517,-0.004485698,0.0071036303,0.024692448,0.0031821795,0.0071429964,-0.0014106957,0.01567494,-0.0028876166,0.005670661,-0.027518833
135,-0.029024662,0.1977033,0.097339764,-0.0018639618,6.6154265e-05,-1.667693e-05,-0.0033742974,-0.00087601715,-5.800638e-05,0.2630197,4.785249e-06,-0.0022776127,0.028949676,0.03567086,0.0009313086,0.0,0.021646194,6.8734545e-05,0.0014285344,-0.007062595,0.034014173,-0.028792594,0.038506985,0.012025174,0.002035615,0.018768169,0.0,0.0,0.046630677,0.0057834154,-0.00014606045,0.013193252,-0.000803691,-0.0048769116,-0.002015571,0.012836026,0.0018152621,-0.018783683,0.005226592,0.0032444487,-0.0049787234,-0.012095142,-0.008793213,-0.00073940976,0.000658327,-0.0036818346,0.0052465233,-0.0039367555,-0.014670482,-0.0060944622,-0.0028894197,0.0090610655,-0.00582778,-0.0011093324,0.0024962435,-0.008652854,-0.00050128426,-0.0055221333,0.0010786853,-0.00032524636,-0.0033938878,-0.0035727047,-0.0043099197,-0.0048073446,-6.4661304e-05,3.1440824e-05,0.010604465,-0.0029513056,0.00032899607,-0.01131255,-0.004489983,-0.0015825153,0.006712001,0.011105957,0.011368277,-0.023933992,-0.0028354356,-0.0014725631,0.008478791,-0.0072326674,-0.004079214,0.010538585,-0.015491767,-0.0009888959,-0.0050366074,0.00827663,0.02341462,0.0013942025,0.012536174,0.0016572807,0.00949111,-0.0031272913,0.004282151,-0.03244202
136,-0.020833962,0.21910325,0.10969015,-0.0052025705,3.4455465e-05,-1.7291622e-05,-0.0022442376,-0.00038707146,-5.7932455e-05,0.26274946,-1.1958064e-06,-0.0028281496,0.031069187,0.031417035,0.0010408743,0.0,0.019274998,6.2550054e-05,0.0025696312,-0.005379371,0.0352897,-0.0012312059,-0.017276054,0.019019917,-0.0023493487,-0.018348085,0.0,0.0,0.02254264,0.011190077,-0.005831233,0.01827748,-0.0019401294,-0.0052780067,-0.001916583,0.013962968,-0.008620442,-0.016927883,-0.0064375363,0.002435213,0.00786673,-0.012053488,-0.0083969245,-0.0010411032,0.0011877985,-0.003181542,0.002423607,-0.008359926,-0.012689383,-0.0046124076,-0.0024418803,0.008318483,0.004527007,-0.00504128,-0.004475623,-0.005694947,-0.0030784947,-0.009971429,-0.0013333923,-0.0055395197,-0.0052962867,-0.0030623185,-0.014619811,-0.003092269,0.00043235617,-0.0009994232,0.0048899166,0.0031387063,0.004941784,-0.010245579,-0.004419426,-0.0032952102,0.004235628,-0.021971382,0.009260255,-0.02445604,0.0020620334,-0.0036522546,0.023591848,0.008482218,0.0009837555,0.012469579,0.009498115,-0.0027144882,-0.011196671,0.011545536,0.021083385,0.0043134135,0.02658078,0.0015565259,-0.09448054,-0.0035287298,0.0072909496,-0.003932429
137,-0.0041894787,0.20753677,0.10361394,0.0039252285,-0.0006284616,-0.000114607086,-0.0075029153,-0.00032580562,-4.188747e-05,0.2391567,1.19373e-07,-0.0011510592,0.03696345,0.024548253,0.00093316863,0.0,0.020862289,4.8214846e-05,0.0033933148,-0.0062703583,0.032174464,-0.04295271,-0.01680349,0.01476854,-0.0060495855,-0.015311897,0.0,0.0,-0.0064986423,-0.0013339105,-0.022260811,0.009882668,0.001552486,0.049152736,-0.0033281203,0.0007943256,-0.0037031632,-0.003933615,0.0052398634,0.0056560966,-0.04134594,-0.009246224,0.0075454377,-0.0025992743,0.0010671485,0.0038078565,-0.03298006,-0.0035090111,-0.0071815182,-0.007432828,-0.0042272084,0.0089942645,-0.0060070115,-0.00285599,0.0018643016,-0.007331688,-0.0019370539,-0.008199011,0.0024183865,-0.0061350036,-0.0073885447,-0.005085522,0.030692974,-0.00612744,-0.00016690267,-0.0011390226,-0.015180353,0.0007443861,0.004783601,0.022907155,-0.008831361,-0.008335405,-0.0014362804,0.015200527,0.0038762018,0.018287186,0.002831438,-0.005459782,-0.012380753,-0.0040902295,0.0006108878,-0.015402745,-0.0061221235,-0.0032285377,0.009642955,0.0073375236,0.020718835,0.006938015,-0.14870505,0.0014135932,0.010945939,-0.003085887,0.0036391537,-0.03040685
138,-0.01470708,0.2192458,0.101674564,0.0011604292,-0.00026794767,-1.4873833e-05,-0.0066838586,-0.0008161314,0.0001446879,0.26055092,-1.1902151e-05,-0.00094953,0.030606661,0.026731709,0.0010235027,0.0,0.019614302,9.80415e-05,-0.0013449424,-0.0065422305,0.03268626,-0.03093106,0.019940455,0.0141478665,-0.038037006,0.035792794,0.0,0.0,-0.014396394,0.0095646605,0.02441607,0.012196957,0.0020000313,-0.00856487,0.0020081927,0.010917287,-0.008438318,-0.01916771,-0.016537968,0.004011226,0.009731938,-0.011154942,-0.009172826,0.013417388,-0.0009768704,-0.0025442706,0.00283007,-0.0014502713,-0.01431168,-0.006074506,-0.0038365312,0.009727292,-0.0073210876,-0.00026601765,-0.001659516,-0.00634172,-0.0009952354,-0.003420769,-0.0039929263,-0.00090446253,0.003560201,0.0047252057,0.0012669237,-0.0009461158,0.0025641932,0.00080408924,0.019302756,-0.002501311,0.003425547,-0.008852666,0.004947854,-0.005397228,0.0043389387,0.0108790705,0.008804367,0.01227843,-0.00015574577,0.00042244312,0.011723115,-0.0063111223,-0.013169812,-0.0019103774,-0.0036129567,0.005583484,-3.475073e-05,0.0044575133,0.021706894,0.0011427907,-0.14673784,-0.0038849106,-0.008127642,-0.0022386897,0.008594428,-0.0025441344
139,-0.013472773,0.2393802,0.10988581,0.0014792526,-0.0007603223,-1.667693e-05,-0.0047632237,-0.0017002297,-4.2612857e-05,0.2417653,-3.858506e-06,-0.00046728033,0.038248435,0.027123313,0.00083025784,0.0,0.021603884,7.335286e-05,0.0019760036,-0.008259584,0.040208794,0.00070575724,0.03918522,0.0038083356,-0.0355467,-0.013482969,0.0,0.0,-0.017846717,-0.0049602594,-0.018406529,0.0053778444,0.0020646995,-0.010567728,-0.00048893335,0.010413542,-0.00849284,-0.016298028,-0.008833176,0.0011863013,0.009974311,-0.0136388205,-0.0054849954,0.0030331973,-0.0043693865,-0.002456721,0.0055765356,-0.0040314854,-0.014415786,-0.00019281472,-0.005338672,0.0090593025,-0.0036237834,-0.00083976187,0.002894981,-0.008096432,-0.0018281528,-0.00012483963,0.0028103816,-0.003586507,-0.0003855225,-0.0047355327,0.0074204397,-0.004478116,0.00023451925,0.0025715744,-0.02333921,0.0050935713,0.0040847957,-0.0077529675,-0.003069511,-0.0063467864,-0.00093609915,0.018543506,0.007896674,0.02198151,-0.0038113145,0.00073986803,-0.015309573,-0.0060055656,-0.00577048,0.0048297634,0.006006568,-0.00014357307,-0.009636971,0.008449316,-0.031906154,0.00081479235,-0.14220312,0.0011216183,-0.089350626,-0.0029323273,0.0040031103,-0.026633987
140,-0.03442604,0.17356174,0.06740415,-0.00014597019,-0.00051493023,-2.06714e-05,-0.0052779447,0.0015849533,-0.000197516,0.22006465,-3.858506e-06,-0.0016075191,0.039664477,0.01743504,0.0010299586,0.0,0.016458182,0.000118535354,0.0013217197,-0.0048100967,0.030084046,-0.02555567,-0.061695773,-0.009978259,0.02371362,-0.023106193,0.0,0.0,-0.0016736425,-0.0067927195,-0.015055722,0.022273146,-0.007057106,-0.008743084,-0.00694761,-0.023838343,-0.006136192,-0.018380834,-0.008502814,0.0012106103,0.010486265,-0.011847617,-0.0037260354,0.0025298728,-0.0035839071,0.0028712244,0.0056865383,-0.008292298,-0.020935148,-0.009040968,-0.0012957376,0.010508912,-0.01058799,-0.00040057456,-0.0036345646,-0.0064926376,0.003147661,-0.0051925,0.0020129383,-0.007201804,-0.0130708935,-0.0021145963,-0.013733181,-0.0068322145,-0.0027911018,-0.0001541261,-0.02116933,0.00088149717,0.0010997574,-0.011689924,-0.0047716736,0.0038373687,0.0013958229,0.016336199,0.009726455,-0.0072696097,-0.0026916803,-0.004423323,-0.0023401638,0.0070397146,0.0036502457,-0.002505913,-0.016266156,-0.002328728,-0.0046186983,0.002307886,-0.0054779192,-0.016530178,0.028316732,-0.00339148,0.017345985,-0.002933009,0.005200837,-0.02948121
141,-0.05104603,0.21382865,0.07541975,0.002342818,-0.0003584156,-1.9584233e-05,-0.0036975641,-0.0021925594,-4.4866993e-05,0.24444583,-3.858506e-06,-0.0020672274,0.0328845,0.027451511,0.0009905675,0.0,0.018200286,0.000107586544,0.0056447554,-0.007416643,0.039354257,-0.01884751,0.03504087,0.022912104,-0.031679604,0.03727233,0.0,0.0,0.052703854,0.0193884,-0.019184776,0.019850085,-0.00072823453,-0.008607671,-0.0023036376,0.0066407896,-0.0076859454,-0.025447782,-0.014291173,0.005460579,0.009519839,-0.0117291445,-0.010031189,0.0032312921,0.009016415,8.166695e-06,0.0036613264,-0.0039389688,-0.010383845,0.0012395274,-0.0047799433,0.0098334,-0.008808963,0.0010334662,-0.0032006316,-0.0054173763,-0.0022106841,-0.007952691,0.0024772272,-0.00011244647,-0.0010772201,-0.0029287674,-0.0058630677,-0.004362364,-7.958386e-05,0.0012954408,0.0067183734,0.0035273423,0.0023699861,-0.01384327,-0.003813327,-0.0059002903,0.00077810214,0.0077062557,0.010164464,0.021428512,-0.0023249327,0.0008259755,0.016286721,-0.0012689785,-0.006058186,0.0020706353,-0.030285072,-0.0019515528,-0.009110391,0.008141497,0.015768973,0.007342055,0.028877473,-0.0022791275,-0.09357251,-0.0043536336,0.0009362618,-0.005667527
142,-0.01648941,0.18720491,0.08815894,0.00028247258,-0.00039412928,-1.667693e-05,-0.003930586,-0.00021977145,-2.0868009e-05,0.25440136,-3.1203726e-06,-0.0011905065,0.03355252,0.03126121,0.0010609109,0.0,0.019660419,6.555188e-05,0.0026565099,-0.005273395,0.028937995,-0.021192824,0.02368636,0.016843818,-0.002400593,0.042580105,0.0,0.0,0.03588174,0.0024971007,-0.017434662,0.011271654,-0.00011064888,-0.009269682,-0.005152335,0.0020710684,-0.012338639,-0.028702972,-0.0031857134,-0.0012882284,0.007817296,-0.009749342,-0.004934946,-0.0039600735,0.001125823,0.004441953,0.004581661,-0.0044230567,-0.009731056,-0.010549315,-0.00037118362,0.00938563,-0.0058665895,-0.0034694485,0.005520647,-0.0041231737,0.0025345238,4.130957e-05,0.0022003024,-0.0068190224,0.008490941,-0.0027639181,-0.0050845933,-0.0052480004,-0.000597459,0.0003681712,-0.0019751382,0.0012062729,0.005504976,-0.008777488,-0.0042318837,0.003970514,0.0008189227,0.012999103,0.010014773,0.024210436,-0.0011635171,-0.00018866727,0.0059158457,0.002815221,0.0037292961,0.001953841,-0.0011768641,0.0010002567,0.009598246,0.0057693804,0.020807665,-0.002926107,0.029493587,-0.0022072187,0.00917998,-0.0022381318,0.0077176727,-0.0019904457
143,-0.042401038,0.17873164,0.07119129,0.004498002,0.00015020532,-2.06714e-05,-0.0084064845,0.0023987545,-1.1977774e-05,0.24707587,3.8038897e-06,-0.0010216048,0.036396753,0.025400136,0.0009706503,0.0,0.019450715,4.8113467e-05,0.005674828,-0.008210685,0.027552722,-0.024476612,-0.02146946,0.01185389,0.0026534419,-0.0048999293,0.0,0.0,-0.025813347,-0.0007470903,-0.018157542,0.013119279,0.004068898,-0.01075726,0.0018277025,-0.017586587,-0.0017471733,-0.01845189,-0.016874168,0.0037063358,0.008306239,-0.012444659,-0.008003287,-0.00076626043,-0.0012805494,0.003831355,0.0102884555,-0.0044216993,-0.015972476,-0.009742478,-0.0022398387,0.008278886,0.0049782656,0.00072571187,-0.004792908,0.0068353144,0.002788424,-0.003969608,0.0015549867,-0.0068432074,0.002539233,0.002433467,0.0047843806,0.0077459463,-0.0010275705,-0.0003364817,0.0035449537,-0.0018670022,0.0017788917,-0.010205406,-0.004432668,0.0045861113,0.0030452732,0.017504677,0.007567943,-0.024294129,0.0019431524,-0.0034632822,0.021183612,0.010741088,0.0070089195,-0.005158204,-0.028705234,-0.0030952105,-0.0011002141,-0.00044887618,0.0066217976,-0.03088249,0.0018863444,-0.00278707,0.015008175,-0.0048263697,0.0025024181,-0.0042877523
144,-0.006231498,0.21799852,0.09834298,1.6633217e-05,2.784346e-05,-0.0001121893,-0.0020241982,0.00014401694,-0.00012207782,0.24460791,-1.0508441e-05,-0.0031651321,0.031654935,0.023727974,0.00093381014,0.0,0.022316666,0.00028732582,0.0018678879,-0.0074160076,0.037854087,-0.004194187,0.031334814,-0.015486641,-0.025539113,0.02049644,0.0,0.0,0.04869852,-0.0013662778,0.008133622,0.018507319,0.0019344492,0.0036229861,0.0019319899,0.00956412,-0.011328663,-0.01941843,-0.01513359,-0.0043688496,-0.011452325,-0.012036881,-0.010539203,-0.0033784185,-0.0062325527,0.003355016,0.004077291,-0.005107381,-0.009270232,0.014641859,-0.005550333,0.009799751,-0.00302076,-0.0011773885,-0.003606599,-0.010870623,-0.0015999542,-0.006200634,0.001856027,-0.0020919188,-0.0039003228,0.001296531,0.012101287,0.00025799358,0.0006312302,-0.0010024883,0.008736941,0.0019773878,0.0025371695,-0.009233279,-0.004195958,0.005939421,0.0006933487,0.009693932,0.0064116577,0.021467324,0.0021798138,-0.0025460685,0.015000614,0.0068276017,0.0045784647,0.0028725837,0.00876625,0.0056206286,-0.00879477,0.005121142,0.021681197,0.0027970523,0.015551304,-0.0022929762,-0.0884026,-0.0024131853,0.0068797315,-0.029740516
145,-0.042598728,0.17699522,0.062524945,-0.0024626674,-0.00055359775,-1.9584233e-05,-0.0020331317,-0.0012439545,-3.4227398e-06,0.25673008,5.213706e-05,0.00038003505,0.029915297,0.026699988,0.0011011836,0.0,0.01793897,0.00011019205,0.0010483168,-0.005501468,0.0291094,0.033649087,0.038931277,0.013476365,0.0055770306,0.050431807,0.0,0.0,0.055065632,0.007233077,-0.0034056485,0.012229425,0.0011002535,-0.01302924,-0.001785219,0.010145563,-0.011108859,-0.025508545,0.0060638697,0.0013146164,0.012561791,-0.010151454,-0.0011448417,0.0033174988,-0.0017131506,-0.0043752776,0.0061345934,-0.004470846,-0.0087567875,-0.00774381,-0.002606913,0.01141517,0.0039265607,-0.0004896135,-0.0025864576,0.010964172,0.019596951,0.00014519569,0.0019504648,-0.0048342715,-0.0032987609,-0.0009396052,-0.019255288,-0.0024408754,-0.005143157,-0.0008430333,-0.02027241,-0.00038227355,0.0012861599,-0.009022515,-0.0060842326,-0.0045645605,0.0024412202,0.008976748,0.010103,0.020327423,0.0011793273,0.0023658674,-0.011248894,-0.0022944224,0.0055002626,0.0034580603,0.010905495,0.0035369177,-0.0070496406,-0.0067571593,0.022498427,0.0021675355,0.01777321,-0.005288548,0.018325878,-0.0032865424,0.0027570343,-0.006359651
146,-0.008663228,0.2033959,0.10354142,0.002275668,-0.00029622583,-1.7291622e-05,-0.006149368,0.000246731,-4.2152533e-06,0.27216405,8.088518e-06,-0.0011757263,0.043793775,0.029616706,0.00084859633,0.0,0.020652855,5.177113e-05,0.0009544264,-0.0064034727,0.030279031,-0.027414443,-0.040389888,0.018646106,-0.030810276,0.017249355,0.0,0.0,0.006754381,0.009031104,-0.006532724,0.015460476,0.0025012475,0.0046594692,-0.0006357264,0.005992401,0.0066556097,-0.018965356,0.0065327925,-0.0042473082,0.009336755,-0.014835836,0.0010284287,0.0024043703,-0.003510193,0.0045140297,-0.0019598184,-0.004254149,-0.010558468,-0.0039305333,-0.002426585,0.0083404025,-0.0035233544,-0.0009612858,-0.0013618802,-0.007412547,0.0011215037,-0.007231331,-0.0005172268,-0.00646302,0.003886435,-0.019763587,0.0062298793,-0.007509936,0.0029814173,-0.0017549146,-0.02113143,0.0013463425,0.0013683749,0.01065703,-0.004346534,-0.007980852,0.0010964776,-0.011284391,0.0053323586,0.0068123117,-0.0012079423,0.0010359295,-0.013817162,0.0034243132,-0.0026271082,-0.0013785767,-0.0007428068,0.00078629074,0.0038622322,0.018510154,-0.0210866,0.0036118175,0.024586437,-0.006487773,0.01741606,-0.0024943203,0.000734151,-0.0047909715
147,-0.03171383,0.18195364,0.094473995,-0.0010112829,-0.000439622,-1.667693e-05,-0.00084135757,-0.0013940582,-1.32351715e-05,0.26794377,9.935569e-06,-0.0035676125,0.036208905,0.02637845,0.0006285916,0.0,0.019405171,-6.450403e-05,0.0044346564,-0.0049232175,0.03242446,0.008380976,0.035634577,0.019991564,0.010076374,0.0426456,0.0,0.0,0.030877704,-0.0037800665,-0.015494772,0.014237153,0.00053551304,-0.006785674,-0.0037284382,-0.013010097,-0.0015321505,-0.020645713,-0.0010911407,-1.8222214e-05,0.011339366,-0.007688425,0.006890989,-0.0022203543,0.000401579,0.002518625,0.0007056642,-0.006976173,-0.013207071,0.00079791603,-0.007785026,-0.038178142,0.0028520436,-0.0053421976,0.00247478,0.012468511,0.017296715,-0.0028813041,-0.0027198798,-0.0016755783,-0.009021059,-0.0048009553,-0.013710396,-0.01059347,-0.0015574769,-0.0015451425,-0.01965789,-0.0017907866,0.004014659,0.0043116645,-0.009618888,-0.0068650614,-0.0017796269,0.0077979974,0.008598619,0.02502131,0.003833208,-0.006857249,-0.008679205,-0.014212575,-0.0038129373,-0.0029141956,-0.0044479095,-0.0027972783,-0.0058932356,0.008344143,0.007905747,0.0045253714,0.005043475,-0.0020133967,0.015457305,-0.0025603774,0.0025129728,-0.0047018398
