,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
129,-0.006916518,-0.18804829,-0.0009580296,-0.061741684,-0.0043723043,0.00040548627,0.00013350564,-0.07549617,-0.008962346,-0.019223584,0.045585964,0.0219768,0.0049260464,0.026769856,0.11926435,0.008174844,-0.013641462,0.026672004,0.011096971,0.017322868,-0.016002597,-0.025209317,0.015719192,-0.012413465,-0.0021825102,0.0072492524,0.037109155,0.023331754,0.0020164135,0.027019683,-0.01567437,-0.036858942,-0.013828833,-0.010606834,-0.0039074756,0.00210088,0.00078810425,0.0038772505,-0.00063743396,-0.007584485,-0.03834836,-0.021003528,-0.021011395,0.017607728,0.010081425,0.012154937,0.012889084,0.000530836,-0.16789687,0.0032421597,0.03230914,0.04274578,-0.035713837,0.018481463,-0.036283158,0.0116603235,-0.011626036,0.012619533,-0.00688454,0.013481762,-0.059236452,-0.017825676,0.0023999587,-0.019434763,0.023443675,-0.013766277,-0.0033030815,-0.07961913,-0.0087541565,-0.5874536,-0.014686023,0.0040992345,0.07088522
130,-0.05510887,0.1393432,0.040011298,-0.010294452,-0.020291472,0.00060495036,0.00011654958,-0.0681426,0.028702227,-0.022294011,-0.033118594,-0.030838147,0.015146496,0.017632918,0.07223962,-0.021296075,-0.04545268,0.028052045,0.0037591509,0.0070923273,-0.009605197,0.017093848,0.011140796,-0.014955855,-0.0046187653,-0.14223002,-0.006371558,0.012442274,-0.0063316533,0.033505004,-0.01316026,-0.005134353,-0.010341814,0.0045278636,-0.0062554176,0.043275822,0.009155986,0.0020181614,-0.0034842663,-0.0061830967,0.024804287,0.0144726895,-0.0072461073,0.010971049,0.0043356516,-0.013777421,0.0046403822,0.0035514697,0.01129789,-0.009688637,-0.014587369,0.006451022,0.022916352,0.0038893179,0.025569037,-0.0017314728,-0.01290399,-0.0077972985,0.014644423,-0.000342635,-0.004360468,-0.009965441,-0.0065654754,-0.026721776,-0.012405742,0.020815168,0.0051560444,-0.07520085,-0.021425271,-0.4567973,-0.026136765,-0.0031035943,0.0033146902
131,-0.021879954,0.029086376,0.05343651,0.010391382,-0.021683564,0.0007897064,0.00029810233,-0.017340163,0.02185621,-0.028496597,0.071331665,0.03034057,0.00028992118,0.022908587,0.13767919,-0.03549996,-0.017673768,0.019884054,0.003306974,0.031605504,-0.013815113,0.03706657,0.005830295,-0.017545493,-0.0064109974,0.014631148,-0.010317109,0.00954955,-0.010914633,-0.029419903,0.0033099188,-0.011746563,-0.012503569,-0.0002186562,-0.010359908,-2.4147192e-05,0.0062646954,-0.0009246738,-0.0062344717,0.0142603945,-0.012264903,-0.02735686,-0.011146469,0.005637843,-0.0060949815,-0.025490709,-0.017374549,0.003909181,0.016739925,-0.0015214644,-0.02448788,-0.025439302,0.031950917,0.008728211,0.030018082,0.010640925,-0.007900014,0.027234545,-0.009611224,-0.0056689754,-0.017836947,-0.018685488,-0.005360383,-0.027807526,0.027278434,0.03265873,0.007616507,-0.0036980426,-0.018786687,-0.33486867,-0.008365137,-0.00747138,0.087166294
132,-0.016565774,0.10809235,0.045483284,0.00019176488,0.052799147,0.0005502668,0.0003271037,-0.037542485,0.0088307755,-0.037945863,-0.041190896,0.015593617,0.011365065,0.015885735,0.16491184,-0.024312228,-0.06519307,0.027110372,0.008394608,0.017039394,-0.0028580932,0.03772427,-0.005821031,-0.0013195013,-0.0024665464,0.011947118,-0.01575096,0.008944725,-0.010818067,-0.021900056,0.008674709,-0.007326737,0.02626529,0.01730894,-0.0056181652,0.007056883,0.012164652,0.0017480341,-0.0011741795,0.000769341,-0.013219044,0.0040542963,-0.005779988,0.008567104,0.003388414,-0.024442658,-0.017010216,0.005691271,0.011953001,0.0044087316,-0.019045258,0.012348791,0.0025739204,0.00801341,0.0085163405,0.021858083,-0.012813536,0.02338323,0.004679549,0.0011336812,-0.008233042,0.0006769755,0.005179597,-0.0047899513,0.02376577,0.019787006,0.0023133927,-0.07971993,0.0015733803,0.10184852,-0.0050775604,0.0005981989,0.0683432
133,-0.06373113,-0.06821011,0.05693028,0.004820661,0.08852441,0.00091808755,0.00032944887,0.0645209,0.02325622,-0.005272148,0.05694003,0.015691824,0.01473379,0.01032927,0.0876225,-0.024361756,-0.06702272,-0.0078006717,0.00492812,0.0213482,0.002645966,-0.0112917,-0.0031598187,-0.0010579191,0.008867768,0.02062878,-0.010871245,-0.0015008049,-0.010955289,-0.018021507,0.0048542237,-0.007454331,-0.018229406,0.015034413,0.040459827,0.050281055,-0.02115685,-0.0003722745,-0.0046767388,-0.0023138274,0.0239926,0.009576398,-0.0043456787,0.009199562,-0.003610605,0.005271477,0.0050233337,0.00049724977,0.043267623,0.0066241566,-0.014464213,0.015443593,-0.053356543,-0.012177362,0.02545848,0.022948923,-0.0116403075,-0.0014859346,0.0044219573,-0.006237866,0.006479034,0.005146372,0.0046605794,0.01198425,0.017868515,0.028364953,0.004589169,0.0064842133,-0.0178593,0.08284655,-0.001429105,0.0010117289,0.06725104
134,-0.07899614,-0.03205524,-0.045447282,0.03556263,-0.085667826,0.00066454103,0.00016226099,0.08917114,0.019363577,-0.020625886,-0.1220934,0.019641178,0.023638077,0.027369093,0.029726457,0.011808425,-0.0416729,0.012946601,0.0010210581,0.020415602,-0.00093163154,0.016470762,-0.01199166,-0.003078975,0.0011449216,0.013944467,-0.002855562,0.008541202,-0.010837937,0.011866193,-0.09680524,-0.019261777,-0.018020388,0.018984314,-0.0029238197,-0.06405813,-0.0066841873,0.005388394,-0.0020525143,0.0027817648,-0.08748304,0.0029670643,-0.007290675,0.0074239057,0.0056274603,-0.033756513,0.017308922,0.0038228598,0.03365567,0.0013993129,0.005616807,-0.017595045,-0.029812075,-0.018924594,0.01858128,0.024676993,-0.009917246,-0.024311421,-0.0009681886,0.00277565,-0.002605081,-0.0018543934,0.0032894858,-0.0036833496,0.024593692,0.026508711,0.011229588,0.01163873,-0.010913486,0.09374265,-0.004641487,0.01019072,-0.037714668
135,-0.05259992,0.11301623,0.03150569,0.0034421561,0.00268325,0.0008042254,0.0003442075,0.073201604,0.0037013981,-0.01420235,0.0481487,0.02999373,0.018329838,-0.01808021,0.16299821,0.00091247924,-0.006434857,0.019572658,0.007071017,0.0189104,-0.0026801291,-0.010352088,-0.007989447,-0.004404927,0.014228036,0.014842167,-0.006422633,0.011027748,0.0014608942,-0.025540985,-0.005647995,-0.0076891454,-0.017360942,0.0043303766,-0.009219158,0.027680075,-0.0043486254,0.0010804512,-0.00012125827,0.0064555714,-0.008341741,-0.0025950621,0.00018318022,0.0067823697,0.001057273,0.0026411493,0.01532344,0.0062589594,0.010919406,-0.0030678955,-0.018411912,0.012193179,0.0040210965,0.019885633,-0.017108083,-0.0061004837,0.010033738,0.005299377,0.00092289154,-0.0045776092,-0.024136258,-0.014578587,-0.004658484,-0.0054150904,0.02059228,0.028687842,0.010689046,-0.0035509677,-0.020825474,0.07293894,-0.008716541,0.014262442,-0.04017114
136,-0.029767033,-0.05047508,0.05718279,-0.009945623,-0.03605018,0.00055608095,0.00026312596,0.016950946,-0.00021488564,-0.024014337,0.079438575,0.023849765,0.037196346,0.018096007,0.15897506,-0.040291592,-0.014421739,0.028596913,-0.023988618,0.023812968,-0.0033379262,0.002812424,0.0031168587,-0.011974896,0.0033774714,0.012829155,-0.010659363,0.0113780005,-0.010514275,-0.02640002,-0.013285179,0.0031692595,-0.020034367,-0.006582249,-0.010781003,-0.020862088,0.005780025,-0.0021704542,-0.00020674986,-0.0060438504,-0.0144446455,-0.015562472,-0.006506605,0.00890092,-0.0066226744,0.0050521796,-0.0013691604,0.0063873595,0.023588097,0.000271919,-0.019122703,0.016123174,-0.07332608,0.0065489914,-0.03386901,0.018804543,-0.00024489657,0.030247118,0.00093301706,-0.008418815,-0.014240411,0.0031935463,-0.0015170322,-0.027042216,0.016176056,0.0316416,0.002087083,-0.0005522966,-0.0104925865,-0.49932054,-0.011388164,-0.00074759586,0.07160819
137,-0.058568493,-0.057307247,0.04076692,-0.015028266,-0.026870515,0.0006459355,0.00025140896,-0.0069588087,0.011400533,-0.0126912715,-0.020224513,0.011943111,0.0004026803,0.022895278,0.14586854,-0.025499972,0.004524215,0.00896126,0.008797301,-0.2362459,0.011337365,0.040952533,0.00033131568,0.0028302225,-0.00017149196,-0.08223397,-0.006141651,0.009142767,0.008397893,-0.020229599,0.010411765,-0.011215187,-0.023191744,0.010615967,-0.0081795165,0.021048851,0.0070224544,-0.005077524,-0.008431519,0.02181074,-0.0028619524,-0.005370919,-0.010070055,-0.006229331,0.0002580925,-0.013481051,-0.0067037125,0.007907554,0.043784358,0.0041927523,-0.010034728,0.015220954,0.028652105,-0.009099072,0.021019699,0.02327037,-0.012271071,-0.010030217,0.007704896,0.00035840465,0.009286744,-0.003629773,0.006142503,0.03246407,0.022058748,0.024500366,0.007306301,-0.07329425,0.0051849587,0.10367363,-0.00981978,0.00881971,-0.03865196
138,-0.05366263,0.12156061,0.046936985,-0.08040116,0.08633484,0.00080733316,0.00033323385,-0.028268024,0.015474467,0.03038514,0.04480061,0.027739914,0.028428104,0.00434086,0.1415224,-0.03466965,-0.078295074,0.010363186,0.01150401,0.018853692,-0.00044491142,-0.013702663,0.026710402,-0.00728273,0.006357243,0.008381935,-0.007845345,0.00868948,-0.008241346,-0.015936911,-0.0018937737,-0.01179027,-0.01633867,-0.011532784,-0.01374806,0.0017052194,0.00438855,-0.0019044934,-0.008405839,0.012181374,0.015614197,0.009846926,-0.0029890225,0.007592447,0.0016887775,0.008826224,0.014957749,0.0038194035,0.0125626335,-0.008237103,-0.015334335,0.002458268,0.03891129,0.021658836,0.0139011275,-0.00031617234,0.023476787,0.028540576,0.006165304,0.016869176,-0.0012979915,-0.006511247,-0.005630882,-0.0047284793,0.01956452,0.03211555,0.011451728,-0.06921651,-0.026198924,0.011896576,-0.006958594,0.0008107993,0.07613215
139,-0.044534575,0.15899248,0.010576022,-0.061417915,-0.040092256,0.000530583,0.00024730968,-0.061969563,0.022760376,-0.027301526,-0.06581931,0.012977529,0.007283031,0.012235047,0.12274243,-0.037780978,-0.045975883,0.036255863,0.00018523677,0.020621086,-0.019709729,-0.003974321,0.008935051,-0.021215895,0.009632804,0.012359211,-0.005798838,0.016804004,-0.0029197745,0.01912795,0.0053412523,-0.013730504,-0.00924247,0.015309815,-0.014018974,-0.004045158,-0.0063220495,5.7802423e-05,-0.005600192,-0.005665589,-0.0032870767,0.012967278,-0.015091465,-0.016228495,0.010218559,-0.015637776,-0.003777431,0.0026765033,0.024003945,-0.006160764,-0.011718571,-0.026624441,0.030491551,0.0034290254,0.02956275,-0.0069440003,-0.012201631,-0.016769337,0.01551492,-0.0047542937,0.008078566,0.0018974419,-0.0038722914,-0.01795013,0.015616681,-0.018010348,0.010333705,-0.0764217,-0.01799868,-0.5762465,-0.026593255,0.00901102,-0.04943306
140,-0.070542745,-0.16915466,-0.047088347,0.03369082,-0.24994874,0.0005166519,0.00022510876,-0.007937864,0.0008456099,-0.019647637,0.06392955,0.016805744,0.025566185,0.017875314,0.030588273,-0.034329154,-0.046810135,0.018338168,-0.0040452112,0.0073559904,-0.054325473,0.00055076176,-0.015728595,0.004194624,0.011644912,0.012828091,-0.011904968,-0.029872257,-0.0019066709,-0.01427075,-0.0045879143,-0.013969076,-0.00925125,-0.012412904,-0.040803503,-0.01669821,0.0054941634,-0.00021148943,0.00081295276,-0.01603156,-0.010016417,-0.024678145,-0.014030827,-0.007863135,0.0036981988,-0.011693171,-0.015200147,0.0082968855,0.010873939,-0.005437404,-0.014422414,0.025229389,0.038471743,0.012817397,-0.0047453893,-0.0032243265,0.0074208295,-0.00549119,0.00032165155,-0.006185363,-0.0027455844,-0.009938573,0.0028218979,-0.0057309237,0.01597324,0.008088153,-0.00034767803,-0.002153852,0.0033245452,0.09850869,-0.006796409,0.0100753615,-0.03903989
141,-0.07878759,0.17213595,0.04749624,-0.061638433,0.087387,0.0008945293,0.00024194765,0.085185155,-0.021318896,-0.044902448,0.07274534,0.030438894,0.035294335,-0.0081358785,0.13349588,-0.03721594,-0.07471533,0.030679014,0.016184058,0.020543754,-0.0012771699,0.00047048635,-0.012129765,0.017737528,0.015126486,0.0033929346,-0.012092076,0.006960904,-0.0043253666,0.017116277,-0.0021083585,-0.01829569,-0.013135485,-0.009823924,-0.0094185015,-0.0028040095,0.0058243508,-0.01171224,-0.00552586,-0.0025015525,0.00040660854,-0.0050655715,-0.00890699,0.012841051,0.0057116407,0.011536933,0.0062997504,0.0013613446,0.005186404,-0.0019623148,-0.016965127,0.0157482,0.035575923,0.007818975,0.025949366,-0.007717879,-0.010319617,0.013170422,-0.005876162,-0.00617813,0.00092711794,-0.02502162,-0.0024965275,-0.012017626,0.026085844,0.030218273,0.0082391435,0.0029669371,-0.013667867,-0.36809415,-0.019172277,-0.0019578747,0.0116710365
142,-0.06438669,0.12173056,0.054129876,-0.014546027,0.08847149,0.00089673663,0.00038800956,0.06495198,0.011518896,-0.01708735,-0.038913913,0.02139473,0.033209205,0.015284121,0.13418117,-0.023463566,-0.091906406,0.008103569,-0.010306776,0.018588318,-0.0003080748,0.012345011,0.008422578,-0.0014604831,0.0002717889,0.00070820586,-0.0072229886,0.0037384448,-0.0005329447,-0.02643363,-0.0010814804,-0.013055408,-0.014495307,0.009548766,-0.0038347687,0.029963555,-0.012949112,-0.0064381426,-0.0071394765,0.01127339,-0.015429462,-0.0023290156,-0.0007848692,0.00051926076,-0.00653488,-0.0069676912,-0.0077768313,0.0029582512,0.017879836,6.6216453e-06,-0.008202254,0.018991813,0.019847985,0.016595447,0.021500954,-0.0036765584,-0.0057640667,-0.0010745968,-0.0071349735,-0.0011198923,0.0066814134,0.0012387248,-0.004768337,0.013994479,0.0152737545,0.023697617,0.0077716885,0.0022267401,-0.0012705802,0.042508326,-0.0074454625,-0.0033536367,0.072768934
143,-0.032054298,-0.039946403,0.052622367,0.0029544393,-0.0009444568,0.0007332296,0.00032589879,-0.044292364,0.00801338,-0.007925682,0.041366596,0.0038670225,0.014156749,0.013007264,0.102346756,0.009161038,-0.065023996,0.006379297,0.008575521,0.01584613,-0.0022233727,-0.014832245,-0.0017939691,-0.0014159225,-0.002571491,0.021376655,-0.0033653553,0.009789808,-0.012275532,-0.006906491,0.0043957727,0.02070024,0.03486441,-0.009796425,0.053834293,0.028915115,0.0067956713,0.0017668257,-0.0042317137,0.0040901788,0.035489272,0.002235889,0.021711804,-0.00091495266,0.0041896626,0.0101729175,0.020333255,0.003962753,0.0091893915,0.005092315,0.012286213,0.02326924,0.027933532,0.01687885,-0.023664445,0.017604878,0.0060555893,0.02682188,0.0020686537,-0.0030182435,-0.0023531055,-0.029924624,-0.0017766668,-0.0038609912,0.017796248,0.014408378,-0.00981095,0.009990336,0.002139572,0.118933566,-0.0064605107,-0.002443277,0.019577907
144,-0.046614863,0.15211679,-0.03391837,-0.037511867,-0.020798707,0.00025166332,0.00023745719,0.09310136,0.010428333,-0.013993778,0.07486203,0.0172793,0.03513401,0.013503239,0.13665466,-0.022689272,-0.06999167,0.02545246,0.012758529,-0.1364774,-0.0014842771,-0.003927845,0.0028250301,-0.011605388,-0.0008805191,-0.004683233,-0.010837334,0.009506988,0.011926308,0.034208372,-0.0028891135,-0.00784065,-0.01084971,-0.019164573,-0.046476375,-0.00059128425,0.0026568302,0.0053029284,-0.0070226947,-0.010284582,0.036543123,0.019482171,-0.001420947,0.018347938,-0.0060193,0.0035029342,-0.02042792,-0.0012406963,0.017398706,0.00053912494,-0.003542507,-0.020580532,0.033597704,-0.009597503,0.025545323,0.021320906,-0.008782658,0.024203641,-0.01737154,-0.0018525422,0.0076703494,0.0048634256,0.0030412332,-0.010082029,0.014703408,0.03997762,0.01135995,0.0067616533,-0.021888938,-0.4889906,-0.01496328,0.010886018,-0.04810171
145,0.043850802,0.06002483,0.009358707,0.019057982,0.10326838,0.0009882019,0.0005351291,0.06486175,0.011859795,-0.009569038,0.057057824,0.01936329,0.0097863,0.013423725,0.13411172,-0.020747239,-0.07464837,0.013428335,-0.0016688493,0.013844429,0.00046178198,0.036323562,0.015412775,-0.013908923,0.011128101,-0.013344169,-0.012981783,0.0044938195,-0.0017211409,-0.025128288,-0.0029966163,0.02401301,-0.013323341,-0.0053144917,0.05090624,0.05202831,-0.0032212771,0.0029906023,0.0025633122,-0.005797776,-0.012805829,-0.02435867,-0.008580039,0.0005342036,0.0056142802,-0.02592529,-0.017391114,0.0011641827,0.021819403,0.0020840452,-0.011937353,0.014384443,0.030210434,0.018749228,0.01309278,0.022171734,-0.0059199855,-0.02313129,-0.0035812438,-0.005073001,0.018055912,0.0011889614,0.0024891132,-0.017187808,0.013990877,0.016884767,0.0019878508,-0.0018696906,-0.017582282,0.09431756,-0.011281182,0.00072198256,0.004055504
146,-0.06553901,-0.13997428,0.0279628,-0.07617198,0.011568293,0.00038612582,0.00023065391,-0.005836615,0.017357264,-0.02132538,-0.063377306,0.02042301,0.017879885,0.024269613,0.16646618,0.013777998,-0.028183574,0.027405579,0.014170079,-0.006925867,-0.0006356118,0.0138624795,0.013922854,-0.020594178,-0.0052329213,0.008999186,-0.0062110997,0.015443384,-0.009614138,-0.01855112,-0.009044728,-0.007653956,-0.018278012,0.01044609,-0.0040745414,0.03206396,0.008673713,0.0041366788,-0.001877151,-0.00600623,-0.08919114,0.010448968,-0.0203381,-0.0033832975,0.0070478935,-0.01963176,0.0040234034,0.003784958,0.0236456,-0.00035261293,-0.012777415,-0.032899983,-0.06401643,-0.019819295,0.009018958,-0.0051854253,0.019821037,-0.028508235,-0.005446927,-0.009387499,-0.0026189832,-0.001831682,-0.007863562,-0.0034575146,0.02379799,-0.028841782,0.0103448145,-0.0035420996,-0.030763278,0.09187741,-0.011426281,0.003947549,0.013345605
147,0.0014393295,0.12238818,0.036981393,0.017451052,0.09608294,0.00084794685,0.0004799264,0.050446313,0.006319641,-0.022656182,0.049262658,0.021867394,0.024907555,-0.032317586,0.122241296,0.0038245597,-0.017571524,-0.0041140877,-0.0038993438,0.01293133,9.6524374e-05,0.0383871,0.002407283,0.003350475,-0.0019247427,0.015349633,-0.0159019,0.012499437,-0.0032323515,0.009298348,-0.07239748,-0.004662027,0.0031576569,0.012262841,0.040286746,0.03893586,0.0041653756,-0.0033148543,-0.0064895493,-0.010443852,-0.004942801,-0.021477118,-0.006199057,-0.0074354983,0.0055496483,-0.020446334,0.012963531,0.000966318,0.026947793,0.00022192212,-0.019080173,0.013434009,0.006979297,0.010361143,0.017567173,0.022953732,-0.014685878,-0.014606386,0.003278284,0.0006676557,-0.0075186347,-0.011923929,0.00440581,-0.0048011555,0.014252553,0.01265206,0.002543703,0.0075672804,-0.00075924175,0.092086405,-0.0034113522,-0.0066775074,0.0049339077
148,-0.04523735,0.1679995,0.059586942,0.011277325,0.098282345,0.0006149588,0.00024480824,0.086597204,0.024274101,0.010433472,0.08816221,0.03171785,0.03694768,0.011283873,0.14779605,-0.0264196,-0.07588909,0.028427407,0.007098481,-0.0072511467,-0.0076495428,-0.010828988,-0.014066428,-0.005104883,-0.012802107,-0.005500223,-0.00991823,0.006172314,-0.010251139,-0.024514172,-0.0021301815,-0.0022616303,-0.009270058,-0.0043695774,-0.007051365,0.023759583,0.001653868,0.0064529465,0.0035693513,0.0052670706,0.009420034,0.0058844783,-0.0021494965,0.013619696,-0.00932662,0.011306939,0.0004891945,0.0019024535,0.01869111,-0.006801024,-0.0020579305,-0.015907848,-0.025113791,0.016978739,-0.030754605,-0.0044888617,0.0059890933,-0.014090621,0.013689314,-0.006669544,-0.0021156652,-0.0017486498,-0.0032979115,0.037368584,0.028190663,-0.01451128,0.004085854,0.0111305965,-8.523878e-05,-0.51139444,-0.004633586,-0.006457436,0.013636885
149,0.037374165,0.14423874,0.06033331,0.002276726,0.10595966,0.0010577162,0.00028325972,0.056610767,0.019102873,0.014609169,0.009036878,0.017851213,0.022893298,0.014302964,0.15735348,-0.02415995,-0.03485096,0.018187003,0.0009115657,0.010943453,-0.00057865016,0.019757325,-0.0093148695,-0.010185137,-0.022123832,-0.011060859,-0.006404454,0.002752555,-0.00019472043,-0.023443772,-0.082903445,-0.0006242125,-0.008695933,-0.011146966,-0.010386071,0.024581656,0.006915423,0.00443555,0.0010380786,0.005467667,0.015065645,0.0083413925,-0.0027792188,-0.0035572522,-0.0051802513,-0.012708124,0.001775517,0.0022384587,0.021662084,0.0053217993,-0.015039637,-0.012906862,-0.018756395,-0.0049193036,0.019935386,0.019418808,-0.0048880796,-0.0041350937,0.005932672,-0.0070077586,-0.001873786,0.0045942375,-0.0014728185,-0.005800352,0.014072564,0.012738444,0.009825399,0.009153982,-0.0031897586,0.08786859,0.034236263,0.009135146,-0.023135114
150,-0.042608656,0.11272073,-0.07776542,-0.07088229,0.096305646,0.00073626416,0.00030563027,0.07792968,0.017814118,-0.023226688,0.011707434,0.02012276,0.023363812,0.003980194,0.15037166,0.0054640383,0.02525704,-0.007408256,-0.0031334904,0.022341901,0.013866911,0.036674514,0.027690738,-0.03460079,-0.012908001,0.0066074785,-0.00072369806,0.0075879577,0.0038315244,-0.02235951,-0.010730158,0.010345532,-0.007822862,-0.016793197,-0.05104934,0.026581516,-0.0023657775,-0.0011730002,-0.0055055115,0.0108550275,0.0067113684,0.003002052,-0.00073845644,-0.001181138,0.007915782,-0.018157119,-0.016927894,0.00261082,0.012478673,0.0011968713,0.0108707985,-0.02013301,-0.0092412075,0.017291963,0.018899731,-0.0047127665,-0.007667794,-0.0068660663,0.007392974,0.011341009,-0.009716701,0.0033612584,-0.005827861,0.012446007,0.01734673,0.02488631,0.009732555,-0.023657506,-0.011166455,0.082597315,-0.02527793,0.0070987986,-0.02345452
151,-0.008530677,0.04167573,-0.033326335,0.042202327,0.08287959,0.0009997857,0.0003020914,-0.031368233,0.009788218,-0.017595552,0.052917395,0.01867925,0.012594177,0.01662642,0.15317857,-0.0322325,-0.019879675,0.013577896,-0.0021828646,0.0021474452,-0.00557923,0.041141234,-0.0017527831,0.0052955877,-0.002806867,-0.004583953,-0.0028874597,0.004389912,0.0010981846,0.008845126,0.015285029,-0.0014043951,0.012673023,-0.0102075385,-0.046842106,0.012642683,0.009897346,-0.001721319,-0.0072396696,-0.01648473,0.02103985,-0.0062285876,0.012376477,-0.002440111,-0.0076652444,0.003390316,-0.0073984917,0.0043582786,0.049832735,-0.004713276,-0.028052526,0.015711118,-0.017378256,0.01300986,-0.017142873,-0.008441784,-0.01007246,-0.021955805,-0.0031529826,0.00073308125,-0.0062182755,-0.009632303,-0.0015217632,-0.017384253,0.015888166,-0.013570585,0.005300975,0.0019034459,-0.0008718338,0.08643684,-0.001941405,0.005129377,-0.03278019
152,-0.028415587,0.14230318,0.04145302,-0.029300123,0.093777895,0.001230754,0.00029470786,-0.06640073,0.004045285,-0.02874613,0.055956393,0.025488421,0.029025119,0.0073927105,0.17031807,-0.021285381,0.023066742,0.030638628,0.008152704,0.032256026,0.014685026,0.02155902,0.009369419,-0.009866549,0.016845388,-0.004529907,-0.0015150873,0.0004433703,0.0029259617,0.015098858,3.451028e-05,-0.004690589,0.023516426,0.006764584,-0.0045828135,0.029135413,0.0040649706,0.0071325996,-0.0003912721,-0.002780463,-0.002483484,-0.007516778,-0.005728829,0.010972517,-0.004814387,0.0055977604,-0.0075048194,0.005149818,0.013375873,0.0076592285,-0.012229666,0.009546815,-0.019624515,0.0075268536,-0.016157707,0.021156993,-0.0037295718,0.028132232,-0.002447838,0.0032911468,-0.010483489,0.0043339906,0.0022923013,-0.0042998497,0.021477299,0.030327285,0.0034846799,0.0016785439,-0.002922842,-0.0028834904,-0.050574027,-0.0032682978,-0.0141524505
153,-0.051308703,0.15748417,0.05574889,-0.0035146915,0.08408806,0.0013990796,0.00022398178,0.06884616,-0.020620946,-0.017131645,0.081276424,0.026858203,0.013190408,0.009648567,0.15030876,-0.025475673,-0.0812545,0.017996207,0.022516308,0.0040539196,0.00082051946,0.019225385,0.0042399634,-0.015807934,-0.01780656,-0.0042166165,-0.0032151935,0.009476134,-0.006019701,-0.027470378,0.0018480949,-0.017335432,0.0044608335,-0.022261877,-0.029191848,0.03320733,0.006208028,-0.0012874767,-0.01136438,0.008037053,0.012623107,-0.005127784,0.0017756484,-0.014056432,0.0071480353,-0.010479327,0.0065582613,0.001897139,0.0049565798,0.0044222167,-0.0055753742,0.01462484,0.039937582,0.004808792,0.020573765,-0.0035266306,-0.002986813,0.026971927,-0.00023586878,-0.0064969505,-0.0022142457,0.004314532,-0.005133145,-0.0231047,0.014936043,0.033351623,0.006876445,-0.0011642925,-0.016669065,-0.48614633,-0.009064232,0.011353928,0.0071288333
