,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
222,-0.0017880513,0.020697804,0.024746228,0.038779456,-0.0008189025,0.0,-0.1240129,-0.034884606,0.0,0.15653636,0.0,-0.0074036582,-0.024398817,-0.17707543,0.0,3.0951232e-06,0.022547022,9.005988e-05,-0.0033797447,0.050035015,-3.6201367e-05,0.014880806,-0.027746264,0.016361611,-0.018562406,0.0044596163,-0.0054026283,-0.00034907408,-0.0008372438,-0.007076171,0.031047372,-0.01696786,0.0034278405,0.012859931,0.00044426636,-0.006005011,0.016170476,-0.019824525,-0.011947649,-0.012529766,-0.0057879514,-0.0043095243,0.006651247,0.056350503,0.017037665,-0.0030787482,-0.043368503,0.019125883,0.007835373,0.0040144296,0.0056799147,-0.0051575345,-0.0004315853,0.013144286,0.028756423,0.010669049,-0.013138237,-0.044375345,-0.0045075035,-0.0013662778,0.011380391,-0.003431665,0.018922634,0.00427362,-0.011540751,-0.00067761086
223,0.027734013,0.043418977,0.0027893346,-0.017698413,-0.0008858001,0.0,-0.1265699,-0.05454302,0.0,0.16512614,0.0,-0.008428367,0.035887584,-0.24491677,0.0,3.0951232e-06,0.022417478,-0.0004295374,0.0012725947,0.05697052,0.030797571,0.0018041948,-0.035185024,-0.007073216,0.009213583,-0.0050908346,-0.00038923183,-0.0041736485,0.0015838495,-0.017246095,-0.0063859965,-0.02566435,-0.0036042775,-0.021619651,0.0026650259,0.010423643,-0.027959557,-0.031661294,-0.024207903,-0.017866194,0.010632263,0.0038432886,0.010239344,-0.04868711,-0.014250913,0.008751109,0.044733733,-0.014620102,0.008998985,-0.023192383,0.013361263,-0.007941806,-0.0021927992,0.013731167,0.0033812863,0.00927522,-0.020938799,-0.01260449,0.024210123,0.043879624,0.006561432,0.009479065,0.025727808,0.0013076814,-0.0052666035,0.0002090238
224,0.025590941,0.026844516,0.045853492,0.046678472,-0.0007754671,0.0,-0.11497218,-0.045606136,0.0,0.06383616,0.0,-0.0031545097,-0.014388136,-0.17071252,0.0,7.3995543e-06,0.024019642,7.736584e-06,-0.00046717867,0.059593894,0.051724833,0.00084354664,0.005718547,0.007999198,0.0057618553,0.005160968,-0.010142322,-0.0075324536,-0.011684319,0.0051672617,-0.00058825786,0.011939106,-0.0030992648,-0.018230569,-0.031725433,0.00495674,-0.03919804,0.01567059,0.028604422,0.010183204,-0.00552516,-0.00030080057,0.010026035,-0.026963508,0.013730129,-0.004711611,0.044150945,-0.013497105,-0.00014108795,0.008733973,0.0025428343,-0.00045869808,-0.0017424468,0.007893163,0.02261166,0.007987949,-0.014869474,-0.004889568,0.025220513,0.037522607,0.0012549706,-0.007830052,0.016048413,0.0023912936,-0.011386092,-0.002883999
225,0.026044354,0.028871201,0.041165806,0.039511822,-0.00073054375,0.0,-0.13360372,-0.06325914,0.0,0.11054457,0.0,0.001576172,-0.004739023,0.08990683,0.0,1.816833e-06,0.019085405,-4.5015728e-05,0.00043903425,0.06829657,0.061721973,0.0077567976,-0.012029108,-0.00045125643,0.03588552,-0.02098155,-0.016430639,0.0009567933,-0.01534677,0.0038271365,0.006691884,0.0103188995,0.009603049,-0.019780336,-0.026725205,-0.007326388,-0.010925417,-0.024627654,0.04376379,0.0018888948,-0.0071316897,-0.0025670282,-0.0030742055,0.058829334,-0.006441157,0.011000538,-0.0045674485,-0.017041458,-0.0022033986,-0.022431793,0.005552187,-0.0040489794,-0.0012863185,0.0039650314,0.015701111,0.008839717,0.014104053,0.0072587472,0.025268558,0.042269513,0.0066205724,0.0084260395,0.0086876,0.004568872,-0.009723031,-0.004787099
226,-0.035599597,-0.37082285,0.06657067,0.03203334,-0.00060153555,0.0,-0.10781101,-0.036674336,0.0,0.098724194,0.0,-0.013264737,0.023927618,-0.2131909,0.0,3.3197557e-06,0.01011804,-3.3264096e-06,0.0032151134,0.05918168,-0.50244373,-0.0067569837,0.0034718527,0.00982951,-0.026249249,-0.0024821872,-0.0052585583,0.0013939193,-0.0020430866,0.0048612994,0.0076264753,-0.012363618,-0.0028300236,-0.022968048,9.048864e-05,-0.007378672,0.024357922,-0.024560986,-0.015543491,-0.016727889,-0.0017389854,0.003604977,-0.005242056,-0.027815562,-0.008663469,-0.066266604,-0.0116659105,-0.013312271,-0.0044728136,0.015779957,0.0012214319,-0.0028099979,0.007557442,-0.0233475,0.023481011,0.007833147,-0.013243617,0.011155627,0.02540224,-0.0040806932,0.0049708625,0.009511933,0.034733824,0.0014582918,0.0016576028,0.0056122597
227,-0.030401964,-0.3789893,0.041003566,0.033626113,-0.00070770696,0.0,-0.098377034,-0.065624826,0.0,0.114474446,0.0,-0.005478032,0.01773061,-0.14791052,0.0,8.189072e-06,0.014840505,-2.9366765e-06,0.00275638,0.0614599,-0.30189836,0.0045537655,-0.0015821711,0.013394434,-0.016634459,0.006243137,0.012077341,0.0032642656,-0.007157387,-0.00575356,-0.0010922535,0.010252265,-0.012082154,-0.0065034647,-0.0066323318,-0.005383122,-0.02521807,0.012714172,-0.016601706,-0.001065784,-0.007152935,0.0028769334,0.016788157,-0.028820856,0.017243432,0.003495514,0.013690841,0.0046243407,-0.0025981227,0.012929028,-0.006155231,-0.0017569618,0.0047651343,-0.0033499864,0.024492983,0.007220865,-0.019024301,0.0058433125,-0.024112443,0.035712972,0.011059876,0.008212936,0.034869794,0.0007784268,-0.004252886,0.0072636027
228,-0.008107969,0.025198845,0.04619607,0.040055025,-0.00071798096,0.0,-0.12128101,-0.07037023,0.0,0.14921705,0.0,-0.00091380614,0.014529387,0.19012667,0.0,3.0951232e-06,0.019490039,0.000111537775,-0.0054061934,0.059400488,0.052628428,0.007002453,0.053901408,0.0007822241,-0.015659794,0.022840803,0.009804488,-2.9674735e-05,-0.0031131168,-0.019551279,0.028327739,-0.0032274893,-0.015821427,-0.0074330764,-0.0064839264,-0.010473083,-0.01204268,0.010782755,-0.02192202,0.0017072858,-0.0068054055,-0.0020245097,0.0076772626,-0.035885453,-0.0077888947,-0.004228368,0.0022300198,0.009840634,-0.0010466046,-0.0018507349,-0.004910589,-0.00042492413,0.0013703795,0.00038069577,0.02013323,0.007938869,0.0070935655,-0.014010018,0.035987835,0.024057746,0.006639548,0.007992391,0.0150303645,0.0072294027,-0.006976402,-0.002273873
229,0.005248918,-0.3998318,0.055548947,0.03123262,-0.0006787929,0.0,0.03255085,-0.056030586,0.0,0.12539217,0.0,-0.010448426,0.025542138,-0.19769125,0.0,9.743038e-06,0.021992657,-0.0002425823,-0.008533448,0.06319969,0.05585354,0.0046038716,-0.005311996,0.014198769,-0.018166592,-0.0086756535,0.010858269,-0.0081683155,-0.0066553284,-0.0053971563,0.004282925,-0.014905923,0.005134239,-0.010413803,-0.0059675793,-0.008746064,0.016148135,-0.009957233,-0.025581855,-0.013463055,-0.012422614,-0.004230497,-0.023292301,0.05805732,0.0015371434,0.007220328,0.019891337,-0.012812142,0.0118899755,-0.025421048,-0.011309964,-0.0069714217,-0.0025369057,-0.00944117,0.03133938,0.010292561,-0.00767178,0.020519895,-0.045318615,-0.006998247,0.007954645,0.007947979,0.021635817,-0.0014490248,-0.004976056,-0.00044557944
230,-0.008504287,-0.37647778,0.12813765,0.040307157,-0.00070424756,0.0,0.041299783,-0.08526012,0.0,0.12147897,0.0,-0.0007947561,0.009148356,0.12780464,0.0,9.743038e-06,0.0123345265,-6.129204e-05,-0.008744858,0.07315657,0.048657443,0.017792147,-0.002293037,0.0014410082,0.008738979,-0.0007496613,0.0021716643,-0.006707579,-0.007872786,-0.03942021,-0.017311346,-0.0074598645,-0.015946893,0.007117738,0.0109875435,-0.0031120258,0.0014183986,0.0025129982,-0.019134536,-0.0040983045,-0.0057513826,0.0092796,-0.007150894,0.04496318,-0.015934102,0.0162648,-0.0040129363,-0.0007348139,0.0074615534,-0.029903878,0.008844193,-0.0065238816,0.007992263,0.018211631,0.023229986,0.007946082,-0.010768501,0.001492046,-0.02710847,-0.0013285062,0.009579161,-0.006170376,0.018500298,0.004731713,-0.0031037782,0.010445853
231,-0.030946676,-0.42391518,0.06269341,0.038511384,-0.00027543085,0.0,0.011027755,-0.0658595,0.0,0.14068082,0.0,-0.010366785,-0.07803459,-0.16134436,0.0,5.1005372e-06,0.010844633,-0.00022507526,-0.012503934,0.059089847,-0.5184593,0.009074941,-0.0059754746,-0.009082925,-0.005186156,0.0067914436,0.0139576625,-0.0038026564,-0.0023563341,0.003886916,-0.009878146,0.0019166229,0.0014200851,-0.02474075,-0.004952696,-0.010024202,0.031579386,0.011567054,-0.018501526,-0.016162274,-0.009345283,0.006292479,-0.025354777,0.0058780187,0.004877237,-0.0042651827,-0.04384528,-0.121141784,0.017137267,-0.033230916,-0.0069385897,-0.0024131,0.011051354,0.0015917544,0.022945587,0.01087718,0.0040430715,0.01414997,-0.026453748,0.00974691,0.010375573,-0.0025782883,0.02957267,0.006157359,6.48894e-05,0.011626604
232,-0.014065312,-0.42350152,0.07582645,0.037819587,-0.0002730336,0.0,0.007368069,-0.057036027,0.0,0.11950204,0.0,-0.006457782,-0.0797711,-0.18091667,0.0,2.5152976e-06,0.011614662,-1.513504e-05,-0.0038542824,0.057029646,-0.5462486,-0.0061167283,-0.009175691,-0.007061745,-0.01442651,0.009559216,0.0053589046,-0.0017445097,0.0019170609,-0.027093835,-0.0036478848,0.010499431,-0.013715706,-0.01408948,-0.0010617146,-0.008637677,-0.044818424,0.010806803,-0.021044478,-0.018990517,-5.628628e-05,0.0044410187,0.011033814,-0.029637238,-0.014976762,0.001865265,-0.009254888,0.014041409,0.0051920824,-0.036079306,-0.011556815,0.011207982,-0.007303914,0.013823168,0.005828695,0.0053767883,-0.011839722,0.0048342585,-0.059193388,-0.0037627327,-0.011465739,-0.003936669,-0.094606824,0.021376211,-0.0019735277,0.015235613
233,-0.022950666,-0.3662959,0.1431795,0.029198932,-0.0007206853,0.0,0.01620128,-0.049493283,0.0,0.15151316,0.0,-0.002605778,-0.041726995,0.23396449,0.0,5.3470594e-06,0.013326041,1.7664668e-05,-0.008710906,0.06179107,-0.042900898,0.0135549335,-0.03413418,0.00046991534,-0.016074797,0.0020080255,-0.00752834,-0.00026033714,-0.0040775575,-0.052586433,0.02958113,0.0035964197,-0.0106594525,0.007996479,-0.007844256,0.0074024,-0.03376954,0.00847425,-0.01954365,-0.013911942,-0.0061715003,0.004252402,0.008527389,0.04605564,0.0052827913,-0.0009275269,-0.007404021,-0.016716707,0.005445914,-0.03622261,-0.0064600026,0.002796077,-0.007074831,0.006059444,0.01619619,0.01101623,-0.011690407,-0.10657981,0.036167398,0.023134505,0.002421367,0.0020853833,0.022554658,0.004174223,-0.00625254,-0.0026360217
