,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
129,0.0029077276,0.24189888,0.108010136,0.0030100702,-7.548848e-05,-1.9517563e-05,0.0056130136,-0.003922269,-3.3422326e-05,0.22844078,-0.0001373404,-0.006785488,0.054323647,0.037268057,0.0008795338,0.0,0.020043116,0.00021866082,-0.0013931736,-0.007711415,0.031206753,-0.089473784,0.00808472,-0.030613387,0.023676325,0.0,0.0,-0.03205108,0.010119654,-0.015321368,0.017754799,-0.0009778517,-0.008473524,0.00014974689,0.0115506835,-0.009579091,-0.015996207,-0.0060185497,-0.0006522973,0.009280724,-0.010508493,-0.0066045164,0.004871814,-0.004239002,0.000886534,0.0072628944,0.018445875,-0.009104423,0.012164445,-0.00866223,0.0048408,-0.00091904966,0.0045759506,-0.004251446,-0.007452136,-0.00076379965,-0.004701182,0.0022132094,0.00094404916,-0.0129286535,-0.008625547,-0.013266774,-0.008919667,0.0030835625,-0.0031012818,0.017085763,-0.0044647665,0.0031488212,-0.038742974,-0.0035216333,0.009825402,0.012087952,-0.008552241,0.0065587433,-0.010746034,0.0019173742,-0.0032273133,0.002737629,0.009177579,-0.01115495,0.005415987,-0.022016203,-0.002291368,-0.009309559,0.02041604,-0.031459354,-0.019433312,-0.16394429,-0.0008465405,-0.097252764,-0.0019750975,0.011095308,0.0012977358
130,-0.0021872222,0.23137629,0.11069755,-0.0024434307,-0.00027458539,-1.7201306e-05,-0.0024747318,-0.0026279057,-0.000117263786,0.24056317,-7.371503e-05,-0.008793683,0.0509764,0.024442535,0.0008116711,0.0,0.016205253,-0.00034860533,-0.00266762,-0.009845178,-0.04133859,0.057126753,0.021091342,-0.00257464,0.0016499781,0.0,0.0,-0.037242215,-0.008152008,-0.01995283,0.008786413,0.002250963,-0.0084003145,0.0008358219,-0.028623857,0.0012851956,-0.018710142,-0.009112821,0.0035356109,0.0056082653,-0.011291571,-0.0018858907,0.0014262717,0.00015867568,0.002113314,-0.031950876,-0.006648,-0.0060024424,-0.008687953,-0.0044809207,0.011152873,2.8563954e-05,0.00084879814,0.0038779788,-0.008832237,0.0009421954,-0.0047518006,0.001360404,-0.0056090537,-0.0032567033,0.013766123,0.0006078231,-0.0024422714,-0.0012503222,-0.0035851046,-0.01217141,0.0031259828,0.0030775922,-0.00462285,-0.002966515,-0.0025878192,0.006272177,0.011228009,0.010194199,0.0056655267,0.00034178625,0.001771025,-0.012523143,-0.004311419,-0.0018879048,0.0023520994,-0.019541914,-0.0021971194,-0.009702958,-0.020954274,0.023901735,-0.006594863,-0.15747175,-0.002861898,-0.08967745,-0.004228695,0.01267403,-0.0023402935
131,-0.0066053527,0.20285489,0.11622228,-0.0018721846,0.0002145803,-1.7201306e-05,-0.002654649,-0.0050437986,-2.6412158e-06,0.26795125,-7.465632e-05,-0.00682625,0.049067203,0.028355496,0.00096080295,0.0,0.018357439,-0.00036466392,-0.0023385086,-0.0070217177,0.005518728,0.038985267,0.024625521,0.0036525705,0.001079683,0.0,0.0,0.0051750606,-0.009945709,-0.013537636,0.018329762,-0.00013539521,-0.007616826,0.0032054032,0.013973135,-0.005377731,-0.02170073,0.008354324,0.00017896778,0.009970533,-0.009832779,-0.0013889087,0.0014583927,-0.0032715371,0.0030291574,0.0075505404,-0.0028651962,-0.00942306,-0.009029446,-0.002052657,0.012886126,-0.006300295,-0.00071159285,-0.004996412,-0.011570711,-4.1763204e-05,-0.0029027646,0.0022829247,0.00036709884,0.004245357,-0.0073409015,-0.0095378775,-0.00076267455,0.00027672132,-0.0016211718,-0.02352232,0.0012304325,0.0021616297,-0.0067526856,-0.0045800703,-0.0016613706,-0.001335795,0.006027428,0.007967371,0.015471675,0.00075603666,-0.0045746006,0.018226214,0.010176721,0.0051574963,-0.00035774772,-0.0317334,-0.006298563,-0.01279609,0.00782407,0.018399015,0.0076509817,0.019446282,-0.0040560043,-0.048211075,-0.0028477125,0.009006455,0.0016629149
132,-0.013474148,0.19600616,0.10207189,-0.00450837,0.00041308434,-1.8928684e-05,-0.0025491826,-0.0024824159,-4.8939004e-05,0.2661841,-9.297171e-05,-0.0076463185,0.046439245,0.02254519,0.00080372114,0.0,0.018732801,-0.0003364003,8.8380955e-05,-0.004938318,0.00531492,0.05078641,0.024963403,0.0020754107,0.028111955,0.0,0.0,-0.018449549,-0.0083879735,-0.014489367,0.017343884,-0.00023236594,0.007396134,-0.0016448586,0.0135215735,-0.008010556,-0.018961063,0.009042163,0.0036036365,0.009490531,-0.009803164,0.0016656856,-0.00055879384,-0.0007357438,-0.0022226907,0.008929098,-0.0023524954,-0.004521415,-0.0082286615,0.003952816,0.011956521,0.00045283893,0.0074279103,-0.0013965662,-0.0056890952,-0.0022383574,-0.0016800386,0.0016911824,-0.003122019,0.007769897,-0.007827053,0.023755733,-0.00050952076,0.0017616302,-0.0035110782,-0.023293223,0.0029720352,0.0047418275,-0.009879642,-0.0036926002,-0.00039360218,0.0056557204,0.0075178025,0.00960534,0.0041046487,0.0027989645,-0.0032877834,0.02063165,0.0075139673,0.0038283223,-0.001458116,0.0027351407,0.0030921714,-0.008017292,0.008072012,0.024084305,0.007846668,-0.15134676,-0.0037323968,0.015446293,-0.0029012144,0.008821699,-3.2541688e-05
133,-0.009867851,0.17728794,0.0860503,-0.0026113803,-0.00047187673,-1.9517563e-05,-0.003564371,-0.0019189727,-0.00013997122,0.27296925,-9.289436e-05,-0.00653505,0.049130376,0.027098471,0.000811988,0.0,0.01824506,7.361393e-05,0.00040681296,-0.0037602982,-0.037107248,-0.02295882,0.01821891,0.0016630064,0.05154822,0.0,0.0,0.04537264,0.010588252,-0.00047996896,0.018373763,0.001546482,0.006991008,0.0038037617,-0.030134952,-0.009223236,-0.021424267,-0.010212079,0.002993094,0.009870016,-0.008353419,-0.00595433,-0.00045346862,-0.0017375671,0.0047286227,0.009646206,-0.0032419933,-0.006220444,-0.010462357,-0.0044836854,0.0071014385,0.0016062213,-0.0016995998,0.00014030472,0.009309404,0.016020404,-0.00764319,0.0025184294,-0.0076888045,0.0031137653,0.010950102,-0.0035967666,0.00097285263,0.00037149788,0.00201406,0.02067245,0.0011916105,0.0009327729,0.01222443,-0.007291834,-0.0043896446,0.0048279758,-0.010138092,0.0042761946,0.016396,0.0037809424,0.0004521188,0.00041779378,-0.007052157,-0.010406713,0.0035588373,0.010802481,-0.0041226503,0.006121891,0.0073978286,0.02216627,0.008809111,0.0087170405,-0.0014599138,0.01415291,-0.0024464019,0.007869654,0.002113663
134,-0.047332115,0.17490444,0.076043,-0.0036267058,-0.0001575082,-3.120971e-05,-0.0028662311,-0.0024336127,-0.00035371588,0.2664153,-0.00022938524,-0.0096760485,0.045052957,0.02954354,0.0007959764,0.0,0.014599712,-5.933012e-05,0.0033181594,-0.012806693,-0.0123386,-0.01076195,-0.016386567,0.008618335,-0.027803982,0.0,0.0,0.05360683,0.014601887,-0.0040855194,-0.05834361,-0.0018556947,0.0047371164,-0.016658423,-0.036203682,0.0024684968,-0.025601255,0.0030021567,-0.00073164096,0.01047209,-0.008539927,0.0011107367,-0.00042866034,-0.00022072786,-0.005008863,0.010367709,0.0011748531,-0.0010291075,-0.009720292,-0.005358191,-0.048207343,-0.010142399,0.0003431151,0.0034073421,-0.0073611843,-0.012980563,0.001120119,0.0028467136,-0.004954713,0.00060582306,-0.01405665,-0.003478385,-0.008431667,0.0024869628,-0.008448541,-0.024641441,-0.002787904,0.0029327269,0.034036387,-0.012729586,-0.0008496175,-0.0026688655,-0.0133981,0.0040250407,0.017609583,0.0047712824,-5.1483683e-05,-0.009146373,0.008428653,0.0028684314,0.0018068939,-0.00077988656,-0.0024048754,-0.0037276743,0.0022564766,0.027557189,0.0034396315,0.007010541,-0.0011514003,0.013992313,-0.0015729507,0.0054807463,-0.02636015
135,-0.017002538,0.19642617,0.09359423,-0.0019716942,-9.086054e-05,-2.0491902e-05,-0.00066391303,-0.0025061364,-0.0005042843,0.26670146,-0.00062179106,-0.009932114,0.042112205,0.03109892,0.0008306514,0.0,0.018137913,0.00014221205,0.0007837159,-0.0056665754,-0.039402943,0.05399955,0.016675033,0.004250338,0.022271357,0.0,0.0,0.04362812,0.0071681603,-0.0074799876,0.020007947,-0.0029255287,-0.0024836655,0.0005365171,0.013449802,-5.161295e-06,-0.018228747,0.0082150735,0.002764501,-0.0012171296,-0.0099727465,-0.0058236015,0.00078699354,0.0018022828,0.0030444188,0.005141777,-0.0013850007,-0.008949258,-0.0066580013,-0.004227497,0.012956386,-0.0036535966,-0.0009283975,0.0020791625,-0.004765219,0.0010509631,-0.0038764772,0.0040376615,0.000115860734,-0.0014877666,-0.0043433495,-0.003667547,-0.0043880474,0.00018095874,-0.0034272438,0.005082546,-0.009253918,0.0030508188,-0.012826165,-0.0029043292,0.00012608978,0.0038125718,0.0074254437,0.008381221,-0.019213187,-0.0012951612,-0.0023571276,0.0052694804,-0.007887531,-0.008539056,0.0066698645,-0.011538535,-0.004059835,-0.0075041577,0.0057533616,0.022741249,0.000522716,0.009304193,0.001260677,0.0038732467,-0.0016799096,0.002121414,-0.033703532
136,-0.0112435585,0.2194719,0.110798255,-0.003785944,0.00022018803,-2.1080781e-05,-0.0003728475,-0.0047356472,-0.00011496247,0.26865792,-0.00014086772,-0.009234928,0.049224846,0.02653658,0.00083070534,0.0,0.01927317,9.967488e-05,-0.00013430246,-0.0058996123,0.0053843954,-0.013492001,0.022985816,-0.0025054624,-0.016582297,0.0,0.0,0.025781035,0.0098136915,-0.011744769,0.020080961,-8.6589505e-05,-0.0020461404,0.00141268,0.014616628,-0.004584963,-0.02062126,-0.006311869,-0.0051261755,0.009986093,-0.011734535,-0.0068131895,0.00020845371,0.0036099865,-0.0026391475,0.010228299,-0.005233664,-0.008984878,-0.009402631,-0.0015423581,0.011227213,-0.004046577,-0.0010562536,-0.003939359,-0.0053451476,-0.0027776295,-0.0056120898,0.0008458456,-0.0045532524,-0.013628879,-0.006163075,-0.0071543516,-0.0014597424,0.00058122823,-0.0008948724,0.005898829,0.00295449,0.0068421704,-0.007844165,-0.0048096455,-0.0013233384,0.005907957,-0.020859867,0.0076373555,-0.010940496,0.0019412661,-0.0013889705,0.020287206,0.008967039,-0.005432069,0.011016554,0.009191962,-0.0032158946,-0.011553038,0.01243974,0.021148935,0.007252608,0.020273486,0.00075023714,-0.0846705,-0.0029638538,0.007625968,0.0056506367
137,0.0019560654,0.20146574,0.09865147,-0.0031137858,-0.00042043123,-0.00013500641,-0.0041002743,0.00065516424,-0.0005630818,0.22852127,-0.0005681039,-0.00505029,0.05031651,0.025148552,0.0006815155,0.0,0.017472867,-0.00034860533,-0.003466613,-0.005038914,-0.054984964,-0.02390714,0.019403653,-0.0042942865,-0.018734057,0.0,0.0,-0.008798411,-0.0055914703,-0.018583281,0.010109872,0.00091998716,0.05876109,-0.0048183906,0.0046692756,-0.00047726525,-0.007601265,0.0073615746,0.0030571376,-0.050599694,-0.00920439,0.0051416485,0.00041239618,0.0005396209,-0.00024001827,-0.04044439,-0.005767837,-0.00492502,-0.0039889086,-0.002806666,0.0133481035,-0.0066842977,-0.0015022822,0.0020240827,-0.0044930046,-0.0015134264,-0.0042717936,0.0016392943,-0.0069618397,-0.004991255,-0.009269858,0.028201025,-0.0022201063,-0.003135985,0.0015340055,-0.013380988,0.0025220313,0.0030948955,0.021149833,-0.010324211,-0.0028861086,0.0060567013,0.013117275,0.0049477513,0.013260298,0.004301282,-0.00407577,-0.012943458,-0.0021579603,0.0016470847,-0.020695211,-0.007930491,-0.00302001,0.011995786,0.005275268,0.02062785,0.007723353,-0.1608143,-0.002840326,0.012884639,-0.003177471,0.0030006147,-0.028762363
138,-0.007635994,0.22106366,0.10431141,-0.000995979,-0.00052275707,-1.7201306e-05,-0.0007588038,-0.0045378963,5.4260618e-06,0.260949,-0.00010484331,-0.0062282826,0.043674935,0.024026474,0.0007895305,0.0,0.019075021,0.0001743442,-0.0017433581,-0.0074164076,-0.04206977,0.038893,0.019343384,-0.042951826,0.04579415,0.0,0.0,-0.013149711,0.008643857,0.029768204,0.012870113,0.0020509895,-0.00635641,0.0036020628,0.011050199,-0.0029784038,-0.019245908,-0.0068400656,0.0049646394,0.00768665,-0.008247385,-0.0077009606,0.009995459,-0.005071299,0.0047816294,0.007592616,0.0013550877,-0.0076012397,-0.008651635,-0.0026642496,0.011099308,-0.006487498,0.0003222823,-0.0032425465,-0.006466712,0.0012935398,-0.0046651373,-0.0013956679,0.003646951,0.0005489502,0.006609181,-0.0030650627,0.00027391536,-0.00027640152,-0.004584249,0.01472693,-0.008727925,0.005183534,-0.0077429665,0.006331642,-0.0021997222,0.0022021623,0.00955205,0.00918012,0.008957583,0.0002117587,0.00066466664,0.014690923,-0.0066903266,-0.008923507,0.00042937836,-0.009373252,0.0032867468,0.0028971436,0.006527944,0.026866253,0.0029060026,-0.15508296,-0.0024576501,-0.014470264,-0.00078325364,0.009783736,0.0049345624
139,-0.0073168357,0.22778554,0.1142612,0.0016388939,-0.00031297532,-1.8928684e-05,-0.0007686496,-0.005465755,-0.00043870514,0.24918944,-0.0002339464,-0.009977613,0.054717086,0.021547642,0.0006929603,0.0,0.016777504,2.3702101e-05,0.00016295468,-0.008299511,0.0076313107,0.054201804,0.0034450067,-0.038201552,-0.019091604,0.0,0.0,-0.021856427,-0.008287028,-0.01783198,0.0056515555,0.002872015,-0.008170669,-0.0031463755,0.010573777,-0.006517392,-0.016566662,-0.009055576,-0.0017410765,0.008110668,-0.007426905,-0.0041264906,0.005242959,-0.002896315,0.0044403155,0.0085351765,-0.0024401406,-0.007032675,-0.005239891,-0.004099006,0.011673766,0.003133954,-0.0016263637,0.0023587875,-0.011125315,-0.00056423154,0.00031192484,0.0037118907,-0.0013075101,8.600465e-06,-0.008611152,0.0064656152,-0.002793923,-0.0060676923,0.0027460055,-0.020645823,0.0041327677,0.005585908,-0.006970385,-0.0028508191,-0.0046740216,-0.007012558,0.01306555,0.009417518,0.017471408,-0.0011296024,-0.0013139372,-0.009374505,-0.0027817285,-0.008268221,0.0038257653,0.004206373,-0.002686975,-0.010236349,0.014193804,-0.03114586,0.0024894439,-0.15074307,-0.000944277,-0.10003725,-0.0031168552,0.004276498,-0.027316306
140,-0.03148478,0.16439384,0.0727396,-1.5787084e-05,-0.00018682938,-2.2703776e-05,-0.0017267358,-0.0018804435,-0.00045572058,0.2231095,-0.0002290196,-0.010220563,0.048242364,0.015863579,0.00043350362,0.0,0.015951961,0.0001710465,0.0017183078,-0.008835874,-0.032933537,-0.07016748,-0.011119485,0.01851384,-0.043371543,0.0,0.0,-0.0013056737,-0.0069352747,-0.017621271,0.026464775,-0.0019258813,-0.0031824675,-0.001988698,-0.028295921,-0.00697744,-0.017756574,-0.010854158,7.5338365e-05,0.007972624,-0.011018973,-0.0025474636,0.0013223243,-0.0102093415,0.0061773174,0.0110395895,-0.008012304,-0.012940671,-0.00951368,0.0031352127,0.012791664,-0.009318034,-0.0022653863,-0.0040393174,-0.013896258,0.00394817,0.0016350936,0.003066233,-0.0070228335,-0.020911617,-0.008029446,-0.012959034,-0.0058520734,-0.0066414136,0.00024717607,-0.017578129,0.0019468028,0.005710672,-0.008014648,-0.004697388,-0.0036134,0.009844781,0.015772408,0.008065461,-0.0062913736,-0.0005770945,-0.0010087397,-0.0029018922,0.0075810077,0.005425917,0.0018831391,-0.016644511,-0.0032759884,-0.0036931445,0.004880334,-0.0016843835,-0.015847394,0.026173927,-0.0056401864,0.017326731,-0.0026786753,0.004834442,-0.026184525
141,-0.03371703,0.21339154,0.07980599,-0.0003295227,-0.00046927558,-2.167539e-05,0.0018820583,-0.004484206,-4.1729298e-05,0.24941947,-7.825993e-05,-0.008037608,0.04467996,0.026972823,0.0008069956,0.0,0.018730326,8.1157195e-05,0.005668177,-0.008305157,-0.02536435,0.046586234,0.028916117,-0.034996297,0.048741996,0.0,0.0,0.060233794,0.017672136,-0.020661227,0.02306379,0.00064557523,-0.005866501,-0.0011258696,0.0030781918,-0.0037694534,-0.026210267,-0.009938525,0.0064998404,0.009515732,-0.011197174,-0.006808408,0.0014294839,0.0067614964,0.007071721,0.005732498,0.0014009518,-0.0074483356,-0.005354122,-0.0049782307,0.014142124,-0.008701756,-0.0005149988,-0.0043969518,-0.006429223,0.0013599609,-0.0055368417,0.003241516,-0.002940795,0.0036979525,-0.0074746115,-0.00523496,-0.0029025008,0.0020540305,0.0023018036,0.009262368,0.0041649244,0.0058825007,-0.009937076,-0.005695224,-0.004004036,0.0054851687,0.006315118,0.007200826,0.0145942755,-0.00020520926,-0.00019508884,0.0126640955,-0.0019906766,-0.010920745,0.0013416426,-0.0285333,-0.004578703,-0.008145556,0.0053570955,0.018916361,0.0084642535,0.024837244,-0.00471921,-0.08110512,-0.0037239832,0.00081616774,-0.0043973387
142,-0.006548382,0.19135416,0.09294021,-0.0027269411,-0.00015010861,-1.8928684e-05,-0.001383719,-0.0022188984,-0.0001720906,0.25899243,-7.6371995e-05,-0.008787536,0.040174663,0.029852977,0.00088960124,0.0,0.019181859,-0.0003364003,0.0012879021,-0.006641432,-0.025242345,0.036045797,0.019721529,0.00022364093,0.048400424,0.0,0.0,0.034310248,0.00075581076,-0.018177781,0.012395209,0.0019464706,-0.004978233,-0.002812129,0.0008705539,-0.007356909,-0.019060943,-0.004115936,-0.002586327,0.011115632,-0.008566853,-0.0032515076,-0.00079926604,0.0010574876,0.0016977236,0.008163964,-0.0005794867,-0.006008989,-0.01086285,0.0004022734,0.014776382,-0.0075455643,-0.0005199258,0.0053708786,-0.003892852,0.0022811682,-0.0035792273,-0.0007755355,-0.0053930446,0.005123311,-0.0064063044,-0.0025147055,-0.0050903424,-0.0034587565,0.0029463999,-0.00095717784,0.0041147,0.003585944,-0.0070367027,-0.0032240876,-0.0011647021,0.0036939094,0.009296652,0.009146835,0.01752173,0.00027714885,0.0023098784,0.004708863,0.0057569603,0.0054261913,0.0037545967,-0.00073618436,-0.001116229,0.0045514954,0.0048770895,0.026539665,-0.0050884634,0.021166924,-0.0029199636,0.0063388213,-0.0015305155,0.009768669,0.0056495983
143,-0.029392302,0.1810596,0.072950825,-0.0029958675,7.021509e-05,-2.2703776e-05,-0.0050860704,4.9188697e-05,-0.00012314186,0.2444296,-0.0001384189,-0.007691288,0.047589514,0.02454284,0.000900007,0.0,0.016550926,6.215611e-05,-0.0003401021,-0.006773707,-0.037758812,-0.019568307,0.013050739,0.0015142311,-0.003952546,0.0,0.0,-0.028920136,-0.0075918664,-0.016819356,0.017152088,0.0031185206,-0.010856638,0.002011163,-0.020516785,-0.002236052,-0.018894034,-0.014455319,0.0037893779,0.0102566695,-0.011029033,-0.008682351,0.0017088456,-0.0044431374,0.0020647403,0.010978333,-0.007814876,-0.008501148,-0.013375008,-0.002695198,0.01409735,0.00058546144,0.0041717216,-0.0037191391,0.016044052,0.00094250287,-0.0048854765,0.0049688974,-0.0061983312,0.006227299,0.0015402448,0.004185538,0.0083240885,0.0012929359,-0.0033971649,0.004784834,-0.003503628,0.0027596469,-0.009728026,-0.0050684474,0.010219823,0.008207439,0.01552108,0.0073065483,-0.016348794,0.0023691126,-0.0020363855,0.020798855,0.012724879,0.006805059,-0.0019115874,-0.034764577,-0.0038330618,0.0012863042,0.0018378287,0.009821641,-0.042484026,0.0037300342,-0.0055669206,0.012177866,-0.005061833,0.0027756952,-0.0039365436
144,0.004948847,0.22012115,0.09708392,0.00035810826,0.00020817146,-0.00013269015,-0.001862996,-0.0040516113,-0.00043835113,0.24988574,-0.00025110005,-0.0097394865,0.04239432,0.024840763,0.0006408364,0.0,0.017598756,-0.00022276856,-0.0022269525,-0.007125775,0.0010934673,0.044167757,-0.017847672,-0.028108675,0.025855402,0.0,0.0,0.052489977,0.001148171,0.0041400944,0.018739488,0.0020632006,0.0050834357,0.0037371477,0.01094778,-0.009348848,-0.019974854,-0.009473394,0.005479921,-0.009406848,-0.011036166,-0.00757208,0.0016610575,-0.004815017,0.0009319142,0.0070084054,-0.003438026,-0.0080037955,0.01062313,-0.009047432,0.015044846,0.0012530219,-0.00014534955,9.6920216e-05,-0.015966456,-5.7710444e-05,-0.003454865,0.00059626775,0.0025734315,0.0004855043,0.005494055,0.012416554,0.0011857719,0.0015516784,0.0005391391,0.007398678,0.001751459,0.0025614605,-0.008091782,-0.002316144,0.0019253904,-0.0022775324,0.0061547477,0.0053269723,0.01762086,0.0030824956,-0.001603038,0.014316697,0.008771194,0.005391751,0.0038364623,0.004893377,0.0045628822,-0.007555576,0.0066729677,0.024586065,0.0042408085,0.01720895,-0.0026003174,-0.08798475,-0.0024983643,0.0063247806,-0.032691848
145,-0.028190982,0.17438135,0.06627463,-0.0035694796,-0.00029566768,-2.167539e-05,-0.0008464767,-0.0037312438,-0.00018481797,0.2620551,-9.250413e-05,-0.0075183366,0.046987213,0.024821801,0.00096862996,0.0,0.015598839,0.00012208939,-0.0014726385,-0.006020021,0.03270644,0.044222996,0.019543987,0.005548898,0.058538787,0.0,0.0,0.051748585,0.008216146,-0.006277648,0.012702931,0.0017089462,-0.009956557,-0.0022431947,0.014975296,-0.010620431,-0.028000977,0.0062076845,-0.0012295985,0.008477056,-0.0070577343,-0.0009630326,0.0069887447,0.00021880679,0.0010647085,0.0044758758,-0.0001261402,-0.00016765435,-0.008780823,-0.0021574472,0.012066198,0.0007219317,-0.000888274,-0.002813798,0.012631266,0.019654293,-0.003745899,0.0026642957,-0.0049787713,-0.010773009,-0.0057106074,-0.012632079,-0.002309522,-0.002413251,0.00079034903,-0.018908817,0.0018230793,0.002241591,-0.006627654,-0.008141208,-0.0006324178,0.005417048,0.010249594,0.009213482,0.011578867,0.0021928425,0.0007871102,-0.006914773,-0.0024054982,0.005571747,0.0021265359,0.012173469,0.0066393865,-0.008245136,-0.0067651123,0.028669301,0.00042835798,0.017503176,-0.0046304413,0.016071972,-0.0032616763,0.0021451777,-0.0054768394
146,0.0018649983,0.19847582,0.09736745,-8.0400736e-05,-0.0004399787,-1.9517563e-05,-0.0026019022,-0.0043794303,-0.00010730922,0.2624466,-8.107504e-05,-0.009555008,0.05406755,0.029301059,0.00085562165,0.0,0.015604105,-4.829577e-06,-0.0007216052,-0.0032027806,-0.033061203,-0.064685956,0.022342587,-0.03209035,0.0137394685,0.0,0.0,0.0036697276,0.01033826,-0.014897533,0.0150876,-0.00016414649,0.0041354783,-0.0040513054,0.009830537,0.0039244834,-0.019481685,0.0066556665,0.00014873434,0.009730974,-0.012955835,-0.0021045695,0.005010682,-0.00081368245,-0.0016852848,0.0008348115,-0.0077939765,-0.005715524,-0.006632917,-0.0024503353,0.010464472,0.001669994,-0.0028942572,0.0002087978,-0.010850439,0.0015958904,-0.00561244,-0.00096293644,-0.005591601,0.0034826545,-0.012711974,0.001228575,-0.00956228,0.0005110872,-0.0022282638,-0.0171898,0.0026575932,0.003436567,0.008303566,-0.0039004518,-0.0067841206,-0.004104194,-0.011485907,0.0041936142,0.0048249345,0.00088196323,0.00021056083,-0.0113233,0.007046307,-0.0030977097,0.00055638794,-0.00095719064,-0.0021195114,0.007532832,0.022925979,-0.03837787,0.0061020427,0.020191262,-0.006154263,0.010065678,-0.0040966757,0.00034263005,-0.0027667384
147,-0.02051168,0.17497896,0.09289481,-0.0075233714,-0.00067452836,-1.8928684e-05,0.0007540189,-0.0036633955,-0.00010326727,0.27403453,-9.7129756e-05,-0.009751797,0.047849473,0.025471535,0.0006497984,0.0,0.01700449,5.672435e-05,-0.00339372,-0.0033540227,0.011927819,0.042451527,0.024502387,0.007540114,0.048355274,0.0,0.0,0.033007067,-0.004955129,-0.019845935,0.020042356,-0.00319779,-0.0064039933,-0.0009853486,-0.017740628,-0.00077752245,-0.019826064,-0.0044333017,-0.00089651765,0.0052051046,-0.0077355676,0.0063442024,0.00023718199,-0.001578287,0.0005078244,0.0012511918,-0.0049993405,-0.0090092365,-0.008680841,-0.009211436,-0.050106537,-0.0071843746,-0.0017397489,0.004158211,0.011974239,0.014516807,-0.0045020906,-0.0049589286,-0.0057302704,-0.0141734695,-0.0078087463,-0.011945612,-0.010398649,-0.004299818,-0.011573799,-0.021605998,-0.0021447677,0.0038658576,0.0024325703,-0.0104830945,-0.0055102897,0.0033944661,0.0042137066,0.0071483213,0.01809234,0.0043150247,-0.0042426446,-0.00910362,-0.013783265,-0.010530768,-0.0004207218,-0.008698355,0.0019370551,-0.007220054,0.0123972315,0.010377858,0.007806724,0.0071221655,-0.0030908405,0.014736963,-0.0022476453,0.0011166969,-7.590228e-05
