,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
216,0.026552696,-0.28151125,0.050901163,0.017942421,-0.000804557,0.0,0.049918152,-0.0010906954,0.0,0.1327886,0.0,0.00042329263,0.017246667,0.18639612,0.0,5.786463e-05,0.017349187,-4.0836392e-05,-0.0038695303,0.01857281,0.056832626,-0.00079691655,0.011309141,-0.013301485,-0.0025008852,0.069745205,0.0,0.0,0.022619711,0.009086447,0.07921852,-0.0022712413,0.0017539989,-0.028470727,-0.008608688,0.0313012,0.006894045,-0.006468163,0.0016959058,-9.993339e-05,-0.0033510898,-0.031204063,-0.003913836,-0.030283092,-0.011192285,-0.00983158,0.012682469,0.028538048,0.049574647,0.0012059289,-0.011889912,0.00048309844,0.006165357,0.0023655412,-0.016095856,-0.0020636048,0.008775602,-0.0049212663,-0.001835832,0.00075994525,-0.0024405639,-0.0149909435,0.0035898504,-0.0044883313,0.007276694,0.010789069,-0.0027063151,0.0033948515,-0.0023143794,0.0016460095,-0.0028884886,-0.01815074,-0.008008959,-0.00814116,0.0043980703,0.004782481,0.004944993,0.003294352,-0.009701243,-0.0030936864,0.012643039,0.0015779212,0.010909111,0.0062951026,-0.0013476269,0.005032584,0.009115597,-0.0011300669,0.0030631516,0.00937689,0.007130342,-8.37575e-05,-0.008683722,-0.011242365
217,0.013540191,-0.28458643,0.031203454,-0.01469926,-0.000997701,0.0,0.045079105,0.0008707853,0.0,0.12947933,0.0,-0.0061378013,0.021420265,0.19611906,0.0,3.1563246e-05,0.01778512,-0.00017359157,-0.0022452702,0.019983696,0.0048347944,0.005904251,0.02044473,0.0051290765,0.00089704926,0.06404198,0.0,0.0,0.02153237,0.02885575,0.08187148,0.0071487427,0.0025511868,-0.014228985,-0.0056541916,0.035209626,0.008708089,-0.0022926603,-0.00040616968,-0.0026520477,-0.004502927,-0.040456984,-0.022912182,0.0046804594,-0.007379077,0.005939872,-0.00087905396,-0.02638021,0.07257633,-0.002600741,0.0033603352,0.009543693,-0.009136668,-0.0040217824,0.006320599,0.002851013,-0.0023191958,0.008844107,-0.00051421137,0.0009928446,0.00026195758,0.009273281,0.0030133172,0.011483818,0.0046840846,-0.0016348087,-0.002317025,-0.011198124,-0.0035277058,-0.0035514978,-0.0051022256,-0.015955362,-0.0020300972,-0.0034043638,-0.0038946925,0.009571054,0.0052847094,0.0018348106,0.00031141625,0.0009632742,-0.0076621585,0.0002888938,0.012041274,0.0036221577,-0.0020967324,0.00567888,-0.021451695,-0.009555518,0.004081259,-0.0025848402,-0.00034294743,0.0019609428,-0.010383542,-0.0131018525
218,0.019426879,0.032103445,0.03457525,0.012133149,-0.004548236,0.0,-0.107632965,-0.0036141335,0.0,-0.0076791733,0.0,-0.0054825246,0.017398097,-0.40377206,0.0,3.75231e-05,-0.004866339,-0.00019175714,-0.0014717698,0.022091504,0.0064305915,0.005833179,0.030560872,-0.002366197,-0.0037676492,0.06244301,0.0,0.0,0.017671622,-0.044521842,0.09702932,0.009420121,0.011343987,0.010075711,-0.013507962,0.0143394815,0.016732445,-0.012444198,0.0013037222,-0.004548515,0.0043159947,-0.02347395,-0.016740724,0.009099292,-0.019651042,-0.0077039977,-0.016870083,-0.020145401,0.054879606,-0.0039297757,0.013037511,0.003211789,-0.017805567,-0.016723858,-0.00041426654,-0.0008553854,-0.0007923726,-0.0028564937,-0.0014782471,-0.010502885,-0.0008031132,0.008967039,0.0012484654,-0.0026851343,0.0050401553,0.009123148,-0.0057399482,0.012840487,0.0036158133,0.0026199894,-0.010001704,0.0148488255,0.015732719,-0.0044389786,-0.0017876001,0.005282274,0.0062520723,0.0034066045,-0.003586047,-0.0020196168,-0.0053840866,-0.0010525129,0.006264232,0.0024040323,-0.0045452714,-0.014438944,0.0132963,-0.0019060818,0.0018577192,0.0035752505,-0.0072241537,0.0021808732,-0.013021809,-0.005176502
219,0.0032284511,0.03183615,0.010002431,0.0140411705,-0.0009726905,0.0,-0.14422864,-0.002625119,0.0,0.11259329,0.0,-0.0053560324,0.027428953,-0.2213885,0.0,3.2830747e-05,0.01953249,-0.00021339435,-0.0029973816,0.025108581,-0.0036835507,-0.0031965473,0.03432431,-0.00030826105,-0.0067179217,0.059787206,0.0,0.0,0.016505167,0.001627431,0.095147386,0.01258676,0.0062347413,0.0073671085,-0.0066592284,0.016783873,0.015002958,-0.009567777,-0.006619453,-0.008401042,-0.003784604,-0.046110716,-0.012550733,-0.05887272,-0.01828793,-0.00636806,-0.0024120542,0.02598203,0.043143146,0.006158275,-0.01956262,0.0056687207,-0.018051004,-0.0024263354,0.0015680097,0.00086859224,-0.0019955817,-0.011830224,0.0023920403,0.0010331457,-0.0023815923,0.0059113237,-0.0006013478,0.015129156,0.003056317,-0.008470577,0.01756191,-0.0011904531,-0.00086446124,-0.0045563327,-0.010647828,-0.016039187,-0.034235958,0.00064534124,-0.0019587942,0.0026718285,-0.0028435567,0.0017722632,-0.0034645526,0.002197873,-0.0018447748,0.008801085,0.0075792237,0.0040115337,-0.0030984583,0.0018337993,-0.013607412,-0.0067006196,0.0047178464,0.0055769887,-0.019596118,0.00041470534,-0.014282092,-0.0030676536
220,-0.011313243,-0.3208368,0.037877854,0.010048391,-0.0049713417,0.0,-0.102515265,-0.0022169228,0.0,0.10565425,0.0,-0.012583659,-0.15565535,-0.41929406,0.0,3.2696014e-05,0.028679352,-0.00023521946,-0.0020498054,0.012899837,-0.3566474,-0.005944664,0.0010094998,-0.00430074,0.011560264,0.029134793,0.0,0.0,0.02929239,0.07810331,0.08580372,0.0033668987,-0.0004990457,-0.04690741,0.0038187727,0.029272681,0.025236743,0.003408232,0.0024003063,-0.003980835,-0.0107778525,-0.033335045,-0.015070783,0.020283347,0.030696003,-0.0064671743,-0.002649952,-0.022286618,0.02867425,-0.0050676214,-0.002818145,0.008674854,0.0020478214,0.00570071,-0.005898035,0.00021915491,-0.0070541413,-0.01742574,0.01470507,0.0022809505,-0.0011778569,-0.004984493,0.0029144327,-0.002551322,0.0013901088,-0.012869774,0.01616938,-0.01251474,-0.00420558,-0.0052435575,0.009788078,-0.007748567,-0.023265705,-0.004215343,-0.009699452,0.001551508,-0.0027419915,0.0030360748,-0.003783554,-0.0002559134,0.001225298,-0.0068531404,0.005550262,0.00443537,-0.0012474444,0.0035802368,-0.01619301,-0.0061159693,0.007287536,0.006622358,0.008462934,0.0015609115,-0.0134104965,-0.008108216
221,-0.005112962,-0.31176075,0.006358495,-0.014290083,-0.005050726,0.0,-0.103170976,-0.00030630757,0.0,0.062375195,0.0,0.0019487692,-0.12816964,-0.39766687,0.0,3.2696014e-05,0.02676986,-0.00018515633,-0.0026999302,0.024111805,0.049520947,0.0009866154,0.033268638,-0.0035396945,0.008070476,0.03170923,0.0,0.0,0.007113932,0.07713949,0.08557254,0.003962152,0.008587896,0.011062918,-0.0008650241,0.0068816184,0.018039487,0.0024877095,0.0014236759,-0.005348019,-0.011952927,-0.060806297,-0.008952791,0.01884007,-0.016514217,-0.0056920424,0.009592725,0.02098918,0.034865968,-0.0069157425,0.005359202,0.005624218,-0.008906075,0.00051930785,-0.0015166973,-0.0011079577,-0.005842485,-0.01916072,0.009946771,0.0040340316,-0.0013618944,-0.0057574967,-0.0007730825,-0.002854455,0.0030165578,0.0049225995,-0.00840354,-0.011235288,-0.004582437,-0.0053940006,0.0040154043,0.028080968,0.012508106,-0.0014619008,-0.00416211,0.00090411626,-0.0029279639,0.0014103241,-0.0062323725,-0.004170001,0.014986896,-0.0020745143,0.01020618,0.0008990327,0.004816704,0.039563052,0.003908807,0.06417587,0.0029019958,0.0067935647,0.0029698496,0.0012116098,-0.0114919515,-0.005048511
222,-0.0015703274,0.019349627,0.01968745,0.014955964,-0.0008780019,0.0,-0.123667635,-0.0024383469,0.0,0.14002652,0.0,-0.006358326,-0.1279185,-0.15246603,0.0,2.3206725e-05,0.02495395,-0.00018349107,-0.0017124863,0.016689727,-0.0058728405,-0.005809372,0.030683657,-0.007350213,0.004197395,0.042897694,0.0,0.0,0.009265341,0.027055478,0.08188147,0.008871375,0.004285501,0.00020933288,-0.0077595264,0.018022638,0.013474504,-0.0031047936,-0.0038573868,-0.0098300185,-0.010118629,-0.005839302,0.009394682,0.018754257,-0.015398536,-0.0018106205,0.005275714,-0.02008307,0.047815148,0.015254821,-0.020527741,0.0038657826,-0.016364357,0.0053986465,0.0012804174,-0.003905824,1.2550411e-05,-0.002747658,0.015170748,-0.008245513,-0.00012450345,0.0060982658,0.0016407634,-0.0016790516,0.011204813,-0.011512572,-0.004429529,-0.0056819767,-0.0048555247,-0.0044783056,0.001155544,0.020031858,0.011025025,-0.002620214,-0.014727704,0.0051696007,0.0079332935,0.0013368612,0.005403992,-0.0034168088,0.0001345376,0.0045931125,0.0059001683,0.0041029826,-0.0042736195,-0.051782798,0.0044091633,-0.007767083,0.0032682354,-0.0020475942,0.004663144,0.002927318,-0.013231205,-0.002433645
223,0.018314086,0.027982611,0.0022713472,-0.014768128,-0.0022571052,0.0,-0.13727084,-0.007151023,0.0,0.13889337,0.0,-0.010404943,-0.058641985,-0.2458915,0.0,2.105864e-05,0.025438212,-0.0009352991,-0.00032942294,0.02758457,0.010723027,-0.0027371114,0.024240278,0.004535224,-0.002639787,0.05493911,0.0,0.0,0.02907941,-0.013411048,0.04224664,0.006286723,0.0034352965,-0.010049845,-0.00048524805,0.028117765,0.01724778,-0.0019799676,0.0047595142,-0.011953161,0.017061148,-0.018517941,0.007433567,-0.059575982,-0.012947552,-0.0076677185,0.00787575,-0.015159034,0.033882573,0.00981094,-0.01974506,-0.0064341715,0.00914952,0.0016988467,-0.0106917415,-0.0040299543,-0.0013711916,0.011151371,-0.0051303464,-0.0031246701,0.0025312868,-0.0071852314,0.00037636585,-0.0045790374,-0.00041967517,-0.018807078,-0.0012465162,-0.005899373,0.0012200719,0.0027020467,0.006210908,-0.022675607,-0.00961919,0.008687716,0.03322948,-0.010358346,0.007238116,-0.0069312477,0.0070704794,-0.0033892887,-0.002648787,-0.00022748453,0.001477293,0.0037116597,-0.0026667903,0.0036054298,0.017040584,0.05220046,0.007675805,0.0073494185,0.0065501924,0.0012585253,-0.010633206,-0.0053748284
224,0.018674808,0.031318475,0.04832264,0.014413414,-0.0009206859,0.0,-0.11811366,-0.0019704862,0.0,0.07412619,0.0,-0.0070462422,0.015852043,-0.14389728,0.0,3.2830747e-05,0.023951486,-7.205385e-05,0.002860244,0.027693518,0.059271064,0.0037081265,0.026360678,-0.0008753586,-0.01488704,0.066420674,0.0,0.0,0.025207048,0.09058435,0.097041406,0.009852525,-0.005066567,0.00026243756,-0.00612102,0.030142486,0.01920299,-0.00088438194,0.0028130212,-0.0058349916,0.006826327,-0.046886522,-0.011925209,0.01718013,-0.015309242,0.0024443083,-0.009108845,-0.022694582,0.057000685,0.0041444413,0.006056227,0.007878719,0.007956278,-2.8455672e-05,-0.009569054,-0.0010992097,-0.012008148,0.007013515,-0.0037103887,0.00683352,8.7770975e-05,-0.009940389,-0.015027392,-0.0024535563,-0.029407576,0.009563501,0.011998491,0.0057973885,-0.0050594816,-0.0046032877,0.0044519803,-0.008820385,0.013859633,-0.0029484008,0.028860072,-0.0050964532,0.0017311563,0.0059502064,-0.0056886515,0.0028905603,-0.0012590968,-0.0035739706,0.009685172,0.0029639648,-0.0037330664,0.0015760091,0.020804375,0.043004084,0.0035323675,-0.0022886535,0.005997197,0.0036681867,-0.011880289,-0.00789561
225,0.028227124,0.027205415,0.0328012,0.017318027,-0.00097162457,0.0,-0.14483379,-0.005692853,0.0,0.11752857,0.0,0.003804157,0.023332069,0.108521365,0.0,2.105864e-05,0.018638832,-0.00025351357,0.0008458857,0.026661076,0.05417989,-0.011386793,0.030048309,-0.008405357,-0.013700871,0.0661318,0.0,0.0,0.02135984,0.07860514,0.08012038,0.011351237,-0.010032387,0.001848105,-0.008316729,0.034517135,0.009318044,-0.0024559791,0.0011199196,-0.0046456507,0.011283983,-0.014729072,-0.016042184,0.021810217,0.016310181,-0.012443302,0.00765432,-0.011017321,0.05762482,0.005984324,-0.016235786,0.0075357175,0.020085534,-0.008757501,-0.012888132,0.003081493,-0.009820818,-0.0017129575,0.0038474125,0.004277536,0.0023609712,-0.0051618633,-0.014556024,-0.00062077126,-0.021834375,-0.011104567,0.015836243,-0.0011682444,0.0006392141,-0.0013451879,-0.0011136006,0.02518437,-0.009457803,0.003833937,-0.0036441663,-0.008311787,0.0026496772,-0.0068733785,0.0045212912,-0.0042700707,0.00035890756,-0.0019449289,0.012513253,0.0056500216,0.0047693364,0.029891143,0.009378046,0.040161397,0.0014873365,0.008272829,-0.00082024914,0.0017735921,-0.012067944,-0.008624425
226,0.005339055,-0.30612838,0.044906076,0.018510941,-0.000871043,0.0,-0.12054896,-0.00018741628,0.0,0.113945775,0.0,-0.006518878,0.020359635,-0.19345868,0.0,3.2696014e-05,0.020310963,-0.00014415459,-0.004319856,0.025116937,-0.3223651,0.0034134141,-0.016273754,-0.0009205586,-0.008919012,0.055043858,0.0,0.0,0.027024766,0.0427549,0.10398884,0.00042115967,0.0058448897,0.00486257,-0.000109392306,0.009818576,0.0162493,0.008725516,0.0046597137,-0.002372171,0.0041254703,-0.034120165,0.008193389,-0.026693357,-0.010507153,-0.010666052,-0.006205556,0.022489289,-0.004429254,-0.0020665417,0.006621585,0.01815198,-0.017886676,0.008820552,0.0020843532,-0.0006305265,-0.0029894898,0.0058570304,0.0063031795,-0.0016991339,0.0017549025,-0.0037255026,0.0020519886,0.00043655257,0.012424698,-0.01580351,-0.009844439,-0.014320363,-0.0052406676,0.0010293288,-0.0012591361,-0.0176665,-0.009738728,-0.005315969,-0.008671682,-0.002748148,-0.0022137514,0.0031291845,-0.008909132,-0.0027636911,0.0063406797,-0.015006322,0.003957854,0.003050316,-0.0024564036,0.00061518466,0.006345665,-0.008253334,0.0031810454,0.0072772023,0.010300732,0.0020690798,-0.009393912,-0.008538159
227,-0.0052191154,-0.3111201,0.02368767,0.0103314,-0.0009283875,0.0,-0.11912202,-0.0014306796,0.0,0.10701328,0.0,-0.0025364337,0.013705745,-0.14027105,0.0,3.2696014e-05,0.023288513,-9.751098e-05,-0.002981726,0.018287005,-0.16870193,-0.0050949347,0.022283576,0.00042009153,-0.0032070233,0.06679614,0.0,0.0,0.027757794,0.074890435,0.02112909,0.0028667762,0.003891504,0.004794234,-0.0025869282,0.029256893,0.021885933,-0.0016732597,0.0014142395,-0.0073103593,-0.007634166,-0.05629932,-0.007592325,0.019287925,0.005631606,-0.0026842533,-0.014176459,-0.007911048,0.023217991,0.008521095,-0.0061252387,0.006768315,-0.0036357983,0.003567758,0.001465438,-0.0016925838,-0.002209394,0.00069233635,-0.004942203,0.0042406814,0.001858575,-0.006904409,-0.0006897935,-0.0025330584,0.0008533987,0.01116347,-0.003051815,-0.0099404855,7.598955e-05,-0.005581032,0.006043034,-0.020786194,0.013644135,0.0036256458,0.010030035,0.0013479955,-0.0023183478,0.0064182268,-0.010370198,-0.005695856,0.0029664985,0.0025723844,0.0056928378,0.004565238,-0.0027029077,0.03604041,-0.014258466,0.049512655,0.007480165,0.008883907,0.008274832,0.002818106,-0.009179214,-0.0036898933
228,0.022899585,0.019625587,0.03426561,0.015185281,-0.0008355751,0.0,-0.15114921,-0.0045743193,0.0,0.13432993,0.0,0.0021014365,0.019590756,0.16122966,0.0,3.436465e-05,0.01909404,2.267301e-05,-0.008390238,0.024342418,0.05303923,-0.009257605,0.035621643,0.0011555294,-0.0014888315,0.07184046,0.0,0.0,0.014619108,-0.0029176902,0.07455921,-0.0013995953,0.0021246746,0.0014489131,0.0031241847,0.0018694177,0.007390448,-0.00018205745,0.0009639046,-0.0024193253,-0.0054043503,-0.015105202,0.0064623575,-0.034169927,-0.01491937,-0.009386221,0.005706844,0.035004493,0.07204113,0.0067468034,-0.019236976,0.007901533,-0.005709112,0.010180513,0.0060727447,-0.0017564239,-0.0009822233,0.005752959,0.008248034,-0.0013833365,-0.004593841,-0.0084801875,-0.0018155114,-0.002734752,-0.030093528,0.009448818,-0.013221812,0.0006876815,-0.0031445853,-0.0014547152,0.0014784143,-0.01642023,-0.009518798,-0.0011572327,0.0028486883,0.0058329874,0.0007524121,0.0021680559,-0.0073795603,0.0020061028,-0.00013131178,-0.0017683146,0.012178568,-0.002551727,-0.003221296,0.016283665,0.02227369,0.05382639,-0.0007952302,0.009971027,0.008562974,0.00204638,-0.011601617,-0.004363889
229,0.016346449,-0.30642936,0.04621684,0.016569264,-0.0009949659,0.0,0.04995155,-0.005057935,0.0,0.119233,0.0,-0.00434088,0.024749553,-0.1696005,0.0,5.786463e-05,0.021715099,1.5774363e-05,-0.0031097238,0.024281407,0.06719464,0.0040253815,-0.005916931,-0.004339648,-0.0012545645,0.05616226,0.0,0.0,0.016698202,0.04328373,0.083187684,0.006611326,0.008640071,0.009271674,0.0022107665,0.013515526,0.017486027,-0.008761828,0.0008943886,-0.0017814001,-0.0056787855,-0.034048423,0.0036341501,-0.018557947,-0.015574169,-0.0036799002,-0.015765974,-0.013516794,0.008786685,0.0059834262,0.00648352,0.008144072,-0.00823012,0.0010848158,0.006610815,-0.0007253447,-0.011865854,-0.004561731,0.0010366729,-0.0009140064,-0.0009040371,-0.011701502,-0.002763312,-0.005756092,0.010171021,-0.014780511,-0.007503413,-0.011970146,-0.008387256,-0.0041795163,-0.0049583283,0.028404618,0.007541763,0.0021569931,0.027024888,-0.005368648,0.007910037,-0.0050210063,-0.0065722503,-0.004423379,-0.0018571381,0.00078936445,0.010527577,0.0025886174,0.00055824505,0.033991687,-0.017240819,-0.0070767123,0.0042586126,0.0042486624,0.0021259433,-0.0152889695,-0.005671889,-0.00870602
230,0.010845139,-0.2871518,0.078916214,0.018100334,-0.00078206643,0.0,0.04934155,-0.0062641334,0.0,0.12970126,0.0,0.0068816803,0.0200776,0.17099229,0.0,3.0404914e-05,0.018186368,-0.00025344026,-0.0023969202,0.022998776,0.060870577,-0.005018002,0.0041779,-0.0013715529,0.011646892,0.056085974,0.0,0.0,0.014047447,-0.10606362,-0.01905688,0.0018942056,-0.0013492442,-0.0025046412,0.0014891617,0.029088134,0.0012492114,-0.0040679234,-0.0007818565,0.00076852314,0.005329268,-0.0428904,0.005906535,-0.032455448,0.003985203,-0.013238969,0.014566868,0.033050407,0.056418482,0.010326804,0.00405148,0.0023752144,0.017884219,0.0009923617,-0.004547659,0.0031411217,-0.0043772543,-0.0152471,-0.0054031936,0.001514079,-0.0023517637,0.007065492,0.0009502316,-0.0015198076,-0.0020005626,-0.0027873088,-0.0053772493,-0.008212333,0.00016978664,0.00010101507,-0.0024878357,0.019291943,-0.015875787,0.0026496323,-0.005172535,-0.0022261168,0.008554331,-0.008888725,0.009563883,-0.002092755,0.0071420996,0.0010024572,0.00896569,0.0031263223,-0.007159626,0.0038183667,-0.018203586,-0.00942523,0.0012880364,-0.002030744,0.0058860034,0.0018719793,-0.008977017,-0.0049342415
231,0.0069642924,-0.30520973,0.054078072,0.009483895,-0.0008468032,0.0,0.0352663,-0.016333533,0.0,0.13298842,0.0,-0.01084299,-0.16095477,-0.16690938,0.0,0.0002715708,0.025289888,6.8659865e-05,-0.0041884826,0.013468422,-0.3621296,-0.004824806,-0.032596834,0.007550454,-0.0033581743,0.008143923,0.0,0.0,0.0068599223,-0.0028778415,0.073249966,-0.19806753,-0.0011679952,-5.7501427e-05,-0.008250413,0.021921169,0.009738684,-0.0067619574,0.0020174335,0.0017988731,-0.0101533495,0.011299165,-0.0023709217,-0.032697592,-0.004025153,0.012851848,6.538029e-05,-0.007184387,0.040739797,0.013416236,-0.0005550003,-0.0049908166,-0.0014144799,0.0013929564,0.0019270576,-0.0014424396,-0.01494849,0.0016445117,0.011389671,0.008722834,0.0057616606,-0.011328013,-0.002155018,-0.0033884374,0.0130862435,0.00713768,-0.007095185,-0.015630053,-7.149897e-05,-0.0017071491,-0.011958622,0.009290737,0.0070568435,-0.00400157,0.028888874,-0.0436847,0.00813802,-0.0097657265,-0.009433228,-0.0016191464,0.012571945,-0.002665691,0.0067054215,0.00022103639,-0.0028691706,0.0072911484,-0.011961931,-0.004115844,-0.0003349215,0.0011022849,0.011801206,0.0022143344,-0.006277722,0.00052077614
232,-0.0041342024,-0.29509515,0.028190425,0.017160004,-0.0008196342,0.0,0.043934338,-0.017148275,0.0,0.12726238,0.0,-0.0038682576,-0.13737033,-0.16003892,0.0,5.786463e-05,0.029899906,-0.00024936497,-0.0021881473,0.015046655,-0.35337096,0.010096482,-0.044747904,0.0034923519,-0.00011616403,0.01077406,0.0,0.0,0.02048205,0.09480555,-0.024944348,0.0009899011,-0.0011153809,-0.0012837476,-0.00036995654,0.027248777,0.012265004,-0.005483028,-0.0017244234,-0.0034728274,-0.012585376,0.0059390836,0.005929856,-0.029494185,-0.014027507,0.0032246478,-0.011278826,-0.019983925,0.009410456,-0.006218868,-0.0037222763,-0.0055310773,-0.0072074863,0.004932078,0.0044339206,-0.0006599862,-0.0021000195,0.0011244941,-0.004994057,0.0043207947,0.0009099444,-0.0088776145,-0.00042366996,-0.006100236,-0.024269247,0.010748004,-0.008013609,-0.015312159,0.0011738291,-0.0017351385,0.005791363,-0.014170602,-0.0050085825,0.0027383924,-0.004599623,0.0064624255,0.008928138,-0.005602031,-0.011402192,0.0005888083,-0.0049486225,-0.0058916043,0.00071645336,0.0038927423,-0.007268492,0.03606968,-0.0221043,-0.00792264,-0.0036787183,-0.0022283054,-0.015081667,0.022099167,-0.010997503,0.013487784
233,-0.0039885323,-0.2777295,0.07920754,0.008856532,-0.0009724781,0.0,0.028435443,-0.004054167,0.0,0.14166953,0.0,0.0056101894,-0.07974533,0.17904368,0.0,6.104964e-05,0.017608862,-0.00018030209,-0.004481219,0.020519799,0.0028155663,-0.0066716145,0.020295264,1.7791058e-06,-0.0009701197,0.043633822,0.0,0.0,0.0026315914,0.07917072,0.011656585,0.0074667907,0.0016879267,-0.0009735306,-0.0008618111,0.04181275,0.010828937,-1.1747288e-05,-0.0014252181,0.00015327547,-0.0034168086,-0.02192739,0.008185632,0.016846908,0.008963039,0.008291574,-0.0145234335,0.02531928,0.04730471,0.014072904,-0.015813282,0.0067136297,-0.0018964015,-0.0033175997,0.007520337,0.00023012074,-0.009469162,-0.011378656,0.009802879,-0.0006749822,-0.00483519,0.0073189097,-0.0012081625,-0.0029375397,-0.022720676,0.011994043,-0.0076896977,0.0012704008,-0.00958304,-0.0016787203,0.0012779462,0.012780932,0.0064244256,-0.0033446949,-0.0059772106,-0.008734346,0.007917705,-0.006671387,-0.005917644,0.0039076665,-0.0063412627,0.003874338,0.007023863,0.0020046325,-0.008540445,-0.06526905,0.026809245,0.052667554,0.003501774,0.0044545108,0.006321622,0.0033983784,-0.01168917,0.0035269167
