,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
217,-0.0041933265,-0.347052,0.03210588,-0.0041232873,-0.000888002,0.0,0.040802028,-0.0002563837,0.0,0.13169661,0.0,-0.0037633313,0.026891515,0.19680613,0.0,0.00019044976,0.018121934,-8.77046e-05,-0.006884089,0.027225627,0.007035914,0.027240649,0.005259092,-0.0025568889,0.06976675,0.0,0.0,0.021593213,0.041688047,0.079106845,0.008801704,0.00024284987,-0.02511487,-0.0070149093,0.038132876,0.007533494,-0.0033663807,0.000872769,-0.004632048,-0.0011684237,-0.04062387,-0.01979154,-1.4086016e-05,-0.0050213183,0.009588579,-0.0007183996,-0.026859174,0.06853913,-0.008261826,0.0013705008,0.005724355,-0.009336944,-0.0016832171,0.0037076701,-0.004964889,-0.0014820852,-0.0076949126,0.0005986865,3.8089573e-05,0.00049090665,0.00900185,0.0019657488,0.0021443316,0.0018881792,0.00063933944,-0.007214808,-0.013775898,-0.005055633,-0.0078060706,0.0027206463,-0.013712131,-0.0050983736,0.012241483,-0.0021882022,0.019397244,0.0069909203,0.001760966,-0.00090201123,0.00077591237,-0.010080071,0.00031417471,0.014029969,0.0019696562,-0.003901332,-0.004887294,-0.022802193,-0.0058584777,0.0026842745,-0.005488784,0.00038351302,0.0038850263,-0.004084033,-0.008019973
218,0.026217744,0.0354236,0.037395496,0.0068540513,-0.005256045,0.0,-0.116158985,-0.016436715,0.0,-0.022328615,0.0,-0.0023375023,0.02505696,-0.3992574,0.0,6.415502e-05,-0.0062400145,2.6344642e-06,-0.0055217384,0.028227752,0.008118977,0.033219144,-0.003959559,-0.0008154347,0.059378117,0.0,0.0,0.011333583,-0.050568108,0.10680196,0.0060554575,0.009687697,0.010525452,-0.011640559,0.015532967,0.022183508,-0.0022325395,-0.0024881323,-0.0062594987,0.0035528562,-0.023669995,-0.014566756,0.011221767,-0.01381774,-0.006616843,-0.012215266,-0.021390524,0.04673144,-0.004119994,0.0060654576,0.003102941,-0.021040866,-0.005298847,-0.00035356326,-0.010851209,-0.0038410737,-0.0028558914,-0.0021077152,0.004045938,-0.004096504,0.0073786983,-0.0062402003,-0.0023810847,0.008733426,0.008627316,-0.012348503,0.015029593,0.0046806294,0.00022316695,-0.014685909,0.017796112,0.018987102,-0.0016521169,0.003289663,0.014147661,0.007424694,-0.002293631,-0.008564904,-0.003794124,-0.00938762,0.000639963,0.0077393297,-0.00047131738,-0.0061222436,-0.004014298,0.010641404,-0.0016715847,0.0007775226,0.005322856,-0.014632686,-5.0046194e-05,-0.01178605,-0.001456192
219,-0.00092760357,0.028821602,0.019923039,0.0075723217,-0.0009855124,0.0,-0.1505243,-0.013240427,0.0,0.12093546,0.0,-0.001898881,0.033607412,-0.22360295,0.0,6.49787e-05,0.019788865,-1.0900272e-05,-0.0056534978,0.029975649,-0.005562562,0.029797094,-0.007341345,-0.010077971,0.06548542,0.0,0.0,0.019236872,0.0076267067,0.10396335,0.009345719,0.0065475446,0.013921274,-0.013495844,0.020249806,0.01334559,0.00013350291,-0.0027063491,-0.008551573,-0.0017324798,-0.054665744,-0.008144533,-0.029776543,-0.012387372,-0.00637651,-0.0039124587,0.032441683,0.040831253,0.014391482,-0.008085486,0.0035455292,-0.021050364,0.0009781389,-0.00046869475,0.0026610764,0.0025263918,-0.027937993,0.009813338,0.004013926,-0.0034711794,0.0031145364,-0.004213261,0.008647928,0.009080064,-0.009352406,0.02316549,0.0012242885,0.00024911732,-0.0016965831,-0.0142009165,-0.019986134,-0.036476936,0.013352342,0.0034789427,0.0071179266,-0.0018434271,-0.0013394548,-0.0096123805,0.0013196756,0.0019696876,0.0020012534,0.012102186,-0.0008532026,-0.0076080346,-0.0018981636,-0.010951649,-0.0031983543,0.008655713,0.008109199,-0.018062405,0.0027277227,-0.005379797,-0.0024581156
220,-0.012683775,-0.35828665,0.04847692,0.002002134,-0.0053043207,0.0,-0.12609458,-0.011251553,0.0,0.114643775,0.0,-0.005329703,-0.17966726,-0.42752647,0.0,5.591902e-05,0.016837876,-5.3131043e-05,-0.0056117726,0.01741656,-0.007876772,0.005225564,0.00010961828,0.0077498257,0.03065678,0.0,0.0,0.031595543,0.07815165,0.08152166,0.008372858,-0.00027323805,-0.063082166,0.01068927,0.034724057,0.019860998,-0.0053245816,0.003055922,-0.0059621064,-0.0052725673,-0.025509108,-0.011740662,0.022345295,0.023873493,-0.004992473,-0.00047973622,-0.020017127,0.02902091,-0.007545308,-0.0038205935,0.015601525,0.006233695,4.4126864e-05,-0.009431688,0.0011202467,-0.014780586,-0.03420603,0.009691837,0.002288685,0.0017812529,-0.0072971047,0.0029173233,-0.0026089572,0.0006400049,-0.009588361,0.023998262,-0.012051398,0.0005126232,-0.0081545105,0.008659572,-0.0073237205,-0.026744066,-0.004951906,-0.0019469989,-0.009165283,-0.0033819259,0.0044945795,0.0028927228,-0.0003729338,0.00016619441,0.00030551635,0.014610329,7.464383e-05,-0.004779049,-0.0028652153,-0.018529234,-0.0066475724,0.008315421,0.009936799,0.0039307894,0.0031452149,-0.005323168,-0.0034979994
221,-0.016720388,-0.3734382,0.001707669,-0.0028847712,-0.005332771,0.0,-0.11594344,-0.0063077784,0.0,0.056406703,0.0,0.00096235384,-0.15781504,-0.38922632,0.0,5.137646e-05,0.018117212,-5.0888983e-05,-0.0045148362,0.02405429,0.0061318567,0.030115439,0.00026983264,0.007224124,0.035216887,0.0,0.0,0.005978721,0.0854364,0.08647572,0.006190116,0.0031670353,0.012096763,0.0029441293,0.0056150556,0.018705498,0.0059573087,0.005789046,-0.0057643084,-0.012580222,-0.065361336,-0.009144597,0.013809961,-0.01313083,-0.002683469,0.0103014605,0.024770811,0.032938186,-0.006558164,0.0047783265,0.013944889,-0.009984209,0.002239214,-0.00046905104,-0.0003952194,-0.016930973,-0.034965698,0.0073447516,0.0012119188,-0.0013045203,-0.0055762916,-0.00045270918,-2.3960856e-05,0.006351175,0.0043747737,-0.008505356,-0.018515049,-0.003996567,-0.00816117,0.009438319,0.036809914,0.017226374,0.0006529985,-0.00450637,0.011127017,-0.0036752555,0.0030591367,-0.0050219526,-0.005514965,0.01054417,0.002023437,0.012809812,-0.0010478091,0.0054315613,0.051294703,0.001128669,0.052471887,0.006210056,0.009049136,0.0028759376,0.0013935466,-0.007038785,-0.0029272477
222,0.004443177,0.024108276,0.026783666,0.0021360395,-0.0012226981,0.0,-0.14010745,-0.0037533322,0.0,0.13934259,0.0,-0.0037319402,-0.16947787,-0.15429029,0.0,3.7923226e-05,0.018904116,-4.8843285e-05,-0.0033735014,0.015878383,-0.008710782,0.041043907,-0.0035489784,0.0063121235,0.043934625,0.0,0.0,0.014969214,0.039019953,0.08747001,0.007228388,0.0064123985,0.0049851034,-0.015961068,0.022349257,0.018353539,-0.0013594974,-0.0036177353,-0.009628219,-0.0082516745,-4.042813e-05,0.0070259683,0.019152615,-0.012694277,0.0033171095,0.007653701,-0.014399494,0.040267866,0.021147804,-0.01629508,0.014662699,-0.021860726,0.0008359154,-0.0024630793,-0.0035341654,0.0006858278,-0.00041372876,0.007836169,-0.005482547,0.004495221,0.0071288906,0.0046385294,-0.0016440244,0.011904192,-0.010142063,0.0014143634,-0.007153814,-0.0047956477,0.00091342133,0.004405142,0.02532187,0.021558797,-0.0042703734,-0.027438996,0.019915327,0.009542648,0.0046397126,0.009196173,-0.0034709424,-0.0053917062,-0.00010299117,0.007106504,0.0003211828,-0.004031196,-0.034876253,-0.0026570722,-0.00620614,0.00446048,-0.0006210471,0.004538113,0.0049646073,-0.0083811935,-0.0013046407
223,0.00313014,0.034590285,0.013645071,-0.0019447708,-0.0031201201,0.0,-0.13277832,-0.017868584,0.0,0.14376831,0.0,-0.007512663,-0.12851878,-0.2650913,0.0,5.7703975e-05,0.022180138,-0.00012050428,-0.004420854,0.023670888,0.0025809926,0.0275836,0.008453239,-0.004889568,0.06173459,0.0,0.0,0.029826434,-0.0061310492,0.042080864,0.008203006,0.0006557697,-0.01072768,0.009098219,0.02407365,0.018235818,0.0018277755,0.0002900189,-0.0069611487,0.010170676,-0.016314926,0.006949931,-0.032408867,-0.007074368,-0.0046151034,0.0153220175,-0.013254254,0.027278602,0.011022247,-0.017779035,-0.0099187745,0.010829695,0.0023474784,-0.0058179093,-0.012705037,-0.006009815,0.011264866,-0.002606934,-0.001994623,-0.0011565284,-0.004182771,0.0026641202,-0.0022831594,0.0004925752,-0.015135774,-0.006346492,-0.012295127,-0.0007682489,0.00048715805,0.011273274,-0.02415225,-0.01404762,0.017173318,0.028843582,-0.0073102415,0.007454003,-0.0056228884,0.0026026627,-0.00476497,-0.000641289,-0.0021310784,-0.0028029364,0.00011744918,-0.004397598,-0.00034083053,0.0150864255,0.03440307,0.009217542,0.008802764,0.010586482,0.0026026624,-0.0029334594,-0.002695275
224,0.017356848,0.0276621,0.046507835,0.00046534103,-0.001169252,0.0,-0.12413796,-0.0052190395,0.0,0.07545414,0.0,-0.0046481355,0.02193834,-0.15357466,0.0,0.00019291183,0.023586482,-5.06124e-05,-0.00081444223,0.02469703,0.0026739968,0.030104248,0.0011384664,-0.011716939,0.06730282,0.0,0.0,0.021248896,0.08521719,0.10183808,0.0061516594,-0.0071669095,0.00499295,-0.009708968,0.028914265,0.01678408,0.0031705492,0.0022890256,-0.0021625494,0.008381676,-0.050428744,-0.006398092,0.01753866,-0.01578011,0.0052152756,-0.01048176,-0.022230247,0.05138426,0.009027524,0.0056059444,0.004723838,0.010078228,-0.0011043672,-0.007194376,-0.010787993,-0.02062397,0.0043877712,-0.0020629892,0.002992921,-0.00024603092,-0.008306384,-0.008851345,0.00042056583,-0.030865407,0.004477773,0.009980342,0.0048790975,-0.006870413,-0.0023058478,0.011664941,-0.01601421,0.023719003,0.002618548,0.029053923,-0.018580925,-0.0009902671,-6.232606e-05,-0.00046615512,0.002305486,-0.0032448652,-0.0028813956,0.012442985,-0.00015450391,-0.003935153,-0.002740749,0.01493466,0.03653184,0.0007362881,-0.0033888505,0.0061365715,0.002038946,-0.0049097557,-0.007668544
225,0.016278598,0.021823626,0.032738004,0.002059337,-0.0011317802,0.0,-0.1519492,-0.015054341,0.0,0.11944485,0.0,0.0034811401,0.029141463,0.117423855,0.0,8.001587e-05,0.018496033,-9.2583694e-05,-0.0011125179,0.024935348,-0.01492419,0.032098245,-0.018394688,-0.011221398,0.063806824,0.0,0.0,0.018937625,0.0818747,0.07417337,0.005203266,-0.0010972685,0.0014302088,-0.01004515,0.03506242,0.012444338,-0.0036735488,0.002437512,-0.007243279,0.006297902,-0.015162024,-0.020293415,0.013417001,0.0071164053,-0.012825091,0.009406152,-0.012249155,0.049486395,0.013331165,-0.009329013,0.00942836,0.008411034,-0.0046069776,-0.002511426,0.004963478,-0.014596833,0.0014574052,0.0016915724,3.0403608e-06,0.0029805715,-0.0051847473,-0.0059596803,0.0023951428,-0.022708861,-0.013385498,0.021558825,-0.0032489963,-0.0033551822,0.0009183836,-0.003724614,0.03447141,-0.01630802,0.009469095,-0.0005797815,-0.02116756,0.0030989004,-0.008789438,0.0025588505,-0.0031806757,0.0019258781,-9.0307876e-05,0.012215902,-0.001972166,0.0064132903,0.05214352,0.0062344503,0.033401374,0.0026320813,0.0069240304,-0.0018277321,0.0031343452,-0.008133968,-0.006020883
226,0.0065059615,-0.3491991,0.05745317,0.010198753,-0.0011918739,0.0,-0.13634765,-0.010890117,0.0,0.11645553,0.0,-0.0028094146,0.02575793,-0.20585091,0.0,0.00010256063,0.017777035,2.6344642e-06,-0.0067578577,0.031546224,0.010059506,-0.009711098,-0.007560656,-0.0102174515,0.059436902,0.0,0.0,0.023825513,0.05079753,0.08925728,0.006329089,0.00013001644,0.0036432343,0.0012556448,0.011579369,0.01683815,-0.004286728,0.0013565066,-0.0033257501,0.0019856938,-0.024826692,0.008200247,-0.021749051,-0.009512172,-0.01347952,-0.004208147,0.025621707,-0.0057369056,-0.0051958347,0.0030398227,0.015983975,-0.019210963,0.011230104,-0.0027263076,0.0011860197,-0.0060543846,-0.00023915713,0.003790669,-0.0023423284,0.005714456,-0.0039242837,0.0026001658,-0.00092738535,0.012149218,-0.013411331,-0.007989885,-0.016625896,-0.0016311976,0.004573265,-0.0029866528,-0.020761125,-0.013475742,-0.011513951,-0.01097154,-0.011178001,-0.0023172903,0.00532573,-0.0037689433,-0.003636888,0.007321699,-0.017939294,0.013705257,-0.0018394198,-0.006210568,-0.004192798,0.006614978,-0.0075512123,0.004446685,0.008139474,0.007298309,0.0035944679,-0.00477453,-0.0037244416
227,-0.006109921,-0.36034182,0.031257365,0.0017874837,-0.0011946409,0.0,-0.119205594,-0.006686516,0.0,0.116371095,0.0,0.0019433316,0.021581758,-0.15249129,0.0,0.00019291183,0.02032068,-3.9492803e-05,-0.0030194481,0.027537707,-0.006237543,0.030879332,-0.0030683328,-0.005521794,0.067827046,0.0,0.0,0.022759343,0.07255694,0.010059275,0.0084152175,0.0039661857,0.0063269613,-0.0013322348,0.029993651,0.019057231,0.0019069508,-0.0020867807,-0.00691751,-0.0019959537,-0.060769267,-0.010941369,0.020891914,0.004856108,-0.0042545823,-0.022900522,-0.0017675426,0.017968021,0.020702833,-0.0048654573,0.013444272,-0.008925871,-0.00064936606,0.002201115,-0.002883683,-0.005848217,0.0009129011,-0.0005157857,0.0033046936,-0.0028489775,-0.0028311706,-0.001754482,0.00065860956,0.000103416896,0.009770103,-0.0055138906,-0.004289551,-0.0067563774,-0.00014044762,0.0071001574,-0.026066428,0.020357203,0.0016250728,0.019739931,-0.00562305,-0.002919422,0.001543875,-0.010836671,-0.0056124954,0.010284959,0.0038920667,0.009102867,-0.0012477573,-0.006628777,0.058253113,-0.015139636,0.039271567,0.009304141,0.0071526817,0.00682899,0.0009831655,-0.007188546,-0.0018284803
228,0.012528674,0.019550078,0.03678946,0.0029731474,-0.0010374265,0.0,-0.14640619,-0.012906655,0.0,0.13298872,0.0,0.003633933,0.03561506,0.15695596,0.0,8.932354e-05,0.017590325,-8.709545e-05,-0.01184575,0.028908612,-0.0031471017,0.03246101,-0.00077983754,-0.00316884,0.07626044,0.0,0.0,0.016627306,0.004122082,0.08011072,0.003649937,0.001558232,0.0026988538,0.006146744,0.0020835602,0.007316442,7.2256225e-05,-0.0017067029,0.0071003493,-0.0033814448,-0.016814873,0.0036995588,-0.02949799,-0.012832564,-0.009476947,0.0038128733,0.03449691,0.066127785,0.016389841,-0.0065649822,0.0080595175,-0.007542261,0.009810273,0.0030282089,-0.00434222,-0.0010784382,0.005080385,0.005158808,0.0005088871,-0.006096672,-0.008453226,-0.0033798572,-0.0012015053,-0.026001919,0.0092046,-0.009183221,0.0021632437,-0.0032155465,-0.0014760104,0.0059206258,-0.022588782,-0.016852636,0.01130248,0.0030747876,0.0065829153,-0.0021201444,0.0022244947,-0.011840242,-0.0005648218,0.0016830569,0.0022635418,0.014078092,-0.0035252739,-0.006084444,0.041556798,0.016764667,0.042416003,0.004364418,0.010161711,0.0064663617,0.0047482825,-0.0066380943,-0.0032857882
229,0.0018044816,-0.35197058,0.053376116,0.00827074,-0.0014500717,0.0,0.052036982,-0.008288587,0.0,0.12704992,0.0,-0.0014146969,0.035052624,-0.16854759,0.0,0.00010985998,0.017021757,-6.790374e-05,-0.0056653586,0.03275988,0.00610611,0.007269763,-0.0035519898,-0.0016747854,0.05746095,0.0,0.0,0.016971717,0.050476756,0.07851607,0.0058262246,0.005664962,0.0072391354,-0.0048845992,0.019157436,0.016715087,-0.0024678148,-0.002431433,-0.005176494,-0.0021548017,-0.03703125,0.005602213,-0.02972323,-0.0065783,-0.0006247203,-0.017044315,-0.014149896,0.0028673687,0.013211015,0.0020800144,0.010010452,-0.009996837,0.0003063909,0.0026654652,-0.008433848,-0.03192125,0.0014872318,0.0032524418,-0.004631967,-0.0019389492,-0.008644681,-0.0022006326,-0.0062275426,0.009499986,-0.008878338,-0.0072458843,-0.011478192,-0.0019764213,-0.009897628,-0.009089844,0.036391996,0.0025603215,-0.00082623935,0.025703214,-0.009723294,0.011810897,-0.0052022575,-0.003381492,-0.0053671417,0.0024358227,0.0042451723,0.013346486,0.00022261517,-0.00215474,0.057895415,-0.019190868,-0.0056421966,0.0055285767,0.0053267023,0.0039939936,-0.04623729,0.0017045282,-0.008065955
230,0.0049556284,-0.33625057,0.103269026,0.008382947,-0.0007637369,0.0,0.054486655,-0.01684713,0.0,0.12636897,0.0,0.007989022,0.042013355,0.17679136,0.0,5.837181e-05,0.015465072,-8.2503815e-05,-0.007035919,0.035309892,-0.0036637892,0.017942367,0.0004150967,0.00980847,0.059844155,0.0,0.0,0.016630104,-0.11387648,-0.02349821,0.0025012605,-0.0020269721,-0.0018541175,0.0014797894,0.031530324,0.002768339,0.001604578,0.0056166984,-0.0015873427,-0.0013502295,-0.035759278,0.0074040852,-0.016733877,0.008094453,-0.013638535,0.016350018,0.041445166,0.057650406,0.020907683,0.0050574276,0.0015736773,0.015841456,0.0010752724,-0.0003666267,-0.0044145184,-0.024039527,-0.022712221,-0.0068773455,0.0045839217,0.0019484988,0.007349433,0.000106732245,-0.0020122053,-0.0005689418,0.0007168189,-0.010688493,-0.013142692,-0.0041647195,-0.0004422104,-0.006436124,0.03344522,-0.015013873,0.00243753,-0.00036638725,-0.006626698,0.0067230957,-0.007575225,0.005373944,-0.002535813,0.0073539456,-0.0033085593,0.0070449957,0.0017831118,-0.007231572,-0.0028957312,-0.013258428,-0.0062346486,0.0011167481,-0.0062158518,0.010459466,0.0048541487,-0.0038237732,0.0033243413
231,-0.0007883528,-0.36765617,0.0671277,0.0020725925,-0.001072453,0.0,0.039257735,-0.019140188,0.0,0.12390566,0.0,-0.0061048632,-0.20947112,-0.14700617,0.0,0.00030224232,0.018065771,-8.6108164e-05,-0.008365696,0.022562765,0.004212492,-0.047743093,-0.01027561,-0.006702596,0.006949063,0.0,0.0,0.0055955118,-0.004148483,0.07529093,-0.20598796,0.001016427,-0.004181909,-0.0016211118,0.02560238,0.014462153,-0.0027748663,-0.0004711424,-0.0035943894,-0.004655593,0.0012480174,0.0019307168,-0.035934918,-0.0015921787,0.013329935,-0.0029314072,-0.0010998269,0.039538905,0.020072337,-0.0036410247,-0.005836594,0.0034012303,-0.0017197998,0.0024816869,-0.0045633544,-0.018997211,-0.00052593765,0.0034782742,0.008281292,0.00951911,-0.008112174,-0.0024803167,-0.0010703125,0.013987746,0.0044527478,-0.010136703,-0.016165277,-0.0033409263,0.0044703744,-0.014493023,0.001168867,0.0086762225,-0.0028477306,0.022651507,-0.04169104,0.014354847,-0.005859571,-0.008281136,-0.004839944,0.009525591,-0.00079134334,0.010305281,-0.00022120791,0.0019970373,-0.0017689349,-0.016811902,-0.0037000654,-0.0040760105,0.0070846677,0.0053829444,0.0068646204,0.002868008,0.00048607562
232,-0.0119780535,-0.36415732,0.037134767,0.007828715,-0.0011264747,0.0,0.04009269,-0.026000984,0.0,0.12117148,0.0,0.000689931,-0.17645426,-0.16425434,0.0,0.00012033139,0.022351809,-6.790374e-05,-0.0059299716,0.02189699,-0.0018327134,-0.043775354,-0.010109984,-0.0006668315,0.008712908,0.0,0.0,0.022521598,0.09301283,-0.026904937,0.0072727804,0.0033155337,0.00029145397,0.0055478634,0.02386624,0.013024674,0.00081146637,-0.0035572255,-0.002182835,-0.006635602,0.002414944,0.0054692905,-0.038987506,-0.014477817,-0.009954408,-0.017651677,-0.02078278,0.0057783425,-0.0073262276,-0.0031411562,-0.0064098616,-0.010303656,-0.0013086561,0.003642713,-0.00016421711,-0.014770284,0.0020984286,-0.0018233322,0.003940409,0.0018408253,-0.0064362152,-0.0028941464,-0.0012224208,-0.024458215,0.0046968176,-0.01197337,-0.013006366,-0.0020996209,-0.0015581611,0.007917608,-0.017043492,-0.019836325,0.0052816765,-0.005372203,0.016863465,0.007352384,-0.006298718,-0.008314954,0.00043465514,-0.0050970693,-0.0016422144,0.0038703675,-0.00054912944,-0.0051051504,0.066372134,-0.021634502,-0.00415278,0.004487598,-0.0030777212,-0.01794826,0.039389994,-0.0077560507,0.0075606345
233,-0.011211677,-0.32165205,0.08959814,-0.001522204,-0.00094663026,0.0,0.031690147,-0.0060096886,0.0,0.12382665,0.0,0.0066840285,-0.10828691,0.18251188,0.0,7.913172e-05,0.014544572,-8.7217064e-05,-0.00829674,0.020399936,-0.0014119245,0.020670863,-0.027118322,-0.00271967,0.042784497,0.0,0.0,0.0030059726,0.072611585,0.008252036,0.0057398817,-0.00028882764,0.00043971915,-0.005647096,0.033612367,0.010582991,0.0043435763,-0.0029266733,-0.0030252163,0.0012786381,-0.020135067,0.0072287135,0.02251931,0.009780813,0.013035586,-0.016844543,0.03248329,0.042986207,0.02253076,-0.014224315,0.0055282735,-0.0049433433,-0.006891437,0.0011406603,-0.0035856492,-0.013143417,-0.02000452,0.002001581,-0.00017015453,-0.00447822,0.0097194705,-0.0012664393,-0.002195564,-0.024180286,0.009503751,-0.0051698927,0.00030819865,-0.005554835,-0.00039352177,0.0026305602,0.030984817,0.010519767,-0.0077476064,-0.008011249,-0.0123125315,0.0097862985,-0.00797686,-0.015156991,-0.0039020914,-0.009270871,-0.00011386252,0.010635997,0.0014467883,-0.004867104,-0.032300122,0.01887374,0.046592277,0.00018282697,0.0067498465,0.0057131937,0.004816485,-0.005527898,0.0018028701
