,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
215,0.1088346,-0.015310671,0.0672495,-0.012482231,-0.017534591,0.09881233,0.0,0.0,0.03111733,0.024743114,-0.024532413,0.0069511505,0.012846784,-0.0030890915,-0.034590874,0.17449747,0.0040812856,0.013036871,0.009712698,0.0007280851,-0.012048103,-0.033996876,-0.03756298,-0.09463928,-0.013020003,0.006150955,-0.009440752,0.087567985,0.040881474,0.018350463,0.003411454,0.014210366,-0.00071445806,0.000186608,0.0048077176,-0.001028092,0.0010233051,0.009942335,-0.00908689,0.003451739,-0.010294185,0.014968834,0.010214417,0.009049505,0.02488033,-0.031291913,0.0006823815,-0.0023346841,-0.0017791846,-0.0006818323,0.0046448284,0.025844589,-0.042241525,0.004398201,0.03820706,-0.018139033,-0.0022575618,0.0022267061,-0.034347072,0.0033816234,0.0093374625,0.008673185,0.014267515,0.008401081,0.0007082274,0.02546254,0.015179749,0.06770838,-0.0008365524,0.024453146,-0.0052960077,-0.0049089077,0.020007448,0.00010460989
216,0.07525085,-0.014393519,0.036691256,-0.06823513,-0.0046027736,0.0962996,0.0,0.0,0.048533447,-0.014491455,0.103671886,0.0055987956,0.0084656,-0.007359991,0.009891755,0.21531473,0.012513977,0.0035461271,0.007538703,0.0030409382,-0.01720398,-0.04453698,-0.021176707,-0.06845824,-0.011895642,-0.01088604,0.011648721,0.08903183,0.052574992,0.0050666397,0.020726219,0.002460363,0.0042220624,0.0018081298,-0.014248762,-0.0020153448,0.014694026,0.008119111,0.013565146,-0.00791184,0.0038168703,-0.016273115,0.0008369239,-0.006553758,0.02207897,0.013139788,0.004282491,-0.005278872,0.012047085,0.0068235975,-0.0022215524,-0.018038454,-0.0146658765,-0.0112121375,0.024011277,0.009519124,0.006217294,-0.0019878526,-0.008484377,-0.006322444,0.008014075,0.007202126,0.018052164,0.006262077,0.0063035195,0.0029840434,0.008919397,-0.013532512,0.004913522,0.01643498,0.0234479,-0.0031626152,0.011085823,-0.004713278
217,0.047608975,-0.00887327,0.071742065,0.022480534,-0.007433421,0.1036977,0.0,0.0,0.042539164,0.023462974,0.09190082,0.0054294043,0.01996204,0.0050237197,-0.018603828,0.1701358,0.0040762853,-0.0040172683,0.013984957,-0.00631311,-0.012164189,-0.064293586,-0.03603662,-0.0032693648,-0.005212949,0.014186287,0.0071677854,-0.06865374,0.051148247,-0.007467712,-0.0024733115,0.005713486,-0.010820853,0.00044587208,0.00287011,-0.0036648216,0.0016355861,-0.024732284,0.012787308,-0.014599676,0.00510928,0.020556951,0.002083368,0.012383911,-0.010493903,0.0028372798,-0.00038826367,0.0013261959,-0.002044169,0.0015563071,1.910655e-05,-0.009747208,-0.01478098,0.0015368601,-0.011516101,0.001392347,0.00079572015,-0.0016019543,0.0030439156,0.000588617,-0.01058427,0.00135335,0.01867523,0.005340813,-0.00507131,0.0065568294,-0.012984037,-0.0085740825,-0.002053627,-0.0037713186,0.0047078985,-0.0075118123,0.017438697,-6.232047e-05
218,0.06972292,-0.01123892,0.08580517,-0.056216855,-0.0031882594,0.09151262,0.0,0.0,0.023926372,-0.039176468,0.11467286,0.0045291176,0.016203616,-0.0037482148,-0.068434164,0.13282649,0.012099886,0.00961056,0.013870921,-0.001087656,0.024592455,-0.033238593,-0.029482303,0.007597172,-0.014478757,-0.0039824336,-0.017883837,-0.055739217,0.054999005,-0.0084781265,-0.007464232,-0.0050134454,-0.00027788113,-0.0036406554,9.198298e-05,-0.0034148928,-0.0032280167,0.014595878,0.0030810183,-0.0029424755,-0.0042038593,0.014296743,0.009089459,-0.0045847096,0.022180323,0.015948497,-0.0035673098,0.00022750793,0.020863866,0.0043188734,-0.018659562,0.03360145,0.0109616555,-0.0083543435,-0.01025606,0.009147017,0.0043116235,0.0010717995,-0.0073770555,-0.007934609,-0.004331507,-0.00038462618,0.016368423,0.0002453914,-0.0076397886,0.008472733,0.0101281665,0.0031603533,-0.004799853,0.018490091,-0.030578291,-0.0046949456,0.016927479,-0.005884776
219,0.08698713,-0.015216758,0.061930995,-0.039531834,-0.0254673,0.0989703,0.0,0.0,0.035785906,-0.01594529,0.104079194,0.009898677,0.012803728,-0.008153346,-0.02224795,0.16101815,0.006321795,0.0011797382,0.012056668,-0.00064641127,-0.013153786,-0.054796834,-0.034507364,-0.18892525,-0.011469708,-0.0012397666,0.003869118,0.08621887,0.04690343,0.026653187,0.024759868,0.008264986,-0.0061973524,0.0030802565,0.002748607,0.0013749502,0.0017129321,-0.05483754,-0.021424783,0.002544718,-0.0075796456,0.016663682,0.007988752,0.011815435,0.02214537,-0.013114527,0.006260684,-0.005732912,0.01464025,0.008609068,-0.0075980024,-0.014722736,-0.031431437,0.0024154112,-0.010028107,0.005630222,-0.0020944802,0.0006159947,-0.030108444,0.0033104555,-0.0061994707,0.007093803,0.010196018,0.00296286,-0.0038901088,0.0058549633,-0.006857648,-0.00033585203,0.011437007,0.020627571,-0.022369113,-0.004382844,0.013705178,-0.0068083676
220,-0.85349137,-0.085377745,-0.021954587,-0.06473281,0.007399399,0.06465294,0.0,0.0,0.053992532,0.07251227,0.09033515,-0.00082791835,-0.00057900284,-0.007853587,0.022715626,0.21603231,0.004272769,0.015129127,0.01396791,-0.0003579576,-0.023163041,-0.05815749,-0.031569485,0.016096938,0.028935421,-0.008820155,0.0052250177,-0.050194547,0.042897772,-0.00023596616,-0.0042842478,0.027894817,0.0012393554,-0.00046927636,-0.00258983,-0.0024936597,-0.004710494,-0.038571436,0.0130748395,0.0013040361,0.0020280837,-0.004133672,0.002886506,-0.0035014933,-0.011129581,-0.03984774,0.010523364,-0.0005343424,0.015318954,0.0056798975,0.0053315083,-0.0046996837,-0.015906893,0.0049234843,-0.007815176,0.025669621,-0.0043257726,0.0033931085,-0.00078248134,0.003260143,-0.010518015,0.0049177413,0.02072539,0.0023379084,-0.008515694,0.007568081,-0.02553259,-0.003977348,0.013522829,0.0067432816,0.030176817,-0.0049629817,0.009056258,-0.0038540661
221,0.15909535,-0.017209746,0.04312421,-0.0627932,-0.007872982,0.049807787,0.0,0.0,0.022179637,0.059467033,0.103355706,0.0033286298,0.02153457,8.528854e-05,0.014388461,0.14599489,0.00538394,0.0017978448,-0.006126121,5.104082e-05,-0.027372451,-0.050669827,-0.012838696,0.03586201,-0.01860641,-0.0057105594,0.008948068,0.09533887,0.052143626,-0.0044686003,-0.005032518,0.007041932,0.0015800698,0.0023588608,-0.0065817386,-0.0022914056,-0.011954468,-0.03812765,0.0012448346,0.010737471,0.00050091813,-0.019082341,0.0019817033,0.008759888,0.028597126,0.01820215,-0.0061303647,-0.0038359794,0.00444381,-0.00015339299,0.0027395245,0.030548908,0.020562284,-0.0064987903,-0.00994748,0.008943972,-0.0025285974,0.0008336681,-0.007745303,-0.008058619,0.0023609276,0.0006829109,0.01924496,-0.0015732707,0.00025954485,0.02924921,0.008389237,0.07110174,0.018413348,0.010102846,0.016992098,-0.002889076,0.008472669,-0.006560941
222,0.020716373,-0.008024311,0.083669394,-0.05770453,-0.008326124,0.07173186,0.0,0.0,0.022864485,0.026195552,0.10107927,0.0023263686,0.015051707,0.0268714,-0.02298283,0.15169194,0.014736002,0.019777713,0.012096553,-0.0054247393,-0.01604992,0.0043036398,0.0065764347,0.012331123,-0.0053135417,0.004649619,0.00300546,-0.062183134,0.069343396,0.023738971,-0.00013796746,0.002269135,0.0011222895,0.002640898,-0.00050330296,0.00016457275,0.00074929325,0.0030385018,0.01104469,-0.014331544,0.0067019113,0.015357245,0.0038592455,-0.006664148,0.010274792,-0.021536455,-0.009781664,-0.008342276,-0.0035092374,0.009317687,-0.0012241192,0.025467435,0.011483746,0.0017943962,-0.013885268,0.00488854,0.004007015,0.0021567286,0.0099009825,-0.0058139693,0.0067670685,0.0027232112,0.019544326,0.00016236688,-0.007838464,-0.11630634,0.007133642,-0.0045456667,0.012887492,-0.0039412295,0.012575113,-0.0064921817,0.018162917,-0.008970558
223,0.06266643,-0.014661314,0.04552384,-0.065429844,-0.010412427,0.10654762,0.0,0.0,0.040093552,-0.011797439,0.035596497,-0.0021394675,-0.012015445,0.00015126297,0.012817727,0.15839614,0.012686595,0.026007816,0.0016757015,-0.0055017774,0.025533272,-0.021959439,0.0033725582,-0.19014806,0.0018173832,-0.010206727,0.00900035,-0.05917513,0.051521573,0.012694993,0.007021957,0.008662929,-0.0067281784,0.0009380323,-0.0060212975,-0.0013001421,0.0039616777,0.0043068086,0.0060160323,-0.010916549,0.001826602,-0.017602261,-0.00767975,0.008927172,-0.015128023,-0.04627233,-0.0046306867,-0.009386551,0.009862636,0.00064550916,-9.052788e-06,-0.020961367,-0.01878027,0.0010863576,0.050148748,-0.008461469,0.0027194682,-0.0010199627,0.01290626,-0.008258174,-0.007947243,0.0019926159,0.0107149435,0.004917073,-0.0057545686,0.0053347307,0.0103132315,0.021229433,0.0031741485,0.022526834,0.015819727,-0.011527631,0.02186008,0.000604192
224,0.18551606,3.2814278e-05,0.057920825,0.012625743,-0.044740528,0.08461113,0.0,0.0,0.016626071,0.06365742,0.111417934,0.0027694956,-0.029459154,0.023906264,-0.077732235,0.15668388,0.0056491746,0.007126729,0.01565427,-0.0027039754,0.032214124,-0.05462157,-0.0254045,0.011429103,-0.016251188,0.0021673045,-0.006267591,-0.06408587,0.03998827,0.014179429,-0.0076112193,0.030559944,0.0016455648,-0.00066517736,-0.0044322154,-0.0030330662,-0.016151974,0.0068635754,0.0034221443,0.00984413,-0.0048409607,-0.014128343,-0.02776535,0.0052121673,-0.055466622,0.01663473,0.005638592,-0.0037939872,-0.029554253,-0.0018234468,0.0012777096,-0.013676048,0.016819732,0.0029028684,0.04158565,-0.014857354,0.005886754,0.0012064382,-0.0057044625,0.0017503795,0.0014777808,-0.0008471614,0.016403474,0.0059960466,-0.004575009,0.009963575,0.0056988625,0.032950256,-0.006084325,-0.0039897095,0.016500928,-0.008411712,0.008801286,-0.0024914693
225,0.17187905,0.00044565703,0.070532426,-0.016304843,-0.011418966,0.08517711,0.0,0.0,0.030812643,0.070942104,0.09962361,0.0047927476,-0.018623358,1.7860486e-05,-0.044245273,0.19306605,0.00318134,0.0072142836,0.017037686,0.0012571695,0.025192099,-0.021362362,-0.029215276,0.022809446,0.01677213,-0.009532898,0.012919058,0.006312527,0.06519393,0.016011724,0.0031999787,0.007015849,-0.002208743,-0.014464847,-0.024543144,-0.00036500022,-0.012356186,0.009090214,0.012556705,0.007122222,0.0071058655,-0.012995067,-0.026872268,-0.0064631477,-0.058376472,-0.037783075,0.0057377154,0.006604031,-0.025638983,0.010740083,-0.004143176,0.019349834,-0.010780744,-0.0025065981,-0.00931392,-0.01468156,0.0008498552,-0.0022610778,0.012002222,-0.003954292,-0.00037522017,-0.0015522556,0.015278159,0.0017646264,0.0042237528,0.036056712,0.005587966,0.035477348,-0.0014930404,0.011289534,-0.0032626756,-0.006532232,0.015178333,-0.006399971
226,-0.8909502,-0.09209968,-0.04145379,0.010691641,0.00016565237,0.09636407,0.0,0.0,0.042255897,0.029826934,0.11261951,0.006157761,0.013855732,0.007013451,0.024166001,0.15533778,0.0035340115,0.00702844,0.0015799011,-0.0037341001,0.008120643,-0.070868045,-0.00332435,-0.04888226,-0.015480126,-0.009152892,0.0016519099,0.059116356,0.019432355,-0.003915666,0.0009725809,0.013973172,-0.021162618,-0.006424495,-0.0015265483,-0.00050982327,-0.0034150437,0.0031288501,0.015364191,-0.013235752,0.005596558,-0.011512819,0.0001596495,-0.0024023722,0.03054086,-0.0379656,-0.0023013689,-0.011442913,0.008821006,0.0013632856,0.0084710205,-0.009216863,-0.014995877,0.007925964,-0.009531615,0.006535967,-0.0055725286,-0.0014200248,-0.002510253,-0.0064668683,0.0017758023,-0.031089721,0.0144054275,0.0028448373,-0.009252773,0.0013165163,0.0073284083,-0.0057575502,-0.0038972246,0.025067024,0.03090877,-0.0077618593,0.016111879,0.000525872
227,-0.6878933,-0.1019395,0.025288532,0.016818855,0.005007817,0.08542197,0.0,0.0,0.04568893,0.06500965,0.001079332,0.0057198517,0.007375417,-0.0054935375,0.025366342,0.19702815,0.005919396,-0.0005988974,0.0071000946,-0.008749128,-0.012982568,-0.105706304,-0.023416255,0.024107542,0.021948945,-0.0012267507,-0.008430947,0.003618795,0.043363895,0.019030638,-0.0032419174,0.020501144,-0.004415004,0.0032322602,0.007095101,-0.0008109658,-0.002673805,0.0022476423,0.0093554985,0.008532416,6.127628e-05,-0.0072257267,0.006273992,-0.00013509048,-0.0050426153,0.019208152,0.005881639,0.0102839265,0.008311633,0.009355109,-0.0014797194,-0.021053832,0.017655076,-0.0009994049,0.020243503,0.015239348,-0.0050794776,0.00485287,-0.026958603,-0.007306152,0.004699387,0.0034547357,0.013649638,0.0043323203,-0.006614251,0.028328294,-0.008237463,0.014809152,0.0019177807,0.013088036,0.030151136,-0.005235329,0.011063357,0.0024676921
228,0.07064848,-0.015015849,0.06448969,0.0140837785,-0.00030674977,0.09736146,0.0,0.0,0.033507425,-0.0042007444,0.092027806,0.005949293,0.009182701,0.00035295205,0.01426058,0.1395663,0.013073751,0.0026440537,-0.0028494087,-0.006596222,-0.017251292,-0.02795612,0.0049512303,-0.031118263,-0.018245285,-0.008743873,0.0073420634,0.10128133,0.06310715,0.013935721,0.017702004,0.006384409,-0.026040878,-0.012139156,0.005408876,-0.0030263176,-0.005710355,-0.01908769,-0.024317862,-0.0013108237,-0.010430694,-0.012601644,0.0058054845,-0.009591119,-0.05741876,0.008215427,-0.013653662,0.006961291,-0.002726184,0.006123751,0.0018972637,-0.0133597925,-0.0176921,-0.0026546903,0.010787675,0.004320033,0.006857628,0.0037099128,-0.00934093,-0.0023497855,-0.002394693,0.004226465,0.020435154,0.009973309,-0.005973033,0.013672974,0.010731746,0.06684059,0.013742374,0.019816454,0.017766463,-0.0061315033,0.0125059,0.00092456065
229,0.084052876,-0.009146098,-0.012783176,0.016433014,-0.0018896364,0.071897544,0.0,0.0,0.028777072,0.03366317,0.0787778,0.009426864,0.013867902,-0.00050899986,-0.022877397,0.15819415,0.009587399,-0.0017424236,0.0062731314,-0.0031482335,-0.025459394,-0.05459243,0.0033261762,-0.013065167,0.016361786,-0.0009473299,-0.011730328,-0.037427254,0.024842873,0.016401932,-0.007936768,0.03233197,-0.0010315352,3.110148e-05,0.0010488293,-0.004826312,-0.03453466,0.004169349,0.014428906,-0.010977414,-0.001073664,-0.011503728,0.00448344,-0.0068213246,0.035161294,-0.008675632,-0.009647189,-0.007720532,-0.020414297,0.0029121249,-0.0094844205,0.029128654,0.022627136,0.009795948,0.042966153,0.015658384,0.011880125,-0.0005276032,-0.010510771,-0.0065324353,-0.003622216,-0.0011108328,0.015002951,0.006273359,-0.0037116047,0.026766952,-0.005603806,-0.007206779,0.0051872954,0.015709119,0.021547232,-0.30961758,0.006188849,0.00032886837
230,0.059410617,-0.0057498254,0.0043958193,0.0068433005,-0.011385898,0.07609033,0.0,0.0,0.030622376,-0.11898097,-0.018510003,0.007896378,-0.0051650107,0.00071475585,-0.016433755,0.19306296,0.0080829505,-0.005761058,0.0008374641,0.0006521865,0.015793767,-0.06696038,0.0029309958,-0.10829511,-0.0045738793,-0.013428579,0.018451408,0.09348556,0.0451094,0.028402446,-0.0015453269,-0.006136784,-0.0025860113,0.0015108094,0.013248547,0.0043267906,-0.030846423,-0.03383226,-0.011673344,-0.0029760888,-0.0027189786,0.013315031,0.008588951,-0.008089343,0.02696908,0.001063694,-0.0069964104,-0.0014846053,0.0009825592,0.013450685,-0.014188726,0.035527907,-0.08460242,0.012501535,-0.0037849138,0.017698282,0.0034238081,-0.0013302509,0.013819761,-0.007995808,0.008388229,0.0002749287,0.016872644,0.009517198,-0.005785584,0.0065523903,-0.0023743075,-0.0058599194,0.008148586,-0.008036657,0.024511546,-0.0028905293,0.015652489,-0.006094412
231,-0.876781,-0.11727556,-0.10153814,-0.020989554,0.008961537,0.02655386,0.0,0.0,0.019887159,-0.003594835,0.089455955,-0.24757685,-0.0030127608,0.015721342,0.022582753,0.1782342,0.0048637534,0.001740328,0.00039794215,-0.00267507,-0.018700209,0.0019966813,0.0005448744,-0.025959548,-0.003335089,0.007298084,0.008359257,-0.00419011,0.05154904,0.017221857,-0.0057058283,-0.0006187421,0.0038192829,-0.0021041345,0.009279838,-0.00014971854,-0.010930906,0.0028836248,-0.030795332,-0.0022425768,0.0049699903,-0.011062277,0.0051274733,-0.0068398984,0.049388617,0.021067167,-0.0034270477,-0.011748404,0.0033410813,0.019977555,-0.0030452034,-0.0009514798,0.009866009,-0.0004060035,0.037986185,0.005943627,0.0093357405,-0.006340554,-0.0034937535,-0.008370594,0.0055039483,0.004343501,0.01328462,0.0020272715,0.0019583902,0.005566992,-0.0056678983,-0.00051516236,-0.0062404554,0.021802327,0.03201284,0.018808117,0.003168883,0.0024800315
232,-0.7664439,0.054744527,-0.10290415,-0.013991102,0.0065178927,0.010329077,0.0,0.0,0.0418608,0.071873605,-0.018779896,-0.048613798,0.0005600767,0.025560476,0.024899865,0.18560347,0.011095595,-0.003739193,-0.0044108285,-0.0063518765,-0.017424362,-0.026857406,-0.0025755675,-0.03528213,-0.016457956,-0.00017409166,-0.022257386,-0.045220826,0.022113087,-0.004238345,0.012204127,-0.0021061606,0.003320169,0.0033017944,0.0007433384,-0.002798324,-0.009991732,-0.008859495,0.010143392,0.009971929,0.0010218888,-0.01278441,0.00028181102,-0.0022701262,-0.04971622,0.019927999,-0.00664935,-0.007816882,0.00025063616,0.01227465,-0.00078544766,-0.013687379,-0.0058408068,-0.0018864023,-0.0070057553,0.0062985676,0.009120057,-0.004442239,-0.0045052073,0.003548135,-0.0099186385,0.003914239,0.0105675245,0.0017911908,-0.006042528,0.045425694,-0.020304382,-0.0063866307,-0.019014625,-0.008686621,-0.045731273,0.091359295,0.0022402336,0.0043136682
233,-0.19407159,-0.011737084,0.04139046,-0.01782012,0.0023611046,0.06260907,0.0,0.0,-0.010471551,0.07569593,0.017754173,0.011448376,0.013899203,-0.0002393752,-0.034366786,0.20502432,0.0020500796,-0.012330183,0.014509528,-0.0032688596,-0.011653,-0.04728328,0.00076769775,0.037733827,0.00430849,0.013250754,-0.0045724674,0.07653766,0.043982837,0.014953829,0.0036749863,0.0027309635,-0.012298424,-0.01390283,0.002925289,-0.006338905,-0.011071584,-0.034184564,-0.004020106,0.009424214,-0.011572106,0.02315924,0.005750502,0.011348003,-0.047324426,0.01787072,-0.012088388,-0.001562939,-0.0053194556,0.0101811355,0.0008782923,0.030407518,0.01731716,0.010570513,-0.011769799,-0.010518015,0.0020130856,-0.00071083335,-0.024189806,0.0011585146,-0.011775161,0.0033060834,0.014484051,0.0033403402,-0.004465146,-0.22140452,0.014832903,0.06719436,-0.0043471027,0.0055605574,0.01780722,0.00041797088,-0.01550876,-0.0051540695
