,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
135,-0.05008769,0.2409798,0.10718252,0.0029655371,-0.00041552258,-5.683213e-06,0.011942785,-0.003425698,5.5557783e-05,0.28657788,-0.00011487579,-0.013851526,0.020557793,0.021870743,-0.000245699,0.0,0.012469226,0.00054601213,0.0073549254,-0.010885689,0.038784705,-0.015731942,-0.004682596,0.008452937,-0.00798693,0.0035327447,-0.002266476,-0.013531366,0.0068272008,-0.0063868165,0.0056103584,-0.002466429,-0.0007199772,-0.00039369857,-0.016162593,0.001871771,0.003348497,-0.008751945,0.00031231478,-0.0013356864,0.0041610915,-0.009872894,-0.0067162523,-0.0043039043,0.0100272205,0.01585382,0.011936755,-0.018442875,-0.004482317,0.0015684043,0.009886672,-0.0054679564,-0.004827185,0.014129173,-0.011842696,-0.00179321,-0.00957652,0.013040845,0.050225932,0.008756542,0.018386165,-0.010258361,0.02672683,-0.024595384,0.01597542,-0.021025768
136,-0.043914646,0.2827554,0.12325537,0.007314554,-0.00019319096,8.031993e-06,0.013539276,-0.0037710648,0.00010976993,0.2897831,-4.7176294e-05,-0.019259427,0.029423527,0.019602675,0.001252216,0.0,0.013055482,0.00044410626,0.0076380325,-0.008240878,0.049234785,-0.013936981,-0.008673237,0.011070321,-0.003928863,-0.0021810455,-0.0019655356,-0.008174913,-0.008885048,-0.0054907748,0.0040386165,0.00015713953,-0.0040213796,-0.010565539,-0.0209916,0.0010071899,0.00045884185,0.0055398555,0.005380061,0.0043178387,0.010548592,-0.0033207047,-0.010160162,-0.0026323467,0.011023281,-0.028416606,0.007357316,-0.0026582794,-0.0019418355,0.00017733996,0.024543969,0.008558668,-0.0028345224,0.0010911927,0.01270399,0.00061913364,-0.016962286,0.008748239,0.036745656,0.007855899,0.02698927,-0.00713667,-0.13740747,-0.0018885589,0.014517232,-0.0050360514
137,-0.034563664,0.2869929,0.10195337,0.0021887836,-0.0003284104,-3.6812912e-06,0.01257149,-0.0020536005,6.315322e-05,0.27294782,-3.1157157e-05,-0.018018158,0.024300441,0.01307496,-0.00010458189,0.0,0.010476757,0.00047365695,-0.029463194,-0.009208912,0.055434536,-0.012365533,-0.0023553101,0.014305539,-0.008412185,-0.009222805,-0.003740927,-0.011553956,0.0038744432,-0.0062799137,0.0018185893,-0.0026311977,-0.011922731,-0.0061940975,0.061241046,0.0007267868,-0.005509346,0.007043076,-0.020901797,-0.0012429856,0.007780975,0.034752272,-0.029547693,-0.0037345265,0.005224989,0.01804446,-0.019631622,0.013301221,-0.0010683679,-0.0015075924,-0.0052948836,-0.002588666,0.007756451,-0.03700418,0.005537309,-0.00022977826,0.017426252,0.0066853347,0.04451,0.013075715,-0.256731,-0.0026869087,0.011486184,-0.02174499,0.010070768,-0.019051863
138,-0.03647086,0.29895344,0.11477692,0.0045937146,-0.0005052869,-5.485648e-06,0.014389936,-0.002716445,2.7948183e-05,0.28570488,-1.0827307e-05,-0.0148566505,0.024041003,0.0125092305,0.00083824876,0.0,0.015897593,-0.00027554852,-0.025610268,-0.0105141215,0.04791704,-0.014761373,-0.0043069734,0.014243686,-0.015850252,0.0027952504,0.005650036,-0.011417448,-0.003926544,0.0037937209,0.008180062,-0.00043705475,0.0048611057,0.01705817,0.0052397083,-0.0013043578,-0.002055452,-0.010017443,0.024166206,-0.0025839508,0.006158535,-0.008409363,0.014452051,-0.002878211,-0.0012705419,0.015793256,0.009592884,0.0094637135,0.0044747666,-0.0015215735,0.01002259,-0.00067215407,-0.014023938,0.0064264643,0.0031980292,0.009387719,0.004002737,0.010118113,0.044777036,0.009776469,-0.24762906,-0.0097142635,-0.0009899477,-0.0032553347,0.012320032,-0.0035447658
139,-0.04013188,0.34772268,0.121044405,0.007138668,-0.0002964421,-9.1487855e-06,0.016435139,-0.0033414322,4.237651e-05,0.2829086,-5.5222423e-05,-0.021808708,0.025615865,0.014418953,0.00017107572,0.0,0.015035147,0.00017152581,0.00704324,-0.012502565,0.064379364,-0.005792078,-0.008533675,0.0119950585,-0.012892196,0.0013522113,-0.008795564,-0.011191407,-0.003062107,0.0041112932,0.0028573868,-0.0018415421,0.002181447,-0.009318263,-0.00035629197,-0.0077749537,-0.008659514,-0.0014848673,-0.023102842,0.0042442335,0.008549723,-0.010635703,-0.008670426,-0.0031007214,-0.0030560878,0.019989267,0.0069331345,0.020492839,0.00042385448,0.0023728055,-0.0058123786,-0.0007193184,-0.005875616,0.016321845,0.013926783,0.0028914388,-0.009370907,0.007241443,-0.061796788,0.00797754,-0.2709926,-0.00900087,-0.13550366,-0.023679506,0.012116207,-0.01728936
140,-0.072775275,0.24653597,0.07760215,0.0034346522,-0.00013150973,-9.024188e-06,0.012173809,-0.0020194536,6.268906e-06,0.25857413,-7.160961e-05,-0.015222682,0.022366267,0.007118477,0.00083938567,0.0,0.010567178,0.00013909201,0.004836977,-0.010756552,0.0345726,-0.025030326,0.002093129,0.012345056,-0.0125207435,0.004885518,-0.00048579415,-0.014187031,-0.00647204,-0.0043679667,0.0056154984,-0.0035882662,-0.0014420454,-0.0009447103,-0.037937205,-0.006003625,-0.012818817,0.003516874,-0.027887395,0.0017272397,0.0057001836,-0.01133713,-0.011847339,0.001529527,0.006800227,0.017575644,0.0075469376,-0.0075500673,-0.0014809271,0.00095065014,0.0052169724,0.0074693155,0.009663929,-0.0004314121,-0.013426197,0.00023927576,-0.010334414,0.011600586,-0.0045025432,-0.022624657,0.026983961,-0.004024237,0.010603422,-0.023129867,0.011770367,-0.025904834
141,-0.06905676,0.29326564,0.09147974,0.0028518261,-0.0003754236,8.782855e-06,0.015594527,-0.0012568528,2.736042e-06,0.26237985,-3.5628167e-05,-0.020093499,0.024316411,0.014123275,0.0011360929,0.0,0.014531461,0.0004409437,-0.018962787,-0.008689387,0.051452063,-0.005294462,-0.010541499,0.01805372,-0.013251944,0.001699067,0.0043830937,-0.0077069267,-0.003187605,-0.006913713,0.0065354826,-0.003714508,0.0002128999,-0.0047517666,-0.012647557,-0.0026472022,0.0012130139,0.0059154215,0.007552473,0.0062165833,0.008161502,-0.007855499,-0.009674716,-0.0053660297,-0.0017306927,0.017372416,0.0066242553,0.021361357,0.0011661785,0.0024339356,0.019789835,-0.0028375925,-0.0057907477,0.009520503,-0.013975806,-0.00042916668,-0.009485007,0.010413874,0.04159793,0.00947018,0.022441933,-0.018128645,-0.117302656,-0.025183849,0.009013183,-0.015237624
142,-0.031013219,0.23979533,0.11058952,0.0075128963,-0.00036602878,-8.106039e-06,0.011657035,-0.0010244932,0.00014416403,0.2776144,-4.483003e-05,-0.014890231,0.022463277,0.016507097,0.0012553439,0.0,0.013466223,0.00062103587,0.007044865,-0.01034379,0.045792695,-0.015867706,0.008523494,0.01718795,-0.011220604,-0.0041892454,-0.0019478187,-0.0022410355,0.019238483,0.0023995284,0.0038070166,0.0013572897,0.0066336454,-0.009116222,-0.012053362,0.0040897573,-0.0063931835,0.00706736,-0.02199759,-0.00047755218,0.009290597,-0.005288625,-0.009273929,0.0014220283,0.003991952,0.018643944,0.00804672,0.018837983,-0.00530971,0.0011657871,0.007497326,0.006326196,0.008096227,0.009339461,0.013078437,0.0044929963,0.014433877,0.0030746532,0.03923284,-0.00056658144,0.026655681,-0.0044156043,0.02161599,0.0018292549,0.014612766,-0.0137570845
143,-0.062976696,0.22291736,0.08721092,0.0034935374,-0.0002744112,-3.700905e-06,0.010047719,-0.0011662267,3.4126613e-05,0.2692652,-2.1538786e-05,-0.016177658,0.022800941,0.017162438,0.0010895865,0.0,0.014487325,0.0002471802,-0.016902136,-0.008166048,0.043307,-0.024178587,-0.004061093,0.015491888,0.003782262,-0.00014977637,-0.0036351988,0.01853229,0.012432969,-0.0045095542,0.006195733,-0.00570339,0.0045931516,0.003916262,0.0050786426,0.0046818955,0.0002640637,-0.015639922,0.009160927,0.00041514137,0.0059743198,-0.009995049,-0.009058369,0.0005383232,0.00841409,0.0165652,0.0066784853,-0.020423446,0.00691335,0.00136727,0.018478585,0.011008008,0.0050526545,-0.008088052,-0.017399384,-0.0024123846,0.0036914744,0.005002376,0.019142568,-0.034710884,0.008289664,-0.0062776348,0.026249643,-0.02172213,0.009119655,-0.0028653543
144,-0.03068884,0.29469422,0.1217672,0.0006770814,-0.00038247622,-9.932541e-06,0.010594961,-0.0012793583,0.000119224205,0.2818351,-8.782197e-05,-0.01895528,0.02478918,0.021063153,0.00043781122,0.0,0.016196202,0.00011236608,-0.023656346,-0.010383447,0.05532505,0.030249864,-0.020345848,0.012065765,-0.008599037,0.00513807,0.0064676716,-0.016792241,-0.0046223705,0.0019846223,0.002368689,-0.0038603728,-0.00027157206,0.01301915,0.029135466,-0.00039780547,-0.0010749729,0.007011139,0.0014531207,-0.00545884,0.00995554,-0.00461545,-0.007256874,0.0058253347,5.3072632e-05,0.017212752,0.0048901946,0.017680189,-0.0016897483,0.0014848431,0.021738362,0.007679791,0.004738429,0.011431622,0.013747365,0.009742986,-0.0066991867,0.011665837,0.043928992,0.013606623,0.021937843,-0.008778955,-0.12079711,-0.024181645,0.013003335,-0.01834042
145,-0.066883184,0.2204437,0.08594109,0.0053023295,-0.00014662299,-8.187477e-06,0.006912947,-0.0020477662,4.7708036e-05,0.2674097,-1.9498311e-05,-0.015524475,0.027240897,0.0073606805,0.0009683286,0.0,0.0138664255,0.000118519034,-0.020167362,-0.011308148,0.042093907,-0.013966613,-0.002950764,0.018747574,0.001996867,0.0024981615,-9.396968e-05,0.017927965,0.01546776,0.0018923817,0.0015078917,-0.0053815334,0.00054908986,-0.012192233,-0.037279136,-0.009345935,-0.011332312,0.0025588055,-0.023001507,-0.0032559785,0.0028015822,-0.010698933,-0.013737057,-0.0054935017,0.0022846316,0.015766049,0.013259876,0.018019108,0.0057460573,0.0019391283,-0.014993051,-0.0020782016,0.002478571,0.008455667,0.016632829,0.008288007,-0.0052589457,0.005810618,0.031396832,0.0088656135,0.019891188,-0.011916849,0.026822343,-0.023280825,0.0076586483,-0.006533852
146,-0.025927817,0.24859862,0.111937694,0.004892379,-0.00014960508,-7.950894e-06,0.014753519,-0.0018926936,0.00014960677,0.30278045,-0.000100855264,-0.016229713,0.02694411,0.01624452,0.0011322539,0.0,0.014847863,0.00015127842,0.007044794,-0.009772381,0.047203153,-0.014117684,-0.00123566,0.015352146,-0.015110436,-0.0013501028,-0.0028228415,-0.008448345,0.009352177,-0.005963632,0.009090148,-0.002231545,-0.0024580117,-0.02283748,0.0023790693,-0.0031555304,-0.0011373599,-0.009230207,-0.026123127,0.008775464,0.012333264,0.0040600956,-0.008408532,-0.0032236956,0.0024267798,-0.02132611,0.0031379145,0.0023633197,-0.008623888,-0.0018735309,-0.010685933,0.0057642516,-0.0060650986,0.00713946,0.010314196,0.004547158,0.0069809793,0.017647495,-0.043456405,0.009170384,0.030231463,-0.015188327,0.028168641,-0.020751832,0.008156009,-0.010592289
147,-0.040180612,0.2251917,0.10594127,0.0029381784,-0.00046813767,1.3355277e-05,0.013956977,-0.0031152798,4.2296568e-05,0.2813645,-1.9380845e-05,-0.023326226,0.028107565,0.014772148,0.00062273064,0.0,0.015740119,0.00035841353,-0.019832391,-0.010761343,0.049745925,-0.0007723762,-0.016719917,-0.035516884,-0.007619474,-0.010128319,-0.0028549202,0.01576338,0.017124977,0.005653126,-0.0053900857,-0.0048787915,-0.004747206,-0.0044791703,-0.032337144,-0.0017028628,0.0023901195,-0.0064191646,-0.02377648,0.003391033,0.009998903,0.0054837205,-0.022738202,-0.0054494543,-0.0104630925,0.016220227,0.008680373,0.022556858,0.0013028703,-0.0019345352,-0.0069904327,-0.024514463,-0.00025561618,-0.005698828,0.0019110796,0.0018591989,-0.013550882,0.004956333,0.026375907,0.0029205238,0.013781926,-0.009353462,0.018595375,-0.022069482,0.008080605,-0.011547444
148,-0.083569326,0.25753668,0.1075515,0.005162053,-0.00017512077,-9.99722e-06,0.0073881773,-0.009937669,2.090583e-05,0.30306396,-6.3798005e-05,-0.024197161,0.0308045,0.047972232,0.0008510061,0.0,0.012970413,0.00028318207,-0.014839123,-0.008110083,0.04676434,-0.013531262,-0.0032345315,0.016290635,-0.0071426113,0.0028077946,-0.0067335293,-0.012951922,0.015923329,-0.0048723277,0.0042294157,0.01369823,0.0026044825,0.00864621,-0.014543657,0.00069854,0.001597794,0.010239324,0.030685078,0.005740087,-0.0030581283,-0.007293933,-0.0080405595,0.0043487735,0.0027627798,-0.008530464,0.010270864,-0.019534253,-0.004703884,-0.00017066079,-0.0043518795,0.00012910683,-0.0009407311,0.011341585,0.008890026,-0.004396755,0.023047334,0.0071076755,-0.057663325,0.0030844607,0.009176626,-0.0054494822,-0.13319886,-0.022085354,0.009167041,-0.010193461
149,-0.088558555,0.21638761,0.10305107,0.0067320685,-3.732432e-05,8.868705e-06,0.0064999447,-0.006061895,9.922225e-05,0.33118328,-8.1866994e-05,-0.016644385,0.028238317,0.056491107,0.0010907922,0.0,0.011354091,0.00011442171,0.005624259,-0.009355167,0.04077636,0.0035712009,-0.007395202,-0.029228894,-0.009411807,-0.008833419,0.0006848763,-0.01688411,0.005663529,-0.011327183,0.012320462,-0.006948456,0.0024874983,0.0073649148,0.004586403,-0.0051316633,-0.009879857,0.001563934,-0.017491682,0.0016729651,0.010390847,-0.012252628,-0.021066729,-0.0014586331,0.0034448167,-0.015054517,0.0025312437,0.026780281,-0.0048613716,-9.998797e-05,-0.008938122,-0.0036678906,0.0031293505,0.005685904,0.01406511,0.011739756,0.0010880992,0.0027656252,0.030688945,0.016174551,0.008750355,-0.0089558065,0.020491295,0.021322485,0.013935619,0.0029309886
150,-0.05895159,0.2599609,0.103177965,-0.00048419955,-0.00045756705,-4.05839e-06,0.012567687,-0.0057915067,5.556323e-05,0.3034988,-4.335225e-05,-0.012110386,0.025411358,0.05261958,0.001270291,0.0,0.0134577425,9.113498e-05,0.0073181842,-0.0072241905,0.050283216,-0.01725518,-0.0031115946,0.010356521,0.0015190493,-0.0035319726,0.0019124022,-0.014233124,0.014654561,0.0009608598,0.0048784823,-0.0010021417,0.004101901,-0.007776828,-0.0029956235,0.0006772069,0.0032015224,0.0012085373,-0.017761035,-0.0026168178,0.010269929,-0.0073851314,0.01502038,-0.00042572047,-0.004710481,0.012498162,0.009923207,0.022222938,0.00043353782,0.0024355592,0.0062466073,-0.008670922,-0.0090392465,0.007697301,0.013141941,0.004824663,0.014785301,0.009571755,0.0472064,0.013199797,-0.091882005,-0.009691091,0.009740517,-0.005140804,0.012655914,0.0023084206
151,-0.07691214,0.21537326,0.096420735,-0.0004894276,-7.308054e-05,-1.1859721e-05,0.008074551,-0.008624441,8.8499975e-05,0.3045596,-0.00010539546,-0.013659703,0.02142528,0.05558758,0.0010614826,0.0,0.010301013,0.00016419936,-0.015939072,-0.0087488005,0.04487527,-0.01170718,-0.0135224555,0.0021962577,-0.008158554,-0.0015753242,0.001233114,-0.017253209,0.0006975798,-0.0054607154,0.008943492,-0.001755065,-0.0027469017,0.012701366,-0.019650973,0.0054970854,0.0008628981,0.009089221,0.0018471092,-0.0006965548,0.010289835,0.030251903,-0.009854049,-0.0016597338,0.005015769,-0.011413442,0.007158662,-0.02231348,-0.008250847,0.0008132342,-0.008958218,-0.0063721156,0.0027246587,0.005697007,-0.009358132,-0.0005325167,-0.0034229094,0.007818684,-0.04918847,0.011536773,0.018766202,-0.0052261446,0.006791249,-0.010298325,0.011949889,6.600424e-05
152,-0.06082508,0.23792885,0.11102807,0.0013419731,-0.00013906846,8.950142e-06,0.008338425,-0.00646053,0.00014045255,0.32281953,-6.85161e-05,-0.015061592,0.026061112,0.048736047,0.0011578066,0.0,0.013305714,0.0005894272,0.0058321524,-0.010659823,0.05078078,0.009148416,-0.011753459,0.015378661,-0.0074808965,-0.0025694268,-0.003584385,-0.011659094,0.014357138,-0.009245629,0.0054176957,-0.0055547967,-0.0033852414,-0.0016865009,-0.022898965,0.0019363554,0.0031599014,0.008552957,0.0060950816,-0.0033722587,0.004850759,-0.009031114,-0.0061249086,-0.00019679972,0.006359548,-0.012761422,0.010690718,-0.016796025,-0.0016472954,0.0008030443,0.023295684,0.012946522,0.0048156637,-0.0064966693,0.012881434,0.008524012,-0.0052757985,0.0030662855,0.037585925,-0.0031262843,0.03837327,-0.012746813,-0.0037116897,-0.012454271,0.009073504,0.0021387814
153,-0.08972606,0.26218888,0.111968726,0.0073153493,-6.448762e-05,8.868705e-06,0.00918951,-0.0043935473,0.00010011943,0.28874916,-1.3761856e-05,-0.016178258,0.024694633,0.05572329,0.0013093853,0.0,0.012953158,0.00015113383,-0.02289887,0.0011467775,0.03494548,-0.001888521,-0.002928411,0.013949643,-0.013983842,-0.0062731984,0.0058340137,-0.011733913,0.011127856,-0.010849809,0.002014969,-0.0003450351,0.0026409985,0.0107551655,-0.012966485,0.0015556889,-0.00054492755,-0.013093357,-0.020629313,0.0036267424,0.0074976264,-0.0075638993,-0.007521335,-0.002760042,0.0068274606,0.01605196,0.005956898,0.019647757,-0.0039135227,-0.0028685809,0.020792805,0.008015835,-0.0039182734,0.0066050664,0.01625055,0.0024434894,-0.011729155,0.0080975015,0.042664472,0.010140415,0.027198886,-0.014257568,-0.12618998,-0.006664596,0.013050656,-0.008873994
154,-0.08867625,0.23547025,0.10477883,-0.00028578876,-0.00016641802,-1.0584898e-05,0.006367249,-0.005291086,5.042023e-05,0.30156353,-1.2852672e-05,-0.010301413,0.024308875,0.07137418,0.00063381274,0.0,0.017092384,0.0003277531,-0.02177866,0.0011068458,0.02903048,0.013853868,-0.0038756204,0.015489622,-0.0093296245,-0.0027374637,0.002662113,-0.014610763,-0.004025031,-0.010232034,0.0038421312,0.003790435,0.0043462203,-0.0013472423,-0.021284798,-0.0024358262,0.004108598,0.0015354895,0.0014352085,0.008610606,0.012244549,-0.008067885,-0.0074320924,0.006131245,0.009185906,0.016827462,0.008202638,0.021176994,0.005025665,-0.0003918575,0.016494183,0.0125315925,0.0023505706,0.0038533981,0.0128282085,0.0008978346,-0.01153541,0.010659054,0.039747022,-0.00089726376,0.021650491,-0.008538775,0.0032926414,-0.004890678,0.0068371776,-0.021534393
155,-0.06637462,0.26551107,0.101052605,-0.0043869624,-0.0001885533,1.30023545e-05,0.008849008,-0.0039656875,0.0001490385,0.28399864,-2.9827985e-05,-0.0136610335,0.025803119,0.063102335,0.0013740542,0.0,0.017412966,0.00030204846,-0.031697072,5.1343384e-05,0.034767468,0.012606242,-0.012871542,0.014392474,-0.006875667,-0.010295304,0.0018230268,-0.01431321,-0.0032787677,-0.0036274649,0.0025653641,-0.0035360148,0.061118726,-0.006231193,-0.014479076,-0.0020077913,-0.006031661,-0.009391747,-0.018170677,0.008371836,0.011783346,0.030357819,-0.022986427,-0.0023667768,-0.03143491,0.017543983,-0.01744564,-0.000922935,-0.0036264781,-0.0023398797,0.0038467606,-0.00026200188,0.003495682,-0.029023621,0.01686045,0.0034689913,-0.011986527,0.01038673,0.044503644,0.011240744,-0.24677381,-0.0040545426,0.018757956,0.017775856,0.014071587,0.0014968766
156,-0.08019161,0.28056562,0.103164,0.0010353803,-4.518887e-05,1.4793937e-05,0.010268556,-0.007046004,6.7543144e-05,0.28919014,-2.9052326e-06,-0.012251615,0.024959726,0.059030622,0.0011938786,0.0,0.014674085,0.00017487105,-0.02676588,0.0008605195,0.030540697,-0.0046373117,-0.0060744607,0.013599396,-0.018438814,-0.00017745065,-0.00085067615,-0.00668276,-0.004282191,-0.010564201,0.0012258687,-0.0047471016,-0.0024071822,-0.008413693,-0.028128164,0.0023047263,-0.009603543,-0.008404781,-0.016505323,0.005538232,0.006726572,-0.008133504,0.014920924,-0.003012027,0.007513399,0.019413501,0.007984182,0.012414997,0.0040843477,0.00025203044,0.022190206,-0.0026618568,0.00040205658,0.0050392044,0.015882008,0.008055987,-0.01051799,-0.004478144,0.047698494,-0.053725418,-0.25313187,-0.004811334,0.0028063364,0.01770075,0.013902031,0.009016787
157,-0.08569181,0.2405591,0.10728647,0.010177359,-0.00015426555,8.031993e-06,0.006980479,-0.0064351223,0.0001411959,0.27273992,-4.1509298e-05,-0.012222513,0.03013955,0.056069233,0.0011335782,0.0,0.015374279,0.00015149779,-0.026182994,0.0018739131,0.034546167,0.009844905,-0.010989652,0.012919913,0.027505064,0.00085469475,0.014622831,0.013476893,-0.0018870573,0.0033154793,-0.0011711746,-0.0016093587,0.001270078,0.008437378,-0.015917286,-0.004061072,-0.007454995,0.0018926985,0.0041150018,0.0009954022,0.007509629,-0.012142531,-0.01295783,0.0018940537,0.0035534184,0.01301528,0.008233653,0.022867002,0.0033574367,-0.0028302495,-0.0021736983,-0.0011470487,-0.0017799806,0.01225968,0.015953964,0.0024986754,-0.0071423473,-0.018243663,0.037273318,-0.06067771,-0.007923032,-0.012700534,0.013037887,-0.008622489,0.0079723885,0.00083363085
158,-0.086293146,0.22976412,0.10886124,-0.0022085642,-5.3032814e-05,8.868705e-06,0.0067504356,-0.004214574,0.00021151792,0.29283664,-1.5351932e-05,-0.01293036,0.029112194,0.06816972,0.0009664335,0.0,0.0155222975,3.6889607e-05,-0.023980081,0.00078488054,0.031820364,0.014549556,-0.02245964,0.00049042393,0.0071608294,0.0025896984,0.0052154483,-0.003916397,0.0048590153,-0.011636177,0.011002255,-0.0019263532,0.0057448307,-0.007699982,0.0019407666,0.0013808333,-0.005348143,0.0006823213,-0.021450255,-0.003367078,0.0056295623,0.031212173,-0.010802511,0.002479355,0.009277142,0.017307714,0.0068881605,0.0025560681,-0.0016010083,0.00039172533,-0.0036280737,-0.0024445925,0.001503192,-0.028995715,0.008388554,0.0021585014,-0.0064745303,0.006802318,0.036960352,0.0153171895,0.021013435,-0.012279708,-0.00071416976,-0.009557224,0.011102998,-0.011169949
159,-0.079651855,0.2780956,0.11595911,0.00579955,-0.00024201137,-8.460378e-06,0.0096857315,-0.004002932,9.2574715e-05,0.29196417,-4.342464e-05,-0.01867528,0.024452846,0.06619172,0.00077303953,0.0,0.015031277,5.7772573e-05,-0.030881021,0.00080863154,0.031932577,-0.015694475,-0.005150171,0.0023347128,-0.01641185,-0.008297873,-0.004578693,-0.005312023,0.0033552982,0.0052268514,0.015592715,-0.003073757,0.0063228486,0.016287746,0.005284657,0.0006243307,-0.00924143,-0.009875988,-0.02307845,0.0020652462,0.008106395,-0.0073923073,-0.005762734,-0.0039157835,-0.0029932891,0.015631413,0.005689439,0.01975133,0.0004141425,-0.00051647454,-0.0039394787,-0.005570759,-0.004737143,0.007058888,0.01389064,0.003574716,-0.011253566,0.0048623844,0.04671444,0.009220865,-0.09029214,-0.013149261,-0.07806977,0.02703518,0.010920898,-0.022836935
160,-0.08183277,0.20507957,0.10262381,-0.001369341,-0.00017378015,8.950142e-06,0.00834442,-0.009533667,0.00011147589,0.31207064,-2.11051e-05,-0.014949663,0.026723497,0.06142156,0.0014714513,0.0,0.015341918,0.00024039598,0.0061859917,0.00068075873,0.026007121,0.016759586,-0.011361803,0.0127221765,-0.013211649,0.0010939264,-0.0021736657,-0.017461386,0.014161619,-0.0032312032,0.0056693824,-0.008060945,0.007293098,-0.0009165211,0.0070037083,-0.0013463906,-0.0054563144,0.005224565,0.008230482,-0.004482627,0.0013261425,-0.006129545,-0.020473998,0.0050321845,-0.004496459,-0.017395668,0.009464882,0.013365209,-0.0036482376,0.0016948205,0.023017269,0.0120653305,0.006578244,0.008126619,0.016783997,0.0048404415,-0.010093949,-0.0022502178,0.03409333,-0.053461667,0.010015322,-0.0063637034,0.010560429,-0.006598066,0.009950046,-0.01555931
161,-0.08767963,0.19925752,0.10497475,0.0024100393,-0.00022688457,-1.091326e-05,0.00817239,-0.005666736,0.0002224803,0.32166663,-8.36899e-05,-0.013060539,0.024519298,0.068848915,0.0009643027,0.0,0.014814288,7.407347e-05,-0.0130993705,0.0018364508,0.028432464,-0.013713588,-0.0107435435,0.010676458,0.0071616825,0.0028592376,-0.0022471724,-0.013155321,0.0025221172,-0.009497954,0.0037235778,-0.0029010763,0.0010229505,-0.015672613,-0.013489737,-0.0019826894,0.00568293,0.010874191,-0.018256497,-0.0041360445,0.01376228,-0.008368749,0.011882053,-0.006925901,0.0036885904,-0.021536972,0.0012627183,0.0019430707,-0.004117347,0.00045308797,0.01289772,-0.005440376,-0.0038129755,0.0044821217,0.011627472,0.0036373003,-0.0067047947,0.006315323,0.033363186,0.008111916,0.005627473,-0.0066459426,0.0130283935,-0.0076902094,0.010186774,0.0028575743
162,-0.08078628,0.21556816,0.10729885,0.0015002745,-6.7366495e-06,8.873269e-06,0.008280151,-0.0031913538,0.00015304112,0.29432723,-5.967493e-05,-0.014319112,0.026349777,0.06845653,0.0013299863,0.0,0.019308997,8.7475055e-05,-0.021341756,0.0013364728,0.028161714,-0.004602919,-0.0089689335,0.012680423,-0.0059348587,-0.001515819,0.0020374062,-0.014336318,-0.0017542598,-0.010213701,0.007931609,-0.0049223816,-0.010607757,0.019726546,-0.012937727,0.0023597572,-0.002036508,-0.0008360194,-0.017125284,-0.0038170966,0.008673713,-0.0033943476,-0.022044078,0.004174646,0.0029671323,0.01777852,0.009781613,-0.005431619,-0.0043596327,-0.0014949165,-0.008822995,0.01144649,-0.002941582,0.0096643,0.014679989,0.0080115255,-0.010908591,0.009133555,0.037344255,0.01156118,0.0213758,-0.0068176365,0.010036357,-0.007807797,0.006334807,0.0016024003
