,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
54,0.07213746,0.04145287,-0.08731209,-0.11924244,0.0018456251,-1.1571048e-05,-0.010187672,0.0006338979,0.00024345302,-0.3204971,-0.0010501179,0.004024247,-0.05616531,-0.21847121,0.0073296307,7.761135e-06,0.004011013,-0.009960935,-0.005585092,0.019504692,-0.02037743,-0.0062913564,0.012740402,-0.0021548725,0.00022906109,-0.0024489139,-0.0017158645,-0.004725197,-0.0058407467,0.00036210223,-0.0025746063,-0.024891356,-0.017955262,0.0066847214,-0.0011483334,-0.019368611,0.035541944,-0.002144154,-0.020324344,0.021538055,0.004167839,-0.0020911687,0.029201763,0.045957074,-0.010960104,0.008576695,-0.052623246,-0.010151482,-0.018837562,-0.002571782,0.013023598,0.0133988345,0.012552405,-0.04483007,-0.0037877716,-0.026257843,-0.0036340083,0.0396495,0.017331475,0.0105806505,-0.0036445563,0.022251705,0.003088418,-0.009915611,0.0005083559
55,-0.0013315905,0.07193733,0.013863052,-0.13843934,0.0020055678,-1.341031e-05,-0.0046560992,-0.0007465755,0.00028176117,0.21551496,-0.00045901892,0.0040374496,-0.0030649905,0.22162965,0.005394518,1.5211266e-05,8.18686e-05,0.0016952748,0.009413824,0.028594725,0.0008632329,-0.007479378,0.01147046,-0.010213492,-0.03142047,-0.0030412616,0.0004318869,-0.011865112,0.0121756485,0.0061570904,-0.0022538882,-0.023526132,0.01042041,-0.008059616,-0.0011619164,0.0007442241,0.046415072,-0.0048322184,0.014329964,-0.011269838,0.011397398,-0.00057869987,0.017850354,0.0051510152,-0.0092091095,0.0021031378,-0.027025739,-0.0007478681,-0.0063435696,-0.0054686065,0.0052482365,0.0072069727,-0.011703824,0.017912194,-0.015331183,0.0058143013,-0.00427359,-0.10842745,0.000425867,-0.0060390276,-0.0011273073,0.010913191,0.008889524,-0.008643902,0.005360851
56,-0.016982706,0.04210661,-0.08499484,-0.08920451,0.002640125,-2.7751325e-05,-0.01716979,-0.002113908,-1.6813905e-05,-0.4879921,-0.00078898174,0.0023817695,-0.020023135,-0.21160802,0.008068613,1.3936635e-05,0.0012859531,0.0019942485,-0.0032304535,0.015635593,-0.014680806,-0.006349809,0.0043658344,-0.010618342,0.0046270494,-0.0005081437,-0.011695664,0.0011473827,-0.0059335236,0.0005278468,0.009000226,0.010950854,-0.010828365,-0.009889138,-0.0032430163,-0.013576915,0.029307144,0.0006487698,0.014618687,-0.008698338,-0.002934255,-0.00034436298,0.028479593,-0.00146683,-0.012225914,-0.005706519,-0.04278698,0.000118796306,-0.011157766,0.012508439,0.0071382415,0.013483453,-0.008880121,-0.051353447,-0.006979643,-0.011565189,-0.0059859124,0.0012621356,-0.0039649606,0.018327361,-0.016983556,-0.02073335,0.03653767,-0.011997992,0.0074005616
57,-0.018645134,0.048809227,-0.069315806,-0.13953634,0.0020855314,-1.341031e-05,-0.0052785235,-0.0011691466,0.00034313032,0.23889056,-0.00043178996,-0.003306048,-0.016677221,0.14710581,0.005251461,1.3527915e-05,-0.0007722873,0.0019548188,0.0052372827,0.028513579,-0.013599655,-0.0073886765,0.013635214,-0.010014605,-0.0029176974,-0.010049708,-0.00074887567,-0.0030839015,0.020619057,-0.001162875,-0.0037786453,0.011314199,-0.006216272,0.003636742,-0.0015590515,0.0047510155,0.032022253,-0.00268178,-0.02406559,-0.0040654675,-0.006568227,-0.00996481,-0.0041774856,-0.014833953,-0.003903784,0.0048083,0.020795573,0.00021570706,-0.0044971732,-0.0121508725,0.008682658,0.008127385,-0.006706208,0.028960986,0.009459561,0.0045278454,-0.0032616335,-0.09657876,-0.0035425157,0.0063720546,-0.001789798,-0.013449426,0.020821963,0.042974148,-0.008799745
58,-0.011907326,0.04492438,-0.062527545,-0.12877443,0.0021064489,-1.341031e-05,-0.0026881525,-0.00096621295,0.000307494,0.2393028,-0.0004335462,-0.0044380208,-0.020029338,0.14218494,0.0054185474,4.145586e-05,-0.00056369207,0.0010996525,0.005511011,0.027756842,-0.009173304,-0.011756691,0.005683417,-0.009475078,0.0022684648,-0.0067399833,0.014740001,0.0041149207,0.0028881845,0.0018709229,-0.009933722,0.013760496,-0.008384561,0.006469448,-0.0025495996,-0.0138006,0.025778005,-0.0029346428,-0.022096882,-0.0044881897,-0.004577161,-0.0053992444,-0.004113006,-0.0063004633,-0.008503606,0.0021947562,-0.0010109597,-0.0009835,0.0069953436,-0.0035030479,0.005960008,0.009621848,-0.012984503,0.027446486,0.0032829202,-0.01422327,-0.0021466261,-0.06626006,-0.008576151,0.009481302,-0.0010742245,-0.014619067,0.04094138,-0.013039488,0.0070900377
59,-0.016760655,0.0529052,-0.022958916,-0.16235612,0.0019172912,-2.7751325e-05,-0.012835894,-0.001606937,7.260586e-05,0.230481,-0.0014874461,-0.0030952091,-0.016174912,-0.12753451,0.00567746,8.044628e-06,-0.0009660078,0.0021634866,-0.0050034346,0.017358052,-0.016220203,-0.015967898,-0.006965899,-0.012648544,-0.012110056,0.0062930165,-0.012655678,0.0027889283,-0.009928291,-0.003416542,-0.008773263,-0.010972555,0.013033442,0.0013101235,-0.0047543277,-0.017973613,0.039788563,-0.009217861,-0.015504484,0.018029729,-0.0109143015,0.010403673,-0.0048690764,-0.025572065,-0.021984547,-0.004171296,0.022381634,0.004309613,0.005992453,-0.013794366,0.0078404695,-0.0102537,0.024503443,0.027795034,0.005297642,-0.010777853,-0.0007261868,-0.09915098,0.0037421375,-0.008126771,-9.874765e-05,0.007890022,0.008445078,-0.011741832,0.0063854707
60,-0.00582695,0.035843804,-0.025313992,-0.1426306,0.0018969123,-1.341031e-05,-0.00071093196,0.0014221284,5.81038e-05,0.23478153,-0.00044090045,0.00017618202,-0.010857367,0.12493976,0.0049452307,7.384593e-06,-0.00051078585,0.0016743569,-0.0047428845,0.012804567,-0.017626658,-0.0069467374,-0.008654381,-0.005259683,0.001875335,0.0042791334,-0.008840836,0.0020582387,-0.011844245,-0.00328116,0.026980676,0.015597877,-0.025673082,-0.059237607,0.007322211,-0.011527967,0.017374832,0.002021787,0.017472016,-0.0057023466,0.0057184473,0.013671867,-0.0027023195,-0.019927803,0.020399775,0.00019437824,0.0006809154,0.0009699306,0.0037271169,-0.0063855206,0.010376128,0.0043164203,-0.0069434415,-0.0654512,-0.000651196,0.008859351,-0.008572328,0.0132783605,-0.0028282008,-0.006482857,-0.0023497506,-0.0046935463,0.018056873,0.0029600332,0.008590854
61,0.11028582,0.07683995,-0.061943267,-0.14160547,0.0021209319,-1.1571048e-05,-0.0110887205,-0.001838363,0.00030720275,-0.28942809,-0.0013703518,0.0031096989,-0.05149036,-0.21566156,0.006986489,4.145586e-05,0.0008604601,-0.010527464,-0.0034343074,-0.07262826,-0.018887285,-0.019536324,-0.010342773,0.00190583,0.005157914,-0.0035175965,-0.0017328894,-0.0004075301,-0.005690043,0.0017540547,-0.005480591,0.014643789,0.021326166,0.002520282,-0.00021676841,-0.012912806,0.04974995,-0.0043259547,0.049800668,0.019101355,0.01346841,-0.0010269203,-0.014322083,0.049834576,0.021589966,0.006368496,0.026614709,-0.012703935,0.0030328846,0.0018610494,-0.0013357047,-0.008697117,0.008016705,0.019041158,-0.005682802,-0.011265146,-0.0037258416,-0.004921549,0.0010827663,0.017377501,-0.005029478,0.0002654485,0.0015186575,-0.0076829516,-0.005251553
62,-0.0116292015,0.047580767,-0.03364488,-0.1103908,0.0024156256,-1.341031e-05,-0.009833261,0.00019146796,0.00015374908,-0.32674977,-0.001110782,-0.0011147269,-0.016914643,-0.19395746,0.0074827927,1.5211266e-05,0.0031195874,0.0023746851,-0.0038154002,0.0154598905,-0.019325368,-0.021050654,0.014075765,-0.011995812,-0.02617041,-0.0013665357,0.008545483,8.121503e-05,-0.0030889178,-0.0033848484,-0.000424557,0.020263959,-0.013420453,-0.038549747,0.0015963541,-0.005741648,0.045768064,-0.005367192,0.033914387,-0.008540239,-0.0012308006,-0.004877655,-0.0054782336,0.040080763,-0.011179205,-0.0022494292,0.030589057,0.0037041237,-0.0011111068,-0.007753848,-0.0005080221,0.004140029,-0.009981692,-0.044232264,-0.0073418943,-0.002963275,-0.0050292304,-0.013122549,0.0013614126,0.01559372,0.0005735019,-0.0007472973,0.0087508,0.004405089,0.0027463755
63,-0.020671178,0.044439092,-0.041442055,-0.1367677,0.002638116,-1.341031e-05,-0.017407553,-0.004452909,0.00010896732,-0.38953364,-0.0009768478,0.0033564728,-0.027147261,-0.24300571,0.007243293,7.384593e-06,0.0011860383,0.0028805356,-0.0036503032,0.018029947,-0.014350623,-0.0022524274,0.008716038,0.00060637953,0.007100551,-0.0027154256,-0.014512989,-0.0014334044,-0.005688218,0.012424718,-0.010328704,0.008134008,0.0077861566,-0.00060439366,-0.0028042607,-0.011738682,0.009910942,-0.0036105276,-0.0077101896,-0.0149666,-0.020828856,0.001700625,0.025104301,-0.04346816,-0.0030026196,-0.0022090222,0.009205038,0.0018107097,0.004748326,0.0047496525,0.005337395,0.0069573717,-0.003166629,-0.043847043,-0.0016646597,0.009426395,0.0014003876,-0.0034042795,0.019854145,0.021387525,-0.0050655627,-0.021903936,-0.0029783803,-0.01396466,-0.0053476137
64,0.023742069,0.040566806,0.02281497,-0.15255098,0.0014460112,-1.1571048e-05,-0.009921538,-0.0014731744,0.00014160317,-0.02649161,-0.0012044514,-0.0014833347,-0.024372399,-0.19188535,0.0056856396,7.864937e-06,-0.0008953582,0.0022722543,-0.00080997706,-0.06503714,-0.011664023,-0.012870294,-0.007243799,0.002562685,-0.0041688755,0.00010739673,0.008442703,-0.003616074,0.00031664615,0.01675246,0.0033140432,-0.011510726,0.013507464,0.0012894591,-0.00080711045,0.0008718199,0.019458458,0.021690328,0.042945933,-0.007792172,0.025308255,0.008268933,0.015376433,0.018197458,-0.008856449,-0.0005047563,0.017128209,0.0070974976,0.007354452,0.002768771,0.013502825,0.011324111,-0.020805027,-0.03829262,-0.013718656,0.0049821865,-0.0048358673,0.0084086135,-0.001778854,0.010148581,0.00042098708,-0.0030190616,0.00024314309,-0.013015745,-0.008306993
65,-0.00096838834,0.04717104,-0.02506879,-0.14146936,0.0017974892,-1.341031e-05,-0.0064329896,0.0010298403,0.000102675214,0.22294058,-0.0015911937,-0.001106385,-0.015531097,-0.12173358,0.005925941,7.822697e-06,-0.00092466036,0.0015995681,-0.0054547647,0.014094421,0.051463313,-0.028735198,0.0104042925,-0.00251731,0.001494066,-0.0036879661,-0.007130743,-0.00339381,0.011738133,0.024318937,-0.011040659,0.009279631,0.014635195,-0.04268343,-0.00043417898,-0.014390738,-0.020792263,0.012345154,-0.025512151,-0.0046471306,0.0067716506,0.02600092,0.027826967,-0.021369927,-0.0026337462,-0.0054858387,-0.032120135,0.0058433725,0.000672375,-0.0050238976,0.006406648,-0.0073330253,-0.00919349,0.0027834177,0.00091705756,0.0072510033,0.00024844863,0.021888841,-0.00987143,0.0074114734,-0.0012864696,-0.0042849146,0.02884132,-0.012835468,0.009424797
66,-0.019281987,0.043529984,0.022090731,-0.13129117,0.002146939,-1.341031e-05,-0.0019809252,0.0014265872,0.0001277582,-0.03140715,-0.00051941804,0.00070460385,-0.011874742,0.11868546,0.0052586487,1.5096715e-05,-0.0007427134,0.0022053272,0.002808231,0.020034231,-0.005954298,0.008174988,0.009852329,-0.009968191,0.0068676653,0.0027925307,-0.0032067625,0.0015141835,-0.009992802,0.0016162151,0.028249137,0.012383177,0.010448167,-0.053277962,0.0014806886,0.0008615986,0.00060060085,-0.0027694595,0.013634038,-0.0013591171,-0.0034164535,-0.010517174,-0.010883927,-0.012370415,0.024633259,-0.002227022,0.003707841,-0.005595735,-0.0031282892,-0.001200441,0.00720251,0.0070213354,-0.020651922,-0.06058011,-0.02328222,0.026400981,-0.0023006971,-0.06906621,-0.00071672053,0.008039754,-0.004928696,-0.007123584,0.03658717,-0.01183382,0.007013117
67,0.030722952,0.050951827,-0.09246528,-0.12382437,0.0014344716,-1.1571048e-05,-0.010968477,-0.00077651703,0.00014308619,-0.030028637,-0.002038905,-0.00012874747,-0.021249417,-0.20587432,0.005686851,1.3013283e-05,-0.0012797781,-0.0070171836,-0.0018196495,-0.05977751,-0.00016311988,-0.017585572,-0.010750702,-0.00962468,0.004286605,-0.0004182693,-0.0011190481,0.003518885,-0.00479258,-0.014733226,0.0015471313,-0.015724739,0.0144080445,0.00964668,-0.0009224481,-0.0028864515,-0.065145105,-0.008377932,-0.011304643,0.017993206,0.014782821,-0.005009507,-0.0086721415,0.0001260025,-0.019364012,-0.00064074976,0.01268687,-0.017700482,0.009384778,0.0050547216,0.014316761,0.012253853,0.011372742,-0.038679797,-0.010249745,0.008815734,-0.003746256,-0.061803434,-0.00016484458,-0.015483676,0.0018849146,0.0007543863,0.027161205,-0.009675929,0.006425988
68,-0.014029776,0.041518014,-0.044404034,-0.123952076,0.002361244,-1.341031e-05,-0.008006662,-0.007622075,0.00010706574,-0.351317,-0.0014451845,0.001655467,-0.027754417,-0.2267877,0.007302862,5.3042088e-05,0.0014759315,0.0032069888,-0.0021617606,-0.06160101,-0.0135418475,0.014801374,0.0045949076,-0.012251066,-0.0028931815,-0.0013239176,0.0037982431,0.0012066184,-0.004231194,0.008720636,-0.0059093493,0.0108518,-0.005634813,0.008132106,0.00042978258,-0.015430513,-0.022636022,0.010419763,-0.021920402,-0.00042146945,0.012678746,0.010751451,0.02714172,-0.041377146,-0.0060129147,-0.00051225116,0.026496213,0.0031635212,0.011224885,0.009691636,0.00789715,0.01353035,-0.013077811,-0.027823163,-0.009492472,0.010733618,-0.00065337616,-0.018167004,-0.0069662374,0.019586103,0.0022457747,-0.0016528933,0.03039035,-0.013023814,-0.0072320974
69,-0.0017084866,0.046530146,0.021113373,0.1301351,0.0023810158,-2.7751325e-05,-0.0030040492,-0.0010927258,0.00012952929,0.20793803,-0.0005376632,-0.0028109553,-0.002803396,0.21799357,0.0054513933,1.3936635e-05,-0.0007110423,0.0015726294,0.005664834,0.015438278,-0.01276167,-0.0087487465,0.013455442,-0.012157942,0.004147692,0.0067798747,-0.00089214253,0.0017418492,-0.008402144,-0.0093133785,0.0024123562,0.015020375,0.012596185,-0.051785287,-0.004105479,-0.03604403,0.021069845,-0.0028188857,0.015277087,0.018689845,0.00062737823,-0.011834652,-0.005079435,0.006098081,-0.003942328,-0.0006205068,0.018782329,0.001811115,0.0034897574,-0.0074842675,0.008083859,0.0030741738,0.0027689908,0.022772035,-0.00058620994,-0.0054629324,-0.004581747,-0.11760193,-0.0008573768,0.0049983966,0.001774472,-0.0039285533,0.011328465,-0.0077714846,0.0064800726
70,-0.016682785,0.042790573,-0.038770784,-0.036045857,-0.030704167,-1.341031e-05,-0.01309859,-0.004107603,0.000121454745,-0.48729944,-0.001021605,-2.0092324e-05,-0.01810266,-0.19619565,0.008515973,8.369893e-06,-0.0016858922,0.0018385516,-0.0029358205,0.010110807,0.00019734423,0.013602956,0.0060897926,0.00032669684,0.0018573585,-0.0022405055,-0.008035753,0.0070963674,-0.002198859,0.009702493,-0.0012972319,-0.00716898,0.021704204,0.008780434,-0.0020126705,-0.021493385,0.048892815,0.011941496,0.03933796,0.013507976,-0.0020664486,-0.006815302,-0.0031712034,-0.015719943,-0.010835655,-0.0013032159,0.0247294,0.0019739852,0.006380648,6.946287e-05,0.010703593,0.014635805,0.021436704,-0.039138306,0.0003087954,0.013290231,-0.008324214,0.013939548,-0.004568511,0.015086008,-0.003349143,-0.00043100023,0.028258586,-0.011870016,0.004709091
71,-0.005777562,0.04755219,-0.07972599,-0.11747183,0.0024847337,-1.341031e-05,-0.008349596,-0.0033667583,0.0001623863,-0.33266267,-0.0010750002,0.001088486,-0.015195062,-0.1127928,0.0073227207,4.145586e-05,-0.00074441027,0.0024247428,0.0060472284,-0.05487324,-0.012854787,-0.019028708,0.00094511703,-0.012978133,-0.0017167786,0.006487664,-0.0016320702,0.0039129737,-0.0016161742,0.0017026344,-0.0015450892,0.007438229,-0.0045680855,0.0013352059,-0.0014009731,-0.014369884,0.043995354,-0.0021941115,0.03243549,0.019447992,0.01952809,-0.001445716,0.0054517034,0.042437453,-0.008551865,-0.00052352855,0.020238172,0.009225929,0.0061898795,-0.0013693421,0.012168134,0.007246503,-0.00020597597,-0.033409923,0.00049023627,-0.0049293446,-0.000358203,-0.060408566,0.0017472502,0.013914446,-0.0014511646,0.00059423345,0.035296284,-0.013988104,-0.0035984225
72,-0.01937413,0.046133984,-0.09250667,-0.1213207,-0.028163325,-1.341031e-05,-0.011830617,-0.006962129,0.00014896475,-0.36740014,-0.0014807691,-0.0018041875,-0.025029868,-0.22508337,0.0077564823,1.3527915e-05,-0.0020781588,0.0027784808,-0.0016832359,-0.06589601,0.01928737,-0.016126523,-0.0057147355,0.0028558327,0.0073782085,-0.0020078104,-0.0022585585,0.0024543733,-0.001822165,0.006615498,-0.0076869284,0.0071961833,0.012755938,0.0077719153,0.0014459549,-0.0066142813,-0.035114415,-0.004556277,-0.020528588,0.020526027,0.00854204,0.011138105,0.026807453,-0.0099769505,0.029627366,0.0017892709,0.02684942,-0.01473288,0.009973396,0.00019358873,0.00978283,0.012425372,-0.0011022562,-0.034961693,0.00051522604,0.009374581,-0.0013645303,-0.021560159,0.008966518,-0.015469847,-0.0013075161,0.0028271023,0.033174474,-0.013415798,-0.004169343
73,-0.01608172,0.046213657,0.03312823,0.118157044,0.0016775148,-1.341031e-05,-0.004784638,0.0008264852,-1.2641837e-05,0.22589928,-0.00047400923,-0.0020807504,-0.007495551,0.22443053,0.0055302326,1.3936635e-05,-0.0014632461,0.001520644,-0.0062831435,-0.06183379,0.00085502106,0.0026576072,0.008027875,-0.010711004,0.002274517,0.0050110603,-0.0048430753,0.004397364,0.018261755,-0.0045551425,0.00078374444,0.013214671,-0.0035823183,0.0027031929,0.0012623763,-0.029597146,0.029343517,0.0020874597,-0.007319936,0.0030952725,-0.0006046087,-0.009202239,-0.00492163,0.008836331,-0.002214401,0.00019297145,0.020901587,0.0006906577,0.0052473065,0.009126842,0.009675967,-0.00058802875,-0.00997378,-0.058506202,-0.024773255,-0.012578724,-0.006289349,-0.09042399,-0.0036512055,0.00084932894,0.0027964402,0.0064899237,0.006023789,-0.008978215,0.004842033
74,0.10057313,0.08857322,-0.08703593,-0.119678006,0.0019188875,-2.223354e-05,-0.012887466,0.0016061908,0.00021592958,-0.4479495,-0.0012368844,0.0062623397,-0.023992592,-0.26671737,0.008516452,1.3936635e-05,8.856524e-05,-0.011429901,-0.005060306,-0.08017475,-0.022445522,-0.0049716304,-0.0008251392,-0.011467342,0.0013981411,0.0022178593,-0.012708343,0.003929906,-0.011757608,0.009168709,0.020958416,0.014265271,-0.0073005534,0.008215397,-0.0030384148,-0.01186715,0.043607455,-0.0077037076,-0.024233764,0.0139718065,-0.01859918,0.010001385,0.0009971112,-0.059205987,0.03558955,-0.0018118802,0.023296498,-0.00095347187,0.0050476897,-0.00285676,0.012022866,0.0026121268,0.014579742,0.017942406,-0.004169837,-0.0024827877,0.0010855522,-0.03473831,-0.0026133389,0.020417964,0.00066696695,-0.029416626,0.01669848,-0.009587266,0.0055232844
75,0.08226897,0.043988414,-0.08545721,-0.11633425,0.0020364292,-1.1571048e-05,-0.01650242,-0.0048126653,-0.00010482571,-0.3017939,-0.0012195209,-0.0010195968,-0.053727232,-0.21666186,0.006990979,5.142994e-06,0.0014607627,-0.006506995,-0.0008639553,-0.05812743,-0.0038737855,0.020721916,0.010086956,-0.012860087,0.013160996,-0.0010494387,-0.010031664,-0.0016090905,-0.0052210162,-0.0055190385,0.005598522,0.008871553,-0.010069087,0.0027030602,-0.0015292887,-0.0114677865,0.031382367,-0.0033266596,0.015047027,0.00010937819,0.010688319,9.384002e-05,0.015788741,-0.009033777,-0.007257834,0.009493149,-0.057618305,0.00104493,0.0056071756,-0.0028017736,0.00941778,0.01275302,-0.0091628255,-0.036758192,-0.0049079917,-0.008851121,0.000414821,-0.05949573,-0.010545484,-0.012583809,0.0016316565,-0.00010053517,0.015183537,-0.012820176,-0.0052242843
76,-0.01874336,0.035555027,-0.09817596,-0.107430674,0.002159362,-1.341031e-05,-0.017881839,-0.0052965833,1.8295463e-05,-0.6803444,-0.001068842,-0.0028298332,-0.06521083,-0.23559566,0.0068168207,1.3527915e-05,0.004042671,-0.0059751146,-0.001916922,-0.0588926,-0.0021040672,-0.007680006,0.0036235729,0.0025153898,5.0964678e-05,-0.002283631,0.023500884,-0.005943716,-0.0018766564,-0.005126865,0.0028334972,0.0035572352,0.015028765,0.0034467552,-0.0045107245,-0.01354077,0.042459644,-0.0052978853,0.016939228,0.012591934,0.010210999,0.011760122,0.029690627,-0.020215368,0.03380418,0.010014253,0.01153485,-0.008887094,0.007628419,-0.007197324,0.010270861,0.012136952,-0.010939006,-0.035244804,0.0010136713,0.014526779,-0.0023444374,-0.04995304,0.013287357,-0.020632865,0.0055943117,-0.00049638184,0.0028952085,-0.009066028,-0.0027376723
77,0.056731183,0.041397166,-0.077176504,-0.14429314,0.0018572649,-1.1571048e-05,-0.018549943,-0.0029823324,0.00025233807,0.2152767,-0.0014266224,-9.147272e-05,-0.093411215,-0.20933159,0.004183291,4.145586e-05,0.0020634602,-0.009987214,-0.0034419254,-0.07255322,-0.011092834,0.012329989,0.017703744,0.00056527473,0.0020369666,0.0018602149,-0.0088567855,0.001240784,0.008090326,0.02445319,-0.0040644924,0.007071593,0.0148574505,0.0027005454,-0.0025624887,0.0004053861,0.021021118,-0.0004435787,0.016156362,0.012710831,0.021020275,0.009319412,-0.0031755222,-0.039337873,0.026780227,-0.0008601255,-0.028500525,-0.01209571,0.0071587777,-0.00021706626,0.0053340783,-0.006246251,-0.012344564,-0.04609054,-0.011639171,0.006079297,-0.005481757,-0.04838009,-0.003915348,0.007440393,-0.015453224,-0.019559968,0.008471082,0.049887802,-0.005750998
78,-0.026301654,0.04794636,-0.036248114,-0.11795209,0.002311513,-1.341031e-05,-0.012248256,-0.000829511,0.00014491679,-0.029390741,-0.001229446,-0.001630297,-0.016789129,-0.2217238,0.005940145,1.3527915e-05,-0.0011004339,0.0025541496,-0.004738611,0.021882173,-0.014982834,-0.0077646924,0.0033838146,-0.010484097,-0.0005124812,-0.0016151895,0.00018600232,-0.007479954,-0.0042244564,-0.0079585295,-0.0022884689,0.010705448,0.014955228,0.00692381,-0.0021802885,-0.013725074,0.044446524,-0.0059211836,-0.020183934,0.017431043,0.013738341,-0.0096325185,-0.005479494,-0.03770843,0.03400711,-0.0020485013,0.020692691,0.0027159378,0.0009419891,-0.012504253,0.0031190028,0.004213976,-0.008076565,-0.04971955,-0.0017317364,0.020460887,-0.0006099352,-0.017536698,-0.0007857178,-0.011102771,0.00015546169,-0.012772064,0.031196749,-0.012774998,0.0032913135
79,0.061527148,0.062238358,-0.061447725,-0.13343398,0.001409162,-1.1571048e-05,-0.009235022,-0.0029639653,0.00018965069,0.14702497,-0.0012889388,0.0011553895,-0.077354595,-0.17363404,0.0038830552,3.930284e-06,-0.0016137472,-0.010388079,-0.0036355907,-0.05709829,-0.010989269,0.016618172,-0.001089806,0.0023688683,-0.017036408,-0.0011313962,-0.009158296,0.00039822725,-0.0062519587,-0.016324941,-0.010732252,-0.009278495,0.014455407,0.004547806,-0.0023013235,-0.016187157,0.03719856,-0.011570739,-0.0054930993,-0.0013352195,0.021272745,-0.0059554405,0.030164702,0.023744114,-0.0033506264,-0.0023162665,0.01739805,0.002394146,0.006115442,0.0030953344,0.014056423,0.0016355705,-0.012654841,-0.040927548,0.00072446215,0.008121748,-0.003790168,-0.0705988,-0.0013228331,-0.011664945,-0.0019980276,-0.0030169622,0.021757782,-0.0008029548,-0.0058932104
80,0.023017498,0.044720978,-0.09655549,-0.08979206,0.0022973993,-1.341031e-05,-0.018523797,-0.0018212236,7.1718416e-05,-0.8038706,-0.0009640282,0.0039805784,-0.017414538,-0.21141464,0.0073916465,1.3936635e-05,0.004599164,0.0020392162,-0.0050998684,0.0109866485,-0.012171014,-0.0043812855,-0.0017765021,-0.009064048,-0.008389995,0.004574452,-0.011102597,-3.0986364e-05,-0.0046863244,0.008422539,0.0016831637,0.010900192,-0.011775815,-0.026251296,-0.0030309048,0.00094147143,0.052351084,0.0091105625,0.02109123,-0.008571843,0.0017211526,0.019808102,-0.002495574,-0.0012973733,0.03542136,-0.002281686,0.012687606,-0.0075800978,-0.01189548,-0.007625007,-0.0004322831,-0.0071103894,-0.010735244,-0.046882555,-0.0047936393,-0.0070825713,-0.0033826807,-0.05217449,-0.008342528,0.022422541,-0.0036083963,-0.013681126,0.0048827915,-0.010411327,0.0017757623
