,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
48,0.02121484,0.048730813,0.015832432,-0.098435804,0.00036270483,0.0,-0.0056261793,-0.00077171286,0.00011006246,0.008338464,-3.56297e-06,-0.0010338166,-0.00939901,-0.1685852,0.0050997115,-1.2983812e-05,0.000812852,-0.000114542076,-0.0052982946,0.0014140392,-1.2716453e-05,0.07036814,-0.012770404,0.008109709,-0.04459841,-1.8376755e-05,0.0,-0.02736253,-0.029208204,-0.03479578,-4.5368713e-05,0.00039187228,0.0030596007,-0.0042713447,-0.11126558,-0.0031058355,-0.00044642517,-0.0030954978,-0.00074686576,-0.010441964,-0.006272436,0.0011436115,0.008341476,-0.005977883,0.021217769,-0.01452468,-0.011736327,-0.034233313,-0.0068885726,-0.015545637,0.0090764295,0.0035856408,0.0010757231,0.006433886,-0.009711366,-0.0004882373,0.0093481485,-1.3346187e-05,-0.001967257,0.0021877815,0.005889108,0.005032233,0.00064360455,0.0034364534,0.008910987,-0.0057710186,0.025772486,0.0148237515,0.004567257,0.008484036,0.015379013,0.012224827,0.008895277,-0.011559079,-0.025912378,0.0032201938,0.0008313878,0.00054382416,0.0018652696,0.005293074,-0.002470875,-0.02592487,-0.0030381975,-0.0074415323,0.0039584073,0.013689111,0.0018928079,-0.012331409,-0.0030041772,0.00040317324,0.0016263096,-0.0052774167,0.0008896311
49,0.0407333,0.057624556,-0.06746637,-0.049839646,0.00047210525,0.0,-0.0051481323,0.001378702,0.00018172109,-0.6932393,-2.2873548e-06,-0.00048289789,-0.0073318626,-0.23049034,0.0071221963,-9.667683e-06,0.0002278118,0.00043154144,-0.0049779364,0.00012146184,0.004780591,-0.079477884,-0.0012167164,-2.0412888e-05,-0.066544995,-1.8376755e-05,0.0,-0.024824109,-0.00801099,-0.030311845,-0.002175394,0.005738959,0.00053645327,-0.012560445,-0.118969835,0.0015790567,-0.012821464,-0.0048920265,0.008412189,-0.0034911863,-0.0019877623,0.0034496933,-0.027183572,-0.001098287,-0.014476424,-0.007729041,-0.0082019195,-0.014196292,-0.0062838383,0.010583797,-0.0057942998,-0.0016186896,-0.008962115,-0.0025172539,0.0001412606,0.0019388242,0.011072879,-0.002151453,0.003049857,0.003936433,0.007082731,0.0027920299,-0.005427336,-0.001798482,-0.021540292,0.004446691,-0.0029043963,-0.00012867842,-0.00016852317,0.0070837596,0.012820794,-0.0031025435,-0.0004679093,0.0021519023,0.008336501,-0.0059535652,-0.0029510339,-0.0018665465,0.0017032017,-0.0004667421,-0.007492063,0.0048562065,-0.00031382465,0.005210678,-6.577224e-05,-0.01569362,0.0043271943,-0.018258726,-0.001987937,0.006564371,0.0037696888,-0.0035997187,-0.0013615458
50,0.07727161,0.05586694,-0.07486454,-0.04083647,0.0005011483,0.0,-0.0068381415,-3.7565904e-05,1.7907467e-05,-0.80839777,-2.3708062e-06,-0.0005822447,-0.02451283,-0.2306975,0.0064463275,-2.7607923e-05,0.0006196951,0.00031463915,-0.0057325256,-0.0016266023,0.0075904783,-0.069960274,-0.003887356,0.017466174,-0.06818072,-1.8376755e-05,0.0,-0.018153744,-0.019890506,0.038724124,-0.0049876403,-0.0016403154,-0.005391692,-0.013682899,-0.11604294,0.0026077025,-0.01295586,-0.0042187264,-0.017678972,0.0004370856,-0.0046819556,-0.00015359715,-0.004050993,0.0037347162,-0.012062243,-0.0028145243,-0.01193507,-0.016680596,-0.005834837,-0.0083067315,-0.0051144343,-0.00061843556,-0.0030405526,-0.002261691,-0.0019629227,0.001421707,0.01038579,-0.0014761643,-0.0040984284,0.0030614876,0.0029257513,0.0028715828,0.0009900626,-0.012595088,-0.030764915,0.00382348,-0.00909717,0.0056460258,0.00017390112,-1.0501166e-05,-0.0032202257,-0.014995123,-0.0012215802,0.0021434478,0.023074022,0.002301213,0.0018538968,0.0024966465,-0.002602452,-0.0006737846,0.009467356,-0.01880257,5.1424497e-05,-0.009669411,0.002288162,0.0007288982,-0.00087874744,0.006618303,-0.0014415822,0.0009783157,0.0033462876,-0.0036836949,-0.0009911691
51,0.043484952,0.060195833,-0.07312428,-0.05762354,0.0006720158,0.0,-0.008828209,-0.00018335263,9.816956e-05,-0.5038633,-2.2873548e-06,0.0034395973,-0.026908783,-0.217714,0.006759723,-9.774378e-06,0.000954528,-0.0019248461,-0.00602474,0.00052957283,0.0015768516,-0.06882421,-0.009040431,-0.012291247,-0.06846902,-7.906807e-06,0.0,-0.024777766,0.00038283688,0.048212145,-0.006652599,0.0049361093,-0.0043311496,-0.010345522,-0.10012385,-0.001974578,0.0028083483,-0.005767299,0.008207765,0.0075914995,-0.0016818596,0.0027206268,-0.03771421,-0.011252641,0.02166322,-0.0087236455,-0.0017111877,-0.020624898,-0.009539878,0.01189061,-0.0062366314,-0.0011841888,-0.005421427,-0.0017242656,0.00013783849,-0.004859848,-0.021578342,-0.008724701,-0.0043791924,-0.008446464,-0.000733603,0.003925184,-0.008469016,0.0035748025,-0.025226843,-0.00587706,0.0069279554,-0.0013381761,-0.0014336914,0.0054415786,-0.010561544,-0.017072216,-0.0021635776,-0.007458512,-0.035003066,-0.00073789625,0.002120267,-0.0005406565,0.0005833705,-0.0004386108,-0.0017049832,0.0073383297,-0.00036072583,-0.005530034,-0.0008338329,-0.014718381,-0.000545643,-0.018649822,7.60718e-05,0.004894058,0.0030206055,-0.0036343245,-0.0008427267
52,0.072957285,0.054192055,-0.06953895,-0.055461507,0.0005605526,0.0,-0.0052733766,0.0013601918,8.927502e-05,-0.6780756,-7.5339067e-06,0.00029095766,-0.02666232,-0.24446812,0.0066671623,-5.5704277e-06,-0.00024155568,-0.0016601942,-0.0061158603,-0.0012155136,0.004317123,-0.008538657,0.0020603675,0.0010914219,-0.069083534,-1.8376755e-05,0.0,-0.022111373,-0.025646167,-0.030020328,-0.00028073555,0.0019601,-0.00076848303,-0.019014286,-0.12813789,0.0033573695,-0.00012289872,-0.004552382,0.005569997,-0.0070887045,-0.0070730937,0.002323282,-0.03198149,-0.0012256403,-0.0031678479,-0.0067241183,-0.008296595,-0.021252315,-0.0064199986,-0.013010508,-0.0037703193,-0.00058560044,0.0024966563,-0.0020847865,-0.0042264108,-0.0015638166,0.009774913,-0.0013313947,0.0032273594,0.0025776334,0.002948674,0.0043556103,-0.0045231367,-0.0034051316,0.016032854,0.004140666,0.024262492,0.0036761516,0.0010027541,0.019674141,-0.0042612297,-0.015371313,-0.023883017,0.005526856,0.004834713,-0.0046936683,0.0031746377,-0.00454818,-0.00053614366,0.0045189927,-0.0068043843,-0.017905757,-0.00034728966,-0.00412536,-0.0019820067,-0.021572558,-0.006897454,-0.022533616,-0.0013873215,0.0056691645,0.0023272573,-0.0045377347,0.0002517125
53,0.00043429565,0.06054822,-0.08181893,-0.04043384,0.0004844306,0.0,-0.009352548,-0.009073202,4.8670423e-05,-0.72423786,-7.5339067e-06,-0.002340236,-0.019139979,-0.23257636,0.005739896,-3.3577728e-06,0.00068812876,0.0004278333,-0.0076506506,-0.0003071201,0.007305954,-0.07254633,0.00933144,0.011131061,-0.06265853,-1.8376755e-05,0.0,0.035552386,-0.004797138,0.048687752,0.002163209,0.0039868215,-0.0014916869,-0.020327145,-0.11148984,-0.0019578044,0.0035062765,-0.007495615,-0.013503109,-0.0035956216,-0.0019295024,0.0026138758,0.034969214,0.0007077971,-0.0098967515,-0.00612332,-0.010762783,-0.014555636,-0.005228329,0.011588121,-0.0026755065,-0.0023502274,0.0019037727,-0.0024174422,-0.001049044,0.0010178529,0.008744254,0.002334721,-0.004547973,0.0032892583,-0.0029556244,0.00030132013,0.004126276,-0.008202667,-0.02448976,-0.0025557058,-0.008664889,0.0046871803,0.0008986962,0.0035782421,0.0069606327,-0.0006937414,-0.0033547543,-0.0005677772,-0.03705207,0.0005322266,0.0025518816,0.0023070974,0.0027771804,-0.0004011541,-0.0075330473,-0.0018940306,-0.0014375115,-0.010192579,-0.0016849533,0.011281735,-0.0051060193,0.008821665,-0.00028280905,-0.012612973,0.004418318,-0.003258743,-0.0010185237
54,0.030634541,0.051188026,-0.07409373,-0.06438089,0.0005386457,0.0,-0.009593093,-0.001686077,0.0003137243,-0.32893056,-3.56297e-06,0.0008181307,-0.023768686,-0.18526126,0.0052141193,7.0205747e-06,0.00016453357,-0.0015345523,-0.005973568,0.0021344062,-0.022775628,0.055826444,-0.008562039,-0.0007831971,-0.031108687,-7.906807e-06,0.0,-0.02333811,0.021879435,0.06276021,0.005975953,0.004384113,0.0063544456,-0.01341884,-0.13696045,-0.005847034,-0.0013462526,-0.008873542,-0.0005105247,0.006905158,-0.006691849,0.0001548472,0.029325753,-0.0009331051,0.018026516,-0.013234943,-0.008303021,-0.02180656,-0.0038354206,-0.009882495,0.010171789,-0.0016011876,0.00395356,-0.0015195931,-0.00022865861,-0.003698005,0.006976733,-0.00898024,-0.0024306078,-0.005941579,-0.0049863597,0.0034542598,0.0034395237,-0.007784185,0.017315244,0.00041529222,-0.0152833685,0.0075173243,0.0007081128,0.0009562333,0.01389862,0.01288386,-0.0012962796,-0.005041933,-0.038722202,-0.0050039054,-0.0032030784,-3.509014e-05,0.0018952052,0.0048600095,0.0059568584,-0.019809619,0.0031943342,-0.0077892034,0.004138063,0.020962726,0.003296866,0.0055686533,-0.00068597996,0.007842845,0.0054497155,-0.0043751937,0.00013096203
55,0.006637852,0.056173928,0.013371394,-0.08896441,0.0003751682,0.0,-0.0029520413,-0.001700326,0.00019289352,0.16974895,-2.0490384e-06,0.0033615904,-0.0040285033,0.21591239,0.0049461056,-8.203641e-05,0.0007259327,0.0003473154,0.0152535625,0.0006524046,0.004209834,-0.07592056,-0.015959034,0.008843665,-0.07005588,-5.0205467e-06,0.0,-0.031107115,-0.0293139,-0.026317373,-0.0021713923,0.010043994,-0.00549143,-0.0067780563,-0.06045489,0.0067526805,0.00027379103,0.0045134076,-0.0019261787,-0.012400395,-0.0063222605,-0.0036959238,0.0054763714,-0.009390065,0.0153680695,-0.0018849928,-0.021523524,-0.022888854,0.0063255136,-0.0027600985,0.008183699,-0.0012779206,-0.009196226,0.0050905994,-0.0031528058,-0.0057176463,-8.2228915e-05,-0.010736735,-0.000475653,-0.011528213,0.0050550597,0.0015807834,-0.003130217,0.0006868187,0.01781349,-0.0032813011,0.009964438,-0.011703995,0.011401208,-0.0006856319,0.012123631,0.0022794944,-0.0059364922,-0.0026040005,-0.021145614,-0.0025020288,-0.0052769366,-0.0055815526,0.0025030475,0.004602098,-0.010186353,0.00751025,-0.0023218305,-0.0010463769,-0.0034226049,-0.045495763,0.0045508905,-0.008545829,-0.00469852,0.007077622,0.010288559,-0.0066851387,0.0009354956
56,0.0057897903,0.053313125,-0.054466117,-0.04534462,0.0006507799,0.0,-0.011801367,-0.0032748997,-7.702076e-05,-0.37612814,-3.4750306e-06,0.0002265768,-0.007444418,-0.16930163,0.0055091623,-7.545096e-05,0.00012235974,0.00028078127,-0.0068441946,-0.0022261934,-0.014330872,-0.05000236,-0.005911029,0.0026407393,-0.06150377,-1.8376755e-05,0.0,-0.023412913,-0.008151441,-0.03437067,0.0020637813,0.0047911922,-0.0036451553,-0.022623705,0.015805233,0.007841458,-0.019529525,-0.008346525,0.0023761285,-0.0064828596,-0.008257771,-0.0036206578,0.018025266,0.0026577013,0.013517122,0.0028722777,-0.013734879,-0.021552345,-0.008902909,-0.00029026088,-0.0001720271,0.0039856397,0.00090798375,-0.002295285,-0.0060962345,0.0038567998,0.008132324,-0.00026332098,0.008302827,0.006028196,-0.0022102771,-0.014437206,0.00506565,-0.007698399,0.013279916,0.0038082616,0.0070982073,0.002088,-0.0030266384,0.0072530536,0.011945522,-0.002935021,-0.0046185004,-0.0024271298,-0.03925078,-0.0030703468,-0.0067621144,0.002652434,0.0029366026,0.0065072416,-0.0044586067,-0.019964937,-0.0014592739,0.001116368,-0.0019063258,-0.0044424566,8.1495244e-05,0.01269118,-0.0012007592,-0.011620136,0.008928689,-0.009347561,0.00028440915
57,-0.0065306267,0.04771623,-0.033685867,-0.09018324,0.00057311484,0.0,-0.0030093049,0.002732454,0.00013006112,0.18203335,-6.7652263e-06,-0.002405857,-0.003100553,0.15331486,0.0045104004,-7.8439676e-05,0.00054894626,0.00061605545,-0.00024026704,0.0005172385,-0.003181857,-0.08617865,0.0050214804,0.014380054,-0.074432924,-1.8376755e-05,0.0,-0.026777228,-0.0242337,-0.032858595,-0.001095894,0.0014200719,0.0037583811,-0.013814229,0.061184295,0.0074558808,0.0027097696,0.00042945577,-0.007516322,-0.006160063,-0.0043245167,-0.012197258,-0.012189027,-0.002266726,-0.015053146,0.003613097,-0.017670387,-0.0054956796,-0.0015249831,-0.008106786,0.0067131254,-0.0009514046,-0.0034054888,0.0028711993,-0.00048768325,0.001342379,-0.006664987,0.0016266564,-0.0028628863,0.00635394,0.0017870213,0.001649445,0.0029248116,0.005458708,0.017453369,-0.004289897,-0.015972218,-0.00057752273,0.0033988352,-0.0055390038,-0.004014682,-0.007632865,-0.002775054,0.003116373,0.016413057,-0.0031907656,0.0007143615,-0.0042474126,0.0041552605,0.0011485592,-0.0027079836,0.00951066,0.0034490984,0.001771609,-0.0010720408,-0.049695544,-0.0031286574,0.016068745,-0.0044153463,-0.0100407675,0.0036545652,0.034064174,-0.004831769
58,-0.001317497,0.052691147,-0.034549233,-0.078112274,0.0005704031,0.0,-0.0023937265,0.00051383296,0.0001005334,0.18723589,-2.4823708e-05,-0.0023855085,-0.0037020978,0.14510353,0.0044373176,-2.0073412e-05,0.0005774688,0.00037835276,0.00089308363,0.000415874,-0.0038726805,-0.07849797,0.018838556,0.012339696,-0.06333202,-1.8376755e-05,0.0,-0.027170125,-0.027244693,-0.03237807,0.00044368542,-0.00036975046,0.0029831552,-0.014239558,0.07574579,0.007384022,0.0006292284,0.0005139341,-0.007356334,-0.005627782,-0.009044562,-0.010971701,-0.008102327,-0.0029764653,-0.009815404,0.0054328707,-0.01686988,-0.014217142,0.0030655586,-0.010877883,0.0004177129,0.006254427,0.001594787,0.0071294373,0.015117904,0.005532695,-0.0008395778,0.0028140005,-0.0026028918,0.0045450567,0.0016661778,0.0055414597,-0.0012134219,-0.009861107,0.01723852,-0.0042302916,-0.018685307,0.0001780362,0.0019534528,-0.0064780256,-0.0031477667,-0.0032171078,-0.007199592,0.0027856205,0.0011053109,-0.005958488,0.0019150168,-0.0029468483,0.00094880135,0.0010965937,-0.005477353,0.008252366,0.0010551014,-0.006727291,-0.0043472727,-0.044572767,-0.0055897534,0.012178907,0.009865592,-0.010169164,0.0100503545,-0.006816048,0.0007952875
59,-0.00860863,0.05040365,-0.0099645965,-0.07895695,0.0004524192,0.0,-0.0036512048,-0.00104346,0.0004930635,0.1889225,-2.5878821e-06,-0.001024548,-0.008387931,-0.11048763,0.0048525673,-7.47126e-05,0.00022895208,0.0004298417,-0.008973863,-0.0037879206,-0.0003580923,-0.07918138,-0.0015382078,0.004105154,-0.07647903,-1.8376755e-05,0.0,-0.021618512,-0.02711543,-0.037734862,0.00048164476,0.008662036,-0.0029323949,-0.010286372,-0.09952889,0.008207114,0.003611153,-0.005696617,0.0018817742,0.011160091,-0.012724493,-0.007893219,-0.015814688,0.008455137,-0.011545648,0.007177998,0.017109936,-0.012239357,-0.0021442422,-0.016414555,-0.00044390137,-0.0007355677,-0.009577334,-0.0021929962,-0.00600907,0.0009924668,0.0042770035,0.0019284993,-0.0016701134,-0.0025762012,0.00024238978,-0.0015053191,-0.009317838,-0.015080938,0.018263737,-0.0023828829,-0.011447939,0.01116891,-0.0034588785,0.0026648506,-0.00032583694,-0.013110794,-0.016054232,0.006370969,0.015711268,0.0006341584,0.0024441413,-0.001800724,0.0032973543,-0.0024557777,0.009165549,0.01376568,0.0003879443,-0.0029824132,-0.002593948,-0.04534226,0.0012580624,-0.0060183667,-0.0036809621,0.004071607,0.010241632,-0.008094136,0.0038362148
60,0.006806504,0.042192057,-0.011394758,-0.07498105,0.0003243777,0.0,-0.0030560805,0.0010474925,9.972749e-05,0.18393332,-7.5339067e-06,-0.0022686524,-0.003221118,0.12514374,0.0044239303,-8.306669e-05,0.00021525515,0.00075219065,-0.006540298,-0.004161441,0.002319657,-0.065182455,0.01618262,0.014694352,-0.06910978,-1.8376755e-05,0.0,0.022959096,-0.026830528,0.05682429,-0.0037852267,-0.0023501744,-0.005537539,-0.013235822,-0.05843452,0.014815029,0.0017073622,-0.0020399466,-0.012196963,0.021173172,-0.009283606,-0.007277054,-0.017623449,-0.0030762407,-0.0037987381,0.0021675518,-0.018581677,-0.025475252,-0.01217923,-0.006398829,-0.002217818,0.0046741343,0.0026262088,-0.0026034967,-0.0048038084,-0.004463833,0.002251029,0.0017195316,0.0047632116,0.0036646063,-0.008419934,-0.047490288,0.009064261,-0.0061576385,0.009864797,0.0029839342,0.017025212,-0.000541539,0.0015864543,0.00460591,-0.0037167706,-0.011310145,0.017072348,-0.0027328082,6.634691e-05,-0.00048386122,0.002124174,-0.00093891873,0.00261636,0.00027966007,-0.009446834,-0.02711646,-0.0011160828,0.0034760807,0.00027218062,0.0063627823,-0.0022671015,-0.008920547,-0.0074566063,-0.003300431,0.0145997135,0.004042929,-0.0005193976
61,0.0357365,0.070859216,-0.067292385,-0.054395135,0.0006298016,0.0,-0.0072936197,-0.0029159435,0.00013080073,-0.2876213,-3.0008187e-06,-0.00022901238,-0.02691272,-0.19921407,0.0048908717,-0.0001025209,6.529996e-05,-0.00029816694,-0.0049762796,-0.011484832,0.0055696727,-0.0666493,0.008289275,0.0014196698,-0.06652308,-1.8376755e-05,0.0,0.030220713,0.057336923,0.064577356,-0.0010266739,0.000277679,-0.0011079462,-0.017187007,-0.13634606,0.0072370614,0.0047139605,-0.00070377224,0.00395096,0.0058641126,-0.009159778,-0.0010599592,-0.039419554,-0.013200415,-0.007839115,-0.0052345986,-0.013288103,-0.01918734,-0.0027064474,-0.010434435,-0.005191187,-0.0030195913,0.004066225,0.00087403005,0.0018777112,0.0045273816,0.009086886,0.0019228266,0.0028697606,0.004033526,8.307319e-05,0.0016949171,-0.004455687,-0.003926304,0.01701003,-0.0016449952,0.026639286,0.004675507,-0.0011080336,0.0029146033,-0.009734337,0.018266572,0.010992857,-0.008645287,0.01572169,-0.009211257,0.00039414898,0.0019677936,0.000426895,-0.0016014059,0.0021004842,0.005949206,-0.0010210791,-0.006725151,-0.0023545427,-0.0067213783,-0.003074662,0.008768293,-0.0015997243,-0.0014432067,0.0070440345,-0.0023447562,-0.0029258493
62,0.008742338,0.057499312,-0.012648625,-0.04584638,0.00082719733,0.0,-0.0064669247,-0.002288191,0.00014572796,-0.26710963,-3.877993e-06,-0.003797212,-0.006508872,-0.17478816,0.0050836783,-1.5812493e-05,0.00041662238,0.00057146326,-0.0063385004,0.0025025217,0.0064714504,-0.0689373,0.016307684,0.019937411,-0.0645394,-1.8376755e-05,0.0,0.0027718695,0.011232577,-0.037281353,0.004898457,-0.0004881822,-0.0012937433,-0.0206095,-0.10387883,0.009822274,-0.00035887526,-8.730432e-05,-0.022632556,-0.0031825996,-0.002145908,0.00023785079,0.030667024,1.9335817e-05,-0.019815836,-0.012534865,-0.008540202,-0.019304914,-0.0070737395,-0.012705304,0.010938114,-0.00057776057,-0.009961522,-0.0003275494,0.003846692,0.0032115611,0.008665014,0.0012552785,0.00397983,0.0026266682,-0.0020882816,-0.03417524,0.004669392,-0.0017430352,0.014764791,-0.003165213,0.023899818,0.0021859137,0.00094712386,-0.003927076,-0.0041002673,0.014161278,-0.0027108155,0.0016351235,0.018494422,0.000893232,0.0009875682,-0.002659123,-0.0007641008,0.00070704205,-0.0061068907,-0.014067954,-0.0015666945,-0.0047740215,-0.0010156077,-0.017730743,0.0015345978,0.0068763816,-0.0018897804,0.00055619585,0.008871482,0.0045734006,0.002056391
63,0.0061475704,0.054433126,-0.014697082,-0.07952852,0.0005478815,0.0,-0.0108994385,-0.0052452986,4.7264966e-05,-0.28889096,-2.487461e-06,0.0047426503,-0.012397649,-0.18622643,0.005397404,-8.931226e-06,2.0760544e-05,0.00012304829,-0.0037527853,-0.0023854624,-0.013128283,0.07526017,-0.02851968,-0.012728701,0.1263918,-1.8376755e-05,0.0,-0.031707555,-0.02955051,-0.05089719,0.0042325202,-0.005408389,0.025160879,0.07334226,-0.042602003,0.00617174,0.0056092027,-0.008719339,0.0024558157,-0.0030449077,-0.010345142,-0.0047684,-0.034613475,-0.012962723,0.023049546,0.009444129,0.0028848718,-0.008330689,-0.0061015375,0.0011893241,0.008164582,-0.00071240764,0.0110537,-0.0029797447,-0.007550228,0.002517063,0.011798434,0.0011368174,-0.002792074,0.0016089794,0.0024690544,0.0030879013,-0.0063730483,-0.0028732745,0.0022655292,-0.0020564653,0.0025462478,-0.0011795448,-0.014836242,0.015827285,0.011071452,-0.0153675815,-0.0015144488,0.001959072,0.0068474663,-0.0008357435,-0.0011423782,4.6395562e-05,0.0005606817,0.004538998,-0.003703201,-0.016777113,-0.001548711,-0.0012533852,-0.0017613671,-0.005304178,0.0013320738,0.01858689,0.0041789343,-0.005932039,0.001267801,-0.012470512,-0.0028616304
64,0.021283682,0.053116065,0.01651553,-0.08036121,0.00034512323,0.0,-0.010272616,-0.0008519645,-0.00014011806,-0.014348886,-4.369078e-06,-0.00095784257,-0.013470529,-0.15432306,0.0048113745,-9.600071e-06,0.0002334553,0.00023397463,-0.003923317,-0.012630755,0.002867749,0.06340331,0.008141336,0.012562278,-0.077059455,-7.906807e-06,0.0,-0.021432495,-0.019038336,0.049459152,-0.0029544167,-0.001679962,-0.0005465172,-0.0076583703,0.0581502,0.009682653,-0.01472789,-0.002624766,0.0046667876,-0.0042783534,-0.018490478,-0.0037699942,0.013621419,-0.0015729209,0.014856486,0.007964042,-0.025137346,-0.03278867,-0.0098418025,-1.6295176e-05,0.00013232317,3.161534e-05,-0.0061802766,0.0010944303,0.002571104,0.001034914,-0.010750425,-0.0026030885,-0.003388657,-0.005626961,0.0041716015,0.0063903267,-0.0076461295,0.00380374,0.008606727,0.007877744,0.018476347,-0.00194151,0.0036044184,0.0019668634,0.014297774,0.009792064,-0.0042603887,0.0019813038,0.012843898,-0.001404453,0.00027387374,-0.0006063325,-0.0008285909,0.0045582987,-0.01331225,-0.020868054,-0.003571536,-0.0005826106,0.003953764,0.008279012,-0.0032057718,0.012664075,-0.0022941788,-0.00028678332,0.0013581375,-0.0067742285,-0.0032299208
65,0.011927986,0.04367471,-0.009218744,-0.07699657,0.0003037191,0.0,-0.015750973,-0.0010426396,-9.3660405e-05,0.18429427,-8.739526e-06,-0.0022104795,-0.007680347,-0.12537937,0.004737735,1.5491096e-05,0.00019464217,0.00017191989,-0.0051197177,-0.0035769425,-0.0011390181,0.07243226,0.01582523,0.0019229235,0.07478901,-1.8376755e-05,0.0,-0.023307355,-0.01083936,-0.03238924,-0.00013531095,0.004301011,-0.0065087923,-0.00012715858,0.06674905,0.010716822,-0.016094416,-0.016393475,0.02708113,-0.0057534273,-0.020480368,-0.010738002,-0.028463585,-0.0030427184,-0.004072466,-0.012895035,-0.016268617,-0.016535314,-0.007555538,-0.0051880945,-0.00028518273,0.0045341817,0.0062107015,0.0067264084,-0.0031835043,-0.0018140216,0.004082041,-0.0018160137,-0.0043345825,0.0026184642,0.005004411,-0.049930003,0.00092411647,-0.0110787945,-0.0026473464,0.0055284644,-0.018147146,-0.002262521,-0.00061883125,0.02230838,0.013744725,-0.009229697,-0.0040862844,-0.004609382,-0.028203644,-0.0014160448,0.0004753324,-0.004227615,0.0008966499,-0.0018262798,-0.0022244807,-0.0012405985,-0.0030757897,-0.0008611117,0.003226182,0.015434153,-0.0068092532,0.016372463,-0.0043693446,-0.00082274375,0.009448375,-0.006394472,0.0042933095
66,-0.0027405107,0.053485025,0.014621596,-0.057174224,0.0004661935,0.0,-0.0017362041,0.002190978,0.00029583546,-0.017196313,-8.500299e-06,-0.0016644559,-0.005257731,0.12241696,0.004210494,-6.183642e-06,0.0002813347,0.00030891903,0.0031455194,-0.0035890266,0.005110453,-0.0795802,0.0168613,0.0075195134,-0.06873945,-8.157498e-06,0.0,-0.029069336,-0.027858635,-0.027958713,-0.0016552426,0.0033243198,0.00086158403,-0.0029532243,0.0714344,0.008525139,0.0027865975,-0.004482941,0.0050244443,-0.0044867615,-0.013338932,-0.0061108856,-0.0107229855,0.0036532972,-0.011615217,-0.011216793,-0.01379853,-0.03325967,-0.010724509,0.007676002,0.00034170246,-0.0016859168,0.004696403,-0.0030682157,-0.003748514,0.005740148,0.0058070766,-0.0017607225,0.0018095378,0.004721947,0.0033980175,-0.04074373,-0.0057724104,0.0010134431,0.0009674416,0.0033601215,0.012117709,-0.006740273,0.0035993606,0.00069068884,-0.0069977287,-0.007320845,0.017581124,-0.0042704334,0.0022859764,-0.004628062,0.0012762218,-0.00044321656,0.0012576126,0.0034352941,-0.01224214,-0.027669996,-1.5615518e-05,0.011350158,-0.00054528844,-0.040168926,-0.0013551308,0.009831363,-0.004150456,-0.0012097069,0.011036682,-0.0069638,0.0051910556
