,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
53,-0.0099017685,0.048743967,-0.11051819,-0.10848128,0.0013214306,-4.3138913e-05,-0.0121153435,-0.004258265,0.00018342123,-0.76620245,-0.0013533873,-0.0011675871,-0.04801097,-0.26949438,0.0068948832,4.9185373e-06,0.007467007,0.0017118095,-0.0030302994,0.011000478,0.011572236,-0.007598371,0.019181365,0.0037272538,-0.008843451,0.0053113988,0.008017564,-0.009307437,0.00027787487,-0.0023419745,-0.0030497122,-0.009633392,0.012421331,-0.0144745335,-0.0033278198,0.0027143627,-0.011581969,-0.059721176,-0.0033318992,-0.014036128,0.01258737,0.014344289,-0.003485242,0.010407594,-0.012897743,-0.008566254,-0.0015571245,-0.045194987,0.0050741998,0.007951089,0.009752393,0.007092262,0.0034524738,-0.012736023,0.0011607977,-0.0050862986,-0.02054038,-0.004121632,0.010635411,-0.0064149704,0.016573573,-0.010601969,-0.022284541,0.0039200285,-0.009447559,0.00210411
54,0.05758848,0.038802963,-0.09618898,-0.12657279,0.0014343981,-1.7219334e-05,-0.012224209,-0.0011695282,0.00033975043,-0.3252516,-0.0011472113,0.0034771508,-0.05856521,-0.2125767,0.0073032035,7.93463e-06,0.0053152256,-0.009458663,-0.0052395025,0.014740073,0.005431012,-0.02013317,-0.024877703,0.011682931,-0.0072136153,0.0017997124,-0.003236066,0.0013987711,-0.007137627,-0.004908252,0.0036924933,-0.00920304,-0.023791203,-0.017284974,0.010021722,-0.00030152698,-0.01828095,0.041352484,-0.0047569545,-0.016075844,0.019851817,0.007093115,-0.0036838348,0.031945873,0.04868311,-0.010098388,0.004250079,-0.048983645,-0.013119748,-0.01124153,-0.0049465387,0.009128038,0.01156184,0.01696327,-0.044737395,-0.0059515038,-0.02168669,-0.0048703114,0.037180975,0.019422181,0.013120807,-0.0037438178,0.018661516,0.002377309,-0.013349624,0.0025948999
55,-0.005399232,0.06901621,0.016084203,-0.14505762,0.0011750333,-2.8286206e-05,-0.005486547,0.000864874,0.00028485036,0.20629889,-0.0005256695,0.0041119624,-0.0047842185,0.2332501,0.0053095655,1.544211e-05,-0.00016895613,0.0016252908,0.0060365903,0.024658818,-0.007320937,0.005609123,-0.009446086,0.013345418,-0.00542794,-0.027340006,-0.0010802406,-0.0025936507,-0.01165936,0.009749512,0.009368938,-0.006336049,-0.021438556,0.010090164,-0.00420172,-0.0015453184,1.1575503e-05,0.054399416,-0.0062462008,0.011179,-0.011253601,0.012505353,-0.00883363,0.023761246,0.0072942334,-0.010354743,0.00040370628,-0.02679162,0.00041434658,-0.007048957,-0.0030677984,0.004391297,0.0052503077,-0.01610185,0.024240054,-0.010900713,0.0015553792,-0.002597533,-0.116060995,0.00027390203,-0.0042980053,-0.00028901044,0.0077451025,0.0075683184,-0.013640537,0.006288989
56,-0.018552374,0.0399403,-0.07998677,-0.0907257,0.0019138786,-3.9790546e-05,-0.019578962,-0.0013508366,0.00013042106,-0.4800985,-0.00080459705,0.0028305862,-0.019914806,-0.21238516,0.007833423,1.2322212e-05,0.002895817,0.0019047348,-0.0024472168,0.011079938,0.007650725,-0.013637646,-0.007785901,0.004669991,-0.0064503173,0.0051671825,-0.003985027,-0.013132037,0.0028820236,-0.006479163,-0.00037668395,0.012014306,0.0094769085,-0.011564058,-0.014972519,-0.0017075003,-0.007416074,0.034325887,0.00026720704,0.0079002585,-0.009536613,-0.0011245357,0.004794997,0.033477623,-0.0057943645,-0.014870493,0.0022354394,-0.041104544,-0.0022583238,-0.007039756,0.012102926,0.0102200005,0.014577167,-0.009617877,-0.04288069,-0.0010749216,-0.017265297,-0.008202317,0.0006201101,-0.0033007488,0.017847989,-0.016631462,-0.017434835,0.03960154,-0.014049171,0.0023324545
57,-0.019121634,0.044454753,-0.059500273,-0.15979907,0.0015025638,-2.1565134e-05,-0.0066262404,0.0011219668,0.00013894716,0.23931482,-0.00045637632,-0.0028152983,-0.016863482,0.14993156,0.005384209,1.4103234e-05,-0.00044345274,0.0018085036,0.0035880252,0.022813976,0.008848232,-0.012011839,-0.011809214,0.01213388,-0.008343434,-0.0024326486,-0.012223555,0.0024144058,-0.0041390033,0.022491068,-0.0023693538,-0.010875256,0.012816499,-0.00519472,0.00797804,0.0015097006,0.007665879,0.031679604,-0.0034328494,-0.018750759,-0.0043830643,-0.0061273845,-0.01381344,-0.0065843347,-0.01687476,-0.0057470654,0.007381991,0.02391972,-8.94962e-05,-0.003632817,-0.013762798,0.013254107,0.010779597,-0.008657959,0.027382104,0.0072246697,0.004002714,-0.0016926164,-0.106200464,-0.0043433933,0.0025337092,-0.0047570677,-0.00930297,0.022146605,0.060073834,-0.0077324966
58,-0.013213566,0.039276462,-0.05376456,-0.14326511,0.0015130092,-2.8286206e-05,-0.005771965,-0.00039065332,0.00015560322,0.24208522,-0.00045571715,-0.0036519766,-0.018144388,0.14660653,0.005536334,4.306386e-05,-0.0004511269,0.0010132287,0.004902333,0.022418307,0.007936299,-0.0093742395,-0.0117916195,0.0052018245,-0.001305382,0.005374393,-0.0038183494,0.011334643,0.006245068,0.0025143807,-0.0026577536,-0.0068574795,0.011094746,-0.0063734697,0.010314437,0.001943137,-0.01056565,0.027269997,-0.0052167336,-0.0167463,-0.0042256196,-0.004095959,-0.010042879,-0.004345158,-0.008674842,-0.009039805,0.0055247173,-0.0013540107,-0.0005625663,0.010426271,-0.004728155,0.0034173704,0.010583946,-0.01548316,0.024956908,0.0061232015,-0.011895715,-0.00097149546,-0.07390309,-0.0060559,0.0047872304,9.776684e-05,-0.01027713,0.04355938,-0.016230254,0.007053385
59,-0.017442353,0.04909709,-0.029928055,-0.17196949,0.0012570447,-4.297422e-05,-0.016543332,-0.00039816753,0.00019904875,0.22908556,-0.0015151196,-0.0028495102,-0.016899697,-0.1371505,0.006035739,8.054264e-06,-0.0007701973,0.0023393491,-0.0052255774,0.012558653,0.0049684206,-0.017562915,-0.031001119,-0.0031071564,-0.0063233483,-0.0061781295,0.00058974884,-0.013226941,-0.0023320569,-0.011475456,-0.0022904784,-0.009364292,-0.012716666,0.013760154,0.0027243136,-0.007838853,-0.015605728,0.035577036,-0.008217498,-0.015673783,0.025304612,-0.009880668,0.014278929,-0.003624653,-0.026847014,-0.022411995,-0.0044599795,0.021971706,0.0062593264,0.007221799,-0.015562226,0.0080136005,-0.0076275296,0.029287148,0.031359483,0.0058080666,-0.015208063,-0.0018186399,-0.10527866,0.001023551,-0.0052624904,-0.0007227857,0.008253629,0.013164777,-0.013662121,0.0066004368
60,-0.01052378,0.03295427,-0.028653478,-0.14290224,0.001149229,-2.8286206e-05,-0.0042571235,0.0026945441,0.00020436801,0.23178257,-0.00046131,0.00027831187,-0.010936617,0.12990785,0.005318335,7.5401713e-06,-0.0011931945,0.0014241183,-0.0038789741,0.011660171,0.012460358,-0.01639647,-0.011896024,-0.0069058193,0.0020818778,-0.00069690845,0.0036071104,-0.010727129,0.0012730046,-0.0122213885,-0.0060706865,0.016128454,0.016219864,-0.027807167,-0.054457627,0.008208101,-0.005790794,0.017687242,0.0022379584,0.017147504,-0.0063573974,0.0069850273,0.015961347,-0.003914701,-0.020501316,0.0245027,0.005559855,-6.276557e-05,0.0039340183,0.00026210456,-0.0025717074,0.010106547,0.0033484485,-0.010078568,-0.055437263,-0.0046803406,0.008641344,-0.009432661,0.010654678,-0.0032501316,-0.005508338,-0.002812579,-0.0029813515,0.020403128,0.005114352,0.0074734613
61,0.09699052,0.07058545,-0.07898479,-0.1362793,0.0016859653,-1.7219334e-05,-0.009696063,-0.0022592675,0.0004799264,-0.29781488,-0.0014064261,0.0030365204,-0.054149266,-0.205111,0.0068152314,4.306386e-05,0.0005237608,-0.010248952,-0.002998966,-0.073071934,0.0009797855,-0.014852867,-0.025358569,-0.010466024,-0.0023095387,0.0027087557,-0.00042038856,-0.0016578571,0.0026034112,-0.0073758196,0.0016991807,-0.0055042864,0.015554366,0.020229323,0.0030103012,-0.0034429855,-0.0076127057,0.048786175,-0.0025917317,0.05008094,0.018497348,0.011140949,-0.002432209,-0.017380089,0.04959777,0.023681909,0.008291877,0.026089232,-0.016490614,-0.00041949598,0.0038500563,0.0016540168,-0.004964707,0.012019226,0.020957666,-0.0071944897,-0.009350691,-0.0057707704,-0.0057965443,-0.0015423163,0.0175921,-0.0028139893,0.0018561159,0.003936077,-0.008874151,-0.0032261552
62,-0.021333197,0.04344109,-0.035714913,-0.11227615,0.0016841068,-1.9092113e-05,-0.0122957975,0.0021131644,0.00015458681,-0.32243103,-0.0011400286,0.003366764,-0.019335482,-0.20103648,0.007475402,1.544211e-05,0.005134433,0.0020644504,-0.0035635822,0.011680386,-0.00017757187,-0.01635912,-0.023789953,0.010805763,-0.0090314895,-0.021033568,-0.00024806446,0.0065101376,-0.000119820244,-0.00056258054,-0.0025495922,0.0052217087,0.017063515,-0.012226744,-0.037458558,0.001291112,-0.0053242072,0.041523878,-0.007478092,0.03749449,-0.009953249,-0.001035438,-0.0052009625,-0.0043510557,0.03691191,-0.010898821,-0.0048823794,0.025564175,0.0014727094,-0.0033892612,-0.010720396,-4.533364e-05,0.0033648892,-0.018871533,-0.03880014,-0.008037536,-0.003692391,-0.0064993077,-0.017297408,-0.0011900696,0.012971594,-0.0012554602,-0.00096730766,0.00831636,0.006268966,0.0015140208
63,-0.023040803,0.03916459,-0.045957956,-0.14258073,0.0017483484,-1.9092113e-05,-0.016641108,-0.0032528418,0.00026438944,-0.3754365,-0.0010492367,0.008644486,-0.029264435,-0.24171413,0.007071182,1.4128148e-05,0.0020685408,0.002733841,-0.001878293,0.013742049,0.006457044,-0.009876981,-0.0046083233,0.008036045,-0.002782448,0.0016718727,-0.0006182452,-0.014232758,-0.0019656946,-0.0054585706,0.011496809,-0.01160414,0.0063846577,0.007539377,0.0015077487,-0.0047685495,-0.004669881,0.01292726,-0.0018404069,-0.0046170754,-0.015101988,-0.020006962,0.0058965455,0.028495017,-0.04552574,-0.0017231181,0.0029094738,0.0096436525,0.0036239026,0.0031659221,0.003930263,0.008302525,0.0067729284,-0.003045969,-0.0388755,0.00034253893,0.01088036,0.0012099851,-0.005671775,0.0184306,0.020044629,-0.004898302,-0.012492394,0.0031832843,-0.013338584,-0.004248761
64,0.024036657,0.04008455,0.023373084,-0.15078439,0.0011535515,-1.7219334e-05,-0.015268905,-0.0006592194,0.0003817948,-0.020832416,-0.0012471341,-0.0024129937,-0.022113206,-0.19581506,0.0060015214,8.043523e-06,-0.0013350173,0.0019081313,-0.0025908728,-0.06440287,0.007745502,-0.013397782,-0.017368149,-0.0035537663,0.006455015,-0.0019986543,-0.00079381204,0.00941097,-0.0064630187,0.005198937,0.010187748,-0.0051548416,-0.010876472,0.01700207,0.0043825987,-0.0062557175,0.0009880105,0.020916725,0.017177159,0.04458896,-0.0077317785,0.02130061,0.009156827,0.01911466,0.016516637,-0.009672627,0.001323959,0.017593963,0.00846511,0.00762138,-0.0040353886,0.009774782,0.007987435,-0.021996554,-0.041961342,-0.008688881,0.0022682415,-0.0062984624,0.0103028,-0.003521383,0.009180438,-0.0005047358,-0.0026860472,0.004882747,-0.014348262,-0.005907626
65,-0.0075422553,0.03982843,-0.025242856,-0.14451416,0.0013303122,-0.00010466641,-0.009871947,0.0007573082,0.00012029802,0.22072926,-0.0016176618,-0.0032474583,-0.014882777,-0.12658541,0.0062592546,7.853154e-06,-0.0012607515,0.001535286,-0.004580208,0.009378122,0.007005151,0.06182526,-0.015483294,0.010640555,-0.0032589918,0.0015236876,-0.0008044246,-0.0026918135,-0.004572595,0.010842812,0.019619705,-0.010345021,0.01282486,0.017153773,-0.036180772,0.0018907283,-0.008464499,-0.023713933,0.008966063,-0.021528669,-0.0053999145,0.009109385,0.03231322,0.035773266,-0.024470046,-0.0068152416,-0.0011056046,-0.031256966,0.008266681,0.00039045612,-0.0037420592,0.0059906445,-0.0037027244,-0.010339586,0.005077462,-0.0021397502,0.005976547,-0.0041844053,0.02438736,-0.009410592,0.0055203945,-0.0020416076,-0.0040509766,0.030639103,-0.014973792,0.007662887
66,-0.020061074,0.038157772,0.0217608,-0.13882962,0.0014015406,-2.5102532e-05,-0.0062813824,0.0017635534,0.00019091358,-0.03524429,-0.0005947332,0.00017373971,-0.011257766,0.12300903,0.0056465296,1.4937908e-05,-0.0014525348,0.001962822,0.002058543,0.014228083,0.0075884857,-0.0055803484,0.013033092,0.011065571,-0.008485657,0.0038582154,0.000102411184,-0.0029925546,0.004757755,-0.01177314,0.004601823,0.018465761,0.012219604,0.01286549,-0.051179994,-0.0008748478,0.0036112976,0.001515499,0.00031807635,0.0098265335,-0.005005841,-0.0007408956,-0.010916414,-0.01351183,-0.017229114,0.023395747,-0.00019895271,0.0025940582,-0.009396964,-0.0032732538,-0.0010309806,0.008421892,0.0075832857,-0.02032024,-0.05221852,-0.013908455,0.024944311,-0.0033300729,-0.070224114,-0.0034170998,0.008505263,-0.0071229963,-0.0071779005,0.037508056,-0.015063415,0.0065325433
67,0.01862974,0.049188767,-0.090045206,-0.13383853,0.0013272868,-2.657812e-05,-0.0140443165,-0.0016353702,0.0003288735,-0.02326939,-0.0020729206,-0.0010970299,-0.019678907,-0.2100093,0.0060596317,1.3178054e-05,-0.002040884,-0.006289073,-0.00068827166,-0.055551093,0.00056045636,-0.0016315514,-0.017959556,-0.006785991,-0.007165976,0.006624409,-0.0016606739,0.0008874085,0.004110004,-0.0026593222,-0.008588393,0.0048299865,-0.0139888115,0.016166324,0.011319594,-0.0001890506,-0.0028967492,-0.0595576,-0.008098971,-0.010749061,0.01904842,0.013580026,-0.008354882,-0.0070718005,-0.0029267261,-0.017450089,-0.002132723,0.014468171,-0.012707953,0.008856623,0.00097206736,0.011656742,0.0135930665,0.013207694,-0.043517165,-0.0069466014,0.011862385,-0.0027595803,-0.06530027,-0.0037268908,-0.013284624,0.003062145,0.00032662004,0.02830522,-0.009757913,0.0034763596
68,-0.017547365,0.040347427,-0.04407476,-0.121631615,0.0017843678,-2.8450897e-05,-0.0121705085,-0.0061290856,0.00013764681,-0.3378399,-0.0014711696,0.0018742898,-0.026396357,-0.22780988,0.007146481,4.306386e-05,0.00050142064,0.0027870315,-0.0017755183,-0.060212605,0.0074530407,-0.011016425,0.016417896,0.0044099693,-0.009768877,-0.0017571066,-0.003500015,0.004630324,-0.00036706045,-0.0023569488,0.008528493,-0.0082692085,0.008915619,-0.0044225836,0.0103042675,0.0027701678,-0.011631143,-0.02119764,0.009287254,-0.015579729,0.00072091795,0.0126407,0.017347388,0.028344357,-0.04346131,-0.0073523764,-0.0033766693,0.024548983,0.005969337,0.008749089,0.012761735,0.007736536,0.014124162,-0.016957419,-0.030922946,-0.0075051426,0.0107202595,-0.0001164833,-0.021933423,-0.005001664,0.01772716,0.0018329431,-0.0014514849,0.03141046,-0.014172288,-0.0046631945
69,-0.0020057692,0.043218814,0.016867671,0.13821197,0.0014472079,-4.297422e-05,-0.006878697,0.00049496396,0.00022145336,0.19762994,-0.0005000057,0.0008193438,-0.004300394,0.21533327,0.005801635,1.2322212e-05,-0.0010449552,0.0014832522,0.0024478105,0.0100133745,0.006798214,-0.010200143,-0.01000243,0.01365611,-0.008428865,0.008501802,0.0025876502,-0.0027897123,-9.841918e-05,-0.018461704,-0.009901217,0.004970823,0.013297255,0.009272057,-0.050636187,-0.0007085203,-0.028182428,0.021169687,-0.0033798402,0.012536526,0.03151708,0.0009385945,-0.0068646716,-0.008278722,0.010024145,-0.0026577662,0.0018741546,0.019589456,0.0037783151,0.0034927258,-0.0068504135,0.0078636585,0.0036178222,0.0037671945,0.018764317,0.0017248802,-0.0117564555,-0.0030928233,-0.117203355,-0.0033661376,0.0027349356,0.002350946,-0.0043473053,0.0038403708,-0.009334148,0.006767292
70,-0.016973626,0.048139386,-0.04279868,-0.039698184,-0.020801287,-1.9092113e-05,-0.015517,-0.004301139,-1.1740108e-05,-0.4832748,-0.001049406,-0.00031416127,-0.017653866,-0.18797179,0.008241242,7.5401713e-06,-0.0020592175,0.0016489954,-0.0025486224,0.0083857095,0.0070663095,-0.0070370403,0.016998405,0.0048823296,0.0012090227,7.743381e-05,-0.00054003095,-0.005865648,0.0010028983,-0.0039271326,0.0112181455,-0.0059350817,-0.009166967,0.017256314,0.011051279,-0.0066613536,-0.014253831,0.04651643,0.013514445,0.048405178,0.016732808,6.107718e-05,-0.0061643315,-0.0024579877,-0.017715454,-0.0109074265,-0.0043829605,0.02347518,0.003174454,0.004995233,-0.001302959,0.0070226,0.012958069,0.024555117,-0.033643488,0.00032638074,0.014475834,-0.009016376,0.015541878,-0.004257879,0.01693466,-0.0036717036,-0.0021009934,0.028553715,-0.014947451,0.0013105664
71,-0.007897392,0.04641133,-0.07479436,-0.12484675,0.0018281692,-2.5102532e-05,-0.01127607,-0.0017638082,0.00017120744,-0.31842482,-0.0010989958,0.0009800432,-0.014516575,-0.120131984,0.0075253,3.487227e-05,-0.0012208121,0.0022661919,0.0043887068,-0.05481466,0.007764571,-0.01295811,-0.024208449,-0.0012398656,-0.0069304258,0.00036523884,0.007227786,0.0017086639,0.005328757,-0.0022921716,-0.0027531239,0.006039941,0.005987637,-0.0059635886,0.0039550825,0.0004661669,-0.008875656,0.041225016,1.1627477e-05,0.027861275,0.024905829,0.01613784,-0.009981599,0.009836916,0.04931623,-0.006594709,0.0041225203,0.023441277,0.00748979,0.007003328,0.0001860308,0.010321366,0.0066004437,0.002278916,-0.03760221,0.0016893921,-0.004867267,-0.0012821351,-0.06169261,-0.0008184211,0.01371742,-0.0014192716,0.00070778764,0.038506966,-0.015232718,-0.0046796175
72,-0.022603258,0.046084028,-0.092731975,-0.12451206,-0.018762073,-2.8450897e-05,-0.013863289,-0.0049658394,0.00016540343,-0.3530969,-0.0015282666,-0.0029134837,-0.025823418,-0.22971451,0.0075690565,1.4103234e-05,-0.0018023939,0.0024981485,-0.0002663959,-0.060959235,0.003883456,0.014665493,-0.018204665,-0.006204353,-0.004848787,0.0022289811,-0.001695384,-0.00050894596,0.0028431136,-0.005677382,0.00763544,-0.0066853864,0.008200979,0.013316076,0.010612687,-0.00353996,-0.0073402985,-0.034193214,-0.005713736,-0.018732833,0.02380541,0.010623646,0.014673402,0.029771935,-0.015512854,0.0242916,0.003914804,0.026337659,-0.017123,0.009603458,-0.0021003352,0.0071842666,0.012166533,-0.00014781457,-0.04004173,0.0011420686,0.00986568,-0.0014872024,-0.022138225,0.009557355,-0.013686521,-0.0014147969,0.0021161893,0.037263557,-0.014735111,-0.0015799928
73,-0.018518275,0.045091197,0.029851044,0.12000317,0.0011141637,-2.0206966e-05,-0.0061458047,0.00037005456,9.729107e-05,0.22138962,-0.00049932057,0.00072547904,-0.0063389135,0.21812624,0.005825003,1.2322212e-05,-0.0015502289,0.0013824635,-0.005383302,-0.05526131,0.004303927,-0.0017389455,0.0015260004,0.00670541,-0.006867485,0.005031276,0.005591293,-0.0051237275,0.007855949,0.009251147,-0.0041475515,0.00039801362,0.01080153,-0.003550421,0.001048666,0.0027758784,-0.024987593,0.026566785,0.0014914835,-0.011683848,-0.0005978618,-0.0010419339,-0.007664125,-0.0051018097,0.011870829,-0.00015210864,-0.0013168781,0.017163364,0.0006200184,0.004783645,0.006195312,0.014344863,-0.00031336342,-0.012738948,-0.05529606,-0.024187826,-0.013918966,-0.0062558977,-0.098229475,-0.0034386727,0.0024117357,0.0043368964,0.005946031,0.0024184203,-0.0107559385,0.004393314
74,0.09427712,0.08127691,-0.08924948,-0.1281633,0.0017497005,-2.8161789e-05,-0.0138346655,0.0005053441,0.00041072007,-0.44705206,-0.0012889876,0.0035108977,-0.022659829,-0.25732538,0.008046867,1.4128148e-05,-0.0010835015,-0.011416555,-0.0033540279,-0.069729455,0.0025984384,-0.018982725,-0.025434053,-0.0019762933,-0.0091273775,0.0005379003,-0.00095305924,-0.009886914,0.004673782,-0.0036415353,0.00904712,0.013063166,0.012070119,-0.0061554657,0.009467882,-0.00044081392,-0.008909571,0.043127637,-0.010623347,-0.01792417,0.015990801,-0.020668304,0.013125304,-0.00082666957,-0.062058747,0.0302131,0.000725643,0.022811087,-0.0047518467,0.0040033553,-0.0036335238,0.008193131,0.0009904864,0.017143302,0.017970394,-0.00736347,-0.0051146965,0.0021272409,-0.036646098,-0.003993225,0.019986676,0.0007737517,-0.027776986,0.016162055,-0.012136098,0.0036623287
75,0.067615055,0.04498045,-0.0847976,-0.11953763,0.0016805996,-1.7219334e-05,-0.018287515,-0.004574252,0.0003008316,-0.29790074,-0.0012488274,-0.00028793816,-0.058043677,-0.20752256,0.0070625986,5.1188645e-06,0.002188174,-0.0061949873,4.2693264e-05,-0.056289442,0.0029545184,-0.008703961,0.023462057,0.010682802,-0.00985964,0.016717987,-0.0022993558,-0.01105173,-0.0035799495,-0.009839449,-0.005385898,0.0068031773,0.009927919,-0.009730724,0.0021305396,0.0023379049,-0.0066216993,0.03244847,-0.0020539751,0.014455618,0.0040077167,0.008531244,0.00785638,0.020119762,-0.01198227,-0.0043736775,0.009167687,-0.053462286,0.0028495914,0.0031326483,-0.007747515,0.0070838192,0.013551379,-0.012575313,-0.039266508,-0.0030248186,-0.006027263,0.00013340235,-0.059550088,-0.008531812,-0.015385238,0.00076843007,-0.00090424524,0.017163144,-0.0139409965,-0.002053918
76,-0.027774082,0.03968067,-0.10973856,-0.10953021,0.0013985002,-1.9092113e-05,-0.018145513,-0.0043421607,0.00018455967,-0.6872132,-0.0011001736,-0.0019521225,-0.06359002,-0.23436154,0.0068471245,1.4103234e-05,0.007456955,-0.005666748,-0.0015136563,-0.05532631,0.0020542503,-0.0046565267,-0.0046546324,0.0010015037,-0.003284922,-0.0004514173,-0.0024387739,0.019343577,-0.0052433205,-0.004895347,-0.0036272209,0.0046019005,0.0038922683,0.011196221,0.0021394314,-0.009379388,-0.009279266,0.04134136,-0.0070497096,0.01594512,0.01538764,0.009211397,0.012094084,0.0325068,-0.020102784,0.027242033,0.004785409,0.010457346,-0.011914109,0.0041836356,-0.004534787,0.0075756786,0.013259726,-0.016654255,-0.03390873,-0.0023455406,0.016903201,-0.0029630484,-0.045420717,0.014345914,-0.018751733,0.0022409954,-0.0006059172,0.0051259445,-0.011050884,-0.00028687785
77,0.060456637,0.039637025,-0.083532654,-0.1462904,0.0014734914,-1.6203532e-05,-0.019037656,-0.0016216312,0.00040907535,0.2137806,-0.0014594095,0.0004604937,-0.09634863,-0.20295824,0.004264611,4.306386e-05,0.0013529867,-0.008214286,-0.0035771928,-0.07150489,0.00047705372,-0.011783105,0.017023135,0.019893464,0.0022666256,-0.0018761078,0.000637277,-0.010845389,0.0022448716,0.011707571,0.021777084,-0.0007000553,0.007949247,0.017873092,0.0028344118,-0.005877545,-0.0003348285,0.024164846,-0.00024805422,0.013744979,0.014972914,0.019696932,0.012789162,-0.005175037,-0.042747334,0.025272015,0.000747625,-0.0264344,-0.018825345,0.0042537157,-0.0037630834,0.002182172,-0.005100346,-0.018687088,-0.050282292,-0.010114076,0.005785588,-0.0040097833,-0.047266185,-0.0058245896,0.008732174,-0.014149903,-0.01757343,0.006868414,0.061870765,-0.003457113
78,-0.027448803,0.043129813,-0.03850306,-0.1254623,0.001675396,-1.9092113e-05,-0.012007552,-0.0003271686,0.00016447024,-0.03368777,-0.0012575713,-0.0029049532,-0.016733315,-0.22745268,0.006187986,1.4103234e-05,-0.0018888664,0.0021753365,-0.0043103113,0.016791744,0.003118765,-0.013770776,-0.010982852,-0.00022268548,-0.0067251497,0.0024314425,-0.0019473078,-0.00062788825,-0.0083670765,-0.0045262454,-0.0067795105,-0.005472391,0.010495904,0.008677916,0.010245869,-0.0072011566,-0.0064134654,0.038201734,-0.0067932797,-0.014673095,0.022046577,0.011263188,-0.0104620615,-0.005445456,-0.043150406,0.030411514,0.0018222652,0.019915657,0.0034542545,-0.0012555595,-0.012098142,0.006511104,0.0041059707,-0.006006747,-0.047352143,-0.002782052,0.020424929,-0.000966109,-0.02016428,-0.0010532509,-0.01118872,0.0014948073,-0.011684009,0.03154405,-0.014580969,0.0012679028
79,0.056387726,0.06389979,-0.07020684,-0.13095306,0.0009615261,-1.6195783e-05,-0.010586868,-0.002786153,0.00041622977,0.14283837,-0.0013216367,0.0022209848,-0.079653196,-0.17544873,0.0043572616,3.892486e-06,-0.002251024,-0.009640887,-0.0036793456,-0.056126922,0.0043640784,-0.011889268,0.02008662,-0.0046415078,0.0048776898,-0.013709538,-0.0021832043,-0.008810613,0.0041175177,-0.016018968,-0.012304472,-0.00792643,-0.009230369,0.01620344,0.0055225124,-0.0035721688,-0.013092523,0.035915457,-0.009002494,-0.0072118132,0.0008530472,0.021550342,-0.0086183855,0.031000149,0.027993243,-0.0016055222,-0.004992189,0.01638517,0.0041467026,0.0061238445,0.00609936,0.009645412,0.001394913,-0.015283504,-0.036611807,0.00021866724,0.007068374,-0.0041622515,-0.07380917,-0.0051806583,-0.01083194,-0.002609869,-0.0041772197,0.022609917,-0.009965124,-0.007243642
