,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
129,0.106451385,0.05520254,-0.08567503,0.0054043364,-0.047730986,0.026665634,4.163221e-05,0.0,-0.067879535,0.0009347797,-0.02760512,0.029709945,0.01686298,-8.190117e-05,0.01769597,0.112901255,0.0007151485,-0.020240925,0.008224794,-0.00019049342,0.016924202,-0.020092538,-0.02015185,-0.0042690136,0.0015672776,-0.0023588394,-0.0011185469,0.07139861,0.014701368,0.01675182,0.009482656,-0.060075603,-0.028790958,-0.0075745555,-0.016184457,-0.0033465193,-0.013464616,0.0027429818,0.005062642,-0.0047890632,-0.013970016,-0.052779295,-0.018853284,-0.009287302,-0.0017264588,0.016895616,0.0028925831,0.015046985,-0.0024358456,-0.086879894,0.009236546,0.030011274,0.014372881,-0.0115765985,0.021647437,-0.025069213,-0.00062693225,-0.0030883565,0.011440817,-0.0035781662,0.013938447,-0.037343577,-0.01418391,0.002745923,-0.010112378,0.023536261,-0.038255095,0.0036280719,-0.08042735,-0.011004361,-0.5234838,-0.011560938,-0.0018063593,0.025431827
130,0.07483266,-0.04985554,0.10955675,0.03962647,-0.013873716,0.021307137,3.531809e-05,0.0,-0.078935176,0.009905678,-0.041394107,-0.026742911,-0.028090745,0.0022566847,0.018997287,0.07093337,-0.022685882,-0.0408026,-0.005348389,0.009182255,0.0075930045,-0.022538206,0.017727202,-0.006136106,-0.013395445,0.0002571555,-0.11624595,-0.016406016,-0.005870894,0.0030097088,0.021410488,0.006227012,-0.003443159,-0.0040597524,0.0078395745,-0.003352345,0.04324296,0.005396566,0.0052046026,-0.007239658,-0.013654825,0.02175318,0.013447652,-0.0049496186,6.051248e-05,0.0058824187,-0.013264418,0.0019776197,0.009036806,-0.0035159774,-0.012179422,-0.0027875227,0.010870971,0.023284368,0.008494126,0.022279216,0.0006431535,-0.005775017,-0.0004853285,0.011581336,0.0036427528,0.0013491543,-0.013471301,0.0006214262,-0.019421067,-0.014907328,0.029456032,0.015278802,-0.08049732,-0.029713219,-0.41287202,-0.0066784495,-0.018763203,-0.0051753237
131,0.09594771,-0.036018167,0.03677955,0.042272624,0.0038322252,0.02524575,-1.1788129e-06,0.0,-0.011500771,0.014102157,-0.03505054,0.04933655,0.026723659,0.004572373,0.015476523,0.115059994,-0.032682586,-0.006952961,0.027598528,0.0024456787,0.02268152,-0.014375597,0.039245218,-0.008509738,-0.018626412,0.009243027,0.009435851,-0.013270791,-0.007725905,-0.008380737,-0.017268294,0.004706735,-0.013282666,-0.0066420245,-0.00888779,-0.0043567386,-0.014911442,0.00433747,0.0075560766,-0.011310301,0.019158388,-0.010129748,-0.019907137,-0.0024915377,-0.0019617262,-0.011835348,-0.017600648,-0.012722713,0.0032169975,-0.0021028446,0.0026340368,-0.021176921,-0.016127516,0.017579162,0.0107960785,0.031000279,0.00036437553,-0.0042696265,0.026531802,-0.008642808,-0.0015172386,0.0003958668,-0.017286912,-0.005274581,-0.01896562,0.023161605,0.031464767,0.009413299,0.008577454,-0.017795421,-0.3179948,-0.0076909843,-0.009551339,0.031639505
132,0.12072937,-0.01998079,0.08438947,0.03365162,-0.007893857,0.04649387,-1.811801e-06,0.0,-0.02173026,0.003961948,-0.043278553,-0.016500324,0.010336573,0.0029127426,0.031961646,0.1424412,-0.019646358,-0.046654396,0.01101582,0.014959228,0.021562345,-0.014294519,0.044596504,-0.008065791,-0.0015110926,0.0014126904,0.010695889,-0.015605717,-0.0045171394,-0.010889381,-0.020829435,0.010037797,-0.0062150075,0.031892087,0.009440544,-0.00054631615,-0.001852037,0.011924625,0.009844242,-0.0062812483,0.00975618,-0.017169774,0.0075842226,0.0054654973,0.0020612502,0.0066846516,-0.012009616,-0.01641329,0.009406528,-0.0040856698,0.0061807213,-0.017654313,0.016001727,0.009733035,0.016155798,0.015716722,0.00083480164,-0.001599459,0.027860427,0.0023788724,0.004409766,0.0085909935,0.0058426806,0.002983114,-0.01585703,0.024307193,0.025239775,-0.005201999,-0.085918665,0.0052460567,0.079868264,-0.0036565263,-0.011128185,0.029381773
133,0.09546247,-0.058214262,-0.055102933,0.04111348,-0.0043278253,0.05871787,4.1854084e-05,0.0,0.060324635,0.015442946,0.015732467,0.037934743,0.016734302,0.0066213855,0.009832422,0.08717016,-0.02747309,-0.043161422,-0.023207923,0.015068724,0.0179053,-0.004553956,-0.012374559,-0.0034201175,-0.0029224507,0.005032165,0.014911438,-0.01356113,-0.009595604,-0.0055651255,-0.01108931,-0.0026129105,-0.0050342414,-0.013014838,0.009715534,0.020230332,0.037896756,0.01020195,0.010844228,-0.0073574283,-0.0072734887,0.03166216,-0.00073969306,-0.003107492,0.0030716662,-0.010950751,-0.005453449,-0.00044686705,0.0021958358,0.040119007,-4.7161644e-05,-0.0073803477,0.007699277,-0.044579748,-0.018513715,0.021914128,0.0070597935,-0.004656981,-0.0071935686,0.00823367,-2.4093606e-05,0.0066712517,0.007935227,0.0041092583,0.012340881,0.016773239,0.031518955,-0.0029850097,0.0106748855,-0.018254034,0.07758069,-0.0029500339,-0.0032026628,0.033632774
134,0.07521904,-0.065839395,-0.02317335,-0.039782427,0.032025367,-0.042105544,5.3073745e-07,0.0,0.062649384,0.017106958,0.00092713535,-0.12643553,0.020432714,0.016413458,0.039560564,0.04705927,0.01420733,-0.033192124,0.011747042,0.00033509807,0.022146367,-0.0036396037,0.023420896,-0.017311834,-0.0025299166,0.0038103587,0.006863949,-0.0072196787,0.004533692,-0.013829919,0.0129560195,-0.061078995,-0.012405618,-0.0110375555,0.008694844,0.007861261,-0.05854121,-0.013563043,0.0007894299,-0.0036475803,0.010982679,-0.11789771,0.0030464747,-0.0014209643,0.004059703,0.0060418244,-0.017819751,0.01677042,0.004778591,0.035247006,-0.00669067,-0.0058646854,-0.010178861,-0.011117861,-0.011676314,0.019843034,0.0034983512,-0.003651055,-0.017740069,0.00032849648,-0.0011508875,0.007196211,0.0034207604,0.005236918,-0.014912469,0.018511092,0.029449873,0.016496986,0.008921883,-0.02008937,0.082436755,-0.0041157403,0.009717523,-0.03585334
135,0.10567219,-0.0556526,0.10634647,0.029327132,-0.010278086,0.03439001,1.2402415e-06,0.0,0.07065908,0.0011172111,-0.0013376626,0.04109721,0.025864642,0.022218632,-0.0144515345,0.13498975,-0.00032393163,0.010657969,-0.0010549945,0.012208537,0.009149282,-0.016506253,-0.0006638513,-0.015011879,-0.0032845675,-0.003131925,0.0027847474,-0.006369407,-0.005936641,-0.010012573,-0.016737059,0.011390509,-0.01149565,-0.0094607435,0.0034238424,-0.0055662603,0.02930275,0.0046109846,0.0092890365,-0.004662437,0.004121694,-0.0011396141,0.0019758567,0.0057397913,0.0061171306,0.009738923,-0.0014542433,0.012929862,0.006107782,0.004711858,-0.0013969488,-0.016116777,0.006787996,0.005938548,0.018612271,-0.019445168,-0.0057619344,-0.00070509675,-0.0016672827,0.00039425385,-0.0033935686,0.0005183964,-0.017255904,-0.00067271496,-0.014284943,0.016972186,0.03384421,0.016384583,0.0052251793,-0.022207506,0.054904718,-0.0086466875,0.009444717,-0.03376942
136,0.07827873,-0.04334674,-0.016843576,0.04024217,-0.0032069518,0.0084370095,3.581083e-06,0.0,0.022982184,0.009485576,-0.01787118,0.05552649,0.022206534,0.033501387,0.015877279,0.13549928,-0.043466736,0.0016753701,-0.0002683779,-0.019427693,0.01954559,-0.011306363,-0.0027104954,-0.010874612,-0.015653457,0.0025287399,-0.0008083191,-0.012359271,0.00078612426,-0.004673457,-0.014421432,0.007884765,0.0023556633,-0.01913365,-0.001956394,0.00011546559,-0.018413313,0.0068187555,0.0066412585,-0.002952331,-0.014412741,-0.008719659,-0.006767998,5.4135904e-05,0.00037146636,-0.010131737,0.0076629086,-0.00094907725,0.010519469,0.0026481624,0.0048629916,-0.020661203,0.010019804,-0.05840834,0.013327384,-0.037644807,0.004901561,-0.0039570923,0.024986258,0.002149996,-0.00077452045,-0.0007492195,0.009453497,0.0043952484,-0.015050484,0.024095038,0.03354556,-0.011727902,0.0032565303,-0.015812855,-0.43975708,-0.015559098,-0.004811854,0.028200375
137,0.13007098,-0.062111266,-0.052620534,0.034938592,-0.011746087,0.0138403,-1.811801e-06,0.0,0.0071793664,-0.00035869153,-0.027598675,-0.008490956,0.00913485,0.0054629217,0.01789638,0.1282807,-0.028217264,0.021172663,0.0105699105,0.010743466,-0.12687445,0.0039613927,0.041570045,-0.0094958125,0.0054701306,0.010733182,-0.068862654,-0.010311795,-0.005223407,-0.008014793,-0.018353956,0.0075872187,-0.011343894,-0.009522444,0.005333623,-0.0067698867,0.020771874,0.0074461456,0.0015346416,-0.005397935,0.033056688,-0.006763211,-0.010573717,-0.0027748994,-0.008216253,-0.0053707906,-0.010937055,-0.014807365,0.017006228,0.043173116,-0.009469405,-7.7997116e-05,0.015794184,0.026048565,-0.014661415,0.01811032,0.0035119036,0.00041713344,-0.013313234,0.0010827833,0.0061507965,-0.015411726,-0.00435118,0.00711044,0.022096185,0.024883252,0.033729397,0.011617831,-0.078906395,0.004709313,0.08010762,-0.0035330413,0.009804209,-0.028175477
138,0.09407129,-0.05400192,0.09971467,0.036254387,-0.053010456,0.05235763,1.2408623e-06,0.0,-0.01975315,0.009412673,0.034727618,0.018244635,0.021792367,0.020446653,0.005162118,0.12032647,-0.028104616,-0.04331427,-0.02511074,0.015689833,0.004850819,-0.018385576,-0.011270246,0.00620826,-0.013949417,0.0010114543,0.0011260074,-0.017146355,0.0022323027,-0.009881565,-0.0064365757,0.012425725,-0.015949028,-0.007894173,0.0007449567,-0.010758277,-0.016634535,0.0100099025,-0.005399947,-0.0070135607,0.0151828155,0.014200508,0.008379236,-0.0020645442,0.008633465,0.009141304,0.014318314,0.01889447,0.010665466,0.0034546703,-0.004524364,-0.005384611,9.4703515e-05,0.022152156,0.02011839,0.016259013,-0.0028292702,0.011870014,0.004259232,0.0041874573,0.0022521124,0.005658665,-0.00818158,-0.0010512451,-0.00079681136,0.02018766,0.03327569,0.011729519,-0.06843416,-0.028246662,0.014448472,-0.012436305,-0.004335614,0.033642013
139,0.08748908,-0.036097668,0.11960113,0.0045570727,-0.05537228,0.014322597,4.1180938e-05,0.0,-0.045196585,0.010350289,-0.042324603,-0.03435389,0.012255676,0.0013034351,0.017083907,0.11789902,-0.032722495,-0.035174165,-0.00072484853,-0.0063357675,0.009178369,-0.03417265,-0.009077863,-0.0037150483,-0.014045821,0.012424079,0.0047180885,-0.007065547,-0.0012474526,0.004720591,0.014312831,0.0075328858,-0.0037786132,-0.0042420733,0.012305999,-0.015169639,-0.024067907,0.008893352,0.0058551216,-0.010562274,-0.007993484,-0.007974648,0.015807608,-0.010293441,-0.017912107,0.0059795547,-0.002272136,-0.0026830754,0.007172361,0.0045863674,-0.007969935,-0.0027015456,-0.01804548,0.02492374,0.008882907,0.032731034,-0.0069841947,-0.0030642503,-0.008043759,0.00936513,0.00031769043,0.007646468,0.0024152247,0.003524388,-0.012939544,0.022432769,-0.022406776,0.012522256,-0.06992559,-0.02956341,-0.48044032,-0.011366056,0.0076805614,-0.023780275
140,0.06894739,-0.06593995,-0.1654125,-0.04925901,0.025341738,-0.13164972,2.5810286e-06,0.0,-0.0071666623,-0.007112939,-0.033201247,0.0413553,0.008671647,0.011663092,0.015076524,0.03523822,-0.025508732,-0.02834988,-0.018955555,0.002901964,0.0051924004,-0.0631104,0.002510586,-0.017882591,0.0040401006,0.0049834177,-0.0028005566,-0.012293257,-0.04445233,-0.016226018,-0.010530059,0.006315328,-0.014784296,-0.009179362,0.003177136,-0.035475418,-0.0067182085,-0.004804255,0.008026914,-0.0005246866,-0.019062044,-0.0076309075,-0.027702054,-0.015158409,-0.014432595,-0.003999268,-0.015331664,-0.013772985,0.019972228,-0.0035335082,-0.006448031,-0.016888337,0.01856138,0.032091226,0.013111883,-0.007469865,-0.0017787728,-0.0018744955,-0.008633395,-0.002448829,0.00047958305,-0.00021819,-0.012526674,0.0043810257,-0.0107200835,0.02271025,0.01108398,0.010575298,0.0067341705,0.005816055,0.08399764,2.7458853e-05,0.005745812,-0.04302852
141,0.08565338,-0.050500117,0.12652962,0.03862008,-0.048130024,0.04041585,3.6781253e-06,0.0,0.06552441,-0.015365459,-0.040103696,0.062258847,0.0291881,0.030350234,-0.017276417,0.11529235,-0.032612037,-0.04591053,-0.0006097147,0.016593572,0.0075528785,-0.014071049,-0.005118615,-0.014394675,0.016537698,0.0064902464,-0.006188247,-0.011424863,-0.005000785,0.0014195769,0.018007241,0.013424206,-0.013061135,-0.009786589,-0.00040892142,-0.00910862,-0.018613638,0.012929137,-0.0008658276,-0.01119748,-0.003972645,0.0033707218,-0.0022768422,-0.00034525,-0.0018426833,-0.0040734266,0.0064655864,0.0020194822,0.0074975956,-0.008220606,0.0068459418,-0.009266732,0.011490587,0.024528498,0.0091452645,0.034569956,-0.006962508,-0.0036925352,0.016106155,-0.0016890122,-0.0026267814,0.0065339836,-0.020786023,-0.0008894214,-0.015871145,0.021771766,0.03287305,0.00773764,0.0068607996,-0.024337959,-0.39328885,-0.01735379,-0.003619411,-0.00045857154
142,0.07601597,-0.04698251,0.11732207,0.049722902,-0.010484161,0.04151231,1.543895e-06,0.0,0.059719212,0.005970739,-0.04134838,-0.02025811,0.021210639,0.019152395,0.024002956,0.12428985,-0.030052643,-0.055435754,-0.01942449,-0.0035822988,0.018317707,-0.015599279,0.012652898,-0.001149241,-0.0068181106,0.0035210175,0.0010546558,-0.0052026478,-0.008349646,-0.013117659,-0.018488199,0.016167985,-0.0070244055,-0.013104892,0.008031908,0.007182157,0.02559516,0.0067050587,-0.00025062537,-0.007569332,0.013046975,-0.025006715,0.0013940538,0.010752164,-0.011645407,-0.0048658527,-0.009340051,-0.00958487,0.004464219,-0.0012938656,0.0029167286,-0.007804027,0.011135873,0.027790729,0.018629882,0.025137523,0.0046142796,-0.0023881805,-0.0020371645,-0.0023358695,0.0036937029,0.007620893,0.0022031558,0.00055065315,0.012229139,0.019162068,0.030495277,0.015006305,0.008295885,0.0042825355,0.050244577,-0.009448463,-0.0122568,0.023196364
143,0.0884678,-0.051348392,-0.016953671,0.037092943,-0.0057676486,0.021659287,-2.1954816e-05,0.0,-0.029137265,0.0018072723,-0.031287402,0.03736633,0.004944008,0.0070013623,0.009977048,0.08098757,0.007195348,-0.050086085,-0.01722175,0.013981416,0.010399135,-0.002951313,-0.014327334,-0.00074633,-0.0018564116,0.011943731,0.015482134,-0.016117185,-0.0015197475,-0.022339294,-0.0060801627,0.009594002,0.010740611,0.033259362,-0.0042992397,0.029211778,0.02269453,0.0013949062,0.0079148235,-0.005897345,0.008126465,0.033048246,0.0121679595,0.014374468,-0.009817406,0.0033968068,0.004083799,0.020176476,0.014530583,-0.006745971,0.0038657035,0.01224001,0.012777866,0.030492114,0.022668375,-0.01334279,-0.0006299862,-0.0015437183,0.018635016,0.00048068483,-0.0027434076,0.0014820762,-0.022614352,-0.00044162266,-4.9904735e-05,0.02060643,0.02241744,-0.005723277,0.0073800217,0.0031241432,0.09198738,0.003465983,-0.0076349755,0.008148119
144,0.08603084,-0.04196687,0.1337318,-0.021634586,-0.033605583,0.03337715,1.0450759e-05,0.0,0.07113575,0.0033601753,0.005329324,0.05283191,0.013789943,0.032564126,0.0037781966,0.11243499,-0.02986204,-0.053444047,-0.005826271,0.010197805,-0.07855306,-0.011923733,-0.0013533355,-0.007346178,-0.013673678,0.0025954328,-0.012006519,-0.009264889,-0.00066001614,0.022821879,0.01312303,0.0096211145,-0.0026991644,-0.012635555,-0.009538056,-0.029536225,-0.017095469,0.0039303526,0.0046068816,-0.011368337,-0.009035284,0.024906643,0.014518375,0.0011684116,0.0110243065,-0.010399967,0.0033237538,-0.023794929,0.0014052389,-0.0056683575,0.0055556837,-0.0054788734,-0.003710521,0.022131283,-0.00676395,0.038151674,0.0054487735,-0.0027184265,0.021948226,-0.0131092295,0.0026541105,0.006535135,0.008819911,0.00013836208,-0.015164156,0.018298157,0.0376481,0.008357645,0.003181292,-0.022757305,-0.4461277,-0.009247071,0.008521468,-0.0370742
145,0.111867346,0.058760196,0.043996964,0.015721252,0.025250468,0.05927528,4.726502e-06,0.0,0.045184772,0.010979515,0.019219657,0.031752612,0.017002571,0.0074009774,0.025017012,0.13434942,-0.028870797,-0.04985117,0.014577068,0.0019417824,0.010928128,-0.0039922167,0.033802588,0.0048185573,-0.0151152,0.0055186576,-0.018489584,-0.012634176,-0.0032240248,-0.01058489,-0.017143717,0.0128780855,0.00918391,-0.008054743,-0.0014279247,0.025506785,0.04442121,0.015105266,0.0076153562,-0.0037291783,-0.016199682,-0.0060817576,-0.024547832,-0.0051382543,-0.009881967,0.009295687,-0.01742533,-0.021339042,0.0066614435,0.0066839466,0.0017680723,-0.0077781836,0.006521009,0.024587888,0.017001601,0.015648134,0.002193521,-0.005339395,-0.012891022,-0.0011510988,-0.0051960526,0.010126288,0.00734427,0.0052122087,-0.0046807677,0.0132778715,0.028622855,0.008942537,-0.00093261985,-0.020672165,0.08518977,-0.011175997,-0.0036307694,0.0013954327
146,0.08880005,-0.056185175,-0.14329381,0.027254248,-0.05541033,0.03460571,6.087241e-06,0.0,-0.010870931,0.005837613,-0.0024484498,-0.04227886,0.017713463,0.022248842,0.030837858,0.14791524,0.0046552583,-0.039214533,0.0052721426,0.013157426,0.0031987247,-0.015295463,0.012242036,-0.0042104367,-0.015910102,-0.00038039323,0.012938046,-0.017069064,0.0028901913,-0.005222851,-0.013142712,0.01203128,-0.00060315337,-0.023292387,-0.001169471,-0.008299904,0.032040145,0.008356258,0.0060344683,-0.008067996,-0.01760718,-0.106489405,0.009612711,-0.0078081507,-0.0076637543,0.010356789,-0.01512052,0.0009938201,0.00823319,0.01853502,0.008501804,-0.0007787604,-0.019097771,-0.04280841,-0.022338437,0.012153721,6.12632e-05,0.0090998495,-0.014328122,-0.0016685221,0.001713817,0.0023392132,0.003370856,-0.00445417,0.0026293923,0.018292464,-0.03433553,0.013922552,0.0071993475,-0.030849544,0.061898626,-0.011370806,-0.004566764,0.014283074
147,0.11661807,0.0024153257,0.1010945,0.036801975,0.021610627,0.045386158,-3.9239194e-07,0.0,0.05448277,0.0055925488,-0.045921516,0.034007978,0.01320658,0.012589855,-0.032604985,0.112145334,0.010492901,0.0010281595,-0.0007324794,-0.008093035,0.013132992,-0.008934288,0.033903174,-0.0027144672,0.0074594636,0.004480071,0.014665241,-0.0075754863,0.00075826945,0.0049407077,0.013852637,-0.06741244,-0.001106428,0.012268254,0.0022009956,0.022705294,0.031963613,0.0050253333,-0.00118831,-0.0084091695,-0.012800434,-0.0049954555,-0.026400022,0.001550367,0.011134837,0.0020388872,-0.020451758,0.008952752,-0.001492377,0.023570675,-0.010246692,-0.007973501,0.009016014,0.010987266,0.017660761,0.01817019,0.008048791,-0.0046533598,-0.015875915,0.0074043903,0.00079093786,-0.00010214609,-0.008150366,-0.004297857,-0.014200921,0.014204828,0.018756099,-0.003172963,0.00875703,0.004563864,0.069839224,0.002496961,-0.0068040914,0.0028650246
148,0.08302066,-0.028885074,0.121451184,0.03559859,0.019695243,0.055156406,2.2442397e-05,0.0,0.061764963,0.023071447,0.02613904,0.073398,0.027215648,0.032621793,0.0077678184,0.13268414,-0.029632127,-0.051916927,-0.0121182185,0.010346558,0.004157085,-0.017588692,-0.010307336,-0.011348225,-0.0019244236,-0.034033284,-0.022249695,-0.005774286,0.0056194286,-0.010718587,-0.010868779,0.011374891,-0.0006663028,-0.0073761735,-0.00306569,0.00043431396,0.028964642,-0.011562266,0.007827952,0.028377732,0.00896085,0.007169341,0.009442501,0.0020504943,0.0009369803,-0.013054405,-0.0016957427,-0.0024605107,0.00058644323,0.0044232337,-0.010625867,-0.00066694384,-0.01353758,-0.00514136,0.021801498,-0.04321127,0.0007553063,0.0027811327,-0.004567652,0.0031265973,0.0022409162,0.006480609,0.0031800559,-0.0005785084,0.02528251,0.020170726,-0.02363531,0.017032702,0.008574719,0.0029079104,-0.449319,0.00074631337,-0.0026337854,0.009040648
149,0.08884923,0.031298585,0.12793653,0.04271145,-0.009399689,0.06149573,2.8412283e-06,0.0,0.039103262,0.018742412,0.026090888,0.0062883752,0.015317089,0.014515244,0.0137422215,0.14579858,-0.026585678,-0.011405033,0.013503267,-0.0013392961,0.0017261341,-0.0146828005,0.024546187,-0.008872835,-0.013378651,-0.04034121,-0.023151366,-0.00487999,0.008144881,0.013815502,-0.015503397,-0.048431486,4.1177118e-05,-0.00710582,-0.010964713,-0.0049143564,0.024367206,0.0020996686,0.009925148,-0.0072408873,0.0073831063,0.019848911,0.014928646,0.0029603608,-0.00807016,-0.008705679,-0.011098656,0.00024947102,0.010204966,0.0017447046,-0.0057838955,-0.012005849,-0.016200323,0.0047215996,-0.0015244868,0.02057195,0.0014673761,-0.00046359282,-0.0017129437,0.0013943433,-0.0005983671,0.00421525,0.009055256,0.0014053388,-0.0055035753,0.016763348,0.018852131,0.011424653,0.008017286,-0.015031431,0.079259396,0.019882973,0.007856654,-0.017198453
150,0.067441575,-0.053333573,0.09592702,-0.06861864,-0.06797686,0.058699425,5.148777e-06,0.0,0.06334938,0.016124653,-0.0072406195,0.004615218,0.019147057,0.015081313,0.010420678,0.14162894,0.00072533544,0.031242091,0.0018270393,-0.002121038,0.022104172,0.005682595,0.035321258,0.010205286,-0.019604582,-0.016694207,-0.0029572274,-0.004047486,-0.0071229194,-0.009455873,-0.015899854,-0.0073773614,0.000468611,-0.019367088,-0.010840691,-0.035359345,0.025318654,0.014157897,0.00873755,-0.0053330124,0.010893257,0.005041986,0.01185408,-0.0014986324,0.0104713915,0.0074069807,-0.014667122,-0.019923195,0.013141677,-0.005884977,0.0055157654,0.00813856,-0.0137187615,0.0097897155,0.012415225,0.01619898,-0.004083804,-0.0019297262,-0.0015435445,0.007322462,0.0044390634,0.006069132,0.006551375,0.0009062895,0.012482925,0.016015114,0.030279433,0.011028309,-0.02227952,-0.017560959,0.07495265,-0.040528256,0.008850699,-0.01571952
151,0.090965755,-0.0072024087,0.03694695,-0.018215029,0.0424765,0.04695528,4.102488e-05,0.0,-0.015343707,-0.0021491798,-0.026097963,0.04906477,0.017460693,0.009109879,0.014795308,0.1437095,-0.032694254,-0.00288409,-0.0007219146,-0.0018597479,-0.01075411,-0.008638165,0.03685492,-0.003833276,0.006133962,0.0035808973,-0.010472985,-0.007852822,-0.001383674,-0.014445598,0.014874883,0.014401555,-0.001959817,0.022175409,-0.0009335318,-0.025753608,0.012906381,0.0057902774,0.0024398551,-0.007705814,-0.025007887,0.02520582,0.0020508652,0.015011231,0.014025818,-0.011562615,-0.0017854598,-0.008290569,0.013245028,0.043978818,-0.00640956,-0.023077719,0.0140103195,-0.004284576,0.01878404,-0.01816669,-0.010921723,-0.0048578223,-0.010576746,-0.003353874,-0.0013510638,0.005857898,-0.0014568317,0.0017758276,-0.007673542,0.024892613,-0.021790601,0.004509513,0.0015966713,0.0046589845,0.08144638,0.0035136545,0.0090207765,-0.015776444
152,0.09371894,-0.047845155,0.10071022,0.034696948,-0.019009009,0.04482225,8.327932e-06,0.0,-0.04307206,-0.002747489,-0.0341702,0.04569051,0.02484847,0.024621105,0.009421456,0.16058522,-0.02724485,0.032395914,0.020450141,0.0113768745,0.026327647,0.014376037,0.03736126,0.000101688565,-0.01814406,0.0038169273,-0.017343195,-0.007465241,-0.0049788565,0.012702444,0.014119839,0.010963846,-0.004851577,0.02731725,0.009553098,-0.0027859989,0.028684976,0.006481094,0.0073524374,-0.001600171,-0.008976538,-0.0047107968,0.003788795,-0.0024424396,0.007465181,-0.0052140513,0.0052128793,-0.009857204,0.0097545665,0.0029584444,0.012279677,0.0025245715,0.010176335,-0.004404279,0.009799618,-0.020532703,-0.0016622589,-0.0014551547,0.027126957,-0.001767863,-0.002541069,-0.0054840753,0.0072959834,-0.0008554935,-0.00927682,0.023488285,0.029903892,0.013029858,0.007852263,-0.0112324,0.017433852,-0.06273473,-0.0037530535,-0.006340299
153,0.08193,-0.051931806,0.11908515,0.0416958,-0.002174733,0.04477009,3.0046135e-06,0.0,0.049995717,-0.020249512,-0.0016034418,0.052799948,0.028881589,0.0024713923,0.01435621,0.15765971,-0.03076214,-0.058875076,-0.0051398063,0.011094163,0.003197147,-0.015732871,0.022304649,-0.0019999444,-0.012848505,-0.0303685,-0.028019782,-0.0024364225,-0.00064755225,0.005234739,-0.012896359,0.0006458911,-0.013817019,0.006307269,-0.009038235,-0.025634767,0.03387277,0.004637535,0.007210873,-0.012628263,0.006003606,0.013042458,-0.0025610721,-0.0036047613,-0.011740693,0.010347655,-0.009658103,0.0042375457,0.008149028,-0.009381965,0.00721929,0.0031425653,0.008696382,0.020015964,0.0068155737,0.025060879,-0.0023600808,0.00029059424,0.019086111,-0.00028182665,0.0026878407,0.005984475,0.0074813874,0.0024268427,-0.016416134,0.013672666,0.031245831,0.008732832,0.007504687,-0.025373004,-0.43518326,-0.007908743,0.0064533623,0.010686246
